,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,-37.404,-123.804,-172.204,-202.304,-219.104,-204.68955555555556,2062.070333333332,-163.204,-163.204,210.17081372549026,-158.404,-163.204,-163.204,-163.204,393.3656010101009,-163.204,-163.204,-163.204,-163.204,-163.1906666666667,793.4090952380953,-158.404,-163.204,-162.26844602272726
1,-41.483,-115.533,-141.733,-201.433,-216.333,-203.35355555555557,2068.041333333332,-151.033,-151.033,222.3418137254904,-139.033,-151.033,-151.033,-157.033,409.6911843434343,-151.033,-151.033,-151.033,-151.033,-151.033,811.5800952380956,-142.633,-151.033,-150.10072727272726
2,-40.982,-134.432,-146.432,-216.582,-199.732,-195.45255555555556,2061.0423333333324,-155.632,-155.632,217.74281372549038,-143.632,-155.632,-155.632,-166.632,400.09218434343427,-155.632,-155.632,-155.632,-155.632,-155.632,801.9810952380956,-147.232,-155.632,-154.69972727272727
3,-131.572,-171.382,-162.882,1447.7986666666668,-132.222,-136.622,-140.422,-141.622,-141.622,226.7164137254901,-136.622,-141.622,-136.622,687.4258333333339,-135.622,-136.622,-141.622,-141.622,813.9014444444454,-141.532,-135.622,-140.44323076923075,-136.622,-141.24995833333335
4,-150.537,-196.157,-187.707,1461.3736666666668,-98.787,-103.787,-129.387,-132.887,-132.887,235.45141372549017,-133.887,-132.887,-132.887,704.6608333333338,-132.887,-127.887,-132.842,-132.887,822.6364444444453,-132.842,-132.887,-137.872,-127.887,-132.46995833333335
5,-145.893,-198.403,-200.303,1475.3776666666665,-107.693,-113.293,-123.893,-129.693,-129.693,238.6454137254902,-133.093,-129.693,-126.193,711.354833333334,-129.693,-124.693,-129.693,-129.693,825.8304444444453,-129.693,-129.693,-137.123,-124.693,-129.68033333333332
6,-116.943,-186.353,1482.3594999999996,-84.343,-94.043,-104.743,-113.343,-118.043,-118.043,246.29541372548996,-121.443,-118.043,720.8304583333328,-106.543,-124.043,-119.043,-118.043,-124.043,837.4804444444453,-124.043,-124.043,-125.473,-119.043,-123.66767708333334
7,-108.801,-183.231,1455.7114999999992,-72.601,-101.701,-115.001,-118.601,-134.401,-134.401,228.97381372549015,-142.801,-134.401,700.9724583333331,-115.401,-135.401,-140.401,-134.401,-140.401,821.1224444444454,-140.401,-135.401,-142.801,-140.401,-133.42794602272727
8,-105.52,-145.42,1485.2924999999996,-69.27,-101.12,-118.82,-112.82,-118.82,-118.82,244.55481372549028,-133.42,-118.82,715.0534583333327,-110.82,-124.82,-129.82,-118.82,-124.82,836.7034444444453,-124.80666666666666,-124.82,-124.82,-129.82,-117.85022727272727
9,578.2232962962959,-28.262,-61.012,-56.472,-112.122,-120.222,-123.822,-123.822,-123.822,-127.822,423.69448845598816,-129.822,-129.822,-129.822,-129.822,819.1669047619046,-129.822,-129.822,-123.822,-129.822,-129.822,-129.822,980.4692777777778,-123.822
