,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,2.1,2.1,2.1,2.1,2.1
2,2.2,2.2,2.2,2.2,2.2
3,0.148,0.148,0.148,0.148,0.148
4,0.004,0.004,0.004,0.004,0.004
5,2.404,2.404,2.404,2.404,2.404
6,2.405,2.405,2.405,2.405,2.405
7,2.452,2.452,2.452,2.452,2.452
8,0.0,0.0,0.0,0.0,0.0
9,0.075,0.075,0.075,0.075,0.075
10,0.0,0.0,0.0,0.0,0.0
11,1.7,1.7,1.7,1.7,1.7
12,1.793,1.793,1.793,1.793,1.793
13,2.493,2.493,2.493,2.493,2.493
14,0.008,0.008,0.008,0.008,0.008
15,0.055,0.9960990033222651,0.8290379573580553,0.8056052877783657,0.8056052877783657
16,2.4,3.8194909966777497,3.5675072523484,3.5321629757323683,3.5321629757323683
17,6.04,3.679409999999985,4.098454790293545,4.157231736489266,4.157231736489266
18,0.1,2.0606229235880518,1.7125790778292818,1.6637610162049281,1.6637610162049281
19,5.0,3.0393770764119483,3.387420922170718,3.436238983795072,3.436238983795072
20,2.05,2.05,2.05,2.05,2.05
21,0.0,0.0,0.0,0.0,0.0
22,2.1,3.041099003322265,2.8740379573580555,2.8506052877783654,2.8506052877783654
23,4.838,3.896900996677735,4.063962042641944,4.087394712221634,4.087394712221634
24,0.005,0.005,0.005,0.005,0.005
25,0.0,0.0,0.0,0.0,0.0
26,0.65,0.65,0.65,0.65,0.65
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.15,0.15,0.15,0.15,0.15
30,0.601,0.601,0.601,0.601,0.601
31,0.076,0.076,0.4665373396675512,0.49104243128012276,0.49104243128012276
32,2.2,5.846758637873777,4.808859745094913,4.693553058861044,4.693553058861044
33,9.3,5.653241362126223,4.649695070279251,4.7904750641117,4.7904750641117
34,0.0,0.0,1.6509078449582844,1.6009294457471328,1.6009294457471328
35,0.0,3.568333720930255,4.550298372092346,4.412545905008981,4.412545905008981
36,9.1,5.531666279069745,4.5497016279076545,4.687454094991018,4.687454094991018
37,0.0,0.0,0.0,0.0,0.0
38,1.2,1.2,1.2,1.2,1.2
39,1.1,1.1,1.1,1.1,1.1
40,0.015,0.015,0.015,0.015,0.015
41,2.49,2.49,2.49,2.49,2.49
42,2.4,2.4,2.4,2.4,2.4
43,1.038,1.038,1.038,1.038,1.038
44,0.15,0.15,0.15,0.15,0.15
45,2.035,2.035,2.035,2.035,2.035
46,0.935,0.935,0.935,0.935,0.935
47,0.8,0.8,0.8,0.8,0.8
