,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,20.3,17.8,17.0,22.1,22.1,20.3,20.3,17.8,17.8,18.9,18.9,17.8,18.9,18.9
1,14.8,14.8,22.1,20.3,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,17.8,18.9
2,15.1,15.1,15.8,20.3,18.9,17.8,17.8,17.8,20.3,20.3,20.3,18.9,17.8,18.9,18.9
3,14.8,15.1,15.4,22.1,20.3,20.3,18.9,18.9,17.0,18.9,17.8,20.3,18.9,18.9,18.9
4,14.5,14.8,22.1,20.3,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,17.8
5,14.6,14.8,22.1,20.3,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,17.8,18.9
6,14.5,14.8,24.5,24.5,20.3,20.3,20.3,18.9,17.8,17.0,20.3,20.3,18.9,18.9,18.9
7,14.3,15.4,17.0,17.0,22.1,20.3,20.3,20.3,17.8,17.8,17.8,18.9,17.8,18.9,18.9
8,14.2,27.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8
9,14.2,36.3,31.3,24.5,22.1,22.1,20.3,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9
10,14.5,15.8,17.0,17.0,18.9,17.8,17.8,18.9,17.0,18.9,18.9,17.8,18.9,18.9,17.8
11,15.1,15.8,17.8,17.0,20.3,18.9,18.9,17.8,20.3,18.9,18.9,17.8,18.9,17.8,18.9
12,17.0,16.3,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9
13,18.9,17.0,16.3,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9
14,20.3,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9
15,22.1,17.8,17.0,17.0,18.9,17.8,17.8,17.8,18.9,18.9,17.8,17.8,18.9,18.9,17.8
16,22.1,18.9,17.0,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8
17,18.9,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
18,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8
19,22.1,18.9,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
20,36.3,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9
21,17.8,20.3,17.8,17.8,16.3,22.1,22.1,22.1,20.3,18.9,18.9,17.8,18.9,17.8,17.8
22,22.1,17.8,17.0,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
23,24.5,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9
24,20.3,17.8,17.0,17.0,18.9,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
25,22.1,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
26,22.1,18.9,17.0,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
27,27.5,22.1,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
28,18.9,20.3,17.8,17.0,18.9,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
29,20.3,18.9,17.0,17.0,20.3,20.3,18.9,17.8,18.9,18.9,17.8,17.8,18.9,17.8,17.8
30,24.5,20.3,17.8,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,20.3,17.0,20.3,18.9,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
32,27.5,22.1,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
33,22.1,17.8,17.0,17.0,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8
34,36.3,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,42.7,27.5,22.1,22.1,18.9,17.8,17.8,17.8,18.9,18.9,17.8,17.8,18.9,17.8,17.8
36,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.0,20.3,18.9,17.8,18.9,17.8,17.8
37,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
38,22.1,18.9,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
40,20.3,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
41,36.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
43,24.5,20.3,17.8,17.8,17.0,17.8,17.0,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8
44,17.0,17.0,16.3,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,15.4,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
46,16.3,15.8,20.3,18.9,17.0,18.9,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
47,230.4,115.5,75.2,61.6,50.9,42.7,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1
