,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,65447970.0,1866507.0,996891542.2,996891543.57,0.0,1.0
1,1.29,0.05,0.03,696666.3,65447970.0,1764553.11,963876959.14,964573626.7299999,0.033,0.055
2,1.25,0.09,0.04,1039118.26,65447970.0,1697986.5,952681009.88,953720129.39,0.0224,0.038
3,1.22,0.11,0.05,1145720.18,65447970.0,1660912.39,949068213.83,950213935.23,0.0128,0.022
4,1.18,0.14,0.05,1205377.13,65447970.0,1608172.8,946002969.53,947208347.8399999,0.0194,0.032
5,1.17,0.15,0.05,1264768.4,65447970.0,1589028.32,944972774.34,946237543.91,0.0069,0.012
6,1.16,0.15,0.05,1283321.73,65447970.0,1579570.95,944610296.6,945893619.49,0.0045,0.006
7,1.15,0.16,0.05,1294174.75,65447970.0,1562336.47,944174222.97,945468398.87,0.0054,0.011
8,1.11,0.19,0.05,1275767.24,65447970.0,1512751.31,943422430.74,944698199.09,0.0139,0.032
9,1.1,0.19,0.05,1293070.85,65447970.0,1505251.55,943209742.54,944502814.49,0.0032,0.005
10,1.1,0.2,0.05,1300285.72,65447970.0,1493311.94,942977862.18,944278149.0,0.0044,0.008
11,1.08,0.21,0.05,1299479.76,65447970.0,1478506.82,942793201.58,944092682.4200001,0.0068,0.01
12,1.08,0.21,0.05,1302733.5,65447970.0,1468246.87,942638240.28,943940974.86,0.0049,0.007
13,1.07,0.22,0.05,1302936.38,65447970.0,1460969.64,942562317.94,943865255.3900001,0.0049,0.005
14,1.07,0.22,0.05,1302288.6,65447970.0,1453728.79,942503462.05,943805751.72,0.0037,0.005
