,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,845.954,1387.3606163273816,1334.914816906941,1307.178223453009,1443.0597506634795,1425.7922336555177,1417.2518922535846,1401.6987734387953,1357.1401922443092,1356.6679121822378,1379.6992239256847,1366.2685365315488,1356.9318159229915,1372.7050416180634,1365.9689323415869
1,1155.755,1167.637773690476,1419.4330464453585,1388.2385194235608,1345.1314948020067,1340.783563611548,1343.7036973528016,1352.5066110742941,1408.4310848571765,1401.4014794328907,1390.2315275974277,1376.36187898812,1367.189829851054,1360.5480272502816,1375.663559800408
2,1185.562,1178.8821491111112,1234.368166908237,1409.8692832465192,1366.0610578016783,1349.9115946080583,1350.5390479846624,1355.0992740571203,1402.843152498663,1395.8769867361696,1384.7877108422801,1371.1180004005241,1362.051129775152,1376.1497811384245,1369.5757341374333
3,1166.538,1176.3620671190477,1228.720320698539,1450.3280876534343,1403.9303888485244,1387.2005281823422,1378.9152460132482,1363.9575466248182,1320.9719768557677,1365.2625254771822,1354.9905601305074,1387.4923037863468,1377.7845826598425,1371.074691186131,1364.2984708192446
4,1100.006,1164.0785848551589,1428.7030490080053,1397.4497819298292,1353.1225919556937,1350.2621864214689,1351.1673424327807,1356.4451582891706,1413.1602709818744,1406.103553717874,1394.903465288131,1381.012706825726,1371.6022111234936,1364.8474623755994,1358.2573023864488
5,1134.107,1160.8353422619048,1431.0127049666282,1399.6910254573625,1355.3027396903458,1353.34954649153,1353.974905045914,1360.1743580479144,1406.8063833771716,1399.774635551195,1388.6231224667854,1374.8018852897364,1365.4224253151501,1358.671634838403,1371.5012173170776
6,1098.269,1160.9016605634922,1488.7416361727574,1455.9981201769565,1409.422180331294,1392.5469461673183,1384.2078262420384,1369.0070053533761,1325.6343020152478,1323.4533284306428,1403.4082039113982,1389.4075159199033,1379.685338308464,1372.871231656788,1366.1343467519685
7,1044.995,1224.3328854940478,1317.8489787496032,1315.002982834011,1425.300377655016,1408.2111731231557,1399.772405836141,1384.3979125719434,1340.159297769641,1337.572110623923,1343.8103605544966,1371.070348686564,1361.7218102798743,1374.5844296428,1367.783167133381
8,992.785,1495.5300299940488,1438.7150888542749,1407.0941568994808,1362.6858758786975,1346.571540977677,1346.9761978009162,1352.3622859167654,1380.368266045653,1373.7815958506214,1363.3193156481645,1350.3348290256126,1374.4750691721258,1367.7528877604584,1361.1393486033087
9,1007.876,1581.9951679940493,1521.9363516102756,1488.4867518748495,1441.0311758148541,1423.756801705076,1415.2232608948455,1399.675715025002,1354.975852144202,1355.8537822873122,1356.8177177581347,1373.7230730807446,1364.6645140675969,1357.9530954314523,1367.598354992182
10,1081.291,1238.8371188551594,1301.805645955691,1300.074843381319,1378.040355627544,1361.712067836204,1361.7630898519549,1366.1224446541637,1322.8908885862695,1376.0554976490314,1365.1703957011305,1351.7399406894078,1371.5685727752407,1364.8099290391667,1358.3219009022084
11,1176.18,1236.8239235297622,1353.4198813288494,1324.600147031678,1394.3199474940923,1377.655308124163,1369.4631023468467,1354.5899919379626,1381.8279560228268,1374.9753654427125,1364.0622424572239,1350.673514340259,1368.4021532171969,1361.7322926609936,1369.6029691302674
