,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,6373330.0,172716.0,107211226.6,107211227.89999999,0.0,1.0
1,1.2,0.08,0.09,86454.56,6373330.0,159589.58,97240796.98,97327252.74000001,0.0501,0.076
2,1.17,0.1,0.11,114632.22,6373330.0,154801.9,95585779.21,95700412.6,0.0207,0.03
3,1.14,0.12,0.11,127579.58,6373330.0,152015.46,94907598.8,95035179.52,0.0127,0.018
4,1.11,0.14,0.12,136778.71,6373330.0,147759.03,94275543.63,94412323.44999999,0.019,0.028
5,1.09,0.16,0.12,145397.85,6373330.0,145099.37,93930880.56,94076279.5,0.0128,0.018
6,1.08,0.17,0.13,150092.34,6373330.0,143503.27,93803664.42,93953757.84,0.0081,0.011
7,1.07,0.17,0.13,154353.57,6373330.0,142498.75,93744530.32,93898884.95999998,0.0055,0.007
8,1.06,0.18,0.13,156088.33,6373330.0,141073.76,93699509.76,93855599.15,0.0062,0.01
9,1.05,0.19,0.13,157983.54,6373330.0,139945.17,93666822.06,93824806.65,0.0055,0.008
10,1.05,0.19,0.13,159344.69,6373330.0,139385.39,93652622.84,93811968.58,0.0034,0.004
11,1.05,0.2,0.13,160866.23,6373330.0,138827.85,93645965.73,93806833.01,0.0021,0.004
