,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,24.5,22.1,20.3,18.9,18.9,22.1,22.1,20.3,22.1,22.1,22.1
1,14.0,50.9,36.3,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
2,18.9,16.3,17.0,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
3,14.5,16.3,17.0,17.8,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
4,17.8,15.4,31.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
5,18.9,16.3,17.0,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
6,14.1,24.5,22.1,22.1,18.9,20.3,18.9,24.5,22.1,22.1,22.1,22.1
7,31.3,22.1,20.3,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
8,15.1,15.8,18.9,17.8,22.1,20.3,20.3,20.3,22.1,22.1,20.3,24.5
9,14.8,17.8,17.0,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
10,14.6,42.7,31.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
11,15.8,15.4,31.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1
12,17.0,15.4,36.3,36.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
13,14.8,17.8,17.0,18.9,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1
14,92.8,36.3,31.3,27.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
15,50.9,31.3,24.5,22.1,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1
16,144.6,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
17,14.8,31.3,27.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
18,22.1,17.8,17.0,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
19,50.9,27.5,24.5,22.1,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1
20,17.8,15.8,22.1,20.3,18.9,18.9,22.1,22.1,20.3,22.1,22.1,22.1
21,50.9,31.3,24.5,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1
22,50.9,27.5,22.1,22.1,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1
23,31.3,22.1,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1
24,17.8,16.3,18.9,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
25,18.9,17.0,16.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1
26,22.1,17.8,17.0,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1,22.1
27,50.9,27.5,24.5,22.1,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1
28,22.1,17.8,17.0,17.8,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1
29,16.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1
30,92.8,42.7,31.3,31.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
31,27.5,20.3,17.8,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
32,36.3,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,22.1,22.1,22.1
33,36.3,24.5,22.1,20.3,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1
34,230.4,92.8,61.6,61.6,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5
35,115.5,50.9,36.3,36.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
36,31.3,20.3,18.9,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
37,50.9,24.5,22.1,22.1,18.9,18.9,22.1,22.1,22.1,20.3,22.1,22.1
38,230.4,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
39,182.1,75.2,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
40,27.5,20.3,17.8,18.9,17.8,20.3,20.3,20.3,22.1,22.1,20.3,22.1
41,50.9,27.5,24.5,22.1,20.3,18.9,22.1,20.3,22.1,20.3,22.1,22.1
42,36.3,22.1,20.3,18.9,17.8,22.1,20.3,20.3,22.1,20.3,22.1,22.1
43,24.5,18.9,17.8,17.8,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1
44,14.8,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1
45,15.8,15.8,20.3,18.9,17.8,22.1,20.3,20.3,22.1,20.3,22.1,22.1
46,20.3,17.0,16.3,24.5,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1
47,42.7,24.5,22.1,20.3,18.9,18.9,24.5,22.1,22.1,22.1,22.1,22.1
