,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.51,2.5976145566921702,2.135596616545194,1.6136279902408583,1.3660220888111727,1.2152826172071842,1.1564410419088775,1.120910563282248,1.087269220058596,1.0723529363659687,1.0528565416951685,1.0251336071149433,1.0099656629730176,0.9933637515070345,0.9777238772798772,0.966743757767734,0.9565826358843424,0.9495962549166961,0.9434735965315635,0.9332447294716736,0.9225116871886359,0.9130174795567702,0.9033020600454392,0.8974767983741597,0.8920674658701163,0.8828245519054913,0.8701374845569638,0.8658536448073735,0.8601780853626302,0.851974265666622,0.8452240392585186,0.8364546073215029,0.8278513174967156,0.8257969879378139,0.8171851854744678,0.8137372391513333,0.8093371040340908,0.8072819747649138,0.8051391732337467,0.8010219937186454,0.7970273738405917,0.7922255794047293,0.7894712252797116,0.785327161536995,0.7834300350104157,0.7797570826478947,0.778466749433415,0.7772758694849391,0.7761756420376866,0.773094305990819,0.7705051554066887,0.7676651023598474,0.7637863048504541,0.7616189286275222,0.7590558160197094,0.7553543349626349,0.7532969919302561,0.7516263292730517,0.7498607833788625,0.7472855979768529,0.7458672237943463,0.7447482037877012,0.7434140743582105,0.7420500362899323,0.7416280605778912,0.7405378635905352,0.7390388979136723,0.7383026298225069,0.737535520442137,0.7360475253520835,0.7356787547293491,0.7350379071240996,0.7343399111104952,0.7332381599022932,0.7325611248951959,0.7318991769426362,0.72713225305471,0.7251242426445142,0.7224999900448144,0.7209667312414428,0.7202310027008102,0.7195772329077867,0.7192399242748323,0.7188039163923136,0.7179543242601605,0.717214381936576,0.7167124893437546,0.7158325733842814,0.7155461086436377,0.714999496752137,0.7142364154248918,0.7131318333674493,0.712507144796553,0.7106254254482528,0.7095071846273465,0.7075961489820158,0.7063117814276162,0.7059330007724266,0.7053020107789878,0.7045871444926044,0.7038380037709007,0.7027799012594096,0.7021416040569958,0.7018195493335234,0.7011695106961591,0.700819345208162,0.7002906225567951,0.7000766857977753,0.6997043069498745,0.6993109607217157,0.6986784271236417,0.6986354774416584
2,0.0,0.18887759177142832,0.15528337138744622,0.11733002035520268,0.10343416654930966,0.10867370649728009,0.14852505693088322,0.17566375103652904,0.2011755316251393,0.21257426845751645,0.22551069725555253,0.24681230904057808,0.2584669791749123,0.27110878354677004,0.28301802850240654,0.29146110601661934,0.2992744216729708,0.3045913606747338,0.3092509693209182,0.3156723127682738,0.3238824399117466,0.33114493359513913,0.33866376603215603,0.3431181521441166,0.34647790187704963,0.3521448626622095,0.3619384843636782,0.36524534045458334,0.3687249806080396,0.3750845312880153,0.38031726537218014,0.38721498056834514,0.3938808091737902,0.3954725036322619,0.40048768439313936,0.4025303851886767,0.40513720056864816,0.4067575987016675,0.40802365100268473,0.41041280380530165,0.41358592170383435,0.41640771353215245,0.41799574544441936,0.420385018998654,0.42150050437519065,0.42366015192199685,0.42440373401974685,0.4251040364675373,0.4257379969537349,0.4275501728293318,0.42967572085624145,0.4313033966693882,0.4335263920803913,0.43536266413982705,0.43685683810413733,0.43896703960007344,0.44016686362549734,0.44111907694730385,0.4421253700570816,0.44359312648016364,0.4444208977969749,0.44507396429794704,0.44585256989318883,0.4470240349538058,0.4472635429761485,0.4478823248561356,0.4487331186212282,0.44916149636677993,0.44959685425979057,0.4504413367075264,0.45076224116116165,0.45113483744701294,0.45154066048524794,0.45218123151141015,0.4527735711059393,0.4531479369960048,0.45732510087555417,0.4584739332674623,0.45993518729912897,0.4607889468069871,0.4614610642879454,0.4618343576085969,0.4620216270898571,0.4624108124840131,0.4628817375585471,0.46329188424034573,0.4635781214566761,0.46406581145158554,0.4643236690793722,0.4646262916422016,0.46531426738763965,0.465941973075912,0.4662867167918958,0.4673251717129468,0.468372641173163,0.4694219913453285,0.47012723790502825,0.47034171157731175,0.4706881614416111,0.47109298564098234,0.47150424582898187,0.4720851185878528,0.47244671785683096,0.47262916382735715,0.4729974146910452,0.4731895799987432,0.473489127194473,0.47360651859885783,0.4738108503654908,0.4740266873555649,0.4743737712683001,0.4743981129830735
3,0.0,0.18887759177142832,0.15528337138744622,0.11733002035520268,0.10343416654930966,0.10867370649728009,0.14852505693088322,0.17566375103652904,0.2011755316251393,0.21257426845751645,0.22551069725555253,0.24681230904057808,0.2584669791749123,0.27110878354677004,0.28301802850240654,0.29146110601661934,0.2992744216729708,0.3045913606747338,0.3092509693209182,0.3156723127682738,0.3238824399117466,0.33114493359513913,0.33866376603215603,0.3431181521441166,0.34647790187704963,0.3521448626622095,0.3619384843636782,0.36524534045458334,0.3687249806080396,0.3750845312880153,0.38031726537218014,0.38721498056834514,0.3938808091737902,0.3954725036322619,0.40048768439313936,0.4025303851886767,0.40513720056864816,0.4067575987016675,0.40802365100268473,0.41041280380530165,0.41358592170383435,0.41640771353215245,0.41799574544441936,0.420385018998654,0.42150050437519065,0.42366015192199685,0.42440373401974685,0.4251040364675373,0.4257379969537349,0.4275501728293318,0.42967572085624145,0.4313033966693882,0.4335263920803913,0.43536266413982705,0.43685683810413733,0.43896703960007344,0.44016686362549734,0.44111907694730385,0.4421253700570816,0.44359312648016364,0.4444208977969749,0.44507396429794704,0.44585256989318883,0.4470240349538058,0.4472635429761485,0.4478823248561356,0.4487331186212282,0.44916149636677993,0.44959685425979057,0.4504413367075264,0.45076224116116165,0.45113483744701294,0.45154066048524794,0.45218123151141015,0.4527735711059393,0.4531479369960048,0.45732510087555417,0.4584739332674623,0.45993518729912897,0.4607889468069871,0.4614610642879454,0.4618343576085969,0.4620216270898571,0.4624108124840131,0.4628817375585471,0.46329188424034573,0.4635781214566761,0.46406581145158554,0.4643236690793722,0.4646262916422016,0.46531426738763965,0.465941973075912,0.4662867167918958,0.4673251717129468,0.468372641173163,0.4694219913453285,0.47012723790502825,0.47034171157731175,0.4706881614416111,0.47109298564098234,0.47150424582898187,0.4720851185878528,0.47244671785683096,0.47262916382735715,0.4729974146910452,0.4731895799987432,0.473489127194473,0.47360651859885783,0.4738108503654908,0.4740266873555649,0.4743737712683001,0.4743981129830735
4,0.0,0.5311504853469554,0.6307104902195371,0.7209698288209151,0.6127901550650963,0.5551043001031941,0.5551407339996295,0.5569972930050678,0.5586453906596491,0.5594280642017053,0.5592803722291794,0.5608043940063138,0.5616382262660176,0.5624824666616781,0.5632777855400296,0.5638851143138514,0.5644471429591013,0.5648006496370243,0.5651104524713971,0.5648147314811959,0.5653827636713311,0.5658852321618586,0.5664513848823178,0.5667587329417946,0.5665808402876615,0.5662328267031805,0.5669572395268521,0.5672018404550182,0.5669880699087695,0.5674724337734841,0.5678709756566411,0.5684482159975204,0.5689541433599196,0.5690749508133939,0.5685927041173162,0.5684203560109818,0.568200412054783,0.5683380208625974,0.5682288658748522,0.567993219825151,0.5682747132306547,0.5680209811693806,0.5678571981834217,0.5676107784773929,0.5675109093531697,0.5673175566533789,0.5672406121753937,0.5671779696734272,0.5671123202603536,0.5669503448244795,0.5671738787981594,0.5669991736366625,0.5667605703661897,0.5669816818553567,0.5668390563729137,0.5666046961480109,0.5664905066958499,0.5663845936381088,0.5662726653781279,0.5661094093437629,0.5660310357173327,0.5659692031931297,0.565895484591363,0.566044071419239,0.5660167222227905,0.5659460641002401,0.565848912758122,0.5658074465261002,0.5657577024346143,0.5656612116788182,0.5657038859006532,0.5656676364294247,0.5656281543650378,0.5655658339344151,0.5656460796433558,0.5656023735303426,0.5661712939079162,0.5660465858534892,0.5658596558402147,0.565750439186109,0.5658546003375622,0.5658135536044954,0.5657891966324937,0.5658454807452845,0.5657836798723381,0.5657298551253838,0.5656981432856991,0.5656341106872649,0.5656723765914539,0.5656323991283048,0.5657349862472419,0.5656638486141465,0.5656175018309448,0.5654778936441697,0.5656516675132671,0.5655067323466678,0.5654093244171368,0.5653844661275954,0.5653365950609127,0.565289711268985,0.5652328399771762,0.565152513738125,0.5651107325797925,0.5650896517739512,0.5650471020539661,0.5650204790827069,0.5649858838402847,0.5649696101103701,0.5649412840161333,0.5649113629763394,0.5648632474445149,0.5648604423164353
5,7.135,4.896392662310396,4.025508548205279,3.0416199473316663,2.727165047448861,2.542105216850019,2.454115965040262,2.400076958467036,2.3489655067757806,2.327910801042228,2.3019177020095523,2.264374531318335,2.240961833955754,2.215370969442365,2.1912630284276386,2.174312593546937,2.1586264769606083,2.1478582932239334,2.1398144215307244,2.1244310299755793,2.1078336155403563,2.0931519162937997,2.0781011664101294,2.069093560811231,2.0609695209362666,2.0471108506371793,2.027464275940202,2.0208305303063083,2.0123207303835042,1.9996084241849494,1.9891485471777623,1.9755289246900865,1.9621986649008454,1.9590156096660933,1.9461852047535397,1.9410374796164567,1.9344681528268797,1.9312751643084543,1.9280770595682926,1.9219456683234744,1.9157320807075113,1.9085701982641545,1.9044715407030153,1.898304905106433,1.895475142812723,1.889996550870416,1.8880765639771675,1.8863002171973677,1.8846631248150774,1.8800668693585607,1.8760181558777467,1.8717949961226181,1.8660272230318367,1.8626204088370626,1.858801253069244,1.8533006079676606,1.8502349204835842,1.8477522753907256,1.8451286315141333,1.8413018437578317,1.8391881142829039,1.8375204968091425,1.8355323129199665,1.833383341052803,1.8327565851002596,1.831137327328371,1.828910929851397,1.8278141140367634,1.8266747482808547,1.8244646714730999,1.823882393214929,1.8229278065516075,1.8218880933964356,1.8202469590596089,1.8191769546978664,1.8181941876731238,1.8106583787032282,1.8076730819371611,1.803784049892316,1.8015118247947646,1.8003402593137714,1.7993685342627463,1.7988688282391874,1.7981773593848036,1.7969189653167643,1.7958229817318763,1.7950771021693437,1.7937738066742992,1.7933188321733635,1.7925093167110548,1.7912970212899757,1.7896561625521734,1.7887313599096237,1.7859456213721827,1.7841569261633987,1.781329422752988,1.7798885647284726,1.7793249720426405,1.7783894876079913,1.7773258126188634,1.776215180984156,1.7746465009111347,1.7736967135286201,1.7732174955222173,1.7722502368634279,1.7717311231672328,1.7709443758790901,1.770627222964954,1.770075185824093,1.7694920653585098,1.7685543589314456,1.76849044646992
6,0.135,0.3100440623227507,0.27237251621383196,0.2297007495426637,0.20682451223227857,0.2163654360301777,0.25150632596166117,0.2756539175068481,0.2983424111047418,0.30828100048370066,0.32282068717099205,0.3465457386174696,0.3566544914596051,0.3676108387191829,0.3779322943828852,0.3852559188921236,0.3920332805760531,0.3966411196035828,0.40207234111574247,0.40749748062576957,0.4145742130917422,0.4208341313530623,0.4273218158871513,0.4311611571868221,0.43399624122574293,0.4387711246450133,0.447219697229192,0.44935544177985237,0.4523004260245288,0.45780948819906564,0.46234242753128146,0.46832519459347854,0.4740993196043688,0.47507481504604143,0.4793069619101619,0.4810341590657293,0.4832383409602156,0.4846475358872853,0.48571770858268704,0.4877329944285088,0.49049423968070577,0.4928779648906477,0.4942164745569377,0.4962303293938905,0.49717270402396935,0.4989971986348633,0.4996239078630718,0.5002155391620936,0.5007498497174963,0.5016105624553963,0.5034743397817165,0.5048539572118768,0.5067381673177314,0.5083521477945546,0.5096210520574274,0.5114085758301379,0.5123567773415811,0.5131639555257265,0.5140169764050472,0.5152611734113475,0.5159647413634905,0.516519818171989,0.5171815974980492,0.5182128588096965,0.5184157892792899,0.518940071081016,0.5196609320216589,0.5200249092501421,0.5203937752434504,0.5211092804907803,0.521392048516905,0.5217086051823419,0.5220533911950302,0.5225976183806398,0.5231197663528567,0.5234368280005455,0.5271194175994232,0.527532070870397,0.5287760166871746,0.529502810622602,0.5301000447332967,0.5304187085374771,0.530578075693798,0.5309233690339021,0.5313240557603418,0.5316730291749612,0.5319173457441402,0.5323322927391149,0.5325611978445144,0.532818649602363,0.5334294435804908,0.5339650088338889,0.5342581884187315,0.5345720391879716,0.5355093818391279,0.5364081957892931,0.5369548389945832,0.5371392898202604,0.5374362743447271,0.5377844343207737,0.5381369700513181,0.538634899120013,0.5389458965863705,0.5391028112691383,0.5394195295133829,0.539584249063781,0.5398418799726564,0.539942503838794,0.5401176499871948,0.5403026580166206,0.5406001663849429,0.5406067026811813
7,0.227,0.2059502170451051,0.26576395363527844,0.2247074088202649,0.19818091399618876,0.19077195364810126,0.17865198260523224,0.17163419788303869,0.1650101454109702,0.16185917902514968,0.16137853080837472,0.1606519964438505,0.15738264579952008,0.1538181923039605,0.15046028954238222,0.14809283791894828,0.1459019724668791,0.14440234731270488,0.1444811672084658,0.1424151373469135,0.1400645872628419,0.1379853435629877,0.13584684332292718,0.1345713003334153,0.13331063015832348,0.1314652645044722,0.12868287416625884,0.12702643853284354,0.12590642931309506,0.12412480686819266,0.12265886108653416,0.12074220716237839,0.1188742464220517,0.11802493263724029,0.11637063431164621,0.11570407677756925,0.11485344195368127,0.1144072376304588,0.11399340713738586,0.1132035467198705,0.11233339252601887,0.11140789890910172,0.11088073880092801,0.11008760001349083,0.10972187278355411,0.10901380261827288,0.10876688790207653,0.10853730077922934,0.10832677258326943,0.10706243440933164,0.10649922140673765,0.10596551115426943,0.1052365973051729,0.10462607778781166,0.10414304316456825,0.10345114136209468,0.10299258660484296,0.10268091659690132,0.10235154567304039,0.10187113267569799,0.10160422863936054,0.10139365588627494,0.10114260469391727,0.100841316990403,0.10076271447835194,0.10055964065350496,0.10028042442300236,0.10014203237546235,0.09999914609809234,0.09972198343445748,0.09964003101343208,0.0995196059273375,0.09938844177950666,0.099181405843013,0.09903056912967399,0.09890742646256136,0.09784462214858414,0.09690788452048678,0.09643101852513239,0.0961524024401224,0.0959880767016112,0.0958248980695456,0.09576375670937638,0.09566757763142548,0.09551366686779292,0.0953796200896309,0.09525390102656783,0.09509468484376501,0.09503131503359567,0.09493244747039901,0.09476351593906038,0.09456184363608088,0.09444898268537484,0.09353973707102045,0.09329267325859432,0.0929549530137868,0.09267054714691053,0.09260301306413099,0.09249174458919937,0.09236428277990333,0.09223218663249359,0.09204561118507343,0.09193178632456617,0.09187435565772897,0.09175843699641802,0.09169669987769127,0.09160241241643349,0.09156469512963362,0.09149904432764511,0.09142969695336925,0.09131818058171617,0.0912961203548144
8,0.0,0.050171501649946,0.13769241327892265,0.12793828085330086,0.11652636745674633,0.1192049386249821,0.11346767246562976,0.11050285133609335,0.107704371258721,0.1062552594766543,0.10787211864661038,0.11031611762251688,0.1087814488701269,0.10710825562960719,0.10553201955022097,0.10442071200797873,0.10339229593526043,0.10268835557682865,0.10346449017803375,0.10247526880227766,0.10134981827940774,0.10035427007771981,0.09933034966451827,0.09871961580514756,0.09802606291432743,0.09714495411751353,0.09581644309962754,0.09465091571572576,0.09412299490304034,0.09328322005795228,0.0925922406671043,0.0916888181957212,0.09080834745074,0.09019483066078436,0.08942182156365147,0.0891103571623205,0.08871287839622957,0.08850437912152521,0.08831100726660207,0.08794192674541779,0.08753532710292941,0.08710286883700058,0.08685654110217833,0.08648592868693711,0.086315034192615,0.08598417205565781,0.08586879545224667,0.08576151556699277,0.08566314140547536,0.08471527821911574,0.08445697592441523,0.08421220426203742,0.08387790778984403,0.08352631367421995,0.08330567336774916,0.08298962681870392,0.08274172075721323,0.08259967834107654,0.08244956880009326,0.08223062241081235,0.08210898191531397,0.08201301418707997,0.08189859856469787,0.08176128784416346,0.08172546504940731,0.08163291492908653,0.08150566319810638,0.08144259155083271,0.08137747167547334,0.08125115584975248,0.08121380634677149,0.08115892307357715,0.08109914551399919,0.08100478967642312,0.08093604642022632,0.08087992461985896,0.08039555561164155,0.07966297847245518,0.07945033185183589,0.07932608988552937,0.07925281287832905,0.07915605684649256,0.07912884119342498,0.07908602931598838,0.0790175195227028,0.07895785172010261,0.07888310287546617,0.07881233300367327,0.0787841658082144,0.0787402202453405,0.07866513200616686,0.0785754908479957,0.07852532537567194,0.07780493433657189,0.0776979321292212,0.07755166703557369,0.07739593421824174,0.077366767295672,0.07731871216766534,0.07726366338978422,0.07720661311317295,0.07712603407212662,0.07707687488085181,0.07705207146687436,0.0770020079955175,0.07697534469178301,0.0769346234001238,0.07691833388913386,0.0768899803263189,0.0768600302712849,0.07681186808053032,0.07679415974737888
9,0.09,0.11193398792996502,0.18846967597527514,0.16630489546575353,0.1414031919201657,0.13507862370743393,0.12364478236505527,0.11706268419686641,0.11084987411956314,0.10788185415079649,0.10762668433875724,0.10724097680720822,0.10415810145645386,0.10079695515682795,0.09763057847225552,0.09539816015804235,0.09333225599731362,0.09191816557810693,0.09207194559480804,0.09012167077713265,0.08790281677024755,0.08594006845615054,0.08392138361359498,0.08271730645207791,0.08151760040105284,0.07977589068627272,0.07744306570736909,0.0800471040748651,0.07890842877091674,0.07709711378957575,0.07560673654171997,0.0736581396452212,0.07175904745361157,0.0713055742702413,0.06961072217026158,0.06892782452180875,0.06805633707889866,0.06759919442056825,0.06717521921043289,0.06636599600890662,0.06547451069459609,0.06452632935639244,0.06398624634806147,0.06317366441004822,0.06279897167531705,0.062073543747359204,0.06182057611825215,0.06158536085431472,0.061369671731314815,0.0607610426003035,0.06017465332321918,0.05961898083754162,0.058860072106635436,0.05822987165965175,0.057726892434422264,0.05700642185985711,0.05653185568723819,0.05620729227959939,0.055864295691215926,0.05536400860706183,0.05508606308346674,0.054866779198088404,0.05460534233086618,0.054291590730646246,0.05420973653065843,0.053998261794831706,0.05370749473694735,0.053563377582921734,0.05341458027838059,0.053125951740865325,0.053040609050344925,0.0529152021285619,0.05277861188344605,0.05256301112835302,0.05240593448821796,0.05227769756247793,0.05117092635893553,0.050780288118534536,0.05027473392351412,0.049979356329076324,0.04980514477433457,0.0496347541623768,0.0495699292439518,0.04946795570484337,0.04930477234304708,0.04916264970404401,0.04903139643742485,0.048862577001898715,0.04879538499042188,0.04869055415025925,0.04851143337709971,0.04829759704620099,0.048177928796053766,0.047817457879551814,0.0475501191874376,0.047184684494024826,0.04688165231912359,0.04680856432628563,0.04668814528505218,0.046550201191914005,0.04640724163907131,0.0462053224835347,0.04608213682309279,0.0460199831372246,0.04589453148468142,0.045827717190244845,0.04572567565788829,0.0456848565533112,0.045613806719685616,0.0455387563127533,0.04541806898811307,0.04540977879468937
