,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.9123854433078299,-1.374403383454806,-1.8963720097591417,-2.143977911188827,-2.2947173827928156,-2.3535589580911225,-2.389089436717752,-2.422730779941404,-2.437647063634031,-2.4571434583048313,-2.4848663928850563,-2.500034337026982,-2.516636248492965,-2.532276122720122,-2.5432562422322653,-2.553417364115657,-2.560403745083303,-2.5665264034684356,-2.5767552705283254,-2.5874883128113635,-2.596982520443229,-2.60669793995456,-2.612523201625839,-2.6179325341298827,-2.627175448094508,-2.6398625154430353,-2.644146355192625,-2.6498219146373687,-2.6580257343333766,-2.6647759607414803,-2.673545392678496,-2.682148682503283,-2.6842030120621847,-2.692814814525531,-2.6962627608486653,-2.7006628959659085,-2.7027180252350855,-2.7048608267662524,-2.7089780062813538,-2.712972626159407,-2.71777442059527,-2.7205287747202873,-2.724672838463004,-2.7265699649895834,-2.7302429173521046,-2.731533250566584,-2.7327241305150602,-2.7338243579623125,-2.7369056940091805,-2.7394948445933105,-2.7423348976401516,-2.746213695149545,-2.748381071372477,-2.7509441839802897,-2.7546456650373643,-2.756703008069743,-2.7583736707269475,-2.760139216621137,-2.7627144020231467,-2.7641327762056536,-2.765251796212299,-2.7665859256417895,-2.7679499637100675,-2.7683719394221082,-2.7694621364094645,-2.7709611020863276,-2.7716973701774927,-2.7724644795578626,-2.773952474647916,-2.7743212452706505,-2.7749620928759,-2.775660088889504,-2.776761840097706,-2.777438875104804,-2.7781008230573634,-2.7828677469452896,-2.7848757573554854,-2.787500009955185,-2.789033268758557,-2.7897689972991895,-2.790422767092213,-2.790760075725167,-2.791196083607686,-2.792045675739839,-2.7927856180634234,-2.793287510656245,-2.794167426615718,-2.794453891356362,-2.7950005032478624,-2.795763584575108,-2.7968681666325503,-2.7974928552034464,-2.7993745745517464,-2.8004928153726523,-2.802403851017983,-2.8036882185723826,-2.804066999227572,-2.804697989221011,-2.8054128555073943,-2.806161996229098,-2.807220098740589,-2.807858395943003,-2.8081804506664754,-2.80883048930384,-2.8091806547918368,-2.8097093774432036,-2.8099233142022237,-2.810295693050124,-2.810689039278283,-2.811321572876357,-2.8113645225583404
2,0.0,0.18887759177142832,0.15528337138744622,0.11733002035520268,0.10343416654930966,0.10867370649728009,0.14852505693088322,0.17566375103652904,0.2011755316251393,0.21257426845751645,0.22551069725555253,0.24681230904057808,0.2584669791749123,0.27110878354677004,0.28301802850240654,0.29146110601661934,0.2992744216729708,0.3045913606747338,0.3092509693209182,0.3156723127682738,0.3238824399117466,0.33114493359513913,0.33866376603215603,0.3431181521441166,0.34647790187704963,0.3521448626622095,0.3619384843636782,0.36524534045458334,0.3687249806080396,0.3750845312880153,0.38031726537218014,0.38721498056834514,0.3938808091737902,0.3954725036322619,0.40048768439313936,0.4025303851886767,0.40513720056864816,0.4067575987016675,0.40802365100268473,0.41041280380530165,0.41358592170383435,0.41640771353215245,0.41799574544441936,0.420385018998654,0.42150050437519065,0.42366015192199685,0.42440373401974685,0.4251040364675373,0.4257379969537349,0.4275501728293318,0.42967572085624145,0.4313033966693882,0.4335263920803913,0.43536266413982705,0.43685683810413733,0.43896703960007344,0.44016686362549734,0.44111907694730385,0.4421253700570816,0.44359312648016364,0.4444208977969749,0.44507396429794704,0.44585256989318883,0.4470240349538058,0.4472635429761485,0.4478823248561356,0.4487331186212282,0.44916149636677993,0.44959685425979057,0.4504413367075264,0.45076224116116165,0.45113483744701294,0.45154066048524794,0.45218123151141015,0.4527735711059393,0.4531479369960048,0.45732510087555417,0.4584739332674623,0.45993518729912897,0.4607889468069871,0.4614610642879454,0.4618343576085969,0.4620216270898571,0.4624108124840131,0.4628817375585471,0.46329188424034573,0.4635781214566761,0.46406581145158554,0.4643236690793722,0.4646262916422016,0.46531426738763965,0.465941973075912,0.4662867167918958,0.4673251717129468,0.468372641173163,0.4694219913453285,0.47012723790502825,0.47034171157731175,0.4706881614416111,0.47109298564098234,0.47150424582898187,0.4720851185878528,0.47244671785683096,0.47262916382735715,0.4729974146910452,0.4731895799987432,0.473489127194473,0.47360651859885783,0.4738108503654908,0.4740266873555649,0.4743737712683001,0.4743981129830735
3,0.0,0.18887759177142832,0.15528337138744622,0.11733002035520268,0.10343416654930966,0.10867370649728009,0.14852505693088322,0.17566375103652904,0.2011755316251393,0.21257426845751645,0.22551069725555253,0.24681230904057808,0.2584669791749123,0.27110878354677004,0.28301802850240654,0.29146110601661934,0.2992744216729708,0.3045913606747338,0.3092509693209182,0.3156723127682738,0.3238824399117466,0.33114493359513913,0.33866376603215603,0.3431181521441166,0.34647790187704963,0.3521448626622095,0.3619384843636782,0.36524534045458334,0.3687249806080396,0.3750845312880153,0.38031726537218014,0.38721498056834514,0.3938808091737902,0.3954725036322619,0.40048768439313936,0.4025303851886767,0.40513720056864816,0.4067575987016675,0.40802365100268473,0.41041280380530165,0.41358592170383435,0.41640771353215245,0.41799574544441936,0.420385018998654,0.42150050437519065,0.42366015192199685,0.42440373401974685,0.4251040364675373,0.4257379969537349,0.4275501728293318,0.42967572085624145,0.4313033966693882,0.4335263920803913,0.43536266413982705,0.43685683810413733,0.43896703960007344,0.44016686362549734,0.44111907694730385,0.4421253700570816,0.44359312648016364,0.4444208977969749,0.44507396429794704,0.44585256989318883,0.4470240349538058,0.4472635429761485,0.4478823248561356,0.4487331186212282,0.44916149636677993,0.44959685425979057,0.4504413367075264,0.45076224116116165,0.45113483744701294,0.45154066048524794,0.45218123151141015,0.4527735711059393,0.4531479369960048,0.45732510087555417,0.4584739332674623,0.45993518729912897,0.4607889468069871,0.4614610642879454,0.4618343576085969,0.4620216270898571,0.4624108124840131,0.4628817375585471,0.46329188424034573,0.4635781214566761,0.46406581145158554,0.4643236690793722,0.4646262916422016,0.46531426738763965,0.465941973075912,0.4662867167918958,0.4673251717129468,0.468372641173163,0.4694219913453285,0.47012723790502825,0.47034171157731175,0.4706881614416111,0.47109298564098234,0.47150424582898187,0.4720851185878528,0.47244671785683096,0.47262916382735715,0.4729974146910452,0.4731895799987432,0.473489127194473,0.47360651859885783,0.4738108503654908,0.4740266873555649,0.4743737712683001,0.4743981129830735
4,0.0,-1.6651005817626763,-2.4199468556197115,-3.050546653882626,-2.569644931735782,-2.2341755296141135,-1.9853771488224488,-1.8255588584813505,-1.6748114597842112,-1.6077000631868663,-1.526098711349169,-1.401005127629946,-1.332563149206785,-1.2580082184822832,-1.1877735505083695,-1.1382087886523535,-1.092341019564479,-1.0609761936236228,-1.0334889845186048,-0.9918167655447102,-0.9435012411006156,-0.9007624156289539,-0.8567562084551518,-0.8305383386739622,-0.8086131884445533,-0.7713798916847074,-0.7139914380075472,-0.6946139938531045,-0.6717514875601295,-0.6345592001920922,-0.6039568259722323,-0.5638895209256927,-0.5248967861258856,-0.5155859376815064,-0.4817204856744903,-0.4680533001280709,-0.45061176901339867,-0.4412097540117622,-0.4327266709065878,-0.41656268261066687,-0.39821443932501893,-0.37925242570505924,-0.36847094187686075,-0.35224965942835407,-0.34475604404797755,-0.33024794881576053,-0.3251982772861844,-0.32049407139106173,-0.316188587175175,-0.30401614711004316,-0.2919089082324024,-0.28082241183189843,-0.2656810486541927,-0.25536848092315756,-0.2452844513610952,-0.23087008721287378,-0.2227743749658697,-0.2162691582981038,-0.20939448582663991,-0.19936724368562486,-0.19378406129599282,-0.18937923436682091,-0.18412766674236067,-0.17758817914803784,-0.1759482155114287,-0.17171128109793565,-0.16588571073349362,-0.16299161128401815,-0.16001045829969449,-0.15422778751390256,-0.15244674234551261,-0.1499285404865197,-0.1471857747421684,-0.14285645850861278,-0.13957667144553595,-0.1370082810260559,-0.11389520492770795,-0.10606288510329019,-0.09595202957484462,-0.09004461111582121,-0.08639188237796372,-0.08384414964333009,-0.0825462733141817,-0.0804100358050546,-0.07714338705703758,-0.07429833756391681,-0.07234351689099437,-0.06896040961314326,-0.06755014372916669,-0.06544957044196612,-0.06168949946813412,-0.05739429301920951,-0.05499712258697818,-0.047776241345256605,-0.042143653666073984,-0.03482674357821368,-0.029909199555281128,-0.028438721675469143,-0.026022891922860697,-0.023247522923205147,-0.020379528148515014,-0.016328710476847846,-0.013850187458639921,-0.012599641408570934,-0.010075526122870859,-0.008735169003127369,-0.006682056153096136,-0.00586319566869372,-0.00443788509948538,-0.002932320163362784,-0.0005112459595061485,-0.0003444387395644505
5,0.0,0.0,-0.024011423003136943,-0.29555202054958823,-1.2031979746989938,-1.7841558646525997,-2.1226425223668124,-2.335745262061668,-2.5369961888594537,-2.6248423523287134,-2.733154807939891,-2.8951296093590986,-2.9866221133131923,-3.0864379022784627,-3.1804696279926965,-3.2467190418365908,-3.3080269691343385,-3.35002281902331,-3.3854336970250656,-3.4430778130333266,-3.507755824590976,-3.564968537888024,-3.6237623967508736,-3.65886128583556,-3.6892425679215046,-3.7409447302387226,-3.81765065592977,-3.8435507228623043,-3.8752977886061273,-3.9249741068993225,-3.9658485297932398,-4.019233714864864,-4.071319280861269,-4.083756490347141,-4.1311742167182155,-4.1502580254171555,-4.174612040519864,-4.18713406729258,-4.19898435288296,-4.221629788629489,-4.246036166720784,-4.272547851277148,-4.2876681340430185,-4.310417356817437,-4.3208935786839175,-4.341176181512818,-4.348258549658466,-4.354835000202985,-4.36087372092346,-4.377890441507029,-4.393905765187393,-4.409468688977398,-4.430723725077055,-4.444292397393365,-4.458409553284198,-4.478661117893669,-4.489993982508489,-4.499133879110297,-4.50879286493191,-4.522881243697877,-4.530696026380929,-4.53686146444218,-4.54421208580227,-4.552796543817409,-4.555102244418541,-4.561059146148598,-4.5692495845164895,-4.5733024456477605,-4.577493853183087,-4.5856241068243255,-4.587956883573308,-4.591483742401709,-4.595325113396318,-4.601388522143607,-4.605680389090436,-4.60929347563763,-4.639530717028532,-4.650528552960003,-4.66478721185878,-4.673118046429859,-4.67786293566943,-4.681441500509302,-4.683272664242018,-4.686058597047531,-4.690668661281128,-4.694683742767626,-4.697430013657544,-4.702204497602335,-4.704041043682555,-4.70700604320045,-4.711901338490374,-4.7179390026057,-4.721324369379494,-4.731521946950347,-4.73880753875368,-4.7491489441206864,-4.755639740331113,-4.757709101226485,-4.761125474204819,-4.765031091106374,-4.769086993798091,-4.7748156382304865,-4.778303312400724,-4.78006302862102,-4.783614858327651,-4.78551048869367,-4.7883995087288,-4.789557622074703,-4.791573437007406,-4.7937027555895835,-4.797126877769514,-4.797361585860029
6,0.0,0.17504406232275077,0.13737251621383198,0.09470074954266373,0.07182451223227859,0.08136543603017768,0.11650632596166115,0.14065391750684808,0.1633424111047418,0.17328100048370063,0.18782068717099204,0.2115457386174696,0.22165449145960509,0.23261083871918287,0.24293229438288524,0.2502559188921237,0.25703328057605307,0.26164111960358283,0.26707234111574246,0.27249748062576956,0.2795742130917422,0.2858341313530623,0.2923218158871513,0.2961611571868221,0.298996241225743,0.30377112464501327,0.312219697229192,0.31435544177985236,0.3173004260245288,0.32280948819906563,0.3273424275312815,0.33332519459347854,0.33909931960436884,0.3400748150460414,0.3443069619101619,0.3460341590657293,0.3482383409602156,0.3496475358872853,0.350717708582687,0.3527329944285088,0.3554942396807058,0.3578779648906477,0.35921647455693767,0.3612303293938905,0.36217270402396934,0.3639971986348633,0.3646239078630718,0.36521553916209365,0.3657498497174962,0.36661056245539625,0.36847433978171645,0.36985395721187675,0.3717381673177314,0.3733521477945546,0.3746210520574274,0.3764085758301379,0.3773567773415812,0.3781639555257264,0.37901697640504717,0.3802611734113475,0.3809647413634905,0.381519818171989,0.38218159749804925,0.3832128588096966,0.38341578927929004,0.3839400710810162,0.38466093202165885,0.3850249092501421,0.3853937752434505,0.3861092804907803,0.38639204851690495,0.38670860518234185,0.3870533911950301,0.38759761838063966,0.3881197663528566,0.3884368280005454,0.3921194175994231,0.39253207087039693,0.3937760166871745,0.3945028106226019,0.3951000447332967,0.395418708537477,0.395578075693798,0.3959233690339022,0.39632405576034185,0.39667302917496117,0.3969173457441403,0.397332292739115,0.39756119784451444,0.39781864960236313,0.39842944358049076,0.3989650088338889,0.39925818841873156,0.39957203918797163,0.400509381839128,0.4014081957892933,0.40195483899458334,0.40213928982026054,0.40243627434472723,0.4027844343207739,0.40313697005131827,0.4036348991200132,0.40394589658637065,0.4041028112691384,0.40441952951338306,0.4045842490637811,0.4048418799726566,0.4049425038387942,0.4051176499871949,0.4053026580166207,0.405600166384943,0.4056067026811814
7,0.0,-0.06340605353486638,0.003941270682944157,-0.028604140594938356,-0.051020977055077237,-0.05568713513197168,-0.06607164716561371,-0.07198743010183865,-0.07757130850993452,-0.08025954021533666,-0.0801698756638332,-0.08003434124245527,-0.08283203145873026,-0.08588225083124928,-0.08875571798888246,-0.09078162373131834,-0.0926564189145937,-0.09393969717940408,-0.09367127724574155,-0.09544452261827366,-0.09746196783387825,-0.09924655446437487,-0.10108200017859942,-0.10217678140403547,-0.10328325225168863,-0.10486643623173636,-0.10725351642936858,-0.10877647399041958,-0.10973549422837287,-0.11126102808195754,-0.11251626031358908,-0.11415741635945696,-0.11575687833002703,-0.11654207885462364,-0.1179567544247904,-0.11852676204976374,-0.11925418363139127,-0.11963575589414438,-0.11998964362991908,-0.12066509389134604,-0.1214092074900091,-0.12220064467515392,-0.12265144639275342,-0.12332970015689004,-0.12364245231865653,-0.12424795952935117,-0.12445910900070918,-0.1246554407559264,-0.12483547424266091,-0.12601376279055287,-0.12649407049755815,-0.12694921827715053,-0.12757083556555024,-0.12811095320324398,-0.1285226427479786,-0.12911234941568853,-0.12951362874136194,-0.12977917696586166,-0.13005980667614636,-0.13046912683920403,-0.13069653368347914,-0.13087594530245136,-0.13108984525012163,-0.13134654757210698,-0.1314135182686274,-0.13158654067134948,-0.131824437717495,-0.13194235012989497,-0.13206409170365618,-0.13230023907539695,-0.13237006395216475,-0.13247266820340095,-0.1325844223205344,-0.13276082051074403,-0.13288933599313218,-0.1329942556702865,-0.13389978328403146,-0.13478100962557008,-0.13518603430871207,-0.13542267603332397,-0.13556224559966118,-0.1357073639105796,-0.1357592808627418,-0.13584094938590127,-0.13597163960493866,-0.13608546272156666,-0.13619732296985057,-0.13633249057919178,-0.1363862887898649,-0.1364702230478243,-0.13661363856521344,-0.13678484957268897,-0.13688066360758389,-0.1377385596170231,-0.13794754064498543,-0.1382332041876569,-0.1384826238210864,-0.13853972586367927,-0.13863380661421718,-0.13874157930267056,-0.13885327045956933,-0.13901102545833266,-0.13910726770765777,-0.1391558270165119,-0.1392538396356674,-0.1393060401755726,-0.1393857629822966,-0.13941765405164547,-0.1394731637252371,-0.13953179895883508,-0.1396260893133028,-0.1396469662592361
8,0.0,0.050171501649946,0.13769241327892265,0.12793828085330086,0.11652636745674633,0.1192049386249821,0.11346767246562976,0.11050285133609335,0.107704371258721,0.1062552594766543,0.10787211864661038,0.11031611762251688,0.1087814488701269,0.10710825562960719,0.10553201955022097,0.10442071200797873,0.10339229593526043,0.10268835557682865,0.10346449017803375,0.10247526880227766,0.10134981827940774,0.10035427007771981,0.09933034966451827,0.09871961580514756,0.09802606291432743,0.09714495411751353,0.09581644309962754,0.09465091571572576,0.09412299490304034,0.09328322005795228,0.0925922406671043,0.0916888181957212,0.09080834745074,0.09019483066078436,0.08942182156365147,0.0891103571623205,0.08871287839622957,0.08850437912152521,0.08831100726660207,0.08794192674541779,0.08753532710292941,0.08710286883700058,0.08685654110217833,0.08648592868693711,0.086315034192615,0.08598417205565781,0.08586879545224667,0.08576151556699277,0.08566314140547536,0.08471527821911574,0.08445697592441523,0.08421220426203742,0.08387790778984403,0.08352631367421995,0.08330567336774916,0.08298962681870392,0.08274172075721323,0.08259967834107654,0.08244956880009326,0.08223062241081235,0.08210898191531397,0.08201301418707997,0.08189859856469787,0.08176128784416346,0.08172546504940731,0.08163291492908653,0.08150566319810638,0.08144259155083271,0.08137747167547334,0.08125115584975248,0.08121380634677149,0.08115892307357715,0.08109914551399919,0.08100478967642312,0.08093604642022632,0.08087992461985896,0.08039555561164155,0.07966297847245518,0.07945033185183589,0.07932608988552937,0.07925281287832905,0.07915605684649256,0.07912884119342498,0.07908602931598838,0.0790175195227028,0.07895785172010261,0.07888310287546617,0.07881233300367327,0.0787841658082144,0.0787402202453405,0.07866513200616686,0.0785754908479957,0.07852532537567194,0.07780493433657189,0.0776979321292212,0.07755166703557369,0.07739593421824174,0.077366767295672,0.07731871216766534,0.07726366338978422,0.07720661311317295,0.07712603407212662,0.07707687488085181,0.07705207146687436,0.0770020079955175,0.07697534469178301,0.0769346234001238,0.07691833388913386,0.0768899803263189,0.0768600302712849,0.07681186808053032,0.07679415974737888
9,0.0,0.02193398792996502,0.09846967597527519,0.07630489546575356,0.05140319192016572,0.04507862370743395,0.03364478236505529,0.02706268419686643,0.02084987411956316,0.017881854150796503,0.017626684338757255,0.01724097680720822,0.01415810145645387,0.010796955156827956,0.007630578472255524,0.00539816015804236,0.003332255997313628,0.0019181655781069363,0.0020719455948080474,0.00012167077713265595,-0.002097183229752446,-0.004059931543849465,-0.006078616386405029,-0.007282693547922101,-0.008482399598947156,-0.010224109313727286,-0.012556934292630915,-0.009952895925134913,-0.011091571229083262,-0.012902886210424267,-0.014393263458280037,-0.016341860354778803,-0.018240952546388422,-0.018694425729758695,-0.020389277829738407,-0.02107217547819125,-0.021943662921101333,-0.022400805579431745,-0.022824780789567116,-0.023634003991093375,-0.0245254893054039,-0.025473670643607556,-0.026013753651938528,-0.02682633558995177,-0.02720102832468294,-0.027926456252640782,-0.02817942388174783,-0.028414639145685264,-0.028630328268685164,-0.029238957399696477,-0.029825346676780797,-0.030381019162458358,-0.03113992789336454,-0.031770128340348223,-0.03227310756557772,-0.032993578140142865,-0.03346814431276179,-0.033792707720400585,-0.03413570430878405,-0.034635991392938145,-0.03491393691653324,-0.03513322080191158,-0.03539465766913379,-0.03570840926935373,-0.035790263469341554,-0.03600173820516827,-0.036292505263052624,-0.03643662241707825,-0.03658541972161939,-0.03687404825913465,-0.03695939094965505,-0.03708479787143808,-0.037221388116553934,-0.03743698887164695,-0.03759406551178202,-0.037722302437522046,-0.03882907364106445,-0.03921971188146544,-0.03972526607648586,-0.04002064367092365,-0.040194855225665405,-0.04036524583762318,-0.040430070756048174,-0.04053204429515661,-0.040695227656952895,-0.04083735029595596,-0.040968603562575125,-0.04113742299810126,-0.0412046150095781,-0.04130944584974073,-0.041488566622900264,-0.04170240295379899,-0.041822071203946216,-0.04218254212044816,-0.042449880812562374,-0.04281531550597515,-0.04311834768087639,-0.043191435673714355,-0.0433118547149478,-0.04344979880808597,-0.04359275836092867,-0.04379467751646528,-0.04391786317690719,-0.043980016862775376,-0.044105468515318554,-0.04417228280975513,-0.04427432434211168,-0.04431514344668878,-0.04438619328031436,-0.04446124368724668,-0.044581931011886906,-0.044590221205310615
