,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.28,0.0,0.0,0.0,79982.0,7135.0,1279378.5,1279382.78,0.0,1.0
1,2.94,0.31,0.12,1882.5,79982.0,4896.39,1122283.2,1124168.64,0.0216,0.3138
2,2.42,0.44,0.12,2250.23,79982.0,4025.51,1119880.23,1122132.88,0.0101,0.1779
3,2.39,0.44,0.12,1810.23,79982.0,3974.38,1119869.2,1121681.8199999998,0.0047,0.2444
4,2.48,0.42,0.12,1597.77,79982.0,4125.38,1119866.73,1121466.98,0.0034,0.1562
5,2.39,0.44,0.12,1431.27,79982.0,3974.55,1119857.76,1121291.42,0.0039,0.1235
6,2.38,0.44,0.12,1330.38,79982.0,3971.89,1119863.96,1121196.7199999997,0.0034,0.0892
7,2.32,0.46,0.12,1247.66,79982.0,3861.72,1119837.27,1121087.25,0.0033,0.0622
8,2.34,0.45,0.12,1175.84,79982.0,3891.18,1119852.03,1121030.2100000002,0.0029,0.0626
9,2.36,0.45,0.12,1155.77,79982.0,3926.09,1119849.17,1121007.3,0.0029,0.0297
10,2.34,0.45,0.12,1112.17,79982.0,3904.63,1119860.89,1120975.4,0.0033,0.0377
11,2.33,0.46,0.12,1052.19,79982.0,3887.02,1119855.21,1120909.73,0.0034,0.0593
12,2.34,0.45,0.12,1015.93,79982.0,3906.87,1119847.83,1120866.1,0.0035,0.0345
13,2.33,0.46,0.12,982.23,79982.0,3874.69,1119851.6,1120836.1600000001,0.0031,0.0389
14,2.32,0.46,0.12,952.39,79982.0,3869.44,1119836.67,1120791.38,0.0024,0.0381
15,2.32,0.46,0.12,925.76,79982.0,3871.33,1119845.45,1120773.53,0.002,0.028
16,2.32,0.46,0.12,901.12,79982.0,3873.08,1119852.36,1120755.8000000003,0.0028,0.0266
17,2.34,0.45,0.12,893.61,79982.0,3895.41,1119849.81,1120745.7600000002,0.0025,0.0187
18,2.34,0.45,0.12,879.51,79982.0,3905.03,1119849.85,1120731.7000000002,0.0034,0.0167
19,2.33,0.46,0.12,861.67,79982.0,3883.47,1119852.25,1120716.25,0.0024,0.0263
20,2.33,0.46,0.12,835.24,79982.0,3885.11,1119858.28,1120695.85,0.0025,0.0307
21,2.34,0.45,0.12,813.26,79982.0,3901.5,1119862.92,1120678.52,0.0026,0.028
22,2.34,0.45,0.12,789.17,79982.0,3897.45,1119858.5,1120650.01,0.0025,0.0296
23,2.33,0.45,0.12,780.26,79982.0,3889.68,1119853.16,1120635.75,0.0024,0.0182
24,2.33,0.45,0.12,770.29,79982.0,3888.78,1119856.58,1120629.2000000002,0.0021,0.0158
25,2.33,0.45,0.12,749.24,79982.0,3890.1,1119865.47,1120617.04,0.0018,0.0273
26,2.34,0.45,0.12,717.5,79982.0,3906.01,1119868.27,1120588.11,0.0026,0.0424
27,2.38,0.44,0.12,709.02,79982.0,3960.48,1119864.08,1120575.48,0.0025,0.0149
