,0,1,2,3,4,5
0,5.385,4.05,1.211,0.9999999999999982,4.485,4.774
1,8.192,5.454000000000005,6.559999999999996,5.0479999999999965,5.1920000000000055,7.992
2,21.252,6.528,9.524,11.722,11.93,13.852
3,20.002,9.302,14.8,9.0,20.302,10.002
4,11.763,12.652000000000003,4.400000000000002,6.452000000000002,7.511000000000002,11.652
5,6.275,3.632,2.839999999999998,12.909999999999998,3.794999999999998,14.309999999999999
6,13.473,6.017,6.112,10.518,8.117,16.368
7,12.036,1.362,3.462,3.836,4.962,11.936
8,6.336,4.520000000000002,4.52,4.536000000000002,4.52,6.336
9,12.215,5.400999999999996,13.835,4.7309999999999945,9.215,12.125
10,14.815,1.505,1.4450000000000018,1.445,2.905000000000002,13.205
11,7.5,6.5000000000000036,4.999999999999998,4.049999999999998,7.099999999999998,8.900000000000004
12,12.645,9.14,8.8,8.805,9.84,12.039999999999997
13,6.514,26.453999999999986,7.089000000000005,12.689000000000007,28.798000000000005,23.994
14,17.809,20.199,32.254,15.413,19.607,20.503
15,27.555,10.706000000000001,26.931,30.079,7.949999999999998,15.318
16,48.462,20.146,27.95,44.191,11.325,4.247
17,32.69,19.195,23.34,29.495,8.465,4.475
18,18.331,16.446,14.481,14.981,22.911,23.421
19,10.487,7.765,9.927,10.072,27.655,27.762
20,0.863,0.566,0.738,0.347,7.275,7.432
21,0.703,0.7340000000000019,0.478,0.9590000000000019,1.4030000000000018,0.478
22,6.876,16.458999999999996,10.025999999999993,4.114000000000005,17.177,17.100999999999992
23,11.901,8.878000000000002,13.768000000000011,5.091000000000002,13.900999999999998,13.485999999999997
24,21.916,8.091,22.285999999999994,8.166,15.116,16.531
25,14.27,6.98,13.620000000000001,10.470000000000002,12.984000000000002,9.246
26,12.667,11.088,8.408,1.737,12.048,3.187
27,24.464,20.279,13.278999999999998,2.864,24.961,2.964
28,14.428,9.141,6.813,9.136,9.326,1.72
29,12.676,0.502,6.876,11.316,12.662999999999993,12.52
30,17.578,6.531999999999998,6.878,0.278,8.058999999999997,16.978
31,15.003,1.738,3.838,0.0,5.803,13.338
32,14.949,27.749,20.329,19.26000000000001,18.949,9.785
33,19.312,40.11200000000001,14.166000000000004,21.382,31.356,25.51
34,14.895,17.745,11.12,11.895,16.993,12.153
35,11.048,18.718,19.163000000000004,9.411999999999999,8.898,5.598
36,32.763,30.661,22.231,19.772999999999993,31.156,27.36799999999999
37,26.715,21.900000000000002,12.680999999999996,20.195,19.372999999999994,28.684000000000008
38,16.147,6.995000000000007,17.575000000000003,24.973000000000006,21.899000000000008,19.163000000000007
39,14.401,8.692999999999996,8.917999999999996,24.473999999999993,10.360999999999992,21.764999999999997
40,9.227,26.616,25.662,29.301,11.702,10.907
41,7.674,19.129,17.20500000000001,23.393999999999977,26.519,31.623000000000015
42,0.601,40.87700000000002,24.396,10.881000000000002,42.74699999999997,30.885000000000012
43,5.937,33.799,36.993,34.408000000000015,32.45800000000001,14.519999999999998
44,12.66,26.055000000000003,8.045,46.17000000000001,5.1300000000000034,23.01199999999998
45,23.211,23.711,6.455,30.795,10.757999999999997,3.051
46,4.781,38.482,49.54300000000001,21.487,15.662000000000013,18.383000000000013
47,8.079,20.267000000000007,62.51100000000002,46.22000000000002,18.070000000000007,27.121000000000002
