,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,5.385,4.702653224196756,4.365945445062768,4.088588173392756,3.796387659629604,3.698915516960449,3.3863575072937797,3.1659867653440257,3.1350115602319635,3.1254829826129384,3.1873793672503425,3.1858856775667173,3.16603333475799,3.1534129424033908,3.1504602678142226,3.1047574893626653,3.0981855414582005,3.071844374823597,3.068973248409867,3.0641662456354206,2.976385633178328,2.976385633178328
1,8.192,7.90765716529202,7.3636684532211065,6.90071219618011,6.412980054373531,6.250282541291682,5.889364232897042,5.634896796631374,5.582799367709147,5.584510935804363,5.833676030940212,5.834683192924742,5.8105836589541,5.819252810885855,5.815582475888172,5.759731821370999,5.747487900929026,5.714772704044183,5.716905398033314,5.710925649647863,5.969608849340404,5.969608849340404
2,21.252,18.812531081195157,17.474440965758134,16.31929598558622,15.102331473912118,14.696376888215033,13.394626933346213,12.476820975682758,12.35596413331602,12.322745843561933,11.792862089557385,11.788058658512607,11.710507500821066,11.669980976646148,11.658499866664746,11.479829881609762,11.453857027004743,11.34975466632377,11.340593202596114,11.32159188809485,11.058983866498924,11.058983866498924
3,20.002,18.60790914997451,17.43311050190625,16.71852931389057,16.16107813103761,15.975123765227778,15.003649311940283,14.318705911243205,14.225577326111512,14.208612377887546,13.908575924344126,13.906121636381956,13.87350216628016,13.854042037124945,13.849189208598329,13.77872203816976,13.767910287997921,13.727302132405027,13.722576012098155,13.714663273279392,13.563630090414438,13.563630090414438
4,11.763,10.86802966063169,10.42640161160228,10.025180248763093,9.60248684812334,9.461484935012866,9.366662520190172,9.299807455652783,9.293939092850398,9.292010856919786,9.240627541246566,9.240357227475943,9.236764539048645,9.233204128358901,9.232671057531574,9.219772940827369,9.218596966343517,9.211156863289869,9.210645834215795,9.209790240339764,9.183848791213451,9.183848791213451
5,6.275,7.051114020760424,6.546257543116083,6.2302646766319505,6.558620071845507,6.67563311719595,7.136072543690177,7.585197165908199,7.644788023693297,7.663472442103507,7.993918875674248,7.996121916236411,8.027237154411784,8.047017515740594,8.051645340979231,8.123276828028278,8.135215294464624,8.183066120176093,8.187281999822448,8.196478419715742,8.363172069043985,8.363172069043985
6,13.473,12.768858675368861,11.913039564961604,11.294068058409131,10.870706800328838,10.747234431600317,10.351035083651976,10.071692556610357,10.03493803705338,10.022682620216033,10.082436160170484,10.080524942090399,10.055488989586648,10.039573309174886,10.035849667009039,9.978213517884125,9.969801144174204,9.93608332703584,9.932408162729637,9.926347147317875,9.962663462753364,9.962663462753364
7,12.036,10.51088843202083,9.772633625780665,9.121998365376694,8.441953564023637,8.215104462886767,7.487681205283022,7.133877069932213,7.0640810404907,7.041147350752158,6.764928100602985,6.761645636552684,6.718019037066668,6.6894340460957675,6.682946234408183,6.5825250700574385,6.567632256458139,6.5085944449664765,6.5020874776701225,6.491313780716961,6.29445002901154,6.29445002901154
8,6.336,5.53314964317746,5.45416464285986,5.385978557652921,5.314143379115868,5.290180626002082,5.213340718575395,5.159164319675786,5.152030362386517,5.135304185948668,5.095597567686443,5.093049768902601,5.08864133109455,5.085838829881243,5.085183155011069,5.075034334874322,5.07357495932889,5.067725604619525,5.062659145946307,5.061599117146273,4.899964478583182,4.899964478583182
9,12.215,11.266683701000657,10.46321637798676,10.097825918364418,9.70160950931602,9.569439781572386,9.129539735575065,9.148244959016823,9.05918113762708,9.044850404431946,8.817611585484716,8.815675279691973,8.789940211155681,8.774431088235595,8.770602614505133,8.714132046021055,8.717066180338199,8.727190555035364,8.723609260027967,8.72576630030789,8.747365225990762,8.747365225990762
10,14.815,13.05749771951884,12.241084197049224,11.526305028531272,10.66807292773498,10.381784171104416,9.708523485503733,9.24524885700104,9.168933216356065,9.143857302457317,8.79052312090374,8.78735035934329,8.745181794587875,8.718374689886376,8.712102883540163,8.61595454661556,8.599866173316752,8.53483668523753,8.528748371011464,8.51697998734836,8.340565115860779,8.340565115860779
