,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,5.385,4.711255617925974,4.418095018343798,4.17054133670529,3.9480150132546243,3.83772857052861,3.4509236361418827,3.485109361341214,3.451976013521021,3.317331957729902,3.3012498741822625,3.2926527688889915,3.291356442504547,3.291356442504547
1,8.192,7.955032152340167,7.3962988221606585,6.951119803928253,6.55094781073086,6.387782940782008,5.996940923581049,5.900503210634399,5.847353633917366,5.956535508120974,5.921840613754165,5.903293535626707,5.900496888858894,5.900496888858894
2,21.252,18.843285637197923,17.475196060301705,16.319939821725907,15.281478500075622,14.858059546789699,13.373012641697837,12.540403253735926,12.422359036172697,11.936165315731296,11.863585974419589,11.824786758041647,11.818936364662624,11.818936364662624
3,20.002,18.625484551238923,17.425036273161165,16.71095494871179,16.235774739632088,16.04202625564332,15.362496951910277,14.704871452098965,14.613556800650505,14.34853631959805,14.315672468417336,14.29909572015662,14.296596172296542,14.296596172296542
4,11.763,10.879312614561025,10.427700659692121,10.026371623516404,9.665616435699842,9.518523250009483,9.405787212434435,9.343166477839908,9.334199682332928,9.290095372355658,9.286469556741682,9.283539783560633,9.283098013668852,9.283098013668852
5,6.275,7.041329496788008,6.526717471588443,6.2120089161631995,6.493360851924173,6.615788370505112,7.141329129878689,7.545316505543959,7.6036016402517985,7.888112699644503,7.923676124014015,7.942687497943786,7.945554154194814,7.945554154194814
6,13.473,12.777735834505956,11.903518386578641,11.285148130159797,10.924471391049643,10.795707391708328,10.34379420619085,10.092773004286212,10.056857268520439,9.880059578567241,9.8581542234496,9.846444133530278,9.844678411463514,9.844678411463514
7,12.036,10.530115620679114,9.775144315540176,9.124307542428976,8.543886069024543,8.307226842908138,7.477197746245854,7.146893904705636,7.078947537166828,6.847286641413814,6.805213783396462,6.7827226186607135,6.779331257351383,6.779331257351383
8,6.336,5.543271234016516,5.461908365740719,5.393203097641768,5.331443843606202,5.306262319601147,5.21794377835731,5.1688860675314885,5.161861390100536,5.127309631820352,5.1230250428042785,5.1207346018424165,5.120389234541496,5.120389234541496
9,12.215,11.278639191189972,10.457634320280787,10.092596228363568,9.74330387229203,9.605912743712329,9.1240442097202,9.165257855453563,9.080261764251144,9.099133724274948,9.043500989353703,9.014355930170135,9.00996125220505,9.00996125220505
10,14.815,13.079654674212295,12.270269106773366,11.553509048715966,10.815599322667094,10.516402411106506,9.749248623100724,9.329660171213147,9.255270199436813,8.953344407126533,8.909360268057666,8.884888930072954,8.881198985607917,8.881198985607917
11,7.5,7.449953992046499,7.146656691542914,6.913846547330152,6.9482239671770705,6.952463778498688,6.896780915141889,6.8284948743707,6.844386071738865,6.856453808583288,6.856106930586579,6.857078244295341,6.857224705173193,6.857224705173193
12,12.645,11.748550882532879,11.233411085987766,10.805069531516232,10.41362089412622,10.256806323475631,9.720925037630641,9.336098046846706,9.261979618572454,8.996561489587188,8.97102167643929,8.957699189378063,8.955690339783374,8.955690339783374
13,6.514,9.68278810859591,9.966883034806623,10.206714806729263,10.34567814389713,10.386695210383147,10.87071985019684,11.128433172128837,11.165326180960527,11.3939998741588,11.416212086819408,11.422269432876869,11.42406279816043,11.42406279816043
14,17.809,17.00300904190885,17.61582188928259,18.229841738902003,17.638229373561842,17.329461209268587,19.101404958926604,19.859649405040933,19.84463149089691,20.55059191071093,20.53705817952915,20.529598624407193,20.528473825094988,20.528473825094988
15,27.555,24.107455627103086,23.67388509101857,23.60205207571669,22.55608167787822,22.201560672284405,22.671589052359515,21.998890796619072,21.880851451046397,21.41847593493657,21.32117553471406,21.282380979825493,21.276531289335583,21.276531289335583
16,48.462,42.3986759063934,39.29999,36.68336585111256,34.331279031598335,33.37224654921984,30.008655456317033,28.140303954491785,27.87277074906855,26.556875074631456,26.393697498912378,26.306466587830364,26.293313354536448,26.293313354536448
17,32.69,28.599990000000002,26.509774113738594,24.744732567225228,24.64055695607448,24.852788916772447,22.34787456193697,22.88301068437864,22.9245566908171,22.64556181953948,22.617846866602623,22.603031101724245,22.600797086173383,22.600797086173383
18,18.331,20.54541073692262,20.140127181992693,20.373817266268084,20.406273004956528,20.49073977950991,21.50844335215585,21.47591580945938,21.50315450448351,20.914381381946523,20.91546660744236,20.92447446854356,20.92618273130929,20.92618273130929
19,10.487,12.502978315386974,12.220654487892444,12.99194929524574,12.925461536740935,12.898631373758601,13.982766529294022,13.579458062471927,13.58811469260688,13.20806237566678,13.200270820984974,13.196138688197657,13.196785618853557,13.196785618853557
