,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.37,0.0,0.0,0.0,689482.0,48462.0,10457266.7,0.0,10457266.7
1,2.95,0.13,0.06,94.34,689296.87,42321.26,9796461.56,0.0126,9796555.9
2,2.74,0.19,0.07,134.37,689277.91,39291.08,9714031.72,0.0149,9714166.09
3,2.55,0.24,0.07,185.12,689260.8,36675.18,9682570.06,0.0106,9682755.18
4,2.36,0.3,0.08,237.04,689242.78,33919.3,9664490.94,0.0062,9664727.979999999
5,2.3,0.32,0.08,250.07,689205.61,32999.99,9661303.51,0.0028,9661553.58
6,2.09,0.38,0.08,308.17,689005.99,30052.1,9650303.13,0.0113,9650611.3
7,1.95,0.42,0.08,335.59,688737.3,27973.68,9643936.37,0.0054,9644271.959999999
8,1.93,0.43,0.08,334.89,688730.29,27699.99,9643667.31,0.002,9644002.200000001
9,1.92,0.43,0.08,334.88,688727.99,27610.06,9643612.89,0.0017,9643947.770000001
10,1.88,0.44,0.08,335.42,688453.97,26919.51,9639045.32,0.0033,9639380.74
11,1.88,0.44,0.08,335.37,688453.75,26906.05,9639038.59,0.0006,9639373.959999999
12,1.86,0.45,0.08,335.07,688450.87,26727.16,9638889.04,0.0008,9639224.11
13,1.86,0.45,0.08,334.78,688443.94,26613.44,9638775.16,0.001,9639109.94
14,1.85,0.45,0.08,334.74,688443.52,26586.83,9638754.28,0.0011,9639089.02
15,1.83,0.46,0.08,334.18,688416.06,26175.0,9638349.48,0.0021,9638683.66
16,1.82,0.46,0.08,334.2,688415.17,26115.78,9638291.6,0.0009,9638625.799999999
17,1.82,0.46,0.08,334.91,688393.41,26062.95,9638017.19,0.0024,9638352.1
18,1.82,0.46,0.08,334.99,688393.03,26036.89,9638001.36,0.0035,9638336.35
19,1.81,0.46,0.08,335.1,688392.41,25993.27,9637975.68,0.001,9638310.78
20,1.83,0.46,0.08,337.95,688250.77,26200.01,9635795.1,0.0026,9636133.049999999
21,1.83,0.46,0.08,337.95,688250.77,26200.01,9635795.1,0.0004,9636133.049999999
