,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.37,0.0,0.0,0.0,689482.0,48462.0,10457266.7,0.0,10457266.7
1,2.95,0.13,0.06,94.0,689355.51,42398.68,9797907.54,0.0119,9798001.54
2,2.74,0.19,0.07,135.46,689364.75,39299.99,9714947.84,0.0079,9715083.3
3,2.55,0.24,0.07,186.62,689371.83,36683.37,9684018.48,0.008,9684205.1
4,2.39,0.29,0.08,231.05,689378.19,34331.28,9668170.42,0.0067,9668401.47
5,2.32,0.31,0.08,244.85,689348.65,33372.25,9664827.54,0.0057,9665072.389999999
6,2.09,0.38,0.08,312.11,689154.37,30008.66,9652054.12,0.0076,9652366.229999999
7,1.96,0.42,0.08,333.43,688763.16,28140.3,9644594.56,0.0077,9644927.99
8,1.94,0.42,0.08,333.22,688760.38,27872.77,9644319.37,0.0038,9644652.59
9,2.13,0.37,0.08,338.37,688343.07,30600.01,9639938.31,0.005,9640276.68
10,2.12,0.37,0.08,338.11,688350.0,30412.84,9639804.52,0.001,9640142.629999999
11,2.11,0.37,0.08,338.34,688353.7,30312.79,9639733.0,0.0018,9640071.34
12,2.11,0.37,0.08,338.37,688354.26,30297.7,9639726.59,0.0006,9640064.959999999
13,2.11,0.37,0.08,338.37,688354.26,30297.7,9639726.59,0.0005,9640064.959999999
