,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.68,0.0,0.0,0.0,2004830.0,69963.0,31789200.1,31789201.78,0.0,1.0
1,1.26,0.25,0.11,33195.23,2004830.0,52591.19,28288554.7,28321751.19,0.0962,0.2483
2,1.12,0.33,0.11,41264.46,2004830.0,46732.53,28175328.43,28216594.01,0.0417,0.1114
3,1.06,0.37,0.11,42481.88,2004830.0,44149.58,28165860.93,28208343.869999997,0.0166,0.0555
4,1.02,0.39,0.11,41579.25,2004830.0,42804.77,28165180.92,28206761.19,0.0077,0.0411
5,1.02,0.39,0.11,40651.31,2004830.0,42799.71,28165225.52,28205877.849999998,0.006,0.0376
6,1.02,0.39,0.11,39696.13,2004830.0,42762.94,28165184.1,28204881.25,0.0082,0.0364
7,1.02,0.39,0.11,38770.12,2004830.0,42709.53,28165271.89,28204043.03,0.0084,0.0388
8,1.03,0.39,0.11,37556.52,2004830.0,42936.25,28165438.61,28202996.16,0.0089,0.0559
9,1.02,0.39,0.11,36687.95,2004830.0,42706.55,28165252.06,28201941.029999997,0.01,0.0443
10,1.02,0.39,0.11,35870.93,2004830.0,42784.47,28165261.1,28201133.05,0.0079,0.0457
11,1.02,0.39,0.11,35079.67,2004830.0,42711.93,28165232.05,28200312.740000002,0.0083,0.0389
12,1.02,0.39,0.11,34372.55,2004830.0,42702.57,28165327.83,28199701.4,0.0085,0.0405
13,1.02,0.39,0.11,33625.53,2004830.0,42707.95,28165264.5,28198891.05,0.0096,0.0485
14,1.02,0.39,0.11,32467.98,2004830.0,42739.29,28165270.77,28197739.77,0.0079,0.0482
15,1.02,0.39,0.11,31415.87,2004830.0,42802.32,28165293.89,28196710.78,0.0083,0.0491
16,1.02,0.39,0.11,30841.29,2004830.0,42705.47,28165227.29,28196069.599999998,0.01,0.0418
17,1.02,0.39,0.11,30240.65,2004830.0,42704.03,28165258.94,28195500.61,0.0088,0.0402
18,1.02,0.39,0.11,29444.55,2004830.0,42708.54,28165349.14,28194794.71,0.0084,0.0468
19,1.02,0.39,0.11,28739.17,2004830.0,42711.6,28165300.02,28194040.21,0.0087,0.0438
20,1.02,0.39,0.11,28220.5,2004830.0,42705.4,28165243.99,28193465.509999998,0.0078,0.0364
21,1.02,0.39,0.11,27710.16,2004830.0,42693.52,28165212.42,28192923.6,0.0063,0.0399
22,1.02,0.39,0.11,27176.74,2004830.0,42711.12,28165184.68,28192362.439999998,0.0066,0.041
23,1.02,0.39,0.11,26832.9,2004830.0,42562.95,28165188.85,28192022.77,0.0092,0.0332
24,1.02,0.39,0.11,26390.05,2004830.0,42714.44,28165300.34,28191691.41,0.0071,0.0429
25,1.02,0.39,0.11,26027.5,2004830.0,42397.24,28165167.63,28191196.15,0.0078,0.0336
26,1.02,0.39,0.11,25528.29,2004830.0,42705.26,28165187.36,28190716.669999998,0.0069,0.0438
27,1.02,0.39,0.11,25119.14,2004830.0,42706.34,28165210.14,28190330.3,0.0071,0.0408
28,1.01,0.39,0.11,24884.74,2004830.0,42358.83,28165150.05,28190035.8,0.0073,0.0333
29,1.02,0.39,0.11,24411.6,2004830.0,42710.08,28165256.62,28189669.240000002,0.0064,0.0373
30,1.02,0.39,0.11,24161.7,2004830.0,42469.48,28165137.57,28189300.29,0.006,0.0339
31,1.02,0.39,0.11,23777.74,2004830.0,42707.66,28165158.04,28188936.799999997,0.0051,0.0344
32,1.02,0.39,0.11,23441.14,2004830.0,42622.41,28165190.23,28188632.39,0.008,0.0334
33,1.01,0.39,0.11,23241.75,2004830.0,42371.81,28165176.82,28188419.580000002,0.0073,0.028
34,1.02,0.39,0.11,23071.68,2004830.0,42544.34,28165131.64,28188204.34,0.0053,0.04
35,1.02,0.39,0.11,22750.2,2004830.0,42713.78,28165169.0,28187920.22,0.0066,0.0299
36,1.01,0.39,0.11,22594.13,2004830.0,42391.69,28165161.38,28187756.52,0.0051,0.0289
37,1.02,0.39,0.11,22242.11,2004830.0,42705.48,28165183.88,28187427.009999998,0.0067,0.037
38,1.02,0.39,0.11,22009.02,2004830.0,42459.74,28165130.28,28187140.32,0.0056,0.0331
39,1.03,0.39,0.11,21405.86,2004830.0,42892.95,28165188.67,28186595.560000002,0.0064,0.0416
40,1.02,0.39,0.11,21223.75,2004830.0,42708.84,28165158.03,28186382.8,0.006,0.042
41,1.02,0.39,0.11,21144.6,2004830.0,42553.65,28165119.33,28186264.95,0.0042,0.0207
42,1.02,0.39,0.11,20927.97,2004830.0,42705.18,28165161.21,28186090.2,0.0052,0.033
43,1.02,0.39,0.11,20745.77,2004830.0,42652.31,28165182.52,28185929.31,0.0059,0.0332
44,1.02,0.39,0.11,20565.2,2004830.0,42468.16,28165170.34,28185736.56,0.0053,0.0263
45,1.01,0.39,0.11,20532.66,2004830.0,42377.37,28165094.57,28185628.240000002,0.0038,0.0112
46,1.02,0.39,0.11,20193.82,2004830.0,42708.7,28165099.9,28185294.74,0.0036,0.0425
47,1.03,0.39,0.11,19704.92,2004830.0,42820.69,28165131.3,28184837.250000004,0.004,0.0398
48,1.02,0.39,0.11,19297.38,2004830.0,42709.63,28165127.1,28184425.5,0.0049,0.0366
49,1.02,0.39,0.11,19068.26,2004830.0,42702.33,28165151.1,28184220.380000003,0.0063,0.0377
50,1.02,0.39,0.11,19062.57,2004830.0,42595.44,28165083.84,28184147.43,0.0028,0.0075
51,1.06,0.37,0.11,17734.81,2004830.0,44152.23,28165479.26,28183215.13,0.0043,0.0786
52,1.02,0.39,0.11,17549.85,2004830.0,42695.21,28165150.32,28182701.19,0.0072,0.033
53,1.02,0.39,0.11,17547.88,2004830.0,42626.93,28165081.37,28182630.27,0.0029,0.0073
54,1.06,0.37,0.11,16331.34,2004830.0,44144.39,28165450.0,28181782.4,0.0045,0.0894
55,1.02,0.39,0.11,16197.83,2004830.0,42678.79,28165161.66,28181360.509999998,0.005,0.0332
56,1.02,0.39,0.11,16162.41,2004830.0,42584.11,28165094.36,28181257.79,0.0049,0.018
57,1.02,0.39,0.11,16144.42,2004830.0,42508.74,28165083.7,28181229.14,0.0035,0.0176
58,1.02,0.39,0.11,16017.82,2004830.0,42704.29,28165110.84,28181129.68,0.004,0.0339
59,1.02,0.39,0.11,15867.99,2004830.0,42711.11,28165114.01,28180983.02,0.0047,0.0347
60,1.02,0.39,0.11,15735.57,2004830.0,42611.74,28165137.11,28180873.7,0.005,0.0363
61,1.02,0.39,0.11,15718.16,2004830.0,42538.2,28165088.73,28180807.91,0.0034,0.0118
62,1.02,0.39,0.11,15544.93,2004830.0,42712.49,28165089.95,28180635.9,0.0034,0.031
63,1.02,0.39,0.11,15293.07,2004830.0,42706.23,28165132.26,28180426.35,0.0052,0.0357
64,1.02,0.39,0.11,15284.86,2004830.0,42637.44,28165082.12,28180368.0,0.0029,0.0055
65,1.02,0.39,0.11,15245.93,2004830.0,42551.74,28165086.46,28180333.41,0.0025,0.0145
66,1.02,0.39,0.11,15093.64,2004830.0,42450.93,28165166.01,28180260.67,0.0048,0.0325
67,1.01,0.4,0.11,15053.58,2004830.0,42317.67,28165089.55,28180144.14,0.0053,0.0186
68,1.02,0.39,0.11,14690.23,2004830.0,42704.57,28165109.47,28179800.72,0.0038,0.0444
69,1.02,0.39,0.11,14368.74,2004830.0,42713.2,28165138.98,28179508.74,0.005,0.0449
70,1.02,0.39,0.11,14248.81,2004830.0,42647.67,28165152.92,28179402.75,0.0046,0.0337
