,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0,31.673,47.39010521569266,42.11084749466449,42.04565880433274,41.73514116939005,41.523502617191056,41.26890083025864,42.68237237079823,42.17292442548337,41.810773613330944,41.44293181929206,41.111920383012084,42.46496718669264,41.951690923255335,41.5328022578365,41.09459368761165,42.554522413731384,42.12852042921408,41.72735751252361,41.365979627726915,41.018066259155155,42.550325811159546,42.14849076137539,41.95628110707455,41.55288745347391,41.23998753516613,42.66615336326871,42.28817043496843,42.037894823092714,41.72337410958963,41.45933565124985,41.31169105785169,41.023996422143085,42.01829277232307,41.68367426520705,41.47606813478701,41.270745519280055,42.679337887447645,42.34124558860978,42.036769212123616,41.7070408814382,41.61169311200996,41.45320086753761,41.20550633156375,42.267097368019805,42.154676597236545,42.033769196593006,41.8418200709269,41.68740823120892,41.44221565619347,41.373848739961005,41.18449555792736,42.39824100390786,42.32875895459016,41.84179743157889,41.612521941961155,41.495234657436654,41.38624867930562,41.2347170712737,42.447692634227984,42.31820678297118,42.2147214788857,42.07892843776173,41.939642341409716,41.887709463047926,41.82581280162368,41.69732107286665,41.57207443707801,41.28541987502308,42.71319563275359,41.86819945242979,41.82752801499639,41.69812485266927,41.55903310078439,41.52343509538069,41.00003093070804,41.91215920507328,41.77966897756257,41.731340278970734,41.58816743173324,41.497982577114776,41.38289040275393,41.28455604362227,42.656404075281536,42.648835144940854,42.12921138308915,41.88835807882972,41.83761139655721,41.792286519270135,41.7448767957497,41.69966737122981,41.69665150552219,41.471544696707404,41.38837965876552,41.38717793480686,41.33905991197367,41.23487256084682,41.35506496865211,41.31782841178814,41.24858623727959,41.35829851280116,41.31342065779873,41.30697341681172,41.20716809549296,41.530023322014074,41.515411780245074,41.515855006339265,41.47567109270443,41.359019628536075,41.33795946424573,41.29794541213196,41.48099306910151,41.469424141245035,41.44395997141995,41.44328251510272,41.44379910800414,41.432036828228355,41.42896889710447,41.41162287128365,41.39957049331211,41.39555207903619,41.3726679419597,41.36308787146936,41.35972809335064,41.32883087416048,41.31245739996641,41.31245739996641
1,34.844,49.85324706114721,44.29959533853541,41.84096779724669,41.497762962695234,41.25913055106797,42.68301482400909,42.273426072620914,41.735410225374174,41.34834129228658,40.955932655319415,42.564143127110825,42.130567928863066,41.633510029430504,41.18175768309401,42.66283308680648,42.25480557856735,41.840852210823634,41.406352166753834,41.02324971610185,42.705395052676884,41.00144979007507,42.371601807015324,42.13878486599925,41.684661801140734,41.367334264751356,40.93367108576844,42.306318055469085,41.9888381278307,41.638847229060886,41.34377423197104,41.16570495139607,42.60744680368915,42.310488982237,41.924182626724416,41.709385296295004,41.468419814820464,41.174016250266554,42.378606944252034,42.03097633537114,41.701491305509336,41.58555841230282,41.4001399052285,41.1254225932033,42.16334583197823,42.05208707839864,41.8930397323057,41.6717785107468,41.488869863559984,41.25823219167156,41.5679894528936,41.295170149285,42.50526333375068,42.427700021425125,41.851273524181664,41.593671682834966,41.459394202974735,41.35475135969938,41.17478627794497,42.389841439427755,42.23053276154221,42.11628201090959,41.95795895043574,41.80416959603126,41.75298181776905,41.6850186191061,41.53491466556662,41.39408878895375,41.115336789675546,42.55074927793816,42.248113226326716,42.19933210349515,42.03917374512923,41.84709823441271,41.805669831830905,40.76589116123898,41.682964088822864,41.53466137338128,41.47629474661858,41.31032125584903,41.20762423417046,41.93089814372085,41.79422531207146,41.628289054333464,41.62174823901373,41.153731915052795,42.06504513399937,42.00723832939583,41.94366446346176,41.88151441960076,41.82301682601314,41.81900039656502,41.492541288848365,41.38867426088382,41.38657045660875,41.316201213828855,41.18265409959672,41.30301360647801,41.167565463533904,41.46476796103084,41.45198785515307,41.39198444316565,41.38376850317934,41.184584583707014,41.50767919545306,41.49311234193718,41.488084733032316,41.43721869742499,41.32145163834805,41.30057555720963,41.24250406262549,41.40033447047753,41.38664034391426,41.36344755837014,41.362059768312115,41.34192632006822,41.328613357296874,41.3248359210725,41.29696510417787,41.367891084683805,41.36309856410223,41.33016110843416,41.31806221763731,41.31394167945814,41.25804048328504,41.32813243803276,41.32813243803276
2,33.346,47.58696547781386,42.2857775235854,42.213655216648526,41.86282983825056,41.64807091210241,41.41991123923522,41.05933090693627,42.355670279451296,41.9592235402538,41.53889758455454,41.23783621952966,42.32937793183126,41.82267774725474,41.36180751691913,40.93255593133046,42.34240983566275,41.9249347767838,41.533299668627066,41.144636917393036,42.53127295984107,42.11325550059198,41.793584329878094,41.615536902436304,41.18386117521464,42.316399882280614,41.84116762924991,41.57000959318331,41.310348737339034,41.0168253389884,42.09953309042222,41.94721313368796,41.662282726770066,41.396012832804985,41.08628552326968,42.2423757920763,41.99141906709187,41.72467919687058,41.42483156222927,41.12661934257387,42.54764642109485,42.43489811699572,42.26307854252367,41.962156395013,41.7581316163488,41.65141126198426,41.57088686885817,41.42628653126447,41.30069929052671,41.08472257781307,41.384666161139045,41.15326078254807,42.36803697611607,42.29877541620125,41.853074778664805,41.603187469002606,41.47574485883751,41.374347782480505,41.24713509627953,42.45967975376611,42.35384963737777,42.253628978379524,42.12007449524743,42.00764541589317,41.95604959205029,41.90778262494598,41.79823550788337,41.67614626360342,41.39379531245076,41.1879424652217,42.610532367454276,42.56067191261439,42.43375574443301,42.29755534534865,42.26204825726005,41.18950078595945,41.98962958808651,41.84315156511121,41.76734156391653,41.63074633491085,41.544171038858515,41.468994114249156,41.38206576765922,41.279441927023505,41.31165345749908,41.0062773699207,41.909717913100764,41.8538303445499,41.820056230327886,41.78451135325716,41.74999790290498,41.747701635237114,41.47132515225746,41.379461992918834,41.37870073424506,41.34232030469488,41.24531872455526,41.34947770463669,41.29484195636917,41.56947986957272,41.56103844249275,41.523366765461816,41.51766272749758,41.34701605170036,41.26750954258409,41.33733860087987,41.333237544937084,41.29975316528308,42.122537294862525,42.09941939400718,42.03167740259163,42.01644613705086,42.004716151844995,41.97646061134251,41.97587480823152,41.94995584232596,41.93823482051011,41.93545176282252,41.90423170830164,41.89567626650222,41.891489960738824,41.85671875024782,41.84267541923299,41.83916426785222,41.77872651518762,41.76245677560958,41.76245677560958
3,34.576,50.0214136000361,44.449028124992076,41.982107064055015,41.68189831472865,41.48855941386493,41.21403262620024,42.41324545305729,41.87926450244416,41.499492539168074,41.10407602355177,42.706523718318934,40.976909507727015,42.26157980820307,41.791122498529745,41.340791547344004,41.05813030878773,42.12035989165106,41.72893888811854,41.342219139070785,41.04312805673056,42.47539574301169,42.149076822358595,41.96590854416645,41.57711687351457,41.27769404669343,42.62957697959112,42.34153144203059,42.0628389086197,41.75723334116602,41.503669912018665,41.396539204177046,41.130001306504816,42.24674151992268,41.910985062902675,41.737077580035574,41.50808624837912,41.2816090863896,42.38532445749941,42.047155733400764,41.800957052516964,41.70782957128856,41.59093925882486,41.323714992675846,41.14174122289312,41.48294338786338,41.418758879387426,41.308776369108,41.209450000305175,42.702333399877006,42.38206589937793,42.18230490136138,41.950226686653764,41.88714371328058,41.53331334998524,41.30462706093167,41.20666771104418,41.89626486885361,41.79088456521946,41.546641038348966,41.49666401680395,41.41617357479514,41.33459068536464,41.2716233780232,41.44512301352715,41.42262061429006,41.348915429240435,41.24634353842323,42.65359262817439,42.40015488146934,42.19921662598129,42.15952347159568,42.07433251290331,41.97629746711563,41.94956955523554,41.27663647591578,42.0740970350897,41.93473961486896,41.87013642091696,41.754125484831455,41.680410302926,41.60640019978421,41.53115047393783,41.438911563406805,41.43484405720193,41.2242248741538,42.1105482714666,42.05489572076554,42.03002136439543,42.00489769092673,41.97977879321341,41.97822429301332,41.73969526913783,41.6603418297135,41.65991569120293,41.643331054568634,41.570077285594465,41.55553238616823,41.554626887500326,41.49575900503365,41.48940611263376,41.46263794844342,41.45835736811323,41.35401285673506,41.27816338148541,41.347971132103396,41.34734481505377,41.32511832952795,41.26454399557932,41.44000531333432,41.40132166392569,41.388397412652125,41.37989363268634,41.36403230350763,41.364624928704465,41.374418934293146,41.36526161787231,41.36365153338735,41.35028467278419,41.34323712505581,41.34026925843386,41.320166361517266,41.309711953385246,41.30739976547032,41.28187839826742,41.34992267718518,41.34992267718518
4,35.202,49.59973589031387,44.074325312132906,41.62820025730953,41.31965846916897,41.15320005316496,42.762940196229756,41.10373811661604,42.936247526109966,41.05100576070329,42.57155220034696,42.30169907846006,41.99921143561123,41.52469099276804,41.089751723998695,42.802317553636065,42.28024753406075,41.94636054256334,41.62509270856813,41.242921422184686,42.6880783086583,42.334195515991404,42.03739309036043,41.90113255207063,41.46103359647965,41.20335148776689,42.61709502474555,42.294878750942736,42.01607475214507,41.708374456958666,41.46247278034958,41.41567389510722,41.15482487336109,42.23752202690698,41.8941343496076,41.752336189575956,41.531519086701195,41.36184007040804,41.113722410852645,42.46226456808498,42.19748008537521,42.12359691736665,42.033655011053796,41.75554152738532,41.541621576882584,41.453326134960065,41.41606166655068,41.392973058675494,41.410182779605925,41.307200291576216,41.24156027629267,44.152229567147494,42.69520599143163,42.62693286913357,42.26959015354673,42.04157678370583,41.92550895419302,41.83797527106102,41.769330995506316,41.54120213904333,41.51175054954311,41.447607986447984,41.37889117073244,41.409596566063364,41.369905073394555,41.374577004527474,41.35606287965227,41.26268362125742,42.669207211330736,42.42779751984197,42.16024381513307,42.116270425508056,42.08329008265178,42.04708337714172,42.021386131846455,41.87596421526716,41.65405181237488,41.5305310461216,41.5071960293597,41.47066057119896,41.45382749203231,41.373727967187016,41.34810235820702,41.33074007963182,41.32733141157739,41.417730292727,41.2367500146706,41.45610701458258,41.49406910791567,41.48932249253009,41.490469195114166,41.491076687845506,41.386994702454345,41.35985509771853,41.36005926846743,41.375885323425905,41.37103916222674,41.356545112414324,41.52412268075465,41.46549578152126,41.46459463686029,41.48218064890567,41.481675183174545,41.50794493391572,41.43217643579081,41.42047674676862,41.4339492864945,41.426679801847236,41.392628092130494,41.3871731030352,41.36721624152099,41.35095789694931,41.34766214653306,41.34483052411223,41.34852260505672,41.33799473945403,41.33185426189905,41.33303434191293,41.33128752489617,41.325155295273085,41.324438134290446,41.314213722940096,41.3085265428011,41.30774530696342,41.321143219778726,41.30835691345818,41.30835691345818
5,27.872,44.25837059031387,39.3279881065529,41.60662136226134,41.34006646670726,41.13524070999581,42.737262573151966,41.07905678531367,42.7040475812274,40.829092273379025,42.33286285939341,42.066459752869605,41.702527874135754,41.24239658402413,42.737611919609044,42.187031757689574,41.90665694500753,41.579748295190065,41.22883791437192,42.59403299706517,42.21297589029394,41.87006968411979,41.58680872528786,41.455031143474024,41.03406993831184,42.38527043093776,41.90702164787587,41.65740516784933,41.38613903936868,41.10193534626883,42.28261036845585,42.16631875018263,41.9167784979693,41.65794272241063,41.312671550624444,41.182279128282396,42.35869068295426,42.156477031885466,41.89125133334961,41.61170698454893,41.38915592034767,41.32363306255518,41.255490915832056,42.61450346524811,42.42620397197006,42.32576120722256,42.25264467681345,42.162884922272674,42.094665022841596,41.9691197542419,41.90209867632169,41.830924019130094,41.60027894496468,41.53269879010583,41.3796730297555,41.18120490842447,41.8530549165014,41.78439642443277,41.73254610814241,41.52106083012809,41.49326083442721,41.42506971981172,41.395146161790464,41.45041425394062,41.41296016875039,41.41810377502662,41.39260788725306,41.2996914631454,42.70457190503889,42.156988855669304,41.92107300294303,41.87858247235359,41.87073441917952,41.894911705321874,41.87731305641292,41.83864302143438,41.61804432456502,41.52121168379232,41.48641359790183,41.50018905811773,41.46561246809682,41.42216184390384,41.42931182078301,41.35702631278158,41.35452170445359,41.45743569501876,41.25291857731888,41.47577856585497,41.52246578860277,41.53567650433461,41.553011461066525,41.55278199594749,41.581831390911596,41.52850178395346,41.529851831825646,41.517603900441344,41.55547543546124,41.54689877052686,41.56990894292941,41.51570422111373,41.51509865251224,41.54001004588998,41.537950635650596,41.56698828472868,41.48918059375182,41.478799118635926,41.48627414480775,41.49228756193391,41.45440891183041,41.45281237005193,41.46141312861996,41.44553004659074,41.44086895137047,41.4477760617214,41.44936075268383,41.47067299698519,41.46367573434373,41.465538564313725,41.48101704110381,41.47464306673403,41.47305727512279,41.47755195779876,41.465716704341865,41.46405913548551,41.474974523342446,41.46148055441477,41.46148055441477
6,14.334,33.81274845031388,43.0272170756156,40.639206527918944,42.30696632278917,42.08394969148904,41.77097017044611,41.457378850166904,41.03273084265534,42.26313816622219,41.82825304544951,41.54682781720986,41.21204103187023,42.70795478675866,40.6699163660369,42.1575961117502,41.881609509068426,41.51550776617571,41.16253384211544,42.49552137044625,42.118050086883954,41.74179449526586,41.42715849917693,41.28684022486998,42.71443740154449,41.295552304852585,42.7052574460429,42.19967969224435,41.93870244710135,41.63518774941938,41.39658692886254,41.28484289952003,42.62240554434577,42.37181221148856,41.999310260139254,41.8234643312918,41.61219522863022,41.39009390937141,41.15023549219077,42.49725870523944,42.24124250829487,42.14013662813187,42.01873882026646,41.75141587413212,41.59306242995497,41.49915085047804,41.42829066023057,41.431298099549785,41.40936685174341,41.28165993328502,41.58492648644496,41.56486745568536,41.382486088113616,41.31649582110978,41.2316539181877,42.59838641337236,42.479722510525555,42.407706802135436,42.34895659969312,42.08667651928866,42.01060844907125,41.92594043260296,41.896190762485176,41.90926878739053,41.86422628798061,41.85295566052801,41.786887686475644,41.69271542953102,41.489554086077845,41.336218878246264,41.13450919875915,41.37912528875065,41.404310240325316,41.47466803122304,41.46270109663052,41.32257455930317,41.12014147230083,41.93183955042357,41.87566621772038,41.89699149639886,41.890610264590684,41.84702735764494,41.857448764204484,41.82042507415317,41.8176327864314,41.66600998037165,41.455715354967495,41.41064299224162,41.44659944306199,41.46918906974592,41.494978968536316,41.496326785909815,41.595584705810026,41.52169216204925,41.52356826954334,41.550734355381614,41.60879907526432,41.60128851068257,41.79787004394283,41.73380714761096,41.730001801604,41.74016752613226,41.740800760932395,41.67624137821144,41.58737243922627,41.57721839860125,41.57743735405094,41.58857759099336,41.57945331022149,41.573600802890894,41.59314531328721,41.57249088407271,41.56839396959123,41.5789426209466,41.579748728683136,41.61433325088292,41.60547248591548,41.606554435800575,41.62871487451836,41.62493785230783,41.62476268257768,41.63490943495674,41.62729342682522,41.62703519791305,41.61191481946996,41.59638896995002,41.59638896995002
7,29.438,46.53571698364721,41.351638111668905,41.414610542093406,41.16806530177454,42.799709363094486,42.31765123394452,41.97508868840157,41.521500700932684,41.20841192406356,42.70374386870833,42.19020656763224,41.8293629429005,41.38733015195378,40.98732790729063,42.70492274632838,42.186923829698515,41.80879970111647,41.44209971450097,41.08730312125766,42.20382691388502,41.82414882686958,41.50639255318491,41.36344370828489,40.946411604092326,42.186115816748014,41.716590005787644,41.501934482212846,41.26419215256389,42.69259070551135,42.42379392474299,42.292071117599335,42.04074001385051,41.77843331584718,41.42395223460923,41.26530951072514,42.39169428734441,42.140982752913175,41.8721324150113,41.64479754654683,41.42840290008554,41.35151565695533,41.2537851982816,42.42832877752033,42.22077689898406,42.11983491745401,42.016524225788636,41.96850871919864,41.90152431271311,41.755498682976175,41.693280728999554,41.58659630477516,41.40844788518346,41.34122523991816,41.1410655626689,42.510805591256776,42.393718143208055,42.30209611168272,42.21081655807533,41.95332993711501,41.89506663354478,41.8176620104997,41.75204843575284,41.80619546672254,41.7617542455763,41.7744674210719,41.678653439801856,41.57359058984537,41.37571838927423,41.22637190422913,42.64766673436715,42.60614415121431,42.59177619164515,42.529021805591896,42.50197791075169,41.83767684744243,41.62649882656425,41.53107350397854,41.49102388350671,41.437452104821645,41.41197722445099,41.364457677139804,41.3807269045335,41.33640201929343,41.33418466371743,41.28010231701744,42.18437870916292,42.13493436631187,42.165272138167765,42.16611045534707,42.15819188760048,42.15872182538825,42.055288706977414,41.98060228261544,41.98182572998898,41.978550490776435,41.938306480581836,41.92592149230307,41.950717723058176,41.88939733006129,41.88665965448874,41.89414652973267,41.89194144938275,41.803024517999425,41.71811167773251,41.70769615863047,41.7067538620159,41.720590971910376,41.68557413337742,41.67675163401335,41.6658189748783,41.64734390998968,41.64304489233823,41.634992656127075,41.635742713828435,41.633985668203344,41.62509809840126,41.62666667267387,41.630619177838554,41.62545084702139,41.624009985725095,41.61864777316324,41.60879605351565,41.607291143405355,41.590675969355566,41.57520509753586,41.57520509753586
8,21.661,39.19994608364721,42.06657932592892,42.059347518961985,41.79315358889382,41.60825631638816,41.3205636341989,40.97788808752609,42.492821213646145,42.11455293806382,41.70930816221797,41.43250988993603,41.10235298065099,42.56022760602356,42.103691704074244,41.64114454822959,41.318820620902976,40.97559424131451,42.63332788610974,42.22635549894997,41.85868185311013,41.53267505401961,41.226869205021785,42.518328151265116,42.05890150446869,41.79910172878434,41.357477134876774,41.13607381643514,42.2873031349436,41.97078563160512,41.72645804284218,41.61872359003591,41.398232293707714,41.15391581186838,42.40745068733015,42.21940135970969,41.99668967692683,41.760593313081046,41.50433386563761,41.25069941682709,42.66651513222944,42.55364896589385,42.41624810802515,42.14236785353723,41.942336747301724,41.844513295470506,41.77415377273943,41.7192101212919,41.6609433768231,41.535515470591434,41.47682239070769,41.399378258539706,41.187808034473775,41.46069781856021,41.25383062611368,42.4461908545952,42.33026647180639,42.239761189697724,42.15059478994562,41.8951978643394,41.799958730010935,41.716870730227555,41.65438168516913,41.729468752468,41.68544952825016,41.69926912214699,41.60589908559201,41.50218946662382,41.30748747592372,41.16120455888806,42.41619552856407,42.3776580668872,42.375733056450244,42.30370986324299,42.278130496028055,41.7938940824133,41.584257214864145,41.50289283189701,41.454397645455444,41.4087821930257,41.38767345623127,41.340598667878496,41.33479414706578,41.28070792966156,41.312918194134504,41.3000707436968,41.10362355578346,41.31320731444876,41.35915790029005,41.37369713228822,41.371079725730105,41.371896775679744,41.42597161936375,41.36733278073593,41.36921394205579,41.35749416136278,41.34637309685453,41.33908229540369,41.46061256240368,41.40316400017598,41.40193364792606,41.417709337882215,41.41662402080488,41.39874338743498,41.31811592715205,41.30850039955117,41.31111094519241,41.32953751292203,41.30709268172359,41.30325529702818,41.31650535736783,41.29981179192851,41.39504933580459,41.39030621871257,41.391475962851345,41.401919579679685,41.393496142054644,41.395379873839154,41.4051350143197,41.40041765182957,41.39935737928403,41.405437872828124,41.397298812518294,41.39616095520456,41.39160974212435,41.376537002759115,41.376537002759115
9,29.698,44.87397154475832,39.87501111467224,42.40111759343006,42.12087691330126,41.91466058925242,41.62459932486424,41.30925052672694,40.83952380158658,42.41847054707278,41.976486736495225,41.69189254075082,41.39173063410779,40.97651916398367,42.53274979121454,42.0491358832913,41.7325579181591,41.41289929922094,41.024309269595975,42.5642694208698,42.18429570827208,41.8053969163606,41.529409471006794,41.36553932157794,40.95556731557511,42.16297669632497,41.70541437883912,41.47219522084382,41.245433208598456,42.710078370155834,41.26220671340755,42.60145385008538,42.35687012307152,42.085711782009994,41.71893956212555,41.579100520323315,41.37489353179872,41.20107542532268,42.3437009606138,42.07740418033481,41.84331605525442,41.74912352799403,41.68559852239653,41.444275834151476,41.29362101469248,41.684082125994586,41.63450791209323,41.61846205732799,41.61681035866693,41.54978824721975,41.4909881215113,41.58162492290215,41.40566675891226,41.338464415868735,41.345028661051394,41.184557465738166,41.92420712778345,41.87107690917721,41.85505439224903,41.645255335750576,41.56709745367142,41.486757216948845,41.49296562413539,41.57414062481317,41.53647570529743,41.553653165658815,41.518513742927794,41.41013153133316,41.25137497010282,42.68067934406425,42.45814963910129,42.42060291193909,42.420070728522454,42.391549254865474,42.3759430427161,42.9460087544432,41.612819645013296,41.53724285456209,41.51386737700052,41.55490751768482,41.58201447641026,41.532955827388214,41.5491220732704,41.52244735267929,41.52080876715452,42.00033422175522,41.784489735499655,41.73489901220488,41.79748776348111,41.814300088919474,41.81937184067285,41.820661914746864,42.027966885244744,41.967880987849774,41.96935531524824,41.953931491285815,42.00116652690545,41.99098870647845,42.32977601478206,42.26625106128056,42.2649139073952,42.28756657777158,42.288759774785895,42.4338260821844,42.34412767867046,42.33470829423321,42.3363853041417,42.345614722640846,42.34995260133315,42.34338627636499,42.375714587261655,42.356399818852445,42.35143237593079,42.356498237909726,42.35796693288645,42.382413224391534,42.37468513793861,42.37607361406057,42.40590734843779,42.39919862589482,42.399420115232346,42.41657542178054,42.4050825418449,42.405164700801826,42.44372113782481,42.42786697566816,42.42786697566816
