,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0,69.57285306360309,-5.172,23.243276497695856,3.9174852047538407,4.43345627048073,17.55594803113553,30.325579710144936,18.895813420621927,3.4249625258799155,10.588719039175956,12.060640398212907,27.14748343685298,17.808951445717398,3.8880547112461996,15.634984126984126,33.24811823593075,14.084458122255992,1.8836632349733102,6.503720873329568,20.434920051579628,42.147561296859166,10.77647093837536,4.68604334267556,2.3801656385281396,17.567389884790153,34.52785119047618,11.428865904928399,4.599386294556505,1.9327041125541111,20.76162902582052,6.594341657117394,15.725079210288646,33.96158035714286,3.479830094422491,20.067325421727386,6.498479362920091,30.16780952380954,15.492069040382118,8.049101923076929,21.013094671994658,5.427868445291171,6.235897824969139,5.7195220731440894,45.29718452380954,14.356528548085887,9.13679658209438,5.537926843173165,9.74991734639199,18.41062640056024,20.55362682519815,11.991775177192087,41.69166058763933,2.7071520562770566,5.208762052898082,9.462909190080834,6.823561690599851,18.529849536355435,5.243289740310837,39.91778516793904,8.30758929382021,5.675265758778259,6.161300797467127,6.504357111374736,16.124300821084315,5.945974192409755,7.299221147561591,4.790630976703038,18.442890607012046,36.81143452380953,14.426124999999997,5.135290188977691,6.160603251813546,8.514480872477199,8.209416884830857,8.74760289000216,39.039765997902116,5.744126286036654,7.406741681929185,8.100058944731742,0.4098993043721004,16.735792721330963,7.154338018677123,34.06409523809522,20.414473734598726,8.747602890002154,22.061146247369646,7.957577700077699,8.879091539343007,8.540733043916877,8.365534631218456,7.010801663614164,7.962233842383108,10.337170659771088,8.51365570010055,7.781727218614716,7.987730548590846,42.522,9.396289397938652,21.1799961955156,33.166642857142854,8.560862547746375,7.916800164296491,8.747602890002153,35.39220833333333,23.351252437513477,13.692212464986001,6.378724520577466,21.730868302775637,19.188026916221048,7.96223384238312,35.91664285714285,7.023204974110858,7.791037577210372,10.193503654188952,9.788034848484854,7.689659220109952,8.191105704344675,8.599567175716434,17.312433885515937,5.708156217393715,7.962233842383107,10.596616278220683,6.33030975274725,8.747602890002154,16.169093777129294,5.750949332182262
1,62.74803488178489,-2.131,-5.476,3.6464852047538376,5.307156270480727,20.732830357142873,8.38260370575716,17.604813420621927,3.153962525879909,13.11771903917596,20.25410416666665,12.014582676548882,8.837951445717406,2.4170547112462013,11.702226190476182,13.057409444721936,6.613458122255994,-2.2873367650266885,5.215720873329567,39.19203368794329,-3.244,-5.924208333333336,0.515043342675559,5.009165638528141,12.39638988479015,12.522348443223438,-0.7670208333333349,1.2283862945565087,2.761704112554113,13.090629025820506,1.3233416571173917,19.8876286727457,13.057810323255177,-2.1911699055775085,14.896325421727395,6.827479362920094,9.767566718768844,17.92248434650456,11.078101923076922,17.642094671994666,1.256868445291173,1.1228157736870983,3.2815220731440893,12.346184523809521,6.885528548085908,3.465796582094377,1.4897125574588819,5.130274489249141,10.027159733893551,34.51520035460992,15.153005946422867,40.72066058763931,-2.9638479437229472,1.1359763386123671,9.948181917353562,4.289811690599848,10.169778107784031,1.2020468831679794,38.94678516793902,3.1571726271535514,1.0042657587782595,2.1650865117528406,2.8061338970890204,10.453300821084314,2.221864668600232,2.222435433275883,2.419630976703034,13.371890607012029,8.640434523809523,12.466451010536137,7.836190188977692,2.4121728946706917,6.337695158191481,2.929497837211804,4.770817175716436,35.27509933123543,5.128433978344349,3.429955967643467,5.923273230446021,-0.26688640991361456,2.7867886904761945,2.0061237329628314,12.975722017331647,15.243473734598735,4.77081717571644,26.009126100849507,9.486577700077705,3.817245385496859,6.363947329631158,2.8887489169327427,2.9625873778998857,3.9854481280973917,5.8753245059249375,4.440869985814842,3.716496449383948,2.9109448343051265,41.551,5.419503683652949,30.744134766944164,13.598153161750531,6.399016393900223,2.440014450010774,4.770817175716438,3.421208333333334,23.280252437513482,9.384212464985996,2.259081663434606,16.55986830277565,11.717026916221032,3.9854481280973917,-1.0543571428571445,4.78443574334163,3.7142518629246584,5.131657500342793,5.826188694638698,3.14144493439567,6.0071771329161,4.622781461430729,-1.1840446428571412,1.7313705031079945,3.98544812809739,6.119830563934981,2.353524038461535,4.770817175716436,16.660017857142854,3.495592189325128
2,57.35386821511819,-3.619,21.39227649769586,9.831757932026568,6.3051562704807305,25.53394803113553,22.880603705757146,-9.046340425531914,9.560533954451344,14.31571903917596,26.053530874403368,-6.406516563146995,21.33595144571742,10.8150547112462,22.77341269841269,-6.3348817640692685,21.411458122255993,3.7106632349733166,11.213720873329567,27.543033687943275,14.708644908485645,12.570397678302095,6.584710009342235,7.707165638528135,-5.605629685916924,25.720348443223457,16.94913733349982,3.926386294556507,3.5950887279387262,-7.540892907801414,7.825627371403106,21.17036262716416,26.406643656588507,3.8068300944224873,-17.344488095238102,12.112752090192828,3.2362333854355114,24.919838271151352,13.410268589743591,-19.935402597402593,7.2548684452911685,3.8822443451156685,11.753158436780465,12.45856024808526,21.683528548085892,6.410719659017447,4.591712557458882,4.648941155915807,25.025874019607862,15.581200354609926,17.59457737499428,0.8186605876393127,3.034152056277055,3.967309671945695,12.880348584020231,13.077042459830615,25.16854733855325,4.275761168882268,11.09478516793902,6.198249550230475,4.014573451085955,4.599419845086169,5.624800563755692,22.080586535370028,5.2812932400288055,5.191102099942541,1.8882976433697012,31.970890607012045,18.563099383073062,-10.894707320162103,10.722523522311027,5.297506228004025,6.139695158191492,3.4889264086403804,6.656150509049774,28.874432664568758,11.51566474757513,4.261955967643469,5.121939897112689,4.631780256753052,15.690142371680597,4.891457066296162,6.697722017331649,-21.405027597402594,6.656150509049777,34.17545943418283,14.149123154623156,6.73024538549686,6.165947329631149,5.990748916932742,6.1077302350427365,5.870781461430726,4.52284831544874,7.272203319148173,6.571639306526799,5.409611500971787,3.699000000000001,7.5841703503196065,0.3631347669441712,7.300438876036249,6.012016393900206,5.3253477833441005,6.656150509049777,12.100401984126984,9.136038690476184,7.530545798319318,5.100653092006034,-25.023023809523814,26.858598344792465,5.870781461430725,17.29915474754005,7.826007171913051,5.212918529591321,8.044657500342797,7.7391886946387025,2.743444934395666,5.809177132916104,6.508114794764048,15.880510808592863,4.363370503108004,5.870781461430725,4.25516389726832,4.985524038461541,6.6561505090497715,25.897856726168595,3.2309255226584583
3,62.204645992896,-0.278,-1.046,9.801757932026566,6.663906270480729,23.620614697802196,-40.4524202898551,22.534813420621923,3.680533954451346,22.52105237250927,-10.677895833333325,-5.126,-35.51104305977709,13.325054711246212,18.29341269841269,9.302560959873466,-57.094248226950356,3.880663234973315,13.723720873329563,20.399431162690732,-21.13643870314082,3.5403976783020887,6.75596000934223,8.027165638528137,17.939723218123486,9.96660119047618,6.993637333499834,4.096386294556506,3.99366015651016,19.55148616867765,6.213405149180884,10.940362627164168,18.337580357142873,3.976830094422488,14.26868128808326,14.637502090192822,0.8110818702839974,-2.2495156534954486,19.130268589743583,14.359282379024492,5.126044915879414,5.989698890570215,14.366015579637612,3.4285602480852475,-37.36977976190482,5.39671965901745,4.079379224125552,4.018941155915808,-43.76752083333335,-5.126,24.71457737499428,10.673631728403308,3.432723484848485,3.3533096719457003,12.169172113431992,16.686440956071234,-28.587675595238093,4.21170133982244,12.926166211602965,7.993863585318187,2.499440117752617,4.208467464133792,4.994800563755693,-51.75898834853091,5.317233410968984,4.57876876660921,1.2582976433697004,-8.934857142857142,7.333099383073077,14.611595371438394,10.921094950882447,4.954172894670691,5.376361824858147,3.288311024025001,5.955674318573584,-16.244234002097905,10.892331414241784,3.7496226343101373,4.491939897112686,4.067780256753057,6.660142371680609,4.233012621851719,4.134388683998318,15.545405358530363,5.955674318573582,9.84545943418284,22.50912315462316,6.169719069707383,5.822613996297818,5.647415583599409,5.849278593117413,5.217892572541835,4.051795683869792,6.658203319148172,6.417866027174582,5.1138972152574995,15.198796214896205,6.972583048732308,12.276996195515602,4.870438876036251,5.3480163939002185,4.746347783344105,5.955674318573587,3.2224019841269835,-9.593961309523804,6.701598429898274,4.855268476621419,16.865451636108993,-47.50302380952382,5.217892572541835,7.891154747540038,8.362849277176215,4.869585196257992,7.380657500342791,7.125188694638697,2.2197607238693586,5.179177132916105,5.896527493176751,6.850510808592853,3.799370503108007,5.217892572541841,3.5761638972683105,4.421524038461539,5.955674318573586,-17.17198214285713,2.812504470026873
4,57.98524321511818,-0.456,-9.202,11.819100789169427,14.890572937147393,8.424830357142856,-3.252,21.883659574468073,-2.724,-9.428643262411354,22.232453951326438,0.3308683908345925,21.71328477905074,20.9990547112462,-3.9311071428571416,27.060604166666685,21.072600979398857,4.679663234973317,21.397720873329575,24.34303368794326,18.516835384676124,10.69311196401638,7.531160009342225,9.340415638528139,27.089923218123484,18.77860119047621,12.717637333499834,3.520386294556508,11.764737079587075,25.352637683829176,7.300040069815812,13.70382294462448,12.620580357142858,3.2508300944224806,15.149720970622935,22.609605986296707,1.7435997274268562,20.963838271151353,-22.521398809523827,16.555872122614222,5.826244915879415,4.1960846048559315,22.154742852364873,9.219703105228106,20.756099976657314,5.374515113562908,5.633945890792213,6.661184013058666,25.776551797385647,9.653198253769595,-42.479023809523795,-1.144,2.940723484848483,3.427810770846803,15.499717567977449,21.691364032994304,24.050004230783813,4.611070387441488,13.193012365449116,5.527863585318192,0.8739401177526183,4.028936511752839,7.0369862780414,21.290961535370023,6.490107220492786,5.602911623752065,1.133672643369703,22.839142857142853,8.590599383073066,14.886518448361464,12.765761617549106,5.896358608956401,6.097595158191484,2.8916610240249954,6.512976699525959,22.669634587645668,13.76287686878724,5.024898824786326,5.4226970399698375,5.558404066276859,12.67480427644253,5.219103098042201,5.615145826855464,18.32007202519702,6.5129766995259635,24.38214624736965,-6.455750000000011,8.252111926850237,5.983847329631157,6.368648916932738,6.895961926450748,5.335944953494219,5.120696477520574,6.362025846620701,6.793643804952359,6.044654358114651,14.83964859584859,7.440635429684686,12.100996195515611,5.972803955401317,7.291016393900205,6.027447783344103,6.512976699525966,9.95797341269841,22.680331924692968,7.732245255295104,5.605269575522518,17.944170683728036,27.377365011459123,5.335944953494231,13.77730554119083,9.728309594636531,5.800342339115133,9.834911468596765,5.784740281940278,3.0657559619645918,7.309934275773246,6.014579874129138,13.863172713354757,5.405994312631817,5.3359449534942245,4.388825802030215,5.325290705128204,6.5129766995259635,22.025990059501915,2.915604470026876
5,65.99424321511822,-10.562,-53.21755683563749,26.249100789169407,16.02057293714739,-4.425169642857136,-1.124,33.776659574468084,-0.344,35.462356737588635,12.612453951326462,5.2084874384536395,27.24328477905074,-28.208538362346882,30.800166666666673,7.307500353812856,11.902600979398855,15.40966323497332,-16.474324581215892,18.553431162690732,11.746835384676109,7.089265810170228,18.94560445378666,22.770415638528146,19.47637031408309,24.69434844322347,8.116970666833165,14.839275183445395,16.29473707958707,-3.641892907801419,15.830040069815801,25.823053713855245,17.100643656588506,14.35416342775582,12.679720970622949,-5.083438703140832,9.021456870283986,12.271616048929125,28.39943525641026,18.84087212261422,12.751800471434963,11.386719525490848,-4.7823961499493395,7.582826914751912,11.586099976657334,12.73337225642005,12.125374462220789,12.42695324382789,16.892551797385615,20.56097603154737,25.42456868660665,4.469679347450932,13.670723484848484,11.949001247037279,29.929717567977445,-26.165794642857136,16.080004230783835,12.382888569259672,11.36586950830626,12.883220728175333,7.842352816165322,12.587793654609985,15.07127199232711,12.768580582989081,13.895691636077197,12.761614920455367,8.525101214798267,6.669142857142852,29.636958333333336,17.184518448361477,27.395761617549137,13.764358608956407,14.522052301048621,11.315427257791228,13.923833842383111,13.69963458764568,28.364476868787243,11.705184539072041,13.947154182826974,12.169261209133998,11.219261419299666,13.815960240899335,11.346745826855457,21.380417984792974,13.923833842383113,14.202146247369656,39.62425,16.06100081573914,14.508304472488296,14.893106059789893,13.451546342035162,13.946802096351362,11.618474255298365,15.006549656144506,13.165967037275584,14.655511500971782,14.603267643467637,13.851492572541835,10.436551751071162,13.448359510956879,15.099905282789104,12.638304926201256,13.923833842383095,6.35464007936508,14.426443035804072,14.44668969973955,14.132672172925133,15.573389731347083,19.256584059078186,13.946802096351353,10.475083318968617,21.04719848352542,14.411199481972274,15.160467024152322,14.309740281940288,10.100041676250301,15.454505704344687,14.625437016986279,10.422029856211898,12.016851455488943,13.946802096351355,10.019111516315931,11.93614784798535,13.923833842383115,12.855990059501897,11.307033041455448
6,78.44844321511823,-63.293093333333324,-0.334,-23.11669627329193,29.941672937147395,17.95161120129871,3.754719647786144,25.12681342062192,-40.7228374741201,26.313052372509276,5.459671342630809,18.946487438453634,19.72162360688956,-0.309,32.63489285714287,7.121045808358309,18.440600979398855,21.53932990164,26.46203905514774,25.69143116269074,18.354085384676125,19.733745810170213,24.766704453786666,-29.769836309523797,-0.2482857142857144,23.1466011904762,28.67964583333334,21.9285251834454,29.76757918485024,22.96281546160695,23.814213982859293,-32.402371327254286,20.5386436565885,23.525263427755803,21.784175516077468,28.07911475822653,21.27545687028402,19.80961604892914,23.196601190476198,23.96763496846402,23.02290047143496,24.12741517766475,27.532842852364865,21.396372369297374,18.874099976657313,25.497852256420057,27.169854462220794,26.498083678610517,23.68791543374928,-11.516799645390071,28.195722532760502,19.04615934745093,22.808723484848482,26.033481247037273,1.564295339412357,24.371947366327625,24.05392089745049,26.340662482303145,20.456452841639585,25.657137394842007,20.50135281616531,26.63227365460999,27.92852199232716,19.385723440131933,26.752941636077203,25.48609492045536,22.389863119560193,25.98300949590094,17.340516049739733,28.416768448361474,-17.045282738095228,27.822438608956393,28.59320614720248,25.299601170834716,26.83344922699848,23.637634587645678,-40.885438703140835,24.459664539072033,28.056769567442363,27.293741209134016,25.175030650068862,27.90044024089935,26.391225826855468,26.594137352381914,26.833449226998493,26.440146247369658,25.209654900654904,28.969087772260863,28.579458318642153,28.964259905943717,28.508796342035193,28.071282096351354,24.36383789166202,29.063799656144514,28.28057573292775,28.76512688558722,24.927747643467644,28.775972572541853,19.35464266016206,26.172276177623566,27.990488616122448,27.72278492620126,26.833449226998507,18.95837920979986,24.576352126713168,27.267820134522143,28.203802607707733,26.857869731347073,26.05106405907818,28.071282096351364,23.209257232012103,27.621115150192093,28.520814866587653,28.051050357485654,28.434220281940267,22.849950767159417,28.35342237101133,28.749917016986277,25.40620376925539,27.115768122155643,28.071282096351382,24.993028182982602,27.035064514652014,26.83344922699847,19.5149900595019,25.29120695449893
7,68.85910988178489,-0.48,31.74827649769583,24.177942894432565,-3.575145833333332,27.618354166666666,6.250719647786142,23.12281342062192,24.416033954451333,23.3910234042553,27.564270833333314,8.342487438453642,19.077284779050746,21.650528395456718,17.23089285714286,28.374604166666686,7.942850979398853,20.335329901639998,28.303720873329574,16.023033687943247,19.450085384676107,6.9359958101702235,23.56270445378666,23.904415638528146,31.604370314083088,23.728348443223464,18.517425212287705,20.724525183445397,-1.8789404761904729,22.925482128273615,29.05664255428788,23.529187771826262,21.43464365658852,21.678406284898657,13.580175516077498,24.902561296859155,6.177706870284004,24.480616048929132,28.669351923076924,22.854544059373115,24.476043328577823,11.2519866062362,23.693603850050646,7.39862236929737,23.670099976657323,12.550995113562909,11.372104462220793,13.000333678610506,13.190165433749256,22.221771486092816,21.697972532760506,6.550159347450933,20.961866341991346,11.964302675608707,36.06029533941234,27.367947366327634,23.94992089745049,12.471483910874582,12.252452841639595,13.210280251984846,8.197352816165315,10.263095083181415,13.830771992327104,8.887973440131935,15.500524969410526,11.688344920455364,6.592113119560169,21.779009495900937,26.111516049739738,23.563292679837904,28.212475903263424,12.724688608956415,11.795456147202474,11.230422599406149,11.66427065556993,8.800301254312346,26.070610926758267,9.855664539072052,10.759019567442369,10.924562637705439,9.377280650068888,12.531261669470767,10.587225826855462,25.481046443290996,11.664270655569922,-13.912540565817157,23.205654900654903,14.293659200832296,12.781708318642153,12.166509905943727,15.55012967536851,11.773532096351365,9.688409320233436,16.066049656144518,14.712290018642062,11.467376885587166,10.829997643467644,12.67822257254183,9.250642660162073,11.568276177623549,12.886488616122438,11.353606354772673,11.664270655569926,4.354379209799856,14.47235212671317,12.163820134522146,15.761608163263285,12.960119731347095,15.047064059078188,11.773532096351367,8.605257232012097,26.417115150192107,11.223064866587658,12.947050357485649,12.137363139083153,7.752200767159398,13.755672371011345,12.452167016986294,9.608453769255377,10.746589550727062,11.77353209635135,9.195278182982598,10.665885943223456,11.664270655569922,9.017240059501894,9.49445695449893
8,70.28610988178488,59.653740000000035,27.82327649769584,22.92160956109923,24.914672937147404,18.343611201298707,8.427719647786144,-27.282340425531928,25.79303395445135,21.286052372509285,13.432671342630805,11.61948743845364,-7.199376393110409,19.727528395456734,21.022179365079367,10.3690458083583,11.119850979398862,-38.76374668186427,27.58072087332957,20.164431162690747,20.327085384676113,12.412995810170225,-29.034764944275594,22.648082305194812,19.965765323386655,22.555348443223455,19.169925212287698,-33.45347517730496,20.44057918485024,7.502482128273617,25.133642554287874,22.356187771826264,19.811643656588522,-6.868712301587293,15.657175516077501,22.552114758226537,13.954706870284001,20.557616048929134,26.24635192307692,-27.200402597402586,23.85304332857781,16.728986606236198,22.205842852364878,12.875622369297377,19.747099976657324,18.527995113562913,18.732660017776336,18.46622256749939,16.672943211527027,21.048771486092818,18.830528088316065,13.327159347450928,-0.7910297619047453,17.48574712005316,-18.59270466058766,23.044947366327637,23.826920897450485,17.94848391087458,14.329452841639585,17.61053025198486,17.89760281616532,18.04009508318142,22.096660881216042,12.064973440131936,20.977524969410545,17.165344920455365,14.36911311956017,19.55600949590093,22.18851604973975,-17.3597073201621,27.039475903263423,20.65724416451195,19.155789480535805,16.707422599406144,19.59682621112548,-4.7226987456876595,25.241610926758263,17.132664539072042,18.691575122997914,18.85711819326099,17.154280650068884,19.46381722502634,18.019781382411033,-28.670027597402616,19.596826211125467,17.747114501337908,-21.526749999999993,22.0706592008323,20.642263874197706,19.52706546149929,20.527129675368496,20.206087651906916,17.465409320233437,21.58749410058896,19.237540018642033,19.399932441142756,17.406997643467637,20.610778128097405,12.527642660162078,19.345276177623546,20.663488616122457,19.214050799217112,19.596826211125485,12.13137920979986,15.34935212671316,19.94082013452214,21.238608163263283,18.692675286902634,18.862952947967063,20.20608765190691,16.38225723201209,-59.58802380952383,19.15562042214321,20.899050357485656,20.089363139083122,15.529200767159393,21.616227926566896,20.384722572541843,17.3854537692554,18.6791451062826,20.20608765190692,17.27805596076037,18.598441498778993,19.59682621112547,12.194240059501888,17.68834584338781
9,38.957498770673766,-0.338,-12.985556835637485,14.784609561099252,14.83840020987467,1.547944534632037,8.79905298111948,16.708267966076473,31.283662525879922,11.949052372509291,-1.6375594265999691,11.282487438453641,16.632669394435347,20.065461637653126,11.88517936507937,-2.5224996461871423,9.082850979398858,16.91169353800363,33.38521683292553,11.327431162690736,21.49008538467611,10.375995810170231,20.395561596643816,11.0110823051948,2.3923703140830748,9.91834844322344,14.991258545621035,18.464525183445406,-10.98594047619048,-1.898,-45.20419047619048,12.280587771826264,10.874643656588514,23.618406284898665,15.244048531950497,12.715114758226536,8.179106870284004,-26.57651565349543,14.092336050061048,19.105877392706443,27.094952419486916,18.02612335837295,13.61884285236488,12.717955702630706,-26.141779761904765,18.71963003419784,11.533345732062056,11.8753336786105,15.141035519219338,10.711771486092827,19.646128088316054,11.551559347450937,22.90186634199134,18.413889977196007,25.313558922701166,-27.12179464285713,27.705444706974305,18.400436291826956,14.010972072408821,17.69414563660025,12.960602816165318,11.989028416514747,14.068775166930308,11.227973440131938,19.723128144013714,10.7744401585506,7.193513119560172,16.036533305424737,-43.313565476190476,23.679424003917028,25.004225903263432,12.706177497845292,12.104722813869136,16.992593539577076,13.879092877792134,3.173318145639328,15.195055371202702,10.533350253357758,12.807175122997915,13.000661050403838,14.203213983402225,12.4359315107406,11.03538138241101,23.68586182790639,13.879092877792134,12.410114501337905,16.121369186369186,10.331043816216908,13.191197207531033,12.475998794832622,20.111445914684737,14.02105908047834,4.97365718348129,20.444208386303238,13.351924634026664,13.515532441142726,14.122597643467635,14.893044794764043,4.5906426601620645,7.1369110982584685,8.891631473265297,13.186165084931403,13.87909287779213,4.273712543133198,7.936435460046494,7.825136373838392,20.134024829929956,17.836218144045493,16.311886281300392,14.021059080478336,8.89050509525995,19.118606144165433,13.27122042214321,9.127193214628514,8.500045678765677,8.820369997928633,14.065161259900227,14.666989239208505,14.353546076947682,12.922687963425458,14.02105908047833,9.235884532188932,12.789241498778999,13.879092877792145,9.818640059501904,9.83336122800319
