,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0,0.0,17.274939415692657,14.774350364784494,15.244375765161074,14.778840563128337,14.389854113724788,14.505099932318537,15.1189345476982,15.330062076694638,14.802666166593546,14.610088782870562,14.51091524070738,15.022696252651276,15.157829629514984,14.614626478454428,14.664726038997236,15.441511832829057,15.386958273664021,14.755004065853294,14.393597862020755,14.613501989720698,15.712110956075524,15.509749715349818,15.150402663777031,14.602559495393855,14.70217779647757,15.570542291134709,15.401561894577492,15.041849447096793,14.55287832611835,14.763354974838254,14.482340916708656,14.523848375714227,15.06810487119423,14.60457388012336,14.76791015121732,14.52892360143553,15.107562380563369,15.12028955100337,14.826128145681631,15.085980739786777,14.886057815290718,14.600602535610106,14.305750664256234,15.120825374762486,15.112265250303707,14.858307831904812,14.487356668553291,14.313966389362188,14.468410471784354,14.514049594434958,14.315798825239668,15.219202263398856,15.127864296886868,14.241096556274272,14.08246073571665,13.951800552904547,14.032374215013284,13.73442425132087,14.642986875127521,14.413011942926065,14.30990653795312,14.057299759998054,13.7876597074422,13.800511233567233,13.68662044647045,13.479029969255912,13.317425747994427,13.54499638773481,14.589659460044565,14.584148348741063,14.52556542815053,14.254540653637212,13.989349891747619,13.951780327202659,11.481877715507302,12.4519153830476,12.30367324400366,12.216018169042528,12.04561745715606,11.76985093693508,11.860727671589526,11.734125789926182,12.46431579088131,12.472265948825028,11.603674523507534,11.893346490258514,11.86973187751743,11.812909711092116,11.762518190417618,11.714620722232908,11.709916903174289,11.300669912935893,11.276100681980191,11.273338236998312,11.18639712264056,11.066447126113697,11.167104895310132,10.936367636002629,11.017292301622781,11.085955288344895,11.04277620248066,11.036524250404291,10.778791705223009,11.039693921480978,11.064317038513042,11.087705307808651,11.03308113067677,11.279130235635044,11.317883829369915,11.239026054675726,11.364881900368307,11.353159372667413,11.323949973944666,11.32281952762491,11.278157293461934,11.270980297315232,11.26790042272226,11.227875424017173,11.24004454094017,11.234512652616624,11.191973028083588,11.190008350809041,11.185148652210978,11.104953396634308,11.115081677395297,11.115081677395297
1,0.0,15.580337061147196,13.607294112535397,12.548171289289684,12.18231199121526,11.923806136115642,12.244454617761034,12.094614802375283,12.40263490513527,11.992918718734257,12.044322093378444,12.363682616029354,12.349544068480396,12.179231826276391,11.708694889331936,11.708377276218117,11.764766820861578,11.557684211177634,10.909737229491272,10.660339313091388,11.698892988335999,11.102671558101392,10.404569482552567,10.076237214708652,9.858859844090508,9.944120853458017,10.057047221889741,9.61542524523664,9.336136848178992,9.090910507140185,9.226500964923448,8.954632284734918,9.319794364094477,9.424458810950977,8.959833662289837,9.13733476589702,9.070579944750987,9.096368455389648,9.38851289138555,9.458799795103912,9.802498179933323,9.625603644426231,9.34501164469184,9.143703790916456,9.227929034191543,9.201694148747162,8.957918502164418,8.660683905565136,8.531470920927969,8.587858389176771,8.78231345391752,9.28304988382844,10.320491037054198,10.223515362494526,9.41108937375946,9.428920846206784,9.33641688140586,9.351084038990114,9.074831679407746,10.11138846545978,9.858950430529266,9.754465151402602,9.519194413573459,9.279538153134965,9.285993847808687,9.183563974710163,8.95732729711355,8.835726145553913,9.037131847642653,9.019320137802547,9.135488448213668,9.127432799006405,8.909858378105929,8.79102443734588,8.75292451444501,6.863016371484428,7.863121691667664,7.802685093203219,7.724413241855699,7.649846045383339,7.462219486192801,7.376659102631187,7.232191701187109,7.420005142525035,7.427828611117108,6.8082135443816725,7.340078822195831,7.352957815463123,7.285779279293764,7.271583067268959,7.209785105749218,7.205537908021369,6.853904104053671,6.828950324301387,6.8265622439629015,6.749121605677886,6.605189976751408,6.7170165688258034,6.54795063988778,6.739100494491526,6.760363557760029,6.7541845212580265,6.745556181115532,6.523200569107594,6.490319451408386,6.523899317380597,6.549356104394285,6.499588920879153,6.730975346662771,6.755406999353607,6.690312965879086,6.650815148324531,6.645775923931077,6.621737426630824,6.620247346704536,6.59714023992942,6.590228849318352,6.58964579760195,6.560142832559381,6.544654457608549,6.5398411736540485,6.506634064061812,6.505357612511393,6.501205778937343,6.444275993891375,6.4647074776178775,6.4647074776178775
2,0.0,14.240965477813855,12.251365323585391,12.758685893748522,12.638389154521748,12.400259598081806,12.878325857044961,13.266414237574994,12.019131251907318,11.910215391630018,12.020146908322868,12.5660455446034,11.797656779239508,12.260264070563688,12.190604979444585,12.710220838445919,11.914135549660784,12.295927917079112,11.894137529956561,11.864335280396299,12.435039902431008,12.52575674217259,12.527587020553899,12.330283503781674,12.131951747362296,11.535969011204113,12.157244830326562,12.352754044456029,12.072155998384375,11.75596138919675,11.101798028528513,10.9890977579234,11.329152004556041,11.75132177081295,11.433542103757333,10.573079000807368,10.617575553090608,10.344465892887369,10.826910718607907,10.934378406047152,9.637847603902262,9.588519935319013,9.400212840842304,9.478330634627449,9.55671067346139,9.692531033657184,9.553054050234994,9.355592658822506,9.183329213816119,9.780593152994468,9.824097707006583,10.434857408910418,10.11752291380847,10.065814306548491,9.520607992215002,9.632151379862934,9.694159419302354,9.96650864668117,9.773592307183788,9.819437699451996,9.687988569635253,9.621042271236373,9.465371976025715,9.328263576607677,9.39840135288087,9.338703285244515,9.203906246722202,9.067835926699845,10.084731554505707,10.46541027000838,9.745574307219634,9.751631392353202,9.60731773702829,9.447113573886028,9.408385357311932,8.102174698326712,8.833358178738433,8.892637153909723,8.809747960675557,8.657072706844053,8.561673275776897,8.692124260231934,8.58988631271506,8.528012540256025,8.498079500118365,8.06854165940117,8.791703281762622,8.823847800999784,8.78406935510523,8.743750275912928,8.704932956751309,8.7023357540296,8.393130025277804,8.294437841677164,8.293415607154635,8.250543377269,8.144008431907857,8.12978440492575,8.05869089361057,7.997896000209906,7.995733883124967,7.961812314059223,7.956539384997793,7.810115597566046,7.8555926332635915,7.858153525378016,7.855237816607194,7.823284633801821,7.067819539605331,7.1647943557507485,7.1343850527342285,7.186225378177738,7.187952789020824,7.171757508093502,7.172630408085752,7.189117254224442,7.1802259095847845,7.178854860808117,7.168793759817456,7.186217193915007,7.1833943472242,7.166330379708885,7.156723530316831,7.154552330824976,7.138154910888572,7.175674314519132,7.175674314519132
3,0.0,15.445413600036085,13.693825324992064,12.875765019455004,12.749423328161695,12.520607886792892,12.92464813471363,10.853617879840364,11.506596710570053,11.159902130473995,11.679106696535007,10.80941929812313,10.164034816549144,7.948793539547322,8.207929328023209,8.703126561509333,8.728182919360954,6.082121187279239,5.979092955111322,6.318307657929281,6.830860553502598,5.7149653131625255,5.625808040133247,5.663329085510985,5.764737673635421,6.1738171879302195,6.339941127241733,6.366611932457063,6.291013418714975,6.205322142034736,6.65775710253793,6.642471395342448,6.786020962485293,7.109464625535706,6.984159244291177,7.20196645340056,7.416853433303857,7.172439885472122,6.860573157132296,7.370992487128926,7.66450066258854,7.611954628631661,7.558420189275632,7.7844323562356506,7.6698729197912945,7.165428809756298,7.090258670849897,6.970425668870268,6.862401335696135,4.9536532699237235,4.878055870399296,6.4372064606604615,6.577008494495975,6.554055213925548,6.267908562472551,6.463830512364404,6.647837500351128,6.027692469868757,5.966130370560187,6.207643614244371,6.272483399194351,6.227961488473338,6.165357173718812,6.123568302743129,5.805214241161122,5.798138519123335,5.758509002166625,5.674805070893004,5.026136068602496,5.1297187214222255,5.449257964527771,5.48318335384317,5.4660434149659824,5.461900125503001,5.447771796343393,5.688822333393842,4.916778750384532,5.048838464255778,5.025582500899751,5.0034896971029665,4.981313383366674,5.012035953852818,4.991080226221989,4.9630664127912745,4.973648751737013,5.202657113923301,5.33126273819449,5.434329900693062,5.448302294904335,5.4540666951057934,5.456792914433554,5.4571854001122375,5.4310546233415495,5.39588352038502,5.397145840183784,5.422561772839854,5.410986851930517,5.442307841892006,5.641702701343298,5.694121519947259,5.691568103751135,5.685693369512684,5.683814678340347,5.7144260738306105,5.688010618479751,5.657446674623744,5.666739625245688,5.657326559921645,5.915113436673955,5.6533645641675845,5.64313097236438,5.654595893617776,5.661908177753384,5.655411129305122,5.657136375676159,5.699856698157969,5.692896506209391,5.692382786836098,5.695444957431207,5.697755089133531,5.695856704547505,5.689643170831431,5.682668689228673,5.6814075445779055,5.6904309214423625,5.644706095313764,5.644706095313764
4,0.0,14.397735890313854,12.74302971213289,11.525080563109514,11.537164794400576,11.663252940567856,11.545374358531186,10.971236233420175,11.581240698184752,10.947518535255167,10.016327941101807,10.491535242899545,10.080028235390913,10.644241177758415,11.143343190072526,10.403187678725681,11.099467687921615,11.500387646239,11.181177743791766,11.628662332865522,12.091465450190352,12.347837710576334,12.279993954967376,12.122332667972621,12.002988427409452,12.509909436377443,12.78447813520697,12.781751030497318,12.47334758479049,12.446916412946402,12.88442036402933,12.692317681908383,12.726101957683102,12.723147352867976,12.344254662530156,12.42813810514213,12.722382526907497,12.316167563326713,12.602405463755709,11.14125520598728,11.368669116485611,11.253940935533063,11.021031676620717,11.390670887655425,11.333574434977585,11.439106721044398,11.181361577726435,10.960574433386453,10.803216744002457,11.367711475515003,11.354852626351912,7.123509938492083,6.850682110521843,6.822139412554428,6.518686431985766,6.81685666570069,7.084597798311974,7.383188951523479,7.289214132201099,7.494075930894805,7.422702422750374,7.345427027551401,7.242615821561645,7.235274846857972,7.312581123644788,7.300655252049084,7.2454785841294305,7.1317989936313,7.829205061171213,7.863391666224606,8.100071038782618,8.12899832037097,8.056660793721138,7.966151961359668,7.933167770266993,7.259145088093298,7.801594318477542,7.933338662839385,7.881277589738235,7.779492354977823,7.72685256253561,7.817400078900108,7.74750589011503,7.677777716046442,7.688420010355593,7.414306630270123,7.8843157876637795,7.798275392937797,7.806898287082133,7.778823302337388,7.758939843503183,7.75807686558613,7.4935800607856935,7.433071529412433,7.432000483729641,7.416105402428086,7.364675988266333,7.3885959006105955,7.3953766512489505,7.4325510456486565,7.42802582966889,7.425682968317245,7.4228864979472995,7.320430654645057,7.348388607880422,7.379052494514048,7.382195910084999,7.361583564604074,7.604983068343925,7.70186773986519,7.646268554385473,7.67753684301818,7.683073929447549,7.667635530406824,7.669802806345014,7.6149474868848355,7.605849103834995,7.605553189006933,7.581688589283766,7.5942515575319085,7.592063300287008,7.562733761778701,7.552259865511532,7.550032896351149,7.5159137474756,7.544933900099652,7.544933900099652
5,0.0,16.386370590313863,13.384322106552895,9.687917825261332,10.368582445077953,10.581097287579764,10.034869171311861,9.60190504746496,10.953273825524436,10.452804595053701,11.59574112796755,11.63529125679621,11.375005702153336,12.14461723738286,10.199595137475885,11.211083199559154,11.04791343660696,11.082271875827193,11.28479379143523,10.068944406713111,10.377779724630697,10.432405045466508,10.29533633681936,10.582525238302674,11.105385736472348,11.38665081828007,11.96952797425259,11.812343636109878,11.913140456636151,12.076574010672221,11.543717982135965,11.691167461952151,12.163172462765715,12.301421656192753,12.383531327055277,12.39238739739795,11.887336023092379,11.781298494438468,11.79752800549211,12.488167347130304,12.754980947700627,12.754915111841928,12.709764657492343,12.12902491868528,12.009459911181832,12.004718279915158,12.035686073916615,12.039255671771121,12.053445402908398,12.23587971398019,12.298317936361943,13.330041245331179,13.037649302701132,13.042270744230807,12.944532451181706,13.508440597059323,12.794304362740828,12.852132680418384,12.836225305050103,12.785203958903091,12.788761967627673,12.730394339640418,12.725973718404473,12.80970086678351,12.809474705222641,12.825224850720033,12.823157527986432,12.743213680561132,12.473524936001361,13.244163095541566,13.376953070931597,13.463869683920626,13.473605525091786,13.52204376614099,13.507700758836718,13.705197520287834,13.70500170505883,14.028976106177227,13.987380237126045,13.985714878478063,13.94266492651461,13.892826642332576,13.890758936134024,13.807569707460614,13.815142555737946,13.840489363783599,13.850507259458933,14.00514971590218,14.044210886799084,14.051357928018696,14.063226576676671,14.062614896442028,14.049968138672128,13.987965044646096,13.988983629257595,13.968490516117242,13.994253803049288,13.996202647338627,13.977346924592604,13.949374642721784,13.947821495813313,13.9675221285706,13.96486369416586,13.96024373285512,13.879624334128126,13.880717971531478,13.88575511991253,13.888619357727476,13.927369076320728,13.95348222973624,13.953325246601697,13.935586212770767,13.954787565901805,13.958530143613583,13.959732080494122,13.969917319156206,13.962177567870395,13.963669896006868,13.973596402821558,13.966493269728339,13.9645436279141,13.964312988003783,13.951293823147212,13.949278677172051,13.948441542107496,13.946256639142284,13.946256639142284
6,0.0,19.47874845031387,10.257965275615568,9.670111202818903,8.32257341555075,9.135451557562783,9.456359768594771,9.235136131907396,10.123480892346539,7.870988988712067,8.713791285351599,8.58720601957976,9.006756917044154,9.526427951501654,9.052360324239274,10.210262671604841,10.081133406721138,10.417184003142783,10.937700431192452,11.617666462921694,12.129951497993286,12.378294440071931,12.67986794624596,13.081150918296311,11.242843566222827,10.85674162239774,11.395037471479576,12.10024949264321,12.427531073146923,13.074314867713458,13.409535037846446,13.767455993554888,12.225383761039861,12.458155038115223,12.900839373700846,13.166451124357907,13.597427103376711,13.881514204752282,14.077734375794536,14.457079235285294,14.8565225760788,15.025566598512672,15.325927601624691,15.731197187949265,15.880191295218719,15.913723072450832,16.321048562769523,16.752831037567685,17.109507284229853,17.357513271466736,17.140955924590312,18.009860579992488,18.04405843931862,18.078840494150988,18.78998537745902,18.21809246819587,18.328861856362245,18.429622895485398,18.697807137478517,18.758832143412906,19.009240624039784,19.026847547906865,19.26261575721466,19.571988609808177,19.57096415137496,19.675102824903142,19.863960068008588,19.910941864767448,20.18054166758977,20.053024517348305,20.334882687823452,20.103125662182755,20.35323140165822,20.733918234902365,20.763595173985927,23.644347907545686,23.644111598685207,22.218008537014853,22.258134179451673,22.49819768451449,22.611852066047973,22.658758234135554,22.7997594801175,22.917200429655832,22.92087736657856,23.833289124428486,23.90549906673396,23.913324001737486,24.00938351337743,24.079762665378507,24.148634076470476,24.152994238736042,24.580871272787633,24.57533692156893,24.579825384303504,24.67197406798425,24.825467298644362,24.825794595747798,25.340502786124063,25.293214491128964,25.2959395823571,25.34201637083449,25.346777907945224,25.514177098470622,25.44468564085071,25.442948973822435,25.459190327152665,25.491027829607106,25.522465193347124,25.525055327789207,25.584891656850417,25.572775921283743,25.578306437201796,25.602435006322757,25.60488362167392,25.687217318487672,25.681542785385016,25.68421466497064,25.730200200250874,25.72955220738888,25.73093842330365,25.76136289105327,25.758827386516636,25.760103623644774,25.79541669399511,25.78285584072612,25.78285584072612
7,0.0,17.0977169836472,15.139559311668899,16.061343115493393,16.394935366407793,15.644060313297526,16.079924609560162,15.698551457043331,16.113567700807373,16.4813669558438,16.797138255536208,17.215979712812512,16.856603275700976,16.964306328613443,17.19018223223529,17.19218112391825,17.659606407105134,17.26899283891134,17.412497413447042,17.889533000989896,17.821592425995,17.886569295046378,17.437595782166458,17.640949390064247,17.90965209212335,18.369794624381196,18.604499281646486,18.60094665961665,18.671661824460145,17.905124358645878,18.075314487036255,18.453072172549714,18.622614433565552,18.701351251810195,18.820433453133735,18.66374974081575,18.844051394785406,18.375396647378853,18.57747940957017,18.997301306132048,19.159305501768173,19.269361974783134,19.004788587621082,19.160457254333746,18.851120996857286,18.90509356143105,18.63504437739665,18.345979368772653,18.15032873651272,17.963330579998537,17.995268886794243,18.28630139336719,17.89900870585195,17.92136756659577,17.388805965341525,18.008699412560677,18.177165875728484,18.27876636411079,18.081899488946082,17.879617690284547,17.71012074127427,17.597870079757985,17.37049205486411,17.24412404863154,17.198165220284793,17.173549436647114,16.995280289870884,16.801781380503105,17.022770308826765,17.43085499259376,17.63751814265389,17.703082880769667,17.54178290636292,17.276302610089704,17.23700439002026,14.592184959650135,14.388310653222245,14.646489489267392,14.560733722658895,14.40334275663293,14.320895667814348,14.230427512989605,14.184719951798948,14.067081893913297,14.078495858462675,13.515498541148085,12.755741857885148,12.818441336141767,12.846470475570886,12.845473138354183,12.835899756777197,12.838613986695787,12.722307044270178,12.64494265230724,12.648363759311076,12.699755523168418,12.653541324259121,12.64770598448059,12.651682295904969,12.624814082782601,12.621538815276608,12.626069456871072,12.623524530666876,12.515512544330958,12.429004530984928,12.433091226176384,12.430694713460662,12.469333309478372,12.480621397181352,12.493196966224646,12.476284841782624,12.456542600972794,12.494236146855686,12.483812542357489,12.484275780172617,12.474180622316913,12.464736662606597,12.466027598315002,12.46581968959507,12.460104957754393,12.458391442347365,12.449488270849416,12.438749377559455,12.436976514125119,12.411554491378652,12.4047658625149,12.4047658625149
8,0.0,17.452041083647195,22.153310342928904,22.467993464518468,22.48663708608794,22.577931234087778,22.423801984894254,21.88075399021446,19.132537012374236,19.427597026908252,19.51252843620222,19.276021995262294,18.965932345711543,17.69691487187868,17.79479044371514,17.953255239754125,17.636235285521778,17.374276636415637,14.747017145120138,15.309133368415711,15.485866208127321,15.67903085327162,15.545123416504463,14.065071122926565,14.433282302645873,14.619173732142764,14.9667781844881,15.138266583222324,13.520161582596764,13.778293159160818,13.565543165213741,13.963485784197893,14.24380203058468,14.399701596112788,13.548965040204784,13.612000533433378,13.8703698345299,13.873490304852801,14.094734866981728,14.600242136515288,12.844615057690737,13.072489522898099,13.193153926648256,13.492375198982048,13.476154599561342,13.546389187784817,13.758107439630384,13.956094632240594,14.121165314671067,14.217367341382536,14.268602872467863,14.627170194433532,14.584269836483106,14.472030149414875,14.741456446589938,13.634762297831642,13.804145629064571,13.980546473788163,14.115059552905391,14.122499000024469,14.249114534470632,14.292166696194629,14.408352476191219,14.682825086250606,14.668426902196954,14.75990882417155,14.838085497300776,14.829362611074801,15.03922573276108,15.360228867993422,14.257567018452583,14.33681485353841,14.541596763213953,14.754772466754222,14.76746469261646,17.059479669300842,16.29274698909325,16.490516882115642,16.502011325175165,16.592659266405025,16.646326942971513,16.655622495811393,16.731162934027275,16.773300757289423,16.72785742893473,17.39690094894161,17.406601864342985,17.173001753156928,17.266057244662758,17.318050826757595,17.349197933107455,17.352375864849716,17.664001191996363,17.658937099266407,17.66286565626773,17.70207504789085,17.765744700137798,17.764596709556457,18.13545414839234,18.091152437635323,18.095040221229286,18.13896068878196,18.14111086900283,18.305024416525843,18.239583777334545,18.233803314033302,18.248995763735653,18.28367526757017,18.29308226801482,18.295874634346585,18.340764640259255,18.330776252477193,18.120395492309793,18.128884336734426,18.131654502755175,18.188623824072323,18.183304977958496,18.186737900907104,18.219707670981624,18.218039163178172,18.218500269121275,18.244338905097486,18.241150171381175,18.241507462708572,18.28609744953149,18.273913734751428,18.273913734751428
9,0.0,9.673146944758303,8.557905175112227,7.362243033515617,7.667302297799304,7.936935579293339,7.704376305267667,7.746849760290718,8.24779303799414,9.26828205630748,9.390793259757904,8.961790340258581,9.055778572735482,9.423257777587926,9.936212003643067,10.03190630108959,9.507132132493421,9.49007603013902,9.837407729507083,10.868801768236812,10.885495878194936,11.308618999503535,11.270381448740869,11.573337429651247,11.549216684812064,11.241546646755571,11.183590565440863,11.338943419032214,11.576225291787173,10.734656508641606,10.306409452998656,8.39684481543455,8.526561830178032,8.592308121317526,9.193352047860772,9.374267872735054,9.470818347725757,9.423025023060413,8.231440226666415,8.475253492919633,8.921739696710677,9.297925200072147,9.585955739296072,9.719847591449955,9.798697834774009,9.396164485691209,9.79241177150274,9.861700943133,9.935399901251477,10.131652364048866,10.136003257464198,10.883499069169153,10.905545058352452,10.993118203723016,11.6565352002715,12.109948387856166,11.403777013303326,11.690686364711935,11.918146887241136,11.990767921166455,12.1978005322367,12.206801599187058,12.200050630524217,12.266764096473914,12.261050747864031,12.369250870108202,12.317419521982579,12.222114862897522,12.39147504174573,9.890318722490395,10.355011570474472,10.445836699337764,10.519071741209407,10.592328820766287,10.633930541438556,12.174084586271965,11.857257607561696,11.931022938138163,11.906004597080592,11.94331305685357,11.968372204300714,12.00926980885827,12.020747008638907,11.988525552661253,12.000222888936499,12.438375370337631,12.437592544266339,12.459695204118956,12.419250827748817,12.431138801997465,12.43177132789644,12.43945100248323,12.612162604600295,12.41738071636176,12.425407544031701,12.448477819572576,12.488492367881456,12.49372150476333,12.806353329450424,12.741449215163046,12.724075147000642,12.658540360179767,12.659595609629273,12.79691100202441,12.706565098360162,12.697024839083536,12.653665031742854,12.740437205401824,12.857640166990628,12.874565972950746,12.901508560977645,12.881052443302485,12.897893838294817,12.900955116282374,12.89718135438072,12.769224706220323,12.761326996803739,12.762630831066836,12.79119620718896,12.794320906928478,12.794449273984975,12.81039520146939,12.798599316260765,12.798589958443284,12.834138504489859,12.828107507599883,12.828107507599883
