,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0,31.673,94.9718530636031,0.0,40.93627649769585,34.49048520475381,36.106456270480734,34.52894803113552,77.69857971014495,33.56881342062193,33.99796252587992,33.76171903917593,32.93364039821289,74.52048343685301,31.881951445717426,33.261054711246196,32.607984126984135,76.02111823593071,31.957458122256007,33.556663234973314,33.47672087332956,31.807920051579636,79.42056129685915,32.74947093837534,36.35904334267556,32.55316563852814,32.24038988479016,73.80085119047622,33.401865904928435,34.77238629455652,33.60570411255412,33.934629025820506,37.16734165711741,32.69807921028864,76.53458035714283,33.65283009442249,34.740325421727384,34.37147936292009,79.34080952380957,32.46506904038212,35.02210192307693,34.186094671994674,37.10086844529116,36.808897824969165,33.99252207314409,81.5701845238095,32.229528548085916,39.30979658209435,37.21092684317319,37.622917346392015,35.18362640056023,32.326626825198176,38.96477517719208,77.96466058763929,32.88015205627706,36.88176205289808,34.93590919008082,35.09656169059984,35.30284953635549,36.91628974031084,76.19078516793897,38.880589293820215,33.548265758778285,37.83430079746713,38.17735711137474,32.4973008210843,37.618974192409766,37.872221147561575,34.96363097670304,35.11589060701203,73.08443452380953,17.639124999999996,35.308290188977686,37.83360325181354,38.687480872477174,36.082416884830835,40.420602890002165,66.9127659979021,35.91712628603665,39.07974168192918,38.27305894473174,37.78289930437209,35.208792721330965,37.72733801867709,83.2370952380953,35.08747373459874,40.420602890002165,33.43414624736965,33.43057770007769,39.452091539343,38.713733043916854,38.53853463121845,38.683801663614176,39.6352338423831,38.21017065977108,40.18665570010053,39.454727218614714,38.56073054859084,78.795,41.06928939793863,32.55299619551558,76.63964285714287,38.73386254774637,38.08980016429649,40.420602890002165,71.66520833333333,34.22425243751346,41.56521246498601,38.05172452057749,36.40386830277567,37.061026916221024,39.63523384238311,77.18964285714289,37.19620497411085,38.36403757721037,40.76650365418896,41.46103484848485,35.562659220109914,38.36410570434469,40.27256717571643,35.385433885515916,37.3811562173937,39.63523384238314,38.46961627822069,38.00330975274728,40.42060289000217,33.14209377712933,35.92394933218228
1,34.844,95.29203488178493,0.0,0.0,33.49048520475382,35.15115627048073,80.37683035714291,32.12660370575716,32.64881342062191,32.99796252587991,32.76171903917594,82.29810416666659,31.858582676548867,31.881951445717426,32.2610547112462,71.34622619047613,32.90140944472197,31.957458122256007,32.55666323497331,32.65972087332956,87.2360336879432,0.0,74.41979166666663,35.35904334267557,31.553165638528135,32.24038988479017,31.46634844322346,74.57697916666662,32.7723862945565,32.605704112554115,32.93462902582052,36.16734165711741,84.3316286727457,32.001810323255185,32.65283009442248,34.740325421727384,33.37147936292009,33.51156671876886,77.56648434650457,34.02210192307693,34.186094671994674,36.10086844529116,35.96681577368711,33.12552207314408,80.5901845238095,32.229528548085916,38.30979658209436,36.3337125574589,36.67427448924916,35.37115973389356,82.55920035460996,38.097005946422854,77.96466058763929,31.880152056277048,35.97997633861238,34.09218191735357,34.13381169059984,35.51377810778406,36.04604688316798,76.19078516793897,38.001172627153544,32.548265758778264,37.009086511752855,37.65013389708902,32.4973008210843,37.06586466860025,37.066435433275856,33.96363097670304,35.11589060701203,73.08443452380953,33.57045101053616,34.38019018897769,37.25617289467068,37.88169515819146,35.473497837211774,39.61481717571645,66.81909933123544,34.972433978344355,38.27395596764346,37.46727323044602,36.97711359008637,80.73078869047616,36.85012373296281,36.719722017331634,35.08747373459874,39.61481717571644,74.05312610084947,32.43057770007769,38.66124538549684,37.90794732963113,37.73274891693273,37.806587377899895,38.82944812809739,37.419324505924926,39.28486998581481,38.56049644938395,37.75494483430512,78.795,40.263503683652914,78.78813476694415,37.34215316175053,37.94301639390024,37.2840144500108,39.61481717571644,71.66520833333333,34.22425243751346,40.928212464986004,37.10308166343463,36.40386830277567,37.061026916221024,38.82944812809738,72.18964285714286,36.32843574334163,38.55825186292465,39.9756575003428,40.67018869463868,34.68544493439563,37.55117713291612,39.46678146143072,76.75995535714291,36.57537050310798,38.829448128097425,37.66383056393497,37.19752403846155,39.61481717571646,76.30401785714285,35.03959218932514
2,33.346,90.69986821511824,0.0,40.98627649769584,33.677757932026545,36.15115627048072,35.37994803113553,32.126603705757155,64.2496595744681,33.40653395445135,32.76171903917594,33.79953087440335,68.189483436853,31.881951445717426,32.2610547112462,32.6194126984127,74.66111823593072,31.957458122256007,33.556663234973314,32.65972087332956,79.23903368794323,32.05464490848563,34.31639767830209,36.430710009342235,31.55316563852813,74.89037031408309,31.466348443223456,35.195137333499865,33.77238629455651,33.44108872793874,72.95510709219856,37.67162737140311,33.41636262716417,32.152643656588516,33.65283009442249,79.75151190476188,33.55875209019282,34.78223338543552,32.66583827115135,34.256268589743605,74.96059740259737,37.100868445291155,37.22824434511568,33.19915843678044,34.20456024808523,32.229528548085916,39.756719659017435,37.9377125574589,37.99494115591582,35.57187401960785,81.07720035460996,38.440577374994284,77.96466058763929,32.880152056277055,37.31330967194571,34.32634858402023,34.523042459830606,35.71454733855329,37.621761168882266,76.19078516793897,39.54424955023048,33.86057345108596,37.94541984508616,38.97080056375569,32.626586535370016,38.627293240028806,38.53710209994252,35.23429764336969,35.31689060701202,36.809099383073054,83.4012926798379,34.56852352231102,38.643506228004014,39.48569515819147,36.83492640864035,40.00215050904979,63.9204326645688,35.36166474757513,37.60795596764347,38.467939897112686,37.97778025675302,37.43614237168062,38.237457066296145,38.24372201733161,73.4909724025974,40.00215050904977,73.62145943418281,32.59512315462315,40.076245385496854,39.511947329631134,39.33674891693274,39.45373023504275,39.21678146143071,37.86884831544872,40.618203319148144,39.91763930652681,38.75561150097178,73.79499999999997,40.93017035031959,76.05913476694415,38.84643887603625,39.35801639390022,38.67134778334411,40.00215050904979,33.846401984126985,76.18203869047626,40.87654579831935,38.446653092006066,77.07297619047618,37.404598344792454,39.21678146143074,39.04515474754004,37.67200717191305,38.55891852959131,41.3906575003428,41.085188694638695,36.08944493439563,39.15517713291611,39.854114794764044,37.62651080859281,37.70937050310799,39.21678146143074,37.60116389726831,38.33152403846157,40.00215050904979,33.64385672616858,36.57692552265845
3,34.576,96.78064599289604,0.0,0.0,34.67775793202653,36.53990627048072,33.94661469780221,72.12157971014494,32.86081342062191,33.30653395445134,32.84705237250927,82.2981041666666,0.0,67.46495694022285,32.5010547112462,32.6194126984127,34.57856095987348,67.48175177304965,33.75666323497331,32.89972087332956,33.12543116269075,76.93956129685913,34.5163976783021,36.63196000934224,32.90316563852813,32.665723218123496,72.1426011904762,35.569637333499855,33.97238629455652,33.869660156510164,34.27748616867765,38.38940514918089,33.41636262716417,81.01358035714283,33.85283009442249,36.094681288083265,33.81350209019282,35.387081870284,74.62648434650458,34.256268589743605,36.1852823790245,37.3020449158794,38.16569889057024,33.542015579637585,34.40456024808524,71.60622023809518,39.972719659017436,38.65537922412558,38.59494115591582,80.80847916666673,0.0,39.84057737499429,35.14963172840332,33.30872348484848,37.9293096719457,34.64517211343199,35.86244095607121,80.38832440476185,38.78770133982244,34.752166211602976,40.1698635853182,34.67544011775263,38.78446746413378,39.57080056375569,72.81701165146913,39.89323341096896,39.15476876660918,35.8342976433697,72.94114285714288,37.00909938307306,36.43759537143843,35.79709495088243,39.53017289467068,39.95236182485812,37.864311024024964,40.53167431857359,63.93176599790213,35.76833141424178,38.325622634310136,39.06793989711269,38.643780256753026,37.63614237168062,38.80901262185169,38.71038868399828,37.37140535853037,40.531674318573586,73.22145943418279,32.83512315462315,40.74571906970739,40.398613996297804,40.22341558359941,40.42527859311741,39.79389257254183,38.62779568386979,41.23420331914816,40.99386602717458,39.6898972152575,37.02479621489622,41.54858304873229,34.102996195515566,39.446438876036254,39.92401639390022,39.322347783344114,40.53167431857358,34.198401984126974,76.18203869047626,41.2775984298983,39.43126847662146,38.691451636109,77.07297619047625,39.79389257254184,38.867154747540035,38.2388492771762,39.44558519625797,41.9566575003428,41.7011886946387,36.79576072386933,39.7551771329161,40.47252749317674,37.82651080859283,38.37537050310798,39.79389257254184,38.15216389726831,38.99752403846158,40.5316743185736,75.30401785714287,37.38850447002687
4,35.202,93.18724321511827,0.0,0.0,34.1211007891694,36.89257293714739,85.37683035714291,0.0,73.88565957446806,0.38,74.32335673758868,35.63445395132642,34.83286839083457,32.215284779050755,32.5010547112462,75.9688928571428,30.312604166666695,33.974600979398865,35.081663234973306,32.899720873329564,80.94503368794324,33.81883538467609,35.09511196401639,37.93316000934223,31.64241563852814,33.791923218123515,73.4806011904762,34.719637333499875,33.92238629455651,33.76673707958709,34.454637683829176,40.1020400698158,33.605822944624485,79.82258035714283,33.65283009442249,37.151720970622954,34.11160598629672,36.945599727426846,33.86583827115135,73.53060119047615,36.15787212261424,38.62824491587941,39.39808460485596,33.656742852364864,33.62170310522809,33.65809997665737,40.5765151135629,40.83594589079224,41.86318401305867,38.678551797385595,32.55519825376961,78.2729761904762,0.0,33.34272348484848,38.629810770846795,35.401717567977435,35.59336403299429,36.95200423078386,39.813070387441485,35.19501236544913,40.7298635853182,36.07594011775263,39.23093651175284,42.23898627804138,34.19296153537002,41.69210722049276,40.80491162375205,36.335672643369705,72.94114285714289,37.29259938307305,34.4885184483615,35.06776161754911,41.098358608956396,41.29959515819147,38.09366102402497,41.71497669952598,35.57163458764569,36.06487686878723,40.22689882478631,40.62469703996982,40.76040406627681,37.07680427644251,40.421103098042174,40.81714582685544,37.922072025197025,41.71497669952598,34.88414624736966,77.79625000000001,43.45411192685025,41.18584732963113,41.57064891693275,42.09796192645074,40.53794495349421,40.32269647752058,41.5640258466207,41.99564380495237,41.24665435811462,36.841648595848596,42.64263542968467,34.102996195515566,41.17480395540134,42.493016393900206,41.229447783344106,41.71497669952596,34.359973412698395,35.58233192469292,42.934245255295124,40.80726957552253,39.94617068372804,40.279365011459106,40.53794495349423,38.17930554119083,40.130309594636515,41.00234233911513,45.03691146859677,40.98674028194029,38.26775596196457,42.51193427577325,41.21657987412913,38.26517271335473,40.60799431263182,40.537944953494225,39.59082580203021,40.527290705128244,41.714976699525984,34.92799005950192,38.11760447002687
5,27.872,93.86624321511826,0.0,80.38444316436255,35.12110078916939,35.8925729371474,85.14683035714292,0.0,70.14865957446808,0.38,73.73435673758868,35.48445395132643,33.080487438453616,32.215284779050755,72.26346163765312,31.52416666666667,35.47950035381289,33.77460097939887,34.08166323497331,72.39767541878408,32.125431162690745,33.6188353846761,34.96126581017023,37.617604453786676,31.64241563852814,81.24837031408309,31.466348443223456,35.7889706668332,33.511275183445406,33.76673707958709,75.93010709219858,38.902040069815804,34.69505371385525,32.67264365658852,33.02616342775582,36.951720970622965,81.88856129685918,36.89345687028399,34.14361604892911,35.17143525641027,36.312872122614245,38.223800471434956,39.25871952549088,82.1896038500506,35.45482691475192,33.458099976657365,40.60537225642003,39.99737446222081,40.29895324382791,38.7645517973856,33.032976031547385,40.99656868660664,34.84167934745094,32.34272348484848,39.821001247037266,35.401717567977435,78.50620535714289,37.95200423078386,40.25488856925966,35.63786950830628,40.755220728175345,35.714352816165324,40.45979365460999,42.94327199232709,34.64058058298906,41.76769163607718,40.633614920455344,36.39710121479827,72.94114285714289,30.50895833333333,35.156518448361496,35.06776161754911,41.63635860895641,42.394052301048625,39.1874272577912,41.795833842383125,35.57163458764569,37.23647686878723,39.577184539072036,41.81915418282697,40.04126120913396,39.091261419299656,41.68796024089932,39.21874582685542,38.852417984793,41.795833842383125,34.07414624736966,78.39625000000002,43.93300081573915,42.38030447248826,42.765106059789886,41.32354634203516,41.81880209635135,39.49047425529836,42.87854965614451,41.0379670372756,42.52751150097177,38.87526764346764,41.723492572541815,34.70855175107112,41.3203595109569,42.9719052827891,40.51030492620125,41.79583384238312,34.226640079365076,36.298443035804034,42.31868969973956,42.00467217292514,39.8453897313471,41.12858405907814,41.81880209635137,38.3470833189686,39.7191984835254,42.283199481972275,43.032467024152325,42.1817402819403,37.97204167625028,43.32650570434467,42.49743701698627,38.29402985621188,39.888851455488954,41.818802096351355,37.89111151631592,39.80814784798539,41.79583384238312,34.72799005950192,39.17903304145545
6,14.334,92.78244321511826,116.52790666666684,0.0,81.21730372670808,36.375672937147385,33.48561120129871,33.68871964778612,33.860813420621916,68.8071625258799,32.747052372509266,34.593671342630785,33.28048743845361,72.05562360688955,0.425,70.96889285714279,35.555045808358344,32.77460097939886,33.97332990163998,71.59603905514771,32.125431162690745,32.68808538467611,34.06774581017022,37.20070445378668,74.56416369047619,0.4857142857142856,73.4806011904762,30.313645833333354,34.3625251834454,33.80157918485025,34.59681546160695,38.14821398285929,81.3316286727457,33.67264365658852,33.05926342775581,36.11817551607749,34.51311475822655,35.60945687028399,34.14361604892911,73.53060119047613,36.40163496846405,37.356900471434955,38.46141517766478,33.96684285236486,35.73037236929737,33.20809997665735,39.831852256420035,41.503854462220815,40.832083678610516,38.02191543374924,81.71720035460996,41.32972253276049,36.03815934745092,32.34272348484848,40.36748124703727,82.3982953394124,36.00594736632761,38.38792089745053,40.67466248230315,34.79045284163961,39.991137394842006,34.835352816165326,40.966273654609985,42.262521992327116,33.71972344013192,41.086941636077185,39.82009492045535,36.72386311956017,37.117009495900916,38.07451604973971,35.35076844836149,80.5887172619048,42.15643860895641,42.92720614720246,39.63360117083468,41.167449226998514,35.57163458764569,77.84856129685912,38.79366453907204,42.390769567442355,41.62774120913395,39.50903065006889,42.23444024089932,40.72522582685543,39.028137352381925,41.16744922699851,34.07414624736966,33.943654900654884,43.30308777226089,42.91345831864211,43.29825990594373,42.84279634203516,42.40528209635135,38.697837891662,43.397799656144514,42.61457573292777,43.099126885587154,39.261747643467636,43.10997257254181,33.68864266016203,40.506276177623555,42.32448861612243,42.056784926201246,41.1674492269985,33.29237920979987,36.510352126713116,41.60182013452217,42.53780260770775,41.1918697313471,40.38506405907816,42.40528209635136,37.54325723201209,40.05511515019208,42.854814866587674,42.38505035748566,42.76822028194031,37.18395076715937,42.687422371011344,43.08391701698627,39.74020376925535,41.44976812215562,42.40528209635136,39.32702818298258,41.36906451465205,41.1674492269985,33.84899005950192,39.62520695449893
7,29.438,98.29710988178493,0.0,42.486276497695854,35.41594289443254,84.5628541666667,29.556354166666672,33.48871964778612,33.860813420621916,34.45403395445134,73.92902340425535,29.50227083333332,33.28048743845361,32.715284779050755,33.08852839545673,75.9688928571428,30.312604166666695,32.78085097939886,33.97332990163998,33.34172087332957,71.76103368794328,32.68808538467611,34.073995810170224,37.20070445378668,31.642415638528135,77.84237031408311,31.46634844322346,36.455425212287736,34.3625251834454,79.55905952380954,34.76348212827361,38.59464255428786,34.76718777182627,32.67264365658852,32.91640628489867,36.11817551607749,80.24056129685917,35.615706870283994,34.01861604892911,36.407351923076945,36.492544059373145,37.71404332857782,38.389986606236214,76.63160385005061,34.53662236929736,33.20809997665735,39.68899511356289,40.81010446222082,40.138333678610515,38.028165433749244,33.45977148609284,40.33597253276049,36.18815934745092,32.19986634199134,39.1023026756087,82.39829533941241,36.00594736632762,37.18792089745053,39.60948391087458,34.790452841639606,40.34828025198487,35.33535281616533,39.701095083181414,43.26877199232711,33.725973440131924,42.63852496941052,38.826344920455355,36.030113119560184,37.117009495900916,38.04951604973971,83.4012926798379,35.95047590326339,42.16268860895641,41.23345614720247,38.3684225994061,41.10227065556994,35.83830125431235,37.30861092675825,39.29366453907204,40.19701956744235,40.36256263770538,38.8152806500689,41.969261669470754,40.025225826855426,39.119046443291026,41.10227065556993,73.92545943418278,33.943654900654884,43.73165920083232,42.21970831864211,41.60450990594374,42.688129675368494,41.21153209635135,39.126409320233435,43.20404965614451,41.850290018642056,40.90537688558716,38.06799764346764,42.11622257254181,34.188642660162024,41.00627617762356,42.32448861612243,40.79160635477268,41.102270655569924,33.79237920979987,36.510352126713116,41.60182013452217,42.8996081632633,40.1981197313471,39.88506405907816,41.21153209635136,38.04325723201209,40.05511515019208,40.66106486658766,42.38505035748566,41.575363139083144,37.19020076715937,43.193672371011345,41.89016701698627,39.04645376925536,40.184589550727054,41.211532096351355,38.633278182982586,40.10388594322349,41.102270655569924,33.855240059501924,38.93245695449892
8,21.661,92.29710988178495,64.93274000000004,41.93627649769585,35.58260956109921,36.8756729371474,33.704611201298704,32.48871964778614,68.07865957446808,33.95403395445135,33.24705237250926,34.593671342630785,33.28048743845361,71.16162360688956,33.08852839545673,32.68317936507937,33.930045808358344,32.78085097939886,76.39725331813571,33.34172087332957,32.125431162690745,33.6880853846761,34.073995810170224,80.12623505572442,31.809082305194803,34.32676532338667,31.716348443223456,35.93092521228775,75.70752482269504,33.80157918485025,34.763482128273616,38.59464255428786,35.01718777182627,32.67264365658852,72.49228769841264,36.11817551607749,34.51311475822655,35.615706870283994,34.01861604892911,35.40735192307693,74.96059740259737,37.214043328577816,38.389986606236214,34.16684285236486,34.536622369297355,33.20809997665735,40.18899511356289,40.39366001777638,40.1272225674994,38.33394321152702,33.70977148609283,40.491528088316045,34.98815934745094,78.56997023809521,39.14674712005314,77.1682953394124,36.00594736632761,37.18792089745053,39.60948391087457,34.79045284163961,39.27153025198488,34.75860281616532,39.70109508318141,43.75766088121599,33.725973440131924,42.63852496941052,38.82634492045535,36.030113119560184,37.117009495900916,38.04951604973971,78.40129267983792,36.200475903263396,42.31824416451196,40.8167894805358,38.3684225994061,41.2578262111255,35.838301254312356,37.90261092675826,38.79366453907204,40.3525751229979,40.51811819326093,38.8152806500689,41.124817225026305,39.68078138241097,73.4909724025974,41.25782621112549,34.2081145013379,76.03425000000003,43.73165920083231,42.30326387419767,41.1880654614993,42.18812967536849,41.86708765190691,39.126409320233435,43.24849410058895,40.89854001864205,41.06093244114271,39.067997643467635,42.271778128097374,34.18864266016202,41.006276177623555,42.32448861612243,40.87505079921712,41.25782621112548,33.79237920979987,36.510352126713116,41.60182013452217,42.8996081632633,40.35367528690265,40.52395294796705,41.86708765190693,38.04325723201209,76.5729761904762,40.8166204221432,42.560050357485665,41.75036313908314,37.19020076715937,43.277227926566894,42.04572257254183,39.04645376925536,40.340145106282606,41.867087651906914,38.93905596076036,40.25944149877905,41.25782621112548,33.855240059501924,39.3493458433878
9,29.698,90.81749877067384,0.0,85.39044316436257,35.58260956109921,36.636400209874665,33.94594453463204,33.49705298111946,32.90626796607646,76.48166252587991,32.747052372509266,34.66044057340001,34.28048743845362,32.83066939443536,73.26346163765315,32.68317936507937,34.47550035381289,33.78085097939888,33.10969353800362,76.1832168329255,32.12543116269075,32.68808538467611,35.07399581017024,36.59356159664381,31.809082305194806,76.89037031408307,31.716348443223453,35.98925854562107,34.66252518344541,80.51205952380953,0.0,80.19380952380953,35.278587771826274,32.67264365658853,32.91640628489867,37.04204853195052,34.51311475822655,36.677106870284,75.7214843465046,35.942336050061066,36.50387739270648,37.2929524194869,39.82412335837298,34.41684285236486,35.7159557026307,76.15622023809516,40.5176300341978,41.23134573206209,41.57333367861051,39.83903551921931,33.70977148609284,42.644128088316045,36.24955934745092,32.19986634199134,41.411889977196005,36.51155892270116,82.27620535714289,38.90544470697436,41.39843629182696,35.80897207240885,39.492145636600256,34.75860281616532,41.68702841651474,43.76677516693027,34.72597344013191,42.72112814401369,40.47244015855059,35.69151311956018,37.83453330542472,73.08443452380953,36.077424003917045,36.40222590326339,42.40417749784529,41.80272281386914,39.99059353957704,43.577092877792154,5.071318145639328,38.19305537120271,40.231350253357746,42.5051751229979,42.698661050403786,38.901213983402236,42.1339315107406,40.73338138241098,39.88386182790641,43.577092877792154,34.208114501337896,33.519369186369175,45.029043816216934,42.889197207531,42.17399879483263,43.10944591468473,43.71905908047834,39.671657183481294,43.442208386303236,41.34992463402668,43.213532441142696,38.820597643467636,44.59104479476403,34.288642660162026,41.83491109825848,43.589631473265285,42.88416508493141,43.577092877792154,33.971712543133194,37.63443546004645,42.52313637383841,43.13202482992996,42.53421814404552,41.00988628130038,43.719059080478345,38.58850509525994,40.51660614416543,42.96922042214321,43.82519321462852,43.198045678765716,38.5183699979286,43.76316125990023,44.36498923920849,39.051546076947666,42.62068796342547,43.71905908047834,38.93388453218894,42.48724149877903,43.57709287779217,34.516640059501924,39.5313612280032
