,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,37863026.0,1075320.0,588163667.0,588163668.36,0.0,1.0
1,1.29,0.05,0.04,153591.6,37863026.0,1020479.9,566269882.69,566423475.58,0.0303,0.051
2,1.23,0.1,0.06,294074.59,37863026.0,968442.06,555608189.81,555902265.63,0.0296,0.051
3,1.19,0.12,0.06,359799.98,37863026.0,941335.54,552019330.31,552379131.48,0.0158,0.028
4,1.15,0.16,0.07,419942.3,37863026.0,907476.19,549198823.97,549618767.42,0.0215,0.036
5,1.12,0.18,0.07,458488.41,37863026.0,886639.29,547916168.45,548374657.98,0.0145,0.023
6,1.1,0.19,0.07,486214.44,37863026.0,868952.36,547097282.28,547583497.82,0.0124,0.02
7,1.09,0.2,0.07,503498.87,37863026.0,855998.05,546543710.09,547047210.0500001,0.0089,0.015
8,1.07,0.21,0.07,512185.8,37863026.0,846686.89,546294672.32,546806859.19,0.0071,0.011
9,1.07,0.22,0.07,516542.52,37863026.0,842522.11,546203680.36,546720223.95,0.0038,0.005
10,1.06,0.22,0.07,522231.38,37863026.0,835891.76,546094913.05,546617145.4899999,0.0056,0.008
11,1.05,0.23,0.07,524310.32,37863026.0,831809.53,546053492.77,546577804.14,0.0032,0.005
12,1.05,0.23,0.07,525741.98,37863026.0,829378.91,546026892.72,546552635.75,0.0026,0.003
13,1.05,0.23,0.07,529250.41,37863026.0,824527.52,545979691.98,546508943.4399999,0.0044,0.006
14,1.04,0.23,0.07,530798.43,37863026.0,822917.35,545960868.34,546491667.81,0.0019,0.002
15,1.04,0.24,0.07,532525.29,37863026.0,820506.94,545943231.32,546475757.65,0.0025,0.003
16,1.04,0.24,0.07,534237.55,37863026.0,817311.32,545911310.56,546445549.1499999,0.0032,0.004
17,1.03,0.24,0.07,534923.6,37863026.0,814122.25,545894859.88,546429784.51,0.0031,0.004
18,1.03,0.25,0.07,535468.09,37863026.0,811828.46,545882229.65,546417698.77,0.0025,0.003
19,1.03,0.25,0.07,536022.63,37863026.0,810272.94,545873521.87,546409545.53,0.0019,0.002
20,1.02,0.25,0.07,536043.17,37863026.0,807944.33,545866396.43,546402440.6199999,0.0026,0.003
21,1.02,0.25,0.07,536174.74,37863026.0,806448.61,545862012.6,546398188.36,0.002,0.002
22,1.02,0.25,0.07,536025.61,37863026.0,804925.82,545858210.6,546394237.23,0.0019,0.002
23,1.02,0.25,0.07,536571.62,37863026.0,804182.96,545853689.82,546390262.46,0.0013,0.001
24,1.02,0.25,0.07,536306.88,37863026.0,802641.0,545846794.63,546383102.53,0.002,0.002
25,1.02,0.25,0.07,536489.82,37863026.0,801897.33,545841985.89,546378476.73,0.0013,0.001
26,1.02,0.25,0.07,536799.19,37863026.0,801162.74,545838433.21,546375233.4200001,0.0013,0.001
27,1.01,0.26,0.07,536709.58,37863026.0,800394.68,545834301.67,546371012.26,0.0013,0.001
28,1.01,0.26,0.07,536711.05,37863026.0,799687.15,545830751.37,546367463.43,0.0013,0.001
29,1.01,0.26,0.07,536720.26,37863026.0,798939.52,545827440.09,546364161.36,0.0013,0.001
30,1.01,0.26,0.07,536788.91,37863026.0,798230.29,545825991.35,546362781.27,0.0013,0.001
31,1.01,0.26,0.07,536826.48,37863026.0,797478.78,545822873.61,546359701.1,0.0013,0.001
32,1.01,0.26,0.07,536753.23,37863026.0,796747.43,545819740.04,546356494.28,0.0013,0.001
33,1.01,0.26,0.07,536750.29,37863026.0,796658.0,545818054.89,546354806.1899999,0.0013,0.001
34,1.01,0.26,0.07,536920.93,37863026.0,796446.41,545817064.38,546353986.3199999,0.0013,0.001
35,1.01,0.26,0.07,537042.43,37863026.0,796263.74,545813962.89,546351006.3299999,0.0013,0.001
36,1.01,0.26,0.07,536997.66,37863026.0,795829.78,545811340.66,546348339.3299999,0.0013,0.001
37,1.01,0.26,0.07,536836.17,37863026.0,795926.65,545810542.6,546347379.78,0.0013,0.001
38,1.01,0.26,0.07,536793.41,37863026.0,796237.57,545810396.13,546347190.55,0.0013,0.001
39,1.01,0.26,0.07,536609.08,37863026.0,796515.84,545808613.07,546345223.1600001,0.0013,0.001
40,1.01,0.26,0.07,536536.23,37863026.0,796067.8,545806580.51,546343117.75,0.0013,0.001
41,1.01,0.26,0.07,536366.16,37863026.0,796124.5,545805622.19,546341989.36,0.0013,0.001
42,1.01,0.26,0.07,536197.46,37863026.0,796181.04,545803442.05,546339640.52,0.0013,0.001
43,1.01,0.26,0.07,536128.67,37863026.0,796522.12,545802779.93,546338909.6099999,0.0014,0.001
44,1.01,0.26,0.07,536186.24,37863026.0,796248.94,545800813.35,546337000.6,0.0013,0.001
45,1.01,0.26,0.07,536055.24,37863026.0,796144.5,545798298.76,546334355.01,0.0013,0.001
46,1.01,0.26,0.07,536041.13,37863026.0,796059.84,545794095.03,546330137.17,0.0021,0.002
47,1.01,0.26,0.07,536091.77,37863026.0,796008.62,545793072.45,546329165.23,0.0013,0.001
48,1.01,0.26,0.07,536143.01,37863026.0,795841.5,545792173.8,546328317.8199999,0.0013,0.001
49,1.01,0.26,0.07,536143.01,37863026.0,795841.5,545792173.8,546328317.8199999,0.0007,0.0
