,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,743.783,709.224533,730.5630588169998,749.0193691701239,751.6385718799995,752.3791127267596,754.3100904722243,755.181829115141,763.6582659948745,762.9370396649,773.6107913475809,774.1060123908429,774.4124593536703,773.5107045975484,774.0691871883532,774.7127526267882,777.5947096162811,780.7291387778159,782.8197573614825,783.3503138467595,785.4882689052192,785.0613863674088,784.6551575946739,784.4984034370793,786.0304106302051,785.8093272195748,785.3143148923552,784.7467215774628,785.4622358558854,785.2488206200296,785.0552187994095,784.4899355806102,785.3211476450296,785.1276234973845,784.7367328738871,785.5793481410133,785.0113897928723,784.8331754030794,785.5597442276763,785.3811814834486,785.1873973019651,784.9894569046633,785.8374194477586,785.6583790283108,784.9493266492826,785.6488383226333,784.831434645988,785.4494142113421,784.8816857971308,784.8816857971308
1,760.53,725.566848,699.848524752,703.9394500589441,747.084317856822,741.3766075461152,746.5408553951928,743.602087564265,751.6891766010581,756.1619807180529,768.2982528723084,768.3031616079469,768.305492123123,765.6125991703842,765.4583199720435,766.0141140121274,766.8705495560788,767.8252393578546,768.472932639781,768.8511327745015,769.493648376178,770.2574970794257,771.0212180852668,771.0425198671816,771.4974508274472,771.8745713766198,772.132214805243,772.3470555904379,772.9564225348474,773.3373041123125,773.8348068082003,774.068575001392,774.5002614263906,775.3176011649642,775.5730635637992,776.2186355002355,776.4293898647353,777.2822904748706,777.4993511843958,778.4055818332114,779.2080162513781,779.6856562351268,780.4375155788916,781.3148580633127,781.5224662052494,782.1226577390441,783.8165724235662,783.8794478511426,784.0823764032915,784.0823764032915
2,673.235,665.550779,702.265435271,705.479823083412,768.3998374524092,752.9497521910038,743.1067771471836,742.5656104899759,760.8050337745861,765.0413336057132,764.5433149368674,764.0937733621831,763.8217970420966,762.3590162598441,766.5608282273245,766.4359507426424,766.2795469396718,766.6617687519132,766.5395884456575,766.4521792687661,766.3348277309599,766.5343240754979,766.9874414273469,766.9506109859196,767.2173377639477,767.4687784261838,767.5630926477576,767.8308915551099,768.5288556635547,768.7780098078912,768.9884647980833,769.2458243332852,769.4156585089519,770.1217358504429,770.3375521145924,770.8135095624779,771.0674440529153,771.8602296088625,771.9722543792536,772.8963851248743,773.5568317397494,774.3603579080096,775.0864925501018,776.0849090575516,776.8316321484941,777.5205955163456,780.9530603253129,780.8647422649875,781.1080555227226,781.1080555227226
3,661.02,669.2683830000001,688.280653467,751.397535169924,738.4837759038068,747.4310570580192,739.8026759168588,770.508625778106,768.5902628945468,766.989781580074,764.0122473274334,763.6102860907962,763.3097152325239,779.7809169411287,780.3413551072464,780.0049910419247,779.660099077757,782.313518681446,781.9640381254015,781.7365500491509,781.4566003990034,781.3023271982054,781.754122543809,781.8715524212652,783.6880033164227,784.4314723131063,784.3623378407932,785.2719725029524,784.8109265304495,785.5238306039191,784.8672967733152,785.6962714765418,785.0276362050653,784.5642755688602,785.2288132932914,784.6329244799981,785.4666335555181,784.9058549219626,785.6090160670407,785.1059650509736,784.5883010859226,785.5898587848367,785.1311949260519,784.6166517311259,785.5681010793949,785.1067589783154,784.6532214603588,784.5631652388985,785.3066490736595,785.3066490736595
4,596.306,717.4889870000001,700.5384746630001,717.954881372436,751.4343096430284,744.6832735212387,760.348208050814,764.5871449300517,760.4267673358212,767.6305784991421,765.6775818711488,765.6049739617931,765.1630830399077,768.2060005416682,767.4826045405849,767.0157307269633,767.2882678040554,770.3520587328392,769.8299205566407,769.5487487155275,769.5186204693808,769.5823952284421,769.8861164379853,770.7819683215473,774.8276423849042,776.2826637425194,776.3630280787768,778.358484050698,779.7224325666473,780.5413461340806,780.8322407879466,781.8866405471587,782.8988049066114,783.4903631017048,784.2843467386032,784.2210363918647,785.2813473554727,784.6960720081172,785.5390199361091,784.988360916173,785.0126045552568,784.4195179507016,785.7801054327508,785.076641327318,784.5976986859907,785.9554079873047,784.8828291713301,784.9479933421587,786.1702643488165,786.1702643488165
5,657.488,668.746811,757.3524866390001,738.597513013108,744.4297825446362,730.2196745461096,792.1217810551873,781.2425543393595,782.0631922416266,782.2224012804184,781.962542070175,783.9443293598242,784.1468103717447,782.9491695095143,782.2927831704952,782.5441208209836,786.3274643376997,783.840686480349,783.4616284209079,783.7422771640661,784.4913703325739,785.1662675919086,783.7942250567248,785.9377918316682,785.1424322480049,784.6323628157568,785.7282344529411,785.3127642184882,785.2509544542696,784.6869364998154,785.0377855633155,784.4771607777521,786.9176496169744,786.4957999673575,785.8604771673901,785.3234466902227,784.7625362435324,785.1467597072889,784.5178959475817,786.442099051634,785.8121349525824,785.2040978176298,785.1441967198123,784.4621015230923,785.8005404215693,785.7382428811477,784.7442223953853,785.83488217299,785.248220290817,785.248220290817
6,708.151,675.932362,860.4983855380001,836.4923787429362,806.6775251081905,788.8156670307021,774.617973690088,764.0885140847367,769.5421434298046,767.3826427126556,767.7891255709544,771.2225449430996,772.7189643082703,770.9056085224206,771.5265913053757,773.7967345314596,781.1427995933337,780.8172923949604,780.6400965177755,782.7935223247399,783.4695707577658,784.1306176162503,786.5874843810177,786.1015398966367,785.0471008168435,784.4370647160266,785.9401906513106,785.4071324606592,784.9060223281986,785.2383273058704,784.5430679785645,786.0413169105859,785.7568235936753,785.0786577700818,784.4950241123116,784.7603590881994,786.2631907291111,785.764118538382,785.1711034198436,785.3146383164237,784.8061036781074,786.7608995744292,786.2584356748548,785.9153632391799,785.7802138759407,785.2787306620648,784.5257752007408,786.0333124255401,785.3483901131145,785.3483901131145
7,780.756,742.442607,720.399101043,745.364906213796,722.3373295900993,831.091189009527,814.7916252293365,803.3638058508965,795.3193539865366,791.672212216604,785.860322518871,782.3380309062767,785.4027738135578,781.2610171706765,783.2188931363352,788.0503334569262,785.7421561230984,783.714471498606,783.9556430841102,788.342905797942,786.1671530805481,784.7817907743871,790.9359071928383,790.3042342856454,789.2872278170742,788.6886965892571,788.0989518926679,787.5926539407751,787.0964172868344,786.5866168695475,785.878815252678,785.7609244374254,785.1589715129878,784.5163685414749,785.4596571729335,785.3119055157605,785.1993816102447,784.7155782286345,785.1763806504059,784.6280182697556,785.2917142514858,785.4283105372343,784.9342382266971,788.1395429884705,787.5417674454819,787.0455816780365,786.5481025146804,785.9676984121656,785.3147867137535,785.3147867137535
8,648.788,733.2526190000001,700.713414431,788.308042826932,760.8558092851625,799.7268946716038,784.4411367781718,792.0040447264993,784.3655452345077,784.1864375083352,790.0200340082685,786.3777238382271,784.3247676667124,789.0113090607122,787.7813644425908,785.9647373492629,783.2790303998659,784.5830742782664,785.2046620554316,784.1148007313208,784.5983803291268,787.0259655684686,786.4816036373317,785.9489550336942,785.1222331236269,784.6028988905033,786.3685689916128,785.9547884226213,785.5485216341988,784.8509761125646,786.7692161364521,786.1817999203156,785.6565511203953,785.0198225692749,784.6203417467057,785.5381144049591,784.9519292905541,788.0274363612635,787.4814659249022,786.9682174589774,786.8935342415184,786.3441437072768,785.9374875635696,786.434504076006,785.91870257193,785.5124718693581,784.9422229256194,786.7439537026937,786.100237748991,786.100237748991
9,648.229,809.1690880000001,768.5982265120001,755.0401721696641,746.1531339715563,743.4447428902104,733.1714880324062,786.7276757119201,779.116130279089,779.8770646276935,788.5652721106719,785.1566757501186,783.0037057228682,790.9372914885311,789.566166905554,787.5657934048373,785.079006231218,784.1704782062931,785.6261757716742,784.3624034201308,784.9951382098704,788.9343939334507,787.7962391455839,787.3193369064383,786.6287562326254,786.1296564763927,786.0006128199163,785.6566412070964,785.3397135658893,784.8292178523234,788.4425176344711,787.9420591168366,787.5141110577198,786.8983729466621,786.2347695737155,785.8216758041418,785.3238381283377,785.9063702902093,785.3806339199191,784.9772972859992,788.1650099887132,787.6672289787244,787.3482907497457,786.9281824589959,786.5175982765369,786.1998096782604,785.7190680589038,785.614834990845,784.9812161558541,784.9812161558541
