,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,253.408,31.057,526.6,557.37,312.38,268.013,284.23,280.708,594.79,229.808,715.403,335.38,335.48,277.49,401.61,310.343,548.71,577.11,543.71,350.13,552.01,218.06,223.06,187.178,573.51,215.66,104.76,81.187,582.15,218.06,218.66,78.835,576.61,218.66,164.458,580.51,81.187,223.66,557.91,223.66,218.66,223.06,580.21,223.66,30.257,574.25,129.06,567.85,81.187,536.61
1,248.898,20.445,357.323,470.655,263.685,264.803,275.738,274.898,494.243,203.363,697.178,278.848,282.448,201.053,359.8,327.078,498.1,519.9,491.9,338.998,496.9,190.74,195.74,204.003,516.4,188.44,97.44,73.567,489.815,190.74,192.89,71.34,542.3,192.965,130.11,546.175,73.467,197.865,502.9,197.965,192.865,195.74,548.075,197.865,20.852,481.915,121.065,450.44,73.567,508.8
2,241.477,14.664,243.704,361.692,245.71,251.02,288.96,256.82,436.734,186.242,684.575,258.427,258.327,145.577,291.342,351.17,448.392,464.192,441.992,358.97,447.092,163.247,163.147,236.72,460.592,160.847,88.597,62.967,428.296,163.247,180.097,69.597,496.792,180.172,99.669,500.667,62.967,185.272,450.592,185.372,180.072,168.447,504.667,185.272,25.497,428.296,126.822,384.521,62.967,478.402
3,248.153,24.615,82.555,353.276,590.941,222.146,389.576,235.196,420.795,510.453,720.651,255.403,255.303,125.803,233.546,345.696,363.696,379.496,369.296,351.146,368.396,412.403,412.303,256.746,375.951,410.003,343.053,322.478,407.325,412.403,439.003,329.608,430.396,498.303,356.125,464.796,322.478,508.223,371.896,512.623,492.503,421.203,481.396,509.123,290.653,407.325,460.273,302.125,322.423,436.056
4,250.995,26.203,70.868,277.235,622.708,171.345,339.043,184.095,484.2,554.405,768.143,251.745,251.645,103.895,210.47,311.745,320.345,327.755,319.945,315.695,320.045,378.603,378.503,256.595,324.21,376.203,334.853,316.968,457.365,378.813,426.153,325.618,402.995,538.753,329.373,483.595,316.968,556.133,324.155,566.033,536.453,410.878,513.895,557.933,318.428,457.365,538.483,267.715,316.913,447.175
5,261.382,24.16,67.863,215.442,688.759,105.432,270.97,131.332,573.797,581.392,784.402,262.132,262.132,89.792,244.457,293.282,296.082,298.292,294.482,290.732,294.582,360.412,361.312,278.982,298.347,362.412,351.612,347.527,517.024,362.622,405.684,352.377,372.364,554.784,345.282,472.754,347.527,564.974,298.292,605.074,551.884,424.767,536.254,590.724,379.842,517.024,630.324,276.852,347.472,454.094
6,208.768,197.923,442.663,219.178,782.841,35.648,125.5,157.47,688.758,561.418,328.77,208.868,208.868,110.618,874.248,239.218,239.818,253.543,239.718,237.768,239.818,308.666,322.166,234.668,256.798,325.381,304.366,322.596,485.088,324.491,369.636,323.546,332.853,531.336,305.181,437.588,322.596,547.336,255.643,587.436,521.236,444.106,505.888,600.786,415.181,485.088,737.636,219.018,321.441,468.038
7,234.605,164.56,481.582,258.94,822.543,24.915,74.088,219.922,808.778,533.998,224.757,234.705,234.705,162.567,972.108,249.055,249.655,294.255,249.555,248.405,249.655,295.205,343.005,248.216,306.282,345.895,295.205,351.182,490.948,345.505,325.098,350.76,311.613,491.298,339.595,416.348,350.11,515.738,299.955,558.138,477.798,527.085,500.448,584.438,511.985,490.948,843.138,240.155,345.855,477.298
8,229.862,160.081,461.201,338.947,847.874,36.094,61.213,329.637,903.159,512.649,149.262,231.062,229.862,246.84,1016.909,236.662,237.862,314.037,236.662,236.662,237.862,262.212,327.922,247.273,337.234,347.382,262.212,361.584,489.759,347.687,284.499,352.042,294.614,452.859,341.162,392.359,352.042,500.779,328.287,550.529,434.309,605.892,494.159,588.279,595.642,489.759,912.979,233.462,356.882,512.129
9,224.833,197.019,414.901,944.848,175.301,409.161,78.113,945.376,278.828,172.388,143.586,229.033,224.833,1131.306,474.398,229.633,234.233,401.283,229.633,229.633,233.833,246.633,326.533,261.958,439.033,428.693,247.088,447.833,127.426,426.483,50.391,435.698,52.861,128.561,414.458,77.976,436.398,121.236,415.833,143.086,109.776,621.656,128.326,142.336,600.106,127.426,268.536,229.488,435.393,80.901
10,221.565,260.013,329.484,980.812,113.562,384.955,111.945,924.62,180.331,141.813,127.99,229.265,222.765,1169.36,348.74,222.765,230.576,478.76,221.565,222.765,229.265,231.715,330.715,295.797,543.242,493.282,233.081,541.692,92.694,493.31,36.755,523.871,29.933,99.272,476.162,46.0,524.571,67.23,490.512,85.515,80.502,590.238,93.594,83.63,569.173,92.694,172.13,230.631,497.682,46.405
