,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.33,0.0,0.0,0.0,594588.0,28877.0,8891846.3,8891848.63,0.0,1.0
1,1.77,0.24,0.06,13440.41,594588.0,21908.98,8354890.83,8368333.01,0.031,0.2413
2,1.54,0.34,0.06,14901.38,594588.0,19106.63,8335788.36,8350691.28,0.0135,0.1424
3,1.45,0.38,0.06,15305.31,594588.0,17981.57,8332825.68,8348132.4399999995,0.0104,0.0777
4,1.48,0.36,0.06,13958.31,594588.0,18338.76,8330952.28,8344912.07,0.0102,0.2281
5,1.42,0.39,0.06,13977.65,594588.0,17623.22,8329893.21,8343872.28,0.0055,0.08
6,1.45,0.38,0.06,12923.81,594588.0,17912.68,8329572.74,8342498.0,0.0084,0.1824
7,1.38,0.41,0.06,12738.73,594588.0,17148.8,8329094.39,8341834.5,0.006,0.0633
8,1.41,0.39,0.06,12205.89,594588.0,17504.35,8329213.71,8341421.01,0.0062,0.0868
9,1.44,0.38,0.06,11618.8,594588.0,17817.81,8329508.63,8341128.87,0.0048,0.0838
10,1.43,0.39,0.06,11297.56,594588.0,17703.39,8329401.97,8340700.959999999,0.0072,0.103
11,1.38,0.41,0.06,11185.79,594588.0,17072.55,8329180.66,8340367.83,0.0037,0.0589
12,1.39,0.4,0.06,10624.61,594588.0,17222.69,8329454.63,8340080.63,0.0047,0.0827
13,1.43,0.39,0.06,10288.12,594588.0,17718.69,8329233.66,8339523.21,0.0058,0.1235
14,1.43,0.39,0.06,10231.32,594588.0,17698.32,8329163.7,8339396.45,0.0036,0.0272
15,1.44,0.38,0.06,9982.23,594588.0,17813.08,8329364.67,8339348.340000001,0.0034,0.0413
16,1.42,0.39,0.06,9930.17,594588.0,17646.95,8329332.71,8339264.3,0.0036,0.025
17,1.43,0.39,0.06,9855.41,594588.0,17690.13,8329392.54,8339249.38,0.0021,0.012
18,1.45,0.38,0.06,9698.93,594588.0,17948.21,8329351.52,8339051.899999999,0.0053,0.0726
19,1.41,0.39,0.06,9776.88,594588.0,17499.18,8329015.31,8338793.6,0.0054,0.0371
20,1.42,0.39,0.06,9577.0,594588.0,17628.79,8329151.07,8338729.49,0.0023,0.0346
21,1.43,0.39,0.06,9461.39,594588.0,17706.54,8329237.26,8338700.079999999,0.0021,0.0215
22,1.42,0.39,0.06,9400.68,594588.0,17593.14,8329184.13,8338586.2299999995,0.0044,0.0572
23,1.43,0.39,0.06,9274.69,594588.0,17686.29,8329264.3,8338540.42,0.0033,0.0323
24,1.44,0.38,0.06,9131.63,594588.0,17792.06,8329368.06,8338501.13,0.0035,0.0379
25,1.41,0.4,0.06,9106.68,594588.0,17452.8,8329272.43,8338380.52,0.0029,0.0341
26,1.42,0.39,0.06,9022.66,594588.0,17552.16,8329288.59,8338312.67,0.0031,0.0262
27,1.42,0.39,0.06,8954.23,594588.0,17618.26,8329337.94,8338293.590000001,0.0025,0.0179
28,1.43,0.39,0.06,8929.09,594588.0,17673.39,8329340.06,8338270.579999999,0.0028,0.0152
29,1.43,0.39,0.06,8891.37,594588.0,17712.68,8329353.99,8338246.79,0.002,0.011
30,1.43,0.39,0.06,8884.89,594588.0,17683.01,8329355.12,8338241.4399999995,0.002,0.0025
31,1.43,0.39,0.06,8864.83,594588.0,17705.45,8329366.7,8338232.96,0.0031,0.0063
32,1.42,0.39,0.06,8849.46,594588.0,17628.35,8329375.64,8338226.52,0.0024,0.0065
33,1.43,0.39,0.06,8796.23,594588.0,17689.48,8329411.16,8338208.82,0.0036,0.0169
34,1.43,0.39,0.06,8782.64,594588.0,17701.56,8329418.48,8338202.55,0.0023,0.0034
35,1.43,0.39,0.06,8763.43,594588.0,17680.76,8329428.19,8338193.05,0.0035,0.0088
36,1.43,0.39,0.06,8732.76,594588.0,17711.8,8329445.16,8338179.35,0.0036,0.0111
37,1.43,0.39,0.06,8753.85,594588.0,17716.36,8329375.53,8338130.81,0.0037,0.0218
38,1.41,0.39,0.06,8741.05,594588.0,17509.39,8329316.31,8338058.77,0.0056,0.0282
39,1.43,0.39,0.06,8680.26,594588.0,17701.1,8329285.8,8337967.489999999,0.0045,0.0646
40,1.43,0.39,0.06,8673.64,594588.0,17694.04,8329246.89,8337921.959999999,0.0019,0.0174
41,1.44,0.38,0.06,8515.63,594588.0,17811.58,8329398.43,8337915.5,0.0016,0.0331
42,1.42,0.39,0.06,8510.52,594588.0,17639.38,8329348.58,8337860.52,0.0038,0.0237
43,1.43,0.39,0.06,8422.14,594588.0,17700.39,8329422.06,8337845.629999999,0.0026,0.0215
44,1.43,0.39,0.06,8443.46,594588.0,17687.18,8329335.67,8337780.56,0.0039,0.0218
45,1.43,0.39,0.06,8427.57,594588.0,17706.39,8329341.99,8337770.99,0.0021,0.0054
46,1.41,0.39,0.06,8412.44,594588.0,17492.08,8329312.01,8337725.86,0.0035,0.0208
47,1.42,0.39,0.06,8366.88,594588.0,17550.88,8329333.0,8337701.3,0.0031,0.0197
48,1.42,0.39,0.06,8318.18,594588.0,17602.38,8329367.65,8337687.25,0.0026,0.0176
49,1.43,0.39,0.06,8261.25,594588.0,17673.19,8329406.03,8337668.71,0.0024,0.0202
50,1.43,0.39,0.06,8261.25,594588.0,17673.19,8329406.03,8337668.71,0.0004,0.0
