,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034
1,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41
2,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485
3,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538
4,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9
5,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398
6,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909
7,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924
8,5.093,7.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093
9,14.835,12.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835
10,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393
11,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275
12,7.113,24.913,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113,11.113
13,19.873,0.573,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873,15.873
14,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409
15,6.151,18.551,6.151,6.151,6.151,12.851,6.151,6.151,12.851,6.151,6.151,6.151,6.151,12.851,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,12.851,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,6.151,12.851,6.151,6.151,12.851,6.151,6.151,6.151,12.851,6.151,6.151,6.151,6.151,6.151,6.151
16,16.271,5.371,18.671,21.071,16.271,9.571,16.271,16.271,9.571,16.271,16.271,16.271,16.271,9.571,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,9.571,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,9.571,16.271,16.271,9.571,16.271,16.271,16.271,9.571,16.271,16.271,16.271,16.271,16.271,16.271
17,15.234,12.834,19.834,10.434,15.234,15.234,15.234,10.434,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,10.434,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234
