,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034
1,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41
2,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485
3,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538
4,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9
5,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398
6,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909
7,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924
8,5.093,5.5756000000000006,5.50687776,5.474719458048,5.387649249667251,5.364077309693871,5.314632808405708,5.300603451633628,5.2825834720318285,5.266696377075562,5.248805650236779,5.2396286974378325,5.227502504159724,5.2108914448959975,5.207684797594827,5.202948315454161,5.200199607567806,5.1989132122769925,5.1912239130656825,5.1875798058909455,5.184307344607119,5.182344236698066,5.177233746358937,5.174512996351543,5.1714236537898195,5.1687494071955875,5.1667647727270625,5.165444383295249,5.164343228669161,5.1635584531538,5.1633820570209155,5.162938650061684,5.162484048836283,5.161309768410949,5.161077515198351,5.160478433064606,5.159729422457589,5.158274721048014,5.15643397391446,5.152336139199586,5.151303690377513,5.149373838226017,5.14803777826006,5.146854466027469,5.14568043866807,5.145395964299263,5.144306128241839,5.143295397515474,5.142410198519202,5.141412112509114,5.141412112509114
9,14.835,14.3524,14.42112224,14.453280541952001,14.540350750332749,14.56392269030613,14.613367191594293,14.627396548366374,14.645416527968173,14.661303622924441,14.679194349763224,14.68837130256217,14.700497495840278,14.717108555104003,14.720315202405175,14.725051684545841,14.727800392432195,14.72908678772301,14.736776086934318,14.740420194109056,14.743692655392882,14.745655763301935,14.750766253641064,14.753487003648457,14.75657634621018,14.759250592804413,14.76123522727294,14.762555616704752,14.76365677133084,14.764441546846202,14.764617942979086,14.765061349938318,14.765515951163719,14.766690231589052,14.766922484801649,14.767521566935395,14.768270577542411,14.769725278951986,14.77156602608554,14.775663860800414,14.776696309622487,14.778626161773982,14.77996222173994,14.78114553397253,14.78231956133193,14.782604035700738,14.783693871758162,14.784704602484526,14.7855898014808,14.786587887490887,14.786587887490887
10,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393
11,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275,11.275
12,7.113,11.40814,11.366112064,11.346445256627199,11.293196393590534,11.278780682103292,11.248542285687652,11.239962459003623,11.22894211756211,11.219226168110405,11.208284872795033,11.202672593787405,11.195256670281188,11.18509797150146,11.18313690667662,11.180240252430876,11.178559246120106,11.177772535166664,11.173070049113564,11.17084145029145,11.168840136111365,11.16763957318497,11.164514189598789,11.162850281274748,11.160960955614435,11.159325487027983,11.15811175926785,11.157304258776955,11.156630834043547,11.156150894869068,11.156043017631895,11.155771846620814,11.155493829617779,11.154775683897238,11.154633646571988,11.154267270482153,11.153809203779801,11.152919563137402,11.151793831456928,11.14928774994481,11.14865634309577,11.1474761181393,11.146659034139399,11.145935364905402,11.145217373950464,11.145043400131131,11.144376897408403,11.143758772529457,11.14321741813294,11.142607026286655,11.142607026286655
13,19.873,15.21591,15.309479616,15.353265149836801,15.471816669159027,15.503911335626304,15.571233108008066,15.590334952271157,15.61487027841402,15.636501549082926,15.660860889527385,15.67335588313422,15.689866451599022,15.712483444826542,15.71684949512726,15.723298510978504,15.727041048204041,15.728792555625592,15.739262016087174,15.74422369529034,15.748679355433294,15.751352249291479,15.758310500632005,15.762014971461593,15.766221304043198,15.769862457575325,15.772564661186852,15.774362453751609,15.775861744454584,15.776930265265582,15.777170439602418,15.777774165832923,15.77839313375501,15.77999198979455,15.780308217029248,15.78112390471939,15.782143729377005,15.784124396076585,15.786630688107227,15.792210145655499,15.793615889121094,15.796243503191187,15.798062632165555,15.799673785573995,15.801272297048483,15.80165962664442,15.803143506410217,15.804519679333936,15.80572493297766,15.80708388933151,15.80708388933151
