,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,1.2,1.6515000000000002,1.6266675000000002,1.6083207975000002,1.6070958351075002,1.6062816434372853,1.6054690801504108
3,2.1,3.234000000000001,2.5386900000000003,2.5145620500000003,2.4967358818500007,2.495545674204451,2.494754582856042,2.49396507369033
4,4.1,2.7715999999999994,3.057206,3.11455967,3.15693360419,3.1597628033774297,3.1616432777706747,3.1635199912151335
5,0.0,0.19440000000000013,0.15260400000000007,0.14421078000000007,0.13800971646000004,0.13759568731062002,0.1373204959359988,0.1370458549441268
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.2960000000000007,1.0173600000000003,0.9614052000000004,0.9200647764000004,0.9173045820708003,0.9154699729066588,0.9136390329608455
8,4.09,2.764839999999999,3.0497493999999996,3.106963183,3.1492337661309997,3.152056064832607,3.1539319527029415,3.155804088797536
9,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19
10,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
11,0.165,0.19416000000000003,0.18789060000000002,0.186631617,0.18570145746900002,0.18563935309659302,0.18559807439039983,0.185556878241619
12,0.0,1.638144000000001,2.372983040000001,2.2424689728000007,2.146042806969601,2.1396046785486917,2.1353254691915944,2.131054818253211
13,5.086,3.438135999999999,2.705386759999999,2.8363204881999993,2.933056707207399,2.939515537085777,2.9438085060116053,2.948092888999582
14,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
15,0.861,0.861,0.861,0.861,0.861,0.861,0.861,0.861
16,2.204,2.21372,2.2116302,2.211210539,2.210900485823,2.210879784365531,2.2108660247968,2.2108522927472065
17,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
18,0.14,1.2740000000000007,1.7826900000000008,1.6923420500000006,1.7760913418500006,1.7711830678244505,1.7679207016888017,1.764664860285424
19,5.9,3.9883999999999986,3.1308939999999983,3.2831948299999985,3.1420174523099984,3.1502913999530686,3.1557908171531626,3.1612792355188564
20,0.0,0.7776000000000005,1.1264160000000005,1.0644631200000005,1.1218912058400006,1.1185255322224805,1.1162884811580354,1.1140559041957194
21,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061
22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
23,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.5,1.5,2.016,2.1196200000000003,2.1961763400000005,2.1940878109800006,2.1926996353580406,2.191314236087325
26,2.4,4.344000000000001,3.4100400000000004,3.2224878,3.0839208246000003,3.0818690621262004,3.092505324001948,3.0911203133539438
27,6.004,4.058703999999999,3.1860826399999986,3.341068094799999,3.197574166723599,3.205993444223428,3.199589457334981,3.205198278420311
28,0.004,0.004,1.2940000000000005,1.2230500000000004,1.4286308500000005,1.4243569574500003,1.4215162435351003,1.41868121104803
29,0.068,0.06929600000000001,0.06987736000000001,0.0697741052,0.0696978186764,0.0696927252203708,0.06968933976993005,0.0696859610903902
30,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
31,0.011,0.011,0.011,0.3795,0.3937545,0.4127062365,0.41330282402699997,0.42589821837894604
32,0.72,2.702880000000001,3.592360800000001,3.3958809560000014,3.2507180748920015,3.2410259206673255,3.234583868825991,3.2281547010883394
33,6.135,4.147259999999998,3.2555990999999986,3.0773661494999986,3.208844405071499,3.199262871856284,3.2051343461125716,3.1987540774203467
34,1.0,2.1388600000000006,1.8972301000000005,1.8544824445000003,1.8177396993865005,1.8156464802883407,1.8140151873277641,1.8126271569531087
35,3.5,2.365999999999999,2.6098099999999995,2.6587704499999996,2.6949433206499993,2.6973584906880492,2.6989637737066734,2.7005658461592597
36,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878
37,0.418,1.4872000000000005,1.2573220000000003,1.2111592900000003,1.1770534405300002,1.1747762802084103,1.1732627276479934,1.1717522021926976
38,3.3,2.2307999999999995,2.4606779999999993,2.5068407099999996,2.5409465594699996,2.5432237197915897,2.5447372723520068,2.5462477978073026
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.605,1.605,1.605,1.605,1.605,1.605,1.605,1.605
41,3.011,3.011,3.011,3.011,3.011,3.011,3.011,3.011
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
44,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
