,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1715.8865845238095,-4.4,-17.476,1570.8807222222224,-0.384,253.29731518158044,278.4726403431942,-1.089,-8.186,426.87593388922846,-0.41030000000000005,143.76925858520252,282.0461672432631
1,-7.747,1067.4746583333333,-2.838,-45.626,-6.973,729.175697413793,-3.603,162.1206411154821,-9.2,290.49035795127725,157.62530590896708,-12.476,173.66763297782123
2,1004.4654821428571,-4.967,-40.849,-27.787,862.5982249999983,185.7609266007169,121.04307152721506,-8.27,-8.531,225.60741610554203,113.42600292802138,-15.692,181.69639744201203
3,-4.136,-165.009,587.6470555555563,-31.438,728.2747249999982,-10.118,24.55183608425244,-8.361,-203.53230712051945,-58.0315258663748,-4.761,-13.369,127.5666174509244
4,-10.548,791.961325,-6.249,-20.163,-22.531333333333336,66.77019741379299,-0.99,24.183804977926815,116.81030835660142,-15.967333333333334,175.2091104558651,-2.935,159.0145568908705
5,-456.6144154761906,-1.568,-1.632,-1.705,-2.036,-3.23,235.89404085170742,-3.369,155.01451150790945,-8.671333333333331,256.44739805028826,-340.76819123997296,219.18630997830604
6,956.5338623015879,-2.036,-2.524,-25.433,-10.841833333333332,235.3669655737808,199.19991604269282,168.7691110315955,-0.988,-7.098333333333333,256.8471230502882,15.296862073664274,184.96163779493386
7,995.5246678571432,-9.831,-36.934,762.1277222222211,-9.545833333333333,233.83229890711408,212.75231035385545,182.12955150778598,-6.594,-7.238333333333334,255.98649285548302,59.80411744434014,164.04763936787077
8,1105.0008623015876,-1.23,-6.963,-50.583,-9.510833333333332,240.35116914520938,233.81968263143173,319.5056959827552,82.36175844153117,-10.361333333333333,219.3288719153121,-1.071,150.3329591673695
9,95.0838623015873,-8.54,-4.819,-33.895,-14.796833333333332,221.129485811876,225.13317692905872,288.5925522542616,73.16839859304636,-14.863333333333332,82.7565681468585,166.925654296611,129.5693374360305
