,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,12891160.0,336061.0,232693788.2,232693789.45,0.0,1.0
1,1.16,0.07,0.12,221688.27,12891160.0,312200.67,204226689.4,204448378.83,0.0509,0.071
2,1.12,0.1,0.15,292648.38,12891160.0,301273.65,198281146.08,198573795.58,0.0259,0.035
3,1.09,0.13,0.16,344977.17,12891160.0,293741.8,195775943.77,196120922.03,0.0186,0.025
4,1.08,0.14,0.16,376119.94,12891160.0,289041.94,194694307.93,195070428.95000002,0.012,0.016
5,1.07,0.15,0.16,390143.11,12891160.0,286440.56,194350997.02,194741141.20000002,0.0073,0.009
6,1.05,0.16,0.17,404804.21,12891160.0,283289.71,194147076.24,194551881.50000003,0.008,0.011
7,1.04,0.17,0.17,402908.19,12891160.0,278190.5,193948638.82,194351548.04999998,0.0122,0.018
8,1.03,0.18,0.17,402424.36,12891160.0,275964.97,193878430.81,194280856.20000002,0.0065,0.008
9,1.02,0.18,0.17,401742.61,12891160.0,274309.18,193832973.69,194234717.32000002,0.0051,0.006
10,1.02,0.19,0.17,401224.25,12891160.0,272937.64,193795822.63,194197047.9,0.0044,0.005
11,1.01,0.19,0.17,400722.19,12891160.0,272118.82,193778771.92,194179495.11999997,0.003,0.003
12,1.01,0.19,0.17,400262.89,12891160.0,271574.59,193772543.26,194172807.15999997,0.0022,0.002
13,1.01,0.19,0.17,399732.58,12891160.0,271031.44,193769152.4,194168885.99,0.0022,0.002
