,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,130.551,258.92308850119053,249.86078040364885,243.6158108935576,270.75331347481625,268.31653365354293,268.6412732503514,271.4654978580225,269.29377387515837,267.6780112319074,268.912665845194,268.1061489476584,268.2962031669335,268.50005909508616
1,231.252,214.840208,275.2340187616667,268.353168292625,264.075517599943,261.6988379415435,272.0989403957382,267.20115946861495,269.0071553217899,267.39311238985914,268.65675861766624,269.1452412595401,268.6070407770211,268.85516596142264
2,220.548,278.83399323214286,269.07480346901787,262.4479333822924,258.29676644817573,267.3265425751421,267.78207879942346,271.1156426685237,268.9467175271755,267.33903722201245,268.6732391164301,269.2959784078649,268.76338645104914,269.0303484730311
3,274.743,255.378247,246.72000835499998,264.7162095350139,260.51275018245366,269.03002595581154,266.0926956702976,269.27130019774876,267.13312979616677,268.44344317466664,269.82431332946146,269.02084038947305,268.4867987086941,268.75444434617856
4,233.024,216.479367,274.66392553000003,267.79732739175,263.51257015348205,261.1433570221007,271.2732882664093,266.3903690776139,268.3730285648164,269.6166082435671,268.2689785356826,268.90476293144314,268.3669534055803,268.6142966125509
5,166.744,293.88352850119054,283.5976050036488,276.5076648785576,272.08354224050066,269.6347903603362,266.6688076663725,270.1703158637085,268.0089533367988,269.2571846858255,267.9113520957297,268.56826523359337,268.84308632064625,269.07726076796155
6,195.473,288.32537022341273,278.2339822655933,271.2781327089535,266.9696825856102,264.5701879423397,265.29199449628555,268.5167650841209,270.6562238517007,269.0334865085905,267.6884024093809,268.30101957130364,268.55502125630835,268.7787804893856
7,204.589,268.98576341785724,259.57126169823226,253.08198015577642,267.25932002883957,264.85721864858004,265.5652675314239,268.7401263022277,270.94392170387215,269.31951817364893,267.973003916114,268.5853503829321,268.84189991705495,269.04164939595654
8,193.636,286.44506022341284,276.4194831155934,269.5089960377035,265.25285210110025,262.86880893219035,263.5796108945336,266.53303418579776,268.7848394801734,270.12493899394156,268.7743976323052,269.28465105515414,268.74610175304383,268.91499746787247
9,194.942,285.7581612234128,275.7566255805933,268.86270994107844,264.5929065820212,262.21481192278304,262.9846433355631,265.812272940246,268.0467791747581,269.3679168912679,268.0211606401449,268.5240338626651,268.782001103533,268.9520597761979
10,239.869,224.68009543333335,277.69236346816666,270.7500543814625,266.41805351135906,264.0507350297568,264.77908842724906,267.5289420746772,269.5948968940648,267.9773275127004,269.1311128952768,268.3237195565909,268.55864136965965,268.74068504260043
11,276.729,257.223241,248.52664256499997,266.37470288976385,262.13404097686094,270.69959763306923,267.72190205910545,270.5842409126213,268.4195669853203,269.6784235493002,268.33185464583937,268.8333467616172,269.07993161357774,268.54443841701726
