,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[820, [31, 5, 8, 24, 40, 9], [30, 3, 11, 25, 40, 32]]","[190, [10, 10, 24, 10, 45, 12], [11, 10, 25, 10, 45, 13]]","[3230, [15, 16, 16, 35, 20, 19], [4, 36, 21, 35, 20, 22]]","[2300, [31, 28, 15, 28, 15, 31], [39, 32, 33, 24, 5, 32]]","[1440, [33, 21, 21, 3, 42, 36], [28, 16, 29, 3, 40, 40]]","[200, [22, 26, 12, 22, 17, 16], [21, 25, 12, 18, 16, 17]]","[410, [45, 13, 18, 3, 34, 36], [42, 14, 18, 3, 36, 37]]","[130, [26, 46, 37, 12, 36, 39], [25, 46, 37, 12, 36, 38]]","[160, [34, 9, 28, 33, 11, 8], [34, 9, 29, 33, 12, 8]]","[20, [36, 28, 16, 22, 44, 13], [37, 28, 16, 22, 44, 13]]","[200, [14, 14, 33, 39, 23, 24], [16, 14, 33, 39, 23, 24]]","[60, [36, 16, 29, 46, 23, 41], [36, 16, 29, 47, 23, 41]]","[90, [31, 19, 44, 37, 4, 46], [32, 19, 44, 37, 4, 46]]"
1,"[3160, [10, 9, 5, 46, 27, 10], [10, 13, 2, 19, 37, 11]]","[1660, [45, 28, 1, 1, 26, 26], [41, 29, 2, 1, 27, 40]]","[190, [23, 27, 12, 16, 16, 18], [21, 25, 12, 18, 16, 17]]","[2000, [7, 15, 28, 40, 31, 21], [9, 1, 41, 47, 40, 23]]","[720, [21, 42, 21, 11, 36, 2], [20, 38, 23, 9, 37, 0]]","[210, [42, 29, 17, 46, 46, 22], [42, 30, 17, 47, 47, 22]]","[0, [18, 2, 45, 34, 31, 25], [18, 2, 45, 34, 31, 25]]","[110, [8, 13, 26, 39, 1, 43], [8, 13, 26, 40, 0, 43]]","[0, [43, 17, 40, 25, 8, 19], [43, 17, 40, 25, 8, 19]]","[0, [27, 1, 14, 14, 34, 35], [27, 1, 14, 14, 34, 35]]","[130, [32, 27, 18, 41, 11, 14], [31, 27, 18, 41, 11, 13]]","[0, [12, 9, 29, 26, 2, 41], [12, 9, 29, 26, 2, 41]]","[50, [22, 19, 16, 29, 22, 12], [22, 18, 16, 29, 22, 11]]"
2,"[910, [22, 23, 6, 23, 32, 46], [30, 25, 6, 36, 32, 42]]","[470, [45, 45, 22, 45, 24, 46], [47, 46, 24, 44, 25, 46]]","[1150, [19, 16, 27, 15, 44, 3], [32, 15, 30, 15, 47, 2]]","[3130, [17, 45, 15, 21, 33, 28], [5, 47, 38, 25, 35, 28]]","[540, [31, 31, 24, 33, 11, 21], [32, 31, 24, 41, 7, 25]]","[1780, [10, 26, 24, 26, 42, 44], [10, 39, 26, 35, 42, 44]]","[340, [20, 8, 45, 7, 5, 43], [21, 8, 46, 7, 3, 42]]","[200, [14, 26, 1, 17, 4, 32], [14, 25, 1, 18, 3, 32]]","[210, [19, 46, 44, 7, 8, 12], [19, 47, 44, 8, 9, 12]]","[150, [45, 10, 41, 19, 46, 40], [45, 8, 41, 19, 46, 41]]","[10, [14, 14, 16, 36, 20, 8], [15, 14, 16, 36, 20, 8]]","[0, [15, 17, 29, 5, 18, 26], [15, 17, 29, 5, 18, 26]]","[30, [44, 47, 42, 33, 19, 42], [44, 47, 42, 33, 18, 42]]"
3,"[1220, [8, 5, 23, 26, 44, 5], [8, 9, 15, 31, 42, 5]]","[2010, [24, 26, 4, 10, 16, 22], [39, 43, 24, 7, 15, 22]]","[700, [11, 19, 44, 28, 13, 19], [6, 19, 43, 28, 8, 23]]","[2950, [15, 6, 31, 28, 15, 28], [12, 4, 39, 37, 1, 29]]","[1140, [36, 21, 11, 11, 21, 44], [38, 25, 11, 2, 10, 44]]","[1560, [4, 42, 46, 22, 26, 26], [4, 41, 47, 21, 32, 43]]","[70, [39, 40, 11, 19, 34, 21], [37, 41, 11, 19, 34, 21]]","[280, [19, 27, 6, 27, 26, 47], [19, 27, 0, 27, 31, 47]]","[0, [33, 31, 4, 0, 21, 23], [33, 31, 4, 0, 21, 23]]","[160, [23, 14, 42, 3, 28, 24], [23, 14, 42, 5, 29, 25]]","[290, [36, 28, 18, 21, 44, 12], [37, 28, 16, 22, 44, 13]]","[0, [37, 12, 44, 28, 17, 41], [37, 12, 44, 28, 17, 41]]","[70, [30, 46, 39, 25, 27, 4], [31, 46, 39, 25, 27, 4]]"
4,"[1590, [23, 23, 23, 7, 22, 23], [29, 27, 16, 7, 29, 39]]","[1440, [40, 27, 45, 3, 26, 19], [39, 29, 38, 11, 26, 19]]","[1010, [16, 16, 15, 27, 3, 19], [15, 7, 13, 32, 4, 15]]","[400, [31, 40, 31, 32, 0, 28], [30, 42, 37, 34, 0, 30]]","[380, [4, 12, 45, 42, 45, 21], [4, 16, 45, 41, 47, 13]]","[0, [16, 17, 6, 19, 14, 40], [16, 17, 6, 19, 14, 40]]","[180, [24, 23, 4, 13, 12, 11], [25, 22, 4, 14, 12, 11]]","[180, [39, 36, 20, 25, 32, 39], [39, 38, 21, 25, 32, 40]]","[0, [18, 43, 8, 28, 37, 29], [18, 43, 8, 28, 37, 29]]","[20, [14, 10, 2, 46, 26, 24], [14, 10, 2, 46, 25, 25]]","[220, [28, 24, 8, 29, 18, 9], [30, 25, 8, 29, 17, 10]]","[80, [36, 34, 16, 7, 38, 23], [36, 34, 16, 8, 38, 23]]","[260, [27, 37, 37, 37, 27, 35], [27, 37, 38, 37, 27, 37]]"
5,"[2020, [23, 31, 23, 5, 45, 5], [28, 39, 36, 3, 38, 2]]","[1280, [24, 26, 19, 5, 24, 10], [27, 40, 19, 5, 39, 13]]","[2320, [13, 44, 16, 16, 16, 19], [13, 35, 13, 23, 17, 38]]","[340, [40, 28, 32, 15, 15, 7], [40, 30, 32, 19, 12, 4]]","[520, [2, 33, 3, 18, 42, 21], [4, 34, 5, 18, 38, 21]]","[1800, [25, 26, 26, 22, 25, 4], [24, 46, 42, 14, 19, 5]]","[170, [2, 43, 40, 5, 3, 7], [3, 42, 40, 5, 4, 7]]","[40, [41, 6, 20, 43, 4, 17], [41, 6, 20, 43, 3, 17]]","[0, [45, 8, 41, 19, 46, 41], [45, 8, 41, 19, 46, 41]]","[580, [37, 31, 29, 2, 26, 39], [38, 31, 29, 2, 20, 39]]","[140, [2, 35, 12, 4, 20, 14], [3, 35, 13, 4, 20, 16]]","[10, [37, 44, 32, 34, 13, 39], [37, 44, 33, 34, 13, 39]]","[170, [43, 13, 42, 46, 40, 10], [43, 14, 42, 47, 40, 11]]"
6,"[1190, [45, 6, 45, 28, 32, 9], [44, 6, 46, 35, 36, 10]]","[830, [27, 4, 33, 45, 10, 10], [31, 4, 34, 43, 19, 7]]","[290, [16, 26, 31, 27, 39, 27], [15, 29, 31, 25, 39, 30]]","[1460, [15, 12, 17, 44, 15, 40], [33, 12, 19, 44, 31, 40]]","[670, [21, 45, 14, 11, 32, 32], [26, 46, 14, 10, 31, 32]]","[1390, [14, 9, 26, 22, 36, 23], [15, 9, 26, 8, 37, 13]]","[90, [35, 5, 13, 17, 15, 20], [35, 5, 14, 17, 15, 20]]","[190, [2, 46, 18, 32, 20, 39], [2, 47, 18, 32, 21, 40]]","[140, [34, 19, 3, 27, 31, 45], [36, 19, 1, 27, 32, 45]]","[150, [28, 0, 28, 3, 1, 3], [28, 0, 28, 3, 1, 6]]","[100, [28, 1, 28, 4, 1, 6], [28, 0, 28, 3, 1, 6]]","[0, [17, 29, 7, 6, 46, 29], [17, 29, 7, 6, 46, 29]]","[120, [40, 29, 25, 23, 40, 35], [40, 29, 25, 23, 40, 37]]"
7,"[2300, [45, 27, 8, 23, 9, 46], [45, 30, 20, 37, 10, 39]]","[740, [24, 24, 22, 1, 10, 45], [33, 25, 17, 10, 8, 40]]","[970, [16, 32, 27, 22, 7, 19], [9, 32, 27, 22, 7, 11]]","[3980, [15, 15, 16, 28, 17, 40], [16, 44, 16, 42, 17, 45]]","[160, [17, 42, 11, 42, 11, 4], [16, 41, 11, 41, 8, 5]]","[150, [31, 42, 1, 17, 22, 42], [31, 42, 1, 17, 23, 41]]","[0, [9, 34, 21, 15, 6, 27], [9, 34, 21, 15, 6, 27]]","[190, [10, 4, 6, 43, 25, 1], [10, 2, 5, 43, 25, 0]]","[230, [17, 9, 33, 44, 31, 39], [16, 10, 34, 44, 30, 39]]","[100, [11, 19, 45, 22, 13, 39], [11, 19, 45, 22, 12, 39]]","[0, [20, 7, 43, 28, 1, 23], [20, 7, 43, 28, 1, 23]]","[380, [13, 11, 31, 32, 31, 43], [13, 11, 31, 33, 32, 47]]","[0, [10, 41, 35, 2, 44, 30], [10, 41, 35, 2, 44, 30]]"
8,"[1780, [16, 4, 44, 45, 10, 5], [15, 3, 44, 44, 10, 29]]","[1490, [45, 27, 22, 26, 26, 45], [45, 30, 20, 37, 10, 39]]","[960, [16, 32, 23, 44, 11, 45], [10, 32, 23, 39, 8, 45]]","[260, [47, 28, 15, 32, 15, 18], [47, 39, 16, 32, 15, 18]]","[1760, [32, 33, 21, 33, 22, 42], [35, 30, 11, 27, 15, 34]]","[1450, [18, 46, 26, 22, 25, 22], [18, 47, 36, 19, 40, 18]]","[220, [10, 17, 18, 15, 10, 40], [10, 18, 19, 14, 10, 41]]","[110, [32, 46, 36, 37, 10, 8], [32, 46, 36, 38, 11, 8]]","[20, [32, 31, 24, 41, 8, 25], [32, 31, 24, 41, 7, 25]]","[310, [22, 42, 13, 22, 15, 37], [23, 42, 7, 22, 9, 38]]","[330, [32, 34, 14, 32, 46, 11], [31, 34, 16, 31, 47, 11]]","[100, [18, 5, 40, 18, 32, 9], [18, 5, 40, 18, 33, 9]]","[170, [22, 35, 39, 27, 37, 25], [21, 35, 39, 28, 37, 24]]"
9,"[2510, [9, 22, 16, 23, 0, 9], [13, 17, 17, 37, 2, 19]]","[1030, [32, 10, 4, 10, 10, 10], [30, 18, 7, 7, 12, 16]]","[2050, [7, 16, 32, 44, 27, 27], [4, 34, 32, 46, 27, 29]]","[460, [7, 15, 22, 28, 28, 40], [9, 15, 22, 29, 31, 43]]","[1540, [21, 20, 21, 33, 11, 42], [11, 20, 32, 31, 8, 42]]","[1010, [44, 46, 26, 31, 44, 26], [44, 47, 33, 34, 44, 26]]","[260, [28, 24, 3, 13, 36, 40], [28, 25, 4, 14, 36, 40]]","[110, [4, 41, 46, 20, 32, 43], [4, 41, 47, 21, 32, 43]]","[360, [39, 28, 39, 13, 25, 19], [39, 29, 38, 11, 26, 19]]","[90, [26, 16, 22, 15, 17, 13], [25, 16, 21, 15, 17, 13]]","[0, [32, 1, 29, 18, 40, 30], [32, 1, 29, 18, 40, 30]]","[500, [39, 31, 26, 21, 5, 23], [39, 31, 26, 21, 0, 23]]","[40, [17, 15, 36, 17, 0, 34], [18, 15, 36, 17, 0, 34]]"
