,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.34,0.0,0.0,0.0,356099.0,24774.0,5410956.6,5410959.9399999995,0.0,1.0
1,2.2,0.34,0.08,1274.0,356099.0,16335.79,4990024.29,4991300.49,0.0168,0.35
2,1.88,0.44,0.08,1257.93,356099.0,13925.9,4986296.39,4987556.199999999,0.0047,0.171
3,1.78,0.47,0.08,1282.73,356099.0,13176.75,4985482.72,4986767.23,0.003,0.077
4,1.74,0.48,0.08,1252.08,356099.0,12877.29,4985417.48,4986671.300000001,0.0013,0.043
5,1.74,0.48,0.08,1242.45,356099.0,12908.71,4985408.73,4986652.920000001,0.0008,0.015
6,1.72,0.49,0.08,1231.21,356099.0,12732.86,4985393.04,4986625.97,0.0007,0.016
7,1.71,0.49,0.08,1228.41,356099.0,12716.84,4985387.68,4986617.8,0.0008,0.004
8,1.71,0.49,0.08,1226.37,356099.0,12720.29,4985388.03,4986616.11,0.0006,0.002
9,1.72,0.49,0.08,1221.86,356099.0,12727.31,4985388.79,4986612.37,0.0007,0.004
10,1.71,0.49,0.08,1219.6,356099.0,12720.28,4985388.03,4986609.34,0.0008,0.003
11,1.71,0.49,0.08,1216.24,356099.0,12720.44,4985388.78,4986606.73,0.0006,0.003
