,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[260, [0, 46, 45, 16, 25, 36], [1, 47, 45, 16, 26, 37]]","[220, [9, 21, 3, 30, 37, 41], [9, 27, 2, 29, 37, 41]]","[270, [8, 42, 24, 17, 11, 24], [8, 43, 25, 18, 12, 25]]","[310, [30, 18, 33, 19, 41, 8], [30, 16, 33, 18, 41, 9]]","[110, [21, 45, 43, 23, 6, 33], [20, 45, 45, 23, 6, 33]]","[80, [5, 16, 12, 43, 1, 31], [5, 16, 12, 39, 1, 31]]","[210, [11, 31, 5, 18, 11, 24], [13, 31, 5, 19, 12, 24]]","[120, [7, 36, 11, 1, 22, 33], [7, 36, 11, 1, 22, 35]]","[180, [29, 10, 15, 5, 38, 26], [29, 10, 15, 8, 38, 26]]","[40, [6, 0, 37, 11, 5, 17], [6, 0, 37, 11, 5, 16]]","[0, [7, 36, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[0, [7, 36, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[140, [25, 15, 42, 21, 14, 12], [25, 15, 42, 19, 14, 12]]","[320, [25, 14, 42, 15, 14, 12], [25, 15, 42, 19, 14, 12]]","[0, [7, 29, 11, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[0, [21, 33, 19, 43, 32, 28], [21, 33, 19, 43, 32, 28]]"
1,"[490, [40, 36, 19, 15, 4, 31], [40, 33, 19, 19, 4, 30]]","[450, [31, 27, 9, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[190, [27, 0, 17, 16, 11, 0], [27, 0, 20, 14, 11, 0]]","[280, [27, 27, 9, 18, 18, 37], [26, 27, 10, 17, 17, 37]]","[210, [6, 30, 9, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[100, [1, 1, 38, 24, 34, 38], [1, 0, 38, 24, 34, 39]]","[60, [11, 36, 18, 17, 23, 42], [11, 36, 18, 17, 25, 42]]","[90, [12, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[100, [3, 37, 35, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[60, [29, 47, 6, 1, 42, 47], [29, 47, 6, 4, 42, 47]]","[0, [20, 45, 45, 23, 6, 33], [20, 45, 45, 23, 6, 33]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[0, [38, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[20, [20, 45, 45, 23, 6, 31], [20, 45, 45, 23, 6, 33]]","[30, [21, 26, 33, 22, 22, 41], [21, 26, 32, 22, 22, 43]]"
2,"[620, [25, 8, 15, 24, 7, 46], [32, 8, 13, 24, 7, 47]]","[140, [21, 14, 31, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[130, [41, 24, 2, 40, 24, 11], [41, 24, 3, 40, 25, 6]]","[200, [40, 40, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[240, [44, 21, 47, 38, 26, 13], [45, 21, 47, 38, 28, 13]]","[140, [21, 34, 19, 43, 32, 27], [21, 33, 19, 43, 32, 28]]","[20, [5, 16, 12, 38, 1, 31], [5, 16, 12, 39, 1, 31]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[30, [38, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[0, [23, 47, 45, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[140, [30, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[50, [29, 47, 6, 4, 42, 46], [29, 47, 6, 4, 42, 47]]","[60, [20, 9, 45, 38, 27, 8], [20, 9, 45, 38, 33, 8]]","[50, [19, 13, 4, 4, 42, 0], [19, 13, 4, 4, 47, 0]]","[160, [45, 21, 47, 38, 30, 13], [45, 21, 47, 38, 28, 13]]","[40, [41, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]"
3,"[260, [16, 31, 3, 25, 10, 41], [17, 31, 3, 23, 11, 41]]","[790, [42, 30, 22, 14, 42, 31], [42, 37, 23, 15, 42, 33]]","[280, [11, 30, 5, 17, 11, 24], [13, 31, 5, 19, 12, 24]]","[320, [42, 40, 22, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[190, [29, 47, 6, 2, 42, 44], [29, 47, 6, 4, 42, 47]]","[160, [32, 34, 5, 18, 16, 11], [32, 36, 5, 18, 13, 11]]","[400, [21, 36, 19, 44, 32, 28], [21, 33, 19, 43, 32, 28]]","[120, [18, 10, 10, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[100, [32, 35, 5, 18, 11, 11], [32, 36, 5, 18, 13, 11]]","[0, [30, 8, 6, 37, 26, 1], [30, 8, 6, 37, 26, 1]]","[20, [7, 30, 11, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[170, [17, 27, 18, 31, 47, 46], [17, 27, 17, 31, 47, 44]]","[180, [13, 14, 2, 17, 10, 28], [13, 14, 2, 17, 12, 28]]","[100, [19, 15, 17, 42, 21, 24], [19, 14, 17, 43, 21, 24]]","[80, [38, 44, 8, 6, 7, 37], [38, 44, 8, 6, 7, 39]]","[40, [25, 15, 41, 19, 14, 12], [25, 15, 42, 19, 14, 12]]"
4,"[320, [15, 34, 38, 17, 16, 20], [13, 34, 38, 17, 15, 21]]","[210, [41, 22, 3, 40, 22, 5], [41, 24, 3, 40, 25, 6]]","[480, [45, 34, 30, 16, 45, 24], [39, 34, 30, 16, 47, 27]]","[200, [8, 32, 21, 6, 40, 6], [8, 32, 21, 6, 40, 4]]","[60, [37, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[130, [27, 0, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[60, [7, 36, 11, 1, 22, 36], [7, 36, 11, 1, 22, 35]]","[190, [45, 32, 13, 2, 37, 32], [45, 24, 13, 2, 37, 31]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[10, [7, 0, 30, 31, 13, 26], [7, 0, 30, 31, 13, 27]]","[190, [13, 22, 45, 25, 13, 2], [13, 22, 47, 25, 13, 1]]","[0, [23, 47, 45, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[0, [29, 47, 6, 4, 42, 47], [29, 47, 6, 4, 42, 47]]","[0, [37, 37, 3, 20, 14, 37], [37, 37, 3, 20, 14, 37]]","[0, [29, 47, 6, 4, 42, 47], [29, 47, 6, 4, 42, 47]]","[0, [34, 11, 39, 4, 6, 47], [34, 11, 39, 4, 6, 47]]"
5,"[890, [10, 16, 40, 22, 46, 25], [11, 17, 39, 27, 47, 28]]","[500, [45, 17, 44, 31, 21, 30], [45, 17, 44, 29, 15, 21]]","[240, [46, 38, 45, 19, 17, 30], [47, 38, 46, 19, 17, 28]]","[40, [21, 33, 19, 43, 32, 27], [21, 33, 19, 43, 32, 28]]","[120, [16, 38, 8, 4, 9, 9], [16, 38, 10, 4, 9, 11]]","[0, [11, 6, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]","[0, [16, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[80, [23, 47, 46, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[150, [12, 32, 9, 12, 16, 29], [12, 32, 9, 6, 13, 29]]","[80, [13, 31, 5, 17, 12, 24], [13, 31, 5, 19, 12, 24]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[0, [30, 8, 6, 37, 26, 1], [30, 8, 6, 37, 26, 1]]","[0, [23, 47, 45, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[150, [30, 8, 6, 37, 29, 1], [30, 8, 6, 37, 26, 1]]","[0, [37, 37, 3, 20, 14, 37], [37, 37, 3, 20, 14, 37]]","[0, [24, 37, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]"
6,"[330, [20, 36, 25, 46, 44, 46], [19, 34, 25, 47, 43, 47]]","[210, [18, 14, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[200, [40, 34, 19, 17, 4, 30], [40, 33, 19, 19, 4, 30]]","[320, [19, 13, 2, 0, 41, 0], [19, 13, 4, 4, 47, 0]]","[190, [47, 37, 42, 19, 17, 30], [47, 38, 46, 19, 17, 28]]","[300, [12, 22, 43, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[0, [20, 45, 45, 23, 6, 33], [20, 45, 45, 23, 6, 33]]","[50, [20, 10, 45, 37, 33, 8], [20, 9, 45, 38, 33, 8]]","[300, [6, 38, 20, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[0, [9, 10, 18, 17, 27, 23], [9, 10, 18, 17, 27, 23]]","[0, [21, 25, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[70, [29, 23, 18, 5, 40, 30], [29, 23, 17, 5, 40, 30]]","[0, [36, 30, 12, 1, 3, 10], [36, 30, 12, 1, 3, 10]]","[170, [8, 42, 25, 15, 12, 25], [8, 43, 25, 18, 12, 25]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[80, [45, 21, 47, 38, 29, 13], [45, 21, 47, 38, 28, 13]]"
7,"[270, [36, 34, 41, 36, 42, 20], [38, 34, 41, 34, 42, 19]]","[130, [2, 5, 1, 31, 44, 33], [2, 5, 1, 32, 44, 32]]","[220, [45, 45, 34, 24, 32, 38], [43, 47, 34, 23, 32, 37]]","[620, [25, 15, 40, 21, 14, 8], [25, 15, 42, 19, 14, 12]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[130, [21, 32, 43, 8, 26, 26], [21, 32, 47, 8, 26, 27]]","[240, [15, 44, 41, 4, 11, 11], [15, 46, 40, 4, 11, 11]]","[60, [21, 47, 39, 32, 29, 6], [21, 47, 39, 29, 29, 6]]","[200, [35, 47, 37, 41, 27, 15], [32, 47, 36, 42, 28, 15]]","[0, [9, 43, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]","[240, [38, 34, 43, 34, 43, 19], [38, 34, 41, 34, 42, 19]]","[0, [37, 37, 3, 20, 14, 37], [37, 37, 3, 20, 14, 37]]","[50, [30, 8, 6, 37, 27, 1], [30, 8, 6, 37, 26, 1]]","[560, [1, 0, 34, 24, 34, 34], [1, 0, 38, 24, 34, 39]]","[120, [8, 37, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[0, [20, 9, 45, 38, 33, 8], [20, 9, 45, 38, 33, 8]]"
8,"[460, [20, 15, 31, 36, 36, 36], [20, 14, 34, 36, 33, 32]]","[370, [32, 35, 5, 17, 21, 11], [32, 36, 5, 18, 13, 11]]","[70, [9, 10, 18, 17, 24, 24], [9, 10, 18, 17, 27, 23]]","[260, [6, 30, 8, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[240, [23, 47, 43, 7, 2, 22], [23, 47, 45, 7, 6, 22]]","[0, [15, 35, 19, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[10, [14, 41, 15, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[0, [11, 6, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]","[260, [18, 12, 12, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[0, [5, 2, 3, 17, 25, 17], [5, 2, 3, 17, 25, 17]]","[140, [29, 47, 6, 2, 42, 45], [29, 47, 6, 4, 42, 47]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[0, [11, 43, 24, 40, 45, 19], [11, 43, 24, 40, 45, 19]]","[40, [37, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[100, [33, 9, 46, 33, 29, 1], [33, 9, 46, 32, 28, 1]]"
9,"[390, [36, 32, 46, 7, 22, 25], [35, 32, 46, 6, 23, 23]]","[540, [44, 34, 44, 9, 38, 31], [40, 34, 41, 10, 37, 33]]","[270, [37, 37, 2, 21, 15, 38], [37, 37, 3, 20, 14, 37]]","[880, [40, 24, 40, 21, 24, 40], [37, 24, 34, 17, 22, 46]]","[100, [30, 9, 6, 37, 26, 2], [30, 8, 6, 37, 26, 1]]","[160, [23, 47, 43, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[140, [25, 15, 41, 19, 14, 11], [25, 15, 42, 19, 14, 12]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[0, [13, 22, 47, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[90, [28, 6, 36, 38, 40, 16], [28, 6, 36, 38, 40, 13]]","[60, [9, 10, 18, 17, 30, 23], [9, 10, 18, 17, 27, 23]]","[0, [8, 43, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[0, [21, 25, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[30, [6, 38, 29, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[100, [3, 37, 31, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[20, [4, 44, 29, 3, 33, 47], [4, 44, 29, 3, 31, 47]]"
