,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.61,0.0,0.0,0.0,1279308.0,42958.0,20936124.8,20936126.41,0.0,1.0
1,1.29,0.2,0.13,14184.72,1279308.0,34452.32,18196271.8,18210457.81,0.0762,0.198
2,1.2,0.26,0.14,17672.62,1279308.0,31868.39,18064769.84,18082443.66,0.0306,0.075
3,1.14,0.29,0.14,19464.32,1279308.0,30498.05,18027334.72,18046800.18,0.0182,0.043
4,1.11,0.31,0.14,20199.75,1279308.0,29705.1,18015704.92,18035905.78,0.0107,0.026
5,1.09,0.32,0.14,20445.46,1279308.0,29081.29,18008644.46,18029091.01,0.0093,0.021
6,1.08,0.33,0.14,20572.12,1279308.0,28761.4,18006008.11,18026581.31,0.0038,0.011
7,1.05,0.35,0.14,20667.52,1279308.0,28099.89,18002957.4,18023625.97,0.0096,0.023
8,1.05,0.35,0.14,20714.69,1279308.0,27935.75,18002389.32,18023105.060000002,0.0027,0.006
9,1.04,0.35,0.14,20747.07,1279308.0,27743.23,18001987.17,18022735.28,0.0029,0.007
10,1.04,0.36,0.14,20724.04,1279308.0,27633.99,18001863.34,18022588.419999998,0.0024,0.004
11,1.03,0.36,0.14,20757.67,1279308.0,27495.82,18001723.58,18022482.28,0.0023,0.005
12,1.03,0.36,0.14,20737.55,1279308.0,27414.53,18001707.4,18022445.98,0.0019,0.003
13,1.02,0.36,0.14,20732.52,1279308.0,27307.23,18001677.65,18022411.189999998,0.0019,0.004
14,1.02,0.37,0.14,20733.93,1279308.0,27253.41,18001651.1,18022386.05,0.0014,0.002
15,1.02,0.37,0.14,20710.52,1279308.0,27172.95,18001623.97,18022335.509999998,0.0019,0.003
16,1.02,0.37,0.14,20687.18,1279308.0,27091.44,18001598.4,18022286.599999998,0.0014,0.003
