,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.8,14.5,14.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
1,14.3,14.0,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
2,14.0,14.8,14.5,14.5,14.5,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
3,14.0,14.0,15.8,15.1,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
4,14.0,17.0,15.4,14.8,14.8,14.6,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
5,14.8,14.0,16.3,15.4,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6,20.3,14.6,14.5,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
7,14.0,17.0,15.4,14.8,14.8,14.6,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
8,14.0,15.4,14.6,14.5,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
9,14.1,14.0,15.1,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
10,14.0,18.9,15.8,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
11,15.4,14.1,14.2,15.4,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12,92.8,20.3,16.3,15.4,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13,182.1,22.1,17.8,16.3,15.8,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14,14.8,14.0,17.0,15.8,15.4,15.1,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
