,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.9,0.0,0.0,0.0,43805.0,6300.0,740892.5,0.0,1.0,740899.4
1,4.49,0.35,0.17,768.68,43805.0,4098.78,614222.32,0.0154,0.3494,614995.49
2,3.83,0.45,0.17,1002.4,43805.0,3492.98,613337.83,0.0045,0.1478,614344.0599999999
3,3.87,0.44,0.17,914.18,43805.0,3535.11,613357.18,0.0014,0.1035,614275.2300000001
4,3.83,0.44,0.17,912.32,43805.0,3499.68,613348.19,0.0011,0.0113,614264.3399999999
5,3.9,0.43,0.17,820.35,43805.0,3559.81,613348.25,0.0015,0.1502,614172.5
6,3.83,0.44,0.17,824.71,43805.0,3499.77,613325.87,0.0014,0.019,614154.4099999999
7,3.84,0.44,0.17,823.84,43805.0,3504.45,613317.25,0.0011,0.0117,614144.9299999999
8,3.83,0.44,0.17,823.73,43805.0,3499.8,613316.07,0.0011,0.0015,614143.6299999999
9,3.84,0.44,0.17,823.67,43805.0,3500.12,613315.48,0.0011,0.0008,614142.99
10,3.83,0.44,0.17,823.66,43805.0,3499.81,613315.41,0.0008,0.0001,614142.9
