,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228
7,0.241,0.241,0.241,0.241,0.241,0.241,0.241,0.241,0.241,0.241,0.241
8,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96
9,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
10,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205
11,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
12,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
13,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
14,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264,0.264
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.1,1.1,1.3808200000000002,1.3517551300000001,1.3489102970310003,1.311523970416944,1.307505014979022,1.3050772063037674,1.3047695904943117,1.3046057748219164,1.3045853142444341
17,2.0,4.02652,3.446180344,3.296500678396,3.321400220730125,3.12292590757646,3.1015903153325075,3.129651708643117,3.133207231080153,3.1351006652952886,3.1353371552287594
18,5.8,3.77348,3.2157596560000004,3.4832285316040004,3.469858049196875,3.2941453702075045,3.3417566081735623,3.3295680558579317,3.3280237037741442,3.3272012848111254,3.3270985646826445
19,0.0,0.0,0.8572400000000001,0.7685156600000002,0.7598314330420002,1.1714047517990915,1.149148061514909,1.1357030291951844,1.1339994746513917,1.1330922750716708,1.1329789658441634
20,0.5,1.30362,1.1848449639999998,1.113963510226,1.1070257225604463,1.015850459031867,1.0060493003102615,1.0001285234966315,0.9993783307113866,0.9989788280468175,0.9989289301640129
21,3.5,2.69638,2.815155036,2.8860364897740003,2.892974277439554,2.984149540968133,2.9939506996897385,2.999871476503369,3.0006216692886136,3.0010211719531825,3.0010710698359873
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
24,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
25,0.675,1.93284,1.7469312479999999,1.6359863638319998,1.6251272179206984,1.4824181097890095,1.4670771657030182,1.4578098628642928,1.4566356480699965,1.4560103395515405,1.4559322385175852
26,3.615,2.35716,2.543068752,2.654013636168,2.664872782079302,2.807581890210991,2.8229228342969823,2.8321901371357074,2.833364351930004,2.8339896604484602,2.8340677614824155
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201,1.201
29,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
30,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
31,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101
32,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
33,1.262,3.4632199999999997,3.1378796839999996,3.192126136706,3.236985711361222,3.3008228575147665,3.2620852232219857,3.266764226110289,3.2726070797711233,3.2729185941073062,3.2733075022478952
34,6.3,4.0987800000000005,3.4929803160000006,3.535106853294,3.499680145851778,3.559808187944841,3.499771832373889,3.5044545019351143,3.4997978201822115,3.500117981926066,3.4998079701278733
35,0.0,0.0,0.9311400000000001,0.8347670100000001,0.8253341427870001,0.7013689545403927,0.8001429444041253,0.790781271954597,0.7895951000466651,0.7889634239666278,0.7888845276242311
36,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601
37,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
39,0.0,0.01747,0.014887933999999999,0.013347032830999998,0.013196211360009698,0.011214140413736242,0.011001071745875253,0.010872359206448513,0.01085605066763884,0.01084736582710473,0.01084628109052202
40,0.097,1.844,2.3247934,2.0942167831000003,2.0716482334509703,1.7750560687866344,1.8381730034796884,1.876301279338976,1.8736323274199675,1.8762110215580317,1.876033100455876
41,5.09,3.3255299999999997,2.8473186659999996,3.079436184069,3.1021555551890203,3.4007297907996294,3.337825924774436,3.2998263614545755,3.3025116219123936,3.2999416126148633,3.3001206184536023
42,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282,0.282
45,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
46,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498
