,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.47,0.0,0.0,0.0,76427.0,7123.0,1204761.2,0.0,1.0,1204765.67
1,2.83,0.37,0.11,953.7,76427.0,4505.91,1070663.54,0.0167,0.374,1071620.07
2,2.49,0.44,0.11,987.27,76427.0,3968.63,1070060.75,0.0045,0.171,1071050.51
3,2.31,0.48,0.11,901.95,76427.0,3679.15,1069978.0,0.0019,0.297,1070882.26
4,2.45,0.45,0.11,826.19,76427.0,3907.19,1070010.16,0.0015,0.084,1070838.7999999998
5,2.41,0.46,0.11,769.52,76427.0,3837.5,1070005.32,0.0017,0.119,1070777.25
6,2.48,0.45,0.11,694.88,76427.0,3952.86,1070054.7,0.0016,0.097,1070752.0599999998
7,2.41,0.46,0.11,695.47,76427.0,3842.58,1069996.52,0.0015,0.115,1070694.4
8,2.45,0.45,0.11,669.04,76427.0,3901.42,1070014.56,0.001,0.038,1070686.05
9,2.42,0.46,0.11,651.81,76427.0,3852.26,1070013.19,0.0015,0.054,1070667.42
10,2.46,0.45,0.11,627.69,76427.0,3909.26,1070026.07,0.0011,0.037,1070656.22
11,2.45,0.45,0.11,624.64,76427.0,3899.16,1070026.48,0.0009,0.011,1070653.5699999998
12,2.46,0.45,0.11,614.65,76427.0,3923.06,1070033.78,0.0011,0.016,1070650.89
13,2.45,0.45,0.11,608.03,76427.0,3899.76,1070034.47,0.0013,0.025,1070644.95
14,2.48,0.44,0.11,586.14,76427.0,3953.51,1070050.71,0.001,0.036,1070639.3299999998
15,2.46,0.45,0.11,576.69,76427.0,3915.01,1070051.92,0.0014,0.04,1070631.0699999998
16,2.46,0.45,0.11,576.11,76427.0,3916.49,1070052.4,0.001,0.001,1070630.97
17,2.46,0.45,0.11,575.53,76427.0,3917.97,1070052.89,0.0008,0.001,1070630.88
