,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,-0.35604800000000025,-0.4579557920000002,-0.6046869217760001,-0.6338612203468161,-0.671719735125545,-0.6989069208183671,-0.7280126249242549,-0.7365241451771332,-0.748159841337568,-0.7557019272080779,-0.757861206008789,-0.7609674267126484,-0.7657432410448322,-0.7724484843672182,-0.7796305449925295,-0.779802914447537,-0.7799751115330895
1,0.0,-0.039793600000000026,-0.20508329440000003,0.0908524440368,0.0740928387377088,0.05234445759458812,0.036726378541246406,0.1235061783423364,0.11468361023199428,0.1026226952794666,0.09480498888745967,0.09256680067636427,0.08934706519887578,0.08439672190223722,0.07744643991375667,0.07000191565053974,0.06982324706822254,0.06964475715448765
2,0.0,-0.4631616000000003,-0.5957273664000002,-0.7872743385792003,-0.8253592941385475,-0.8747808714693937,-0.9102717936035292,-0.94826720400579,-0.9593783835869034,-0.9745679508732107,-0.9844136033575684,-0.9872323870539685,-0.9912873355277717,-0.997521818806244,-1.0062750333292192,-1.0156506986627172,-1.0158757146307211,-1.016100505582757
3,0.0,-0.44371360000000026,-0.5707129744000002,-0.7033309352889145,-0.7440991367246458,-0.7689526727877463,-0.8096649301940015,-0.8335358441740722,-0.8470308154287909,-0.8527505799670647,-0.86517947517495,-0.8661449771385018,-0.8713053241709524,-0.8733465005904881,-0.8846980265692306,-0.8874282007445566,-0.8877294392104788,-0.8880303764379349
4,0.0,0.005086400000000003,0.006542225600000002,0.0588794703110857,0.05488559480495451,0.07775287568983158,0.07131018008125124,0.0841271284195264,0.08136096420625107,0.09030804356768493,0.08738597928901391,0.08914225732635858,0.08789731454247017,0.0918760721550989,0.08897653355751534,0.09529937697711949,0.09521541093347571,0.09513152885587557
5,0.0,-1.864913600000001,-1.5436877744000008,-1.0309322196889148,-0.9433819132350458,-0.8017207988934087,-0.7228545480674147,-0.6187086559920429,-0.5947670603976786,-0.5493090677076325,-0.5285652988691167,-0.5200335567720327,-0.5115316865303468,-0.4925672038908976,-0.47442678455082526,-0.44556780840688753,-0.4451109072651473,-0.4446544630245488
6,0.0,0.0,-0.8550000000000001,-2.0317847142857146,-2.280162798285714,-2.5744247586230475,-2.8086062237032787,-3.039598888929783,-3.1136634644837846,-3.2021850659730884,-3.268284885198751,-3.284616227652041,-3.311881034676275,-3.3479078183331774,-3.406975136873183,-3.460814226636351,-3.4623420790763815,-3.463868403663972
7,0.0,0.0,-0.18169649999999996,-1.494993353785714,-1.770513912067714,-2.099997756531656,-2.3594729741480855,-2.61754429640677,-2.6995276131433124,-2.798874550605002,-2.8719911922326173,-2.890331431975201,-2.920486129063598,-2.960956118694151,-3.026261698421161,-3.0867826590557432,-3.0884708763966877,-3.0901574055202907
8,0.0,0.0,0.023503499999999997,-1.6519185999395603,-1.9994398990830986,-2.422356704938364,-2.748928566097804,-3.078831341436117,-3.1818206735384673,-3.3098839395849726,-3.4016140799741748,-3.425283314105448,-3.4631040118489915,-3.5153604774868326,-3.597214269528076,-3.6754602042414586,-3.677573820960294,-3.679685324062411
9,0.0,-2.1545331351351362,-2.565221469027028,-1.6303922531655612,-1.4589217654381157,-1.2083602291971338,-1.0512897485034731,-0.8634209878651343,-0.8149959134031822,-0.7360677164969929,-0.6936290571404503,-0.6788861265228944,-0.6614491792677588,-0.6287470157201308,-0.5913188923849753,-0.5418006421840817,-0.5408479184649746,-0.5398961474695865
10,0.0,-1.705733135135136,-2.193166269027028,-1.368837447565561,-1.2193375635085153,-0.9972865472971559,-0.8606902137477933,-0.6947403996063577,-0.6527251874982392,-0.5825596097909166,-0.5458007503824989,-0.5326839311392804,-0.5175862190102827,-0.48848062946909154,-0.45610209603897345,-0.41199251769192,-0.411169602097305,-0.41034750941828463
11,0.0,-0.7509942462462467,-0.9651627301381385,-1.2324193807793034,-1.2999575617007244,-1.3595496078097553,-1.4252084942327758,-1.4757864462566197,-1.4970914843757912,-1.513488021373923,-1.5328374423158815,-1.5357842720929746,-1.5437948492455598,-1.5502182544748024,-1.5677224297023735,-1.5770427748508893,-1.577502177420168,-1.5779611205868773
12,0.0,0.12790575375375376,0.16529536986186188,0.26024266352069686,0.2647208708780757,0.29858209129216773,0.3000344300562606,0.3213035417391776,0.3210090840761658,0.3333351163816283,0.3326032393427146,0.33498656206737676,0.3346436515682259,0.3400092838186385,0.33905691721250353,0.34746539818739264,0.3474314874450757,0.34739761061350105
13,0.0,0.21766575375375383,0.23970640986186192,0.3125536246406969,0.31263771126399575,0.34079682767216324,0.3381543370073966,0.35503965939093296,0.3534632292571544,0.36403673772284356,0.3621689006943048,0.36422700114409945,0.363416243619721,0.3680625610688463,0.3661002764817038,0.37342702308582487,0.3733671507186095,0.3733073382237613
14,0.0,0.12192175375375378,0.11655863386186187,0.14994873811269685,0.1421876352043477,0.16016631066361334,0.150212980148676,0.1592715585709652,0.15540631626834545,0.16285089803543026,0.15895493707532582,0.1604323911249293,0.15878634736085756,0.16214841221645437,0.15838303698799805,0.1637784731718674,0.16367224935456595,0.16356613176108184
15,0.0,-0.006734246246246302,-0.04892119013813819,-0.06855157815930317,-0.0868546545008043,-0.0825559465666256,-0.1023332181302297,-0.10379182690586637,-0.11073266056036653,-0.10749257404453125,-0.11411382653767711,-0.11341661608833063,-0.11618507573699022,-0.11454872530394718,-0.12073700358166904,-0.11793676577501304,-0.1181052743533676,-0.11827361442314378
16,0.0,0.09299908708708711,0.0793577431951952,0.09799994054545878,0.08730653663275766,0.1014800628220425,0.08879415549059472,0.09492732731999183,0.09020659437633763,0.09648167541130516,0.09182766140257907,0.09308808691315418,0.09112983773075654,0.09401188675567734,0.08957256930095184,0.0942461384780173,0.09412258985255258,0.09399916477571332
17,0.0,-0.6036881129129134,-0.8116849840663437,-1.1717752670490733,-1.2334725535238338,-1.3275592785688775,-1.3836939054996917,-1.4573408923706974,-1.4744000758232483,-1.5040848060260743,-1.5188037861475434,-1.524362234819737,-1.53040276033589,-1.5427456238725306,-1.555675004277974,-1.5744126961789155,-1.5747354705851078,-1.575062630194102
18,0.0,0.4734318870870874,0.565498120933657,0.6315659263541624,0.6546009208100009,0.6704684523192308,0.6932948413746229,0.7041809133189535,0.7118421365443135,0.7159515033442272,0.7231373562466452,0.723850202066939,0.7268312187370699,0.7283589763118405,0.7349039479468187,0.7370254508980619,0.7372032971683219,0.7373762576151036
19,0.0,0.46034188708708734,0.551654010933657,0.6114385170241624,0.6332242138637207,0.6474705734995579,0.6691327568004585,0.6787724684708178,0.6860692126004071,0.6896803172932917,0.6965432040795945,0.6971635855737258,0.7000115881077482,0.7013348364482521,0.7075926771183194,0.7094066309027026,0.7095770959929582,0.7097426826409153
20,0.0,-1.816570112912914,-2.184921037066344,-1.3019787417198383,-1.116525995145784,-0.8898943606378157,-0.7157127787255899,-0.542790830469735,-0.48774468098040474,-0.41885762603415627,-0.369683835344738,-0.35694995641693894,-0.33667613721106604,-0.3085606957375919,-0.26468661590883413,-0.2225814904033648,-0.22144403719180333,-0.22031242941066143
