,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,9.906,8.946624,8.878520912,8.811165117344,8.753696531242113,8.789417938773608,8.817169326181814,8.837209447636724,8.85343251536981,8.942450079785758,8.962732029067688,8.989531244718876,9.038073557335059,9.063968674647038,9.106609301154098,9.12936686394948,9.143833295901835,9.16644196271823,9.217107985053765,9.228265769083658,9.232201237545489,9.232201237545489
1,10.047,10.047,10.047,10.047,10.0782,10.0958328,10.108509645600002,10.117663981624801,10.125074685882053,10.144907847818535,10.149426677188169,10.155397557061912,10.16621281080655,10.171982257076872,10.181482611935335,10.183344681487593,10.18659026871718,10.188431907642311,10.192559020473531,10.193467902432584,10.194374966627718,10.194374966627718
2,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045,13.045
3,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033,10.033
4,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263,6.263
5,10.207,10.207,10.207,10.207,10.207,10.2814,10.334888799999998,10.332714690399998,10.364554684734397,10.358567606714491,10.37880349825406,10.405541856275011,10.453973935436961,10.451010248211718,10.446130043247484,10.459573523074495,10.457805508412973,10.47120228637932,10.468824465801907,10.468300816870304,10.467778215236564,10.467778215236564
6,6.727,7.310968000000001,7.380381184000001,7.449032699008002,7.539406998659585,7.684412381701137,7.788661896922012,7.811413644674338,7.845091853648897,7.893804363210239,7.914713123941347,7.9423405664540505,7.992383073992062,8.005998477104157,8.028418507562073,8.037612833531826,8.028438543697103,8.041992789522313,8.030157854416613,8.03475153870778,8.039336035630365,8.039336035630365
7,8.962,9.804298000000001,9.904482974,10.003568620988,10.134007052696624,10.46263783406303,10.69510716387958,10.724974342093626,10.834804701304316,10.896258122654752,10.96680679955086,11.05804511795625,11.223308125361212,11.238052427856877,11.26233137929974,11.28400205378254,11.296574039406064,11.334867743248438,11.313511933559203,11.324188909692085,11.333004531872701,11.333004531872701
8,7.887,12.223152000000004,12.739629376000005,13.250439459712004,13.92246460780698,13.494402204964963,13.190447954250768,13.410148339028506,13.226312262282107,13.716044396315386,13.593625996748548,13.433850484787564,13.144443774122239,13.299454448832773,13.553945359856115,13.50084557841669,13.408292659367774,13.355775488730304,13.320506509331732,13.35747349631307,13.436642549320442,13.436642549320442
9,24.207,18.469940999999995,17.786812182999995,17.111179320045995,16.2221779954036,15.720220477546091,15.35934540656253,15.098746534650967,14.887784083165855,14.32546828800555,14.1972770734135,14.029069748532539,13.724390214064822,13.561401531496045,13.293773500866124,13.34091840686266,13.416980978014621,13.364033054102562,13.531756756615637,13.505053243102406,13.478403136616201,13.478403136616201
10,9.384,9.915117,10.006465670999999,10.094721975501999,10.217716432775896,10.930818223359843,11.272901404222567,11.276371080350783,11.478455885225872,11.47840056158729,11.606025956533003,11.774205645054607,12.078835120863406,12.071613099413046,12.021720837424784,12.145581954075086,12.14228088039656,12.227367756874974,13.364244447063099,13.595909958168972,13.570190138252634,13.570190138252634
11,4.077,10.159131000000006,11.252365153000007,12.326573277186005,13.952271466772334,13.531655051302392,13.231397985122438,13.501521219375356,13.318785922304102,13.969924057256547,13.846750740741237,13.683997731852344,13.39124378175159,13.690796856370573,13.424520919243161,13.37195883556619,13.348418123717225,13.480220451222356,13.413654467161356,13.401381158227034,13.375532395910579,13.375532395910579
12,21.378,16.311413999999996,15.709297681999997,15.114548370083996,14.331607854839627,13.8909860113396,13.577772333078789,13.35366520341645,13.88897389056862,13.363396882727011,13.468468310782468,13.313062691053076,13.86009131184991,13.69446621610771,13.429076891785556,13.379588584218414,13.676601464128886,13.62434705827237,13.608512934747917,13.605265908878422,13.580211377060666,13.580211377060666
13,20.121,15.352322999999997,14.791280048999997,14.244753407137997,13.525294229966821,13.22012110883785,14.16410732333458,13.930270498837892,13.74097271185416,13.242413748803703,13.316633025064469,13.684221428763696,13.424880557330894,13.274833990642925,13.886457310830066,13.833395481586745,13.738444713215639,13.685974934362775,13.62059015995351,13.606190979633602,13.580820597674336,13.580820597674336
