,0,1,2,3
0,0.0,1.26435,1.0692142857142857,1.0302482269503548
1,0.035,1.21435,1.0692142857142857,1.0302482269503548
2,1.701,1.21435,2.0692142857142857,1.0302482269503546
3,2.4,1.2143499999999998,2.0692142857142857,1.0302482269503543
4,6.4,0.0,4.547880952380952,1.0302482269503548
5,6.0,0.0,4.547880952380952,1.0302482269503548
6,7.1,0.0,4.547880952380952,0.0
7,0.1,3.7435166666666664,2.2658296703296705,3.5715815602836885
8,0.072,3.7435166666666664,2.2658296703296705,3.5715815602836885
9,4.1,3.7435166666666664,2.26582967032967,3.5715815602836885
10,1.79,1.57685,2.26582967032967,1.3396975023126736
11,6.0,0.0,2.2658296703296705,2.3396975023126734
12,0.0,2.5768500000000003,1.8952046703296703,1.9753225023126735
13,0.0,2.5768500000000003,1.8952046703296703,1.9753225023126735
14,2.4,2.5768500000000003,1.89520467032967,1.9753225023126737
15,0.12,2.5768500000000003,1.8952046703296703,1.9753225023126737
16,0.0,2.5768500000000003,1.8952046703296703,1.9753225023126737
17,1.2,2.5768500000000003,1.89520467032967,1.9753225023126737
18,0.82,2.1568500000000004,1.8952046703296703,1.9753225023126737
19,0.0,1.57685,1.8952046703296703,1.9753225023126737
20,4.22,1.3506000000000002,1.26582967032967,2.339697502312674
21,6.856,0.0,1.0934487179487178,1.1586975023126735
22,5.856,0.0,1.5934487179487178,1.158697502312673
23,2.456,1.3505999999999996,1.908448717948718,1.8070308356460065
24,3.33,1.3506000000000002,1.9084487179487177,1.8070308356460072
25,0.0,1.3506000000000002,1.908448717948718,1.807030835646007
26,0.18,1.3506000000000002,1.0934487179487178,1.1586975023126735
27,0.0,1.7506000000000002,1.0934487179487178,1.1586975023126735
28,0.27,1.7506000000000002,1.0934487179487178,1.1586975023126735
29,0.0,1.7506000000000002,1.0934487179487178,1.1586975023126735
30,0.0,1.7506000000000002,1.0934487179487178,1.1586975023126735
31,0.07,1.7506000000000002,1.0934487179487178,1.1586975023126735
32,0.0,2.7505999999999995,2.093448717948718,2.1586975023126733
33,2.405,1.8506000000000002,1.7088333333333332,1.7239148936170214
34,0.001,2.8506000000000005,1.714388888888889,2.723914893617021
35,0.105,2.8506000000000005,1.714388888888889,2.723914893617021
36,1.2,2.8506000000000005,1.7143888888888892,2.723914893617021
37,1.293,2.8506000000000005,1.7143888888888892,2.723914893617021
38,0.12,2.8506000000000005,1.714388888888889,2.723914893617021
39,0.0,2.8506000000000005,1.714388888888889,2.723914893617021
40,0.052,2.8506000000000005,1.714388888888889,2.723914893617021
41,0.072,2.8506000000000005,1.714388888888889,2.723914893617021
42,2.972,2.3506000000000005,1.2143888888888885,2.223914893617021
43,0.822,1.4516000000000002,1.2088333333333332,1.2239148936170214
44,0.072,1.9516000000000002,0.7088333333333332,0.7239148936170213
45,8.63,0.0,1.708833333333333,1.7239148936170214
46,6.55,0.0,1.7088333333333332,1.7239148936170214
47,0.656,2.8506000000000005,1.7088333333333332,1.7239148936170217
