,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,6.51,8.91,6.81,21.11,8.61,9.91,17.71,8.61,9.91,8.61,9.91,9.91,6.51,6.51,6.51,6.51,6.51,6.51
1,10.192,26.715,24.592,7.892,26.692,2.492,6.792,27.292,2.492,24.892,6.792,2.492,22.792,12.292,12.292,22.792,12.292,12.292
2,30.968,0.0,0.023,0.168,0.468,0.468,9.068,4.268,35.268,4.268,2.268,35.268,2.268,29.768,29.768,2.268,29.768,29.768
3,20.173,2.246,28.318,2.673,4.873,46.873,0.673,7.573,20.173,2.873,40.773,20.173,28.173,2.873,2.873,28.173,2.873,2.873
4,9.437,30.609,17.537,4.437,28.537,17.537,32.137,0.837,9.437,28.537,17.537,9.437,17.537,17.737,17.737,17.537,17.737,17.737
5,6.54,15.34,6.54,39.44,14.64,6.54,17.44,27.14,6.54,14.64,6.54,6.54,6.54,14.64,14.64,6.54,14.64,14.64
6,7.41,9.66,9.61,15.51,9.61,7.41,7.41,15.51,9.61,9.61,7.41,7.41,7.41,7.41,7.41,7.41,9.61,9.61
7,7.755,24.405,24.405,7.755,23.055,7.755,7.755,7.755,23.055,23.055,7.755,7.755,7.755,7.755,7.755,7.755,23.055,23.055
8,25.096,0.003,0.246,25.096,1.596,25.096,25.096,25.096,1.596,1.596,25.096,25.096,25.096,25.096,25.096,25.096,1.596,1.596
9,12.578,12.646,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578,12.578
10,10.678,16.803,16.678,10.678,16.678,10.678,10.678,10.678,16.678,16.678,10.678,10.678,10.678,10.678,10.678,10.678,16.678,16.678
11,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119,5.119
12,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025,13.025
13,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176,11.176
14,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287,9.287
