,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[130, [24, 4, 34, 47, 29, 21], [24, 3, 34, 47, 28, 21]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[80, [29, 44, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[120, [0, 10, 32, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[330, [40, 12, 7, 34, 40, 16], [40, 12, 8, 36, 40, 17]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]"
1,"[80, [18, 32, 1, 42, 29, 14], [19, 32, 1, 42, 28, 14]]","[100, [18, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[30, [42, 44, 20, 29, 31, 45], [42, 44, 20, 29, 30, 45]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[110, [0, 10, 35, 39, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]"
2,"[290, [4, 39, 25, 14, 1, 20], [3, 36, 25, 14, 1, 19]]","[90, [28, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[200, [5, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[120, [0, 10, 37, 40, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[100, [10, 21, 19, 25, 0, 22], [10, 21, 19, 25, 2, 22]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[90, [44, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[230, [3, 40, 31, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[60, [3, 36, 25, 14, 2, 19], [3, 36, 25, 14, 1, 19]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]"
3,"[290, [13, 29, 39, 39, 34, 39], [13, 29, 38, 37, 34, 38]]","[80, [32, 47, 38, 18, 30, 19], [32, 47, 38, 18, 29, 19]]","[60, [10, 28, 28, 41, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[100, [4, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[50, [27, 34, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[60, [3, 36, 25, 14, 2, 19], [3, 36, 25, 14, 1, 19]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[140, [4, 35, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]"
4,"[20, [28, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[100, [27, 11, 13, 30, 20, 40], [27, 11, 13, 30, 20, 39]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[210, [4, 37, 25, 14, 1, 20], [3, 36, 25, 14, 1, 19]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[10, [13, 28, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[160, [4, 40, 32, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[90, [44, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[90, [47, 21, 2, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[100, [4, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]"
5,"[60, [27, 7, 26, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[210, [13, 28, 38, 40, 33, 38], [13, 29, 38, 37, 34, 38]]","[20, [42, 15, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[50, [40, 28, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[20, [43, 30, 26, 27, 43, 39], [43, 30, 26, 27, 43, 40]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[50, [32, 8, 47, 2, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[20, [35, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[110, [39, 30, 24, 32, 42, 14], [39, 27, 24, 34, 42, 14]]"
6,"[120, [44, 23, 25, 26, 16, 5], [45, 23, 25, 26, 17, 5]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[210, [32, 25, 19, 17, 28, 42], [32, 25, 19, 17, 29, 39]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[70, [34, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[100, [0, 10, 33, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[110, [32, 9, 47, 2, 47, 26], [32, 8, 47, 3, 47, 26]]","[160, [26, 40, 24, 31, 42, 28], [28, 40, 24, 34, 42, 28]]"
7,"[50, [42, 42, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[60, [37, 46, 38, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[60, [4, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[130, [24, 19, 2, 18, 3, 42], [24, 19, 2, 18, 2, 41]]","[30, [41, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[10, [39, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[90, [44, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[40, [34, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[170, [41, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[110, [32, 9, 47, 2, 47, 26], [32, 8, 47, 3, 47, 26]]"
8,"[170, [20, 34, 31, 33, 13, 42], [20, 35, 31, 33, 13, 41]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[180, [36, 25, 16, 36, 8, 16], [35, 25, 16, 37, 8, 16]]","[90, [44, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[50, [8, 0, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[80, [20, 35, 30, 31, 13, 41], [20, 35, 31, 33, 13, 41]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[30, [3, 29, 6, 13, 36, 22], [3, 29, 7, 13, 36, 22]]"
9,"[150, [39, 25, 24, 37, 10, 34], [40, 25, 24, 38, 10, 36]]","[50, [40, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[260, [24, 16, 28, 5, 20, 36], [24, 16, 28, 2, 20, 35]]","[70, [41, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[30, [43, 15, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[20, [39, 4, 15, 46, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[30, [40, 25, 24, 38, 10, 35], [40, 25, 24, 38, 10, 36]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[20, [32, 40, 12, 19, 41, 44], [32, 40, 12, 19, 41, 45]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[180, [24, 19, 2, 18, 1, 39], [24, 19, 2, 18, 2, 41]]"
