,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.28,0.0,0.0,0.0,652712.0,30968.0,9768112.7,9768114.979999999,0.0,1.0
1,1.62,0.29,0.06,3651.25,652712.0,22064.7,9157861.96,9161514.83,0.0376,0.2875
2,1.38,0.4,0.06,4125.52,652712.0,18734.2,9142518.22,9146645.120000001,0.0153,0.1511
3,1.27,0.44,0.06,4352.24,652712.0,17274.9,9139557.61,9143911.12,0.009,0.0786
4,1.23,0.46,0.06,4397.89,652712.0,16665.26,9138787.14,9143186.260000002,0.0046,0.0453
5,1.2,0.47,0.06,4398.73,652712.0,16342.89,9138441.82,9142841.75,0.0041,0.0262
6,1.2,0.47,0.06,4372.22,652712.0,16315.78,9138319.78,9142693.2,0.0022,0.0201
7,1.19,0.48,0.06,4363.81,652712.0,16171.17,9138190.65,9142555.65,0.003,0.0178
8,1.19,0.48,0.06,4345.21,652712.0,16164.67,9138156.19,9142502.59,0.0018,0.0102
9,1.19,0.48,0.06,4330.75,652712.0,16190.44,9138104.02,9142435.959999999,0.0032,0.0121
10,1.19,0.48,0.06,4327.2,652712.0,16189.96,9138075.46,9142403.85,0.0015,0.005
11,1.19,0.48,0.06,4321.05,652712.0,16185.17,9138062.57,9142384.81,0.0011,0.004
12,1.19,0.48,0.06,4313.83,652712.0,16193.82,9138058.38,9142373.4,0.0011,0.0041
13,1.19,0.48,0.06,4308.57,652712.0,16200.12,9138041.7,9142351.459999999,0.001,0.003
14,1.19,0.48,0.06,4307.62,652712.0,16190.51,9138036.2,9142345.009999998,0.0005,0.001
15,1.19,0.48,0.06,4303.76,652712.0,16194.72,9138032.63,9142337.58,0.0008,0.002
16,1.19,0.48,0.06,4302.78,652712.0,16193.52,9138028.9,9142332.87,0.0006,0.001
17,1.19,0.48,0.06,4302.11,652712.0,16193.42,9138028.56,9142331.86,0.0005,0.001
