,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,184.217,126.917,188.317,188.317,201.017,221.417,219.717,218.917,213.917,219.717,211.117,221.717,224.317,230.717,184.817,227.117,184.817,223.517,189.517,228.217,189.517,231.817,189.517,195.417,234.117,195.417,215.017,195.417,195.417,234.117,195.417,195.417,195.417,230.717,195.417,238.117,195.417,215.017,195.417,234.117,195.417,230.717,185.317,195.417,234.317,195.417,237.717,195.417,234.117,195.417,215.017,195.417,218.617,195.417,234.117,195.417,195.417,215.017,195.417,237.717,195.417,195.417,215.017,195.417,230.717,195.417,200.517,195.417,219.617,200.017,200.017,204.117,200.017,231.717,195.617,232.917,191.017,238.717,200.017,221.817,195.417,208.717,200.017,234.117,193.217,238.717,197.617,230.717,193.217,200.017,238.717,197.617,234.117,193.217,219.617,200.017,211.117,197.617,224.217,200.017,220.617,197.617,210.717,195.417,238.717,195.617,239.917,191.017,200.017,225.217,195.417,217.217,195.617,230.717,200.017,221.817,200.017,222.017,235.317,195.617,195.417,210.717,238.717,195.617,200.017,211.117,197.617,205.117,195.417,224.217,238.717
1,168.29,113.99,164.39,161.99,177.29,192.59,198.69,185.49,185.49,197.69,194.19,199.69,203.29,198.39,162.89,187.69,162.89,184.09,167.59,188.79,167.59,192.39,167.59,171.49,194.69,171.49,184.49,171.49,171.49,194.69,171.49,171.49,171.49,193.69,171.49,194.69,171.49,184.49,171.49,194.69,171.49,193.69,165.79,171.49,197.29,171.49,198.29,171.49,194.69,171.49,184.49,171.49,188.09,171.49,194.69,171.49,171.49,184.49,171.49,198.29,171.49,171.49,184.49,171.49,193.69,171.49,183.49,171.49,202.59,176.09,176.09,187.09,176.09,194.69,184.59,195.89,179.99,199.29,176.09,204.79,171.49,191.69,176.09,194.69,182.19,199.29,184.59,193.69,182.19,176.09,199.29,184.59,194.69,182.19,189.09,176.09,194.09,173.69,207.19,176.09,203.59,173.69,193.69,171.49,199.29,184.59,200.49,179.99,176.09,208.19,171.49,186.69,184.59,193.69,176.09,204.79,176.09,202.59,198.29,184.59,171.49,193.69,199.29,184.59,176.09,194.09,173.69,188.09,171.49,207.19,199.29
2,152.77,82.67,146.77,141.97,157.27,145.87,166.17,135.07,135.07,149.67,146.17,152.87,156.47,157.87,126.97,137.27,126.97,133.67,129.37,136.07,135.67,139.67,135.67,139.27,154.27,145.57,141.27,145.57,145.57,147.97,145.57,145.57,145.57,153.27,145.57,147.97,145.57,147.57,139.27,154.27,145.57,146.97,139.87,145.57,150.57,145.57,151.57,145.57,154.27,139.27,147.57,145.57,144.87,145.57,154.27,145.57,139.27,147.57,145.57,151.57,145.57,145.57,141.27,145.57,153.27,139.27,148.97,145.57,156.77,149.77,149.77,152.57,149.77,153.87,150.77,151.17,146.57,158.47,149.77,160.97,145.57,156.77,149.77,154.27,144.47,158.47,150.77,153.27,144.47,149.77,158.47,150.77,154.27,144.47,151.77,149.77,154.57,143.47,167.27,149.77,164.07,143.47,158.77,145.57,158.47,150.77,155.77,146.57,149.77,168.27,145.57,145.47,150.77,153.27,149.77,160.97,149.77,163.07,157.47,150.77,139.27,158.77,158.47,150.77,149.77,154.57,143.47,153.17,145.57,167.27,158.47
3,144.442,141.142,138.442,138.442,150.142,159.042,168.542,183.142,188.142,180.542,177.042,186.542,186.542,185.342,170.342,177.142,170.342,177.142,176.342,183.142,176.342,183.142,176.342,143.842,158.742,152.242,145.842,152.242,152.242,150.342,152.242,152.242,152.242,157.742,152.242,150.342,152.242,154.242,143.842,158.742,152.242,149.342,146.542,152.242,149.342,152.242,150.342,152.242,158.742,143.842,154.242,152.242,145.842,152.242,158.742,152.242,143.842,154.242,152.242,150.342,152.242,152.242,145.842,152.242,157.742,143.842,153.642,152.242,154.342,153.442,159.442,157.242,159.442,164.942,168.042,157.742,157.242,169.542,159.442,162.742,152.242,168.042,159.442,158.742,157.242,169.542,168.042,157.742,157.242,159.442,169.542,168.042,158.742,157.242,165.042,159.442,159.242,148.642,173.542,159.442,163.742,148.642,170.042,152.242,163.542,168.042,158.742,157.242,159.442,174.542,152.242,154.242,168.042,157.742,159.442,162.742,159.442,162.742,168.542,168.042,143.842,170.042,169.542,168.042,159.442,159.242,148.642,164.442,152.242,173.542,169.542
4,165.178,161.478,159.178,159.178,170.878,177.778,183.778,195.678,200.678,189.678,189.678,193.678,193.678,193.678,188.678,189.678,188.678,189.678,194.678,195.678,198.278,195.678,200.678,170.578,176.378,175.378,170.578,175.378,175.378,171.578,175.378,175.378,175.378,175.378,175.378,171.578,175.378,175.378,170.578,176.378,175.378,170.578,169.678,175.378,170.578,175.378,171.578,175.378,176.378,170.578,175.378,175.378,170.578,175.378,176.378,175.378,170.578,175.378,175.378,171.578,175.378,175.378,170.578,175.378,175.378,170.578,176.778,175.378,175.578,174.178,180.178,180.378,180.178,180.178,188.778,172.978,180.378,184.778,180.178,177.978,175.378,188.778,180.178,176.378,177.978,184.778,188.778,175.378,177.978,180.178,184.778,188.778,176.378,177.978,183.778,180.178,180.378,169.378,188.778,180.178,181.378,169.378,188.778,175.378,178.778,188.778,173.978,180.378,180.178,189.778,175.378,172.978,188.778,175.378,180.178,177.978,180.178,180.378,183.778,188.778,170.578,188.778,184.778,188.778,180.178,180.378,169.378,185.178,175.378,188.778,184.778
5,156.04,162.94,150.04,150.04,155.74,163.94,172.04,183.94,187.74,178.04,178.04,178.04,178.04,180.44,181.94,180.74,181.94,181.94,181.54,181.54,189.54,181.54,192.84,159.24,167.64,167.64,159.24,167.64,167.64,159.24,167.64,167.64,167.64,167.64,167.64,159.24,167.64,167.64,159.24,167.64,167.64,159.24,161.94,167.64,159.24,167.64,159.24,167.64,167.64,159.24,167.64,167.64,159.24,167.64,167.64,167.64,159.24,167.64,167.64,159.24,167.64,167.64,159.24,167.64,167.64,159.24,164.04,167.64,159.24,160.24,166.24,167.64,166.24,166.24,169.84,159.44,167.64,169.84,166.24,159.44,167.64,169.84,166.24,167.64,159.44,169.84,169.84,167.64,159.44,166.24,169.84,169.84,167.64,159.44,169.84,166.24,167.64,155.84,169.84,166.24,167.64,155.84,169.84,167.64,163.84,169.84,159.44,167.64,166.24,169.84,167.64,159.44,169.84,167.64,166.24,159.44,166.24,167.64,169.84,169.84,159.24,169.84,169.84,169.84,166.24,167.64,155.84,166.24,167.64,169.84,169.84
6,166.715,168.515,151.015,163.115,165.215,173.415,197.515,193.515,192.315,191.115,205.015,191.515,191.515,181.515,201.815,200.615,207.815,207.815,181.115,188.515,186.515,193.515,199.315,182.715,199.715,199.715,197.115,199.715,199.715,193.915,199.715,199.715,199.715,199.715,199.715,193.915,199.715,199.715,193.915,199.715,199.715,193.915,194.015,199.715,193.915,199.715,197.115,199.715,199.715,182.715,199.715,199.715,197.115,199.715,199.715,199.715,193.915,199.715,199.715,197.115,186.915,199.715,197.115,199.715,199.715,193.915,197.315,199.715,195.115,167.315,173.315,200.915,173.315,173.315,176.915,159.315,200.915,173.315,173.315,162.915,199.715,176.915,173.315,199.715,162.915,173.315,176.915,199.715,162.915,173.315,173.315,176.915,199.715,162.915,173.315,173.315,200.915,159.315,176.915,173.315,200.915,159.315,176.915,199.715,167.315,176.915,159.315,200.915,173.315,176.915,199.715,159.315,176.915,199.715,173.315,162.915,173.315,200.915,173.315,176.915,193.915,176.915,173.315,176.915,173.315,200.915,159.315,173.315,199.715,176.915,173.315
7,152.513,163.813,138.013,154.913,156.113,168.713,195.713,177.513,181.313,189.313,204.113,175.113,175.113,166.313,199.913,198.713,205.913,205.913,165.113,170.113,165.113,175.113,175.513,176.713,185.913,185.913,189.713,190.913,190.913,185.513,185.913,185.913,190.913,190.913,190.913,185.513,190.913,190.913,185.513,185.913,190.913,185.513,182.313,190.913,185.513,185.913,189.713,190.913,185.913,176.713,185.913,190.913,189.713,185.913,190.913,185.913,185.513,190.913,185.913,189.713,176.713,185.913,188.713,185.913,190.913,185.513,183.513,190.913,186.713,150.113,154.913,192.113,154.913,154.913,158.513,149.813,192.113,154.913,154.913,154.613,185.913,158.513,154.913,185.913,154.613,154.913,158.513,190.913,154.613,154.913,154.913,158.513,190.913,153.413,154.913,154.913,187.113,149.813,158.513,154.913,187.113,149.813,158.513,185.913,151.313,158.513,151.013,187.113,154.913,158.513,185.913,149.813,158.513,185.913,154.913,154.613,154.913,187.113,154.913,158.513,185.513,158.513,154.913,158.513,154.913,187.113,149.813,154.913,190.913,158.513,154.913
8,136.434,147.134,121.934,136.434,137.634,163.434,188.334,168.634,167.034,177.234,202.034,169.234,169.234,146.034,190.634,185.434,196.634,197.634,144.834,165.134,148.334,170.134,158.734,159.834,169.534,169.534,185.134,180.534,180.534,180.934,169.534,169.534,180.534,180.534,180.534,180.934,180.534,180.534,180.934,169.534,180.534,180.934,169.534,180.534,180.934,169.534,185.134,180.534,169.534,159.834,169.534,180.534,185.134,169.534,180.534,169.534,180.934,180.534,169.534,185.134,160.334,169.534,184.134,169.534,180.534,180.934,169.534,180.534,180.934,137.634,142.434,180.534,142.434,142.434,142.434,149.034,180.534,142.434,142.434,150.234,169.534,142.434,142.434,169.534,150.234,142.434,142.434,180.534,150.234,142.434,142.434,142.434,180.534,149.034,142.434,142.434,169.534,149.034,142.434,142.434,169.534,149.034,142.434,169.534,138.834,142.434,150.234,169.534,142.434,142.434,169.534,149.034,142.434,169.534,142.434,150.234,142.434,175.534,142.434,142.434,180.934,142.434,142.434,142.434,142.434,169.534,149.034,142.434,180.534,142.434,142.434
9,146.821,149.821,129.021,146.821,151.421,199.221,185.821,193.421,172.521,181.721,193.321,184.421,184.621,148.021,186.921,176.921,192.921,193.921,165.521,179.621,129.821,184.621,129.821,193.221,138.721,138.721,204.221,144.721,144.721,200.021,138.721,138.721,144.721,144.721,144.721,199.021,144.721,144.721,199.021,138.721,144.721,200.021,138.721,144.721,200.021,138.721,204.221,144.721,138.721,187.221,138.721,144.721,204.221,138.721,144.721,138.721,200.021,144.721,138.721,204.221,139.021,138.721,203.221,138.721,144.721,200.021,138.721,144.721,200.021,139.921,149.221,144.721,149.221,149.221,149.221,192.121,144.721,149.221,149.221,202.321,138.721,149.221,149.221,138.721,202.321,149.221,149.221,144.721,201.321,149.221,149.221,149.221,144.721,192.121,149.221,149.221,138.721,198.121,149.221,149.221,138.721,198.121,149.221,138.721,141.121,149.221,202.321,138.721,149.221,149.221,138.721,198.121,149.221,138.721,149.221,202.321,149.221,144.721,149.221,149.221,200.021,149.221,149.221,149.221,149.221,138.721,198.121,149.221,144.721,149.221,149.221
