,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,104.23934737526886,0.0,0.0,0.0,25732796.0,716306.0,410445177.6,411161587.8393474,0.0,1.0
1,104.23934737526886,0.07,0.06,676970.34,25732796.0,663195.18,387762500.2,389102769.95934737,0.0429,0.1238
2,104.23934737526886,0.13,0.07,1006817.56,25732796.0,626682.05,380958446.23,382592050.07934743,0.0286,0.0995
3,104.23934737526886,0.16,0.08,1186187.28,25732796.0,600780.22,378073008.21,379860079.9493474,0.0268,0.0925
4,104.23934737526886,0.18,0.08,1259989.0,25732796.0,586098.52,376848107.09,378694298.84934735,0.0185,0.06
5,104.23934737526886,0.19,0.08,1288631.17,25732796.0,580430.5,376374941.15,378244107.0593474,0.0131,0.0401
6,104.23934737526886,0.19,0.08,1299377.09,25732796.0,578011.19,376053094.26,377930586.77934736,0.0111,0.0419
7,104.23934737526886,0.19,0.08,1307310.14,25732796.0,580612.2,375750407.52,377638434.09934735,0.0117,0.0412
8,104.23934737526886,0.2,0.08,1308196.34,25732796.0,570955.93,375578082.7,377457339.20934737,0.0105,0.0357
9,104.23934737526886,0.2,0.09,1299590.64,25732796.0,573160.87,375424297.16,377297152.9093474,0.0125,0.0467
10,104.23934737526886,0.21,0.09,1295928.11,25732796.0,567295.69,375295965.42,377159293.4593474,0.0092,0.0302
11,104.23934737526886,0.21,0.09,1295475.29,25732796.0,568083.49,375171553.05,377035216.06934744,0.0093,0.0337
12,104.23934737526886,0.21,0.09,1286640.61,25732796.0,568356.53,375053499.3,376908600.6793474,0.0094,0.0382
13,104.23934737526886,0.21,0.09,1282146.48,25732796.0,564449.04,374994754.39,376841454.1493474,0.008,0.0254
14,104.23934737526886,0.21,0.09,1279405.09,25732796.0,564323.98,374905736.68,376749569.9893474,0.0061,0.0214
15,104.23934737526886,0.22,0.09,1275805.95,25732796.0,562262.68,374867826.1,376705998.9693474,0.005,0.0113
16,104.23934737526886,0.21,0.09,1269016.45,25732796.0,562439.08,374833394.6,376664954.3693474,0.0069,0.0243
17,104.23934737526886,0.21,0.09,1263933.75,25732796.0,562951.45,374812310.41,376639299.8493474,0.0044,0.0132
18,104.23934737526886,0.22,0.09,1260404.3,25732796.0,561288.56,374775599.95,376597397.0493474,0.005,0.0145
19,104.23934737526886,0.22,0.09,1254699.77,25732796.0,559950.34,374752834.74,376567589.08934736,0.0049,0.0135
