,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,505.277,482.7781870712742,484.4399784910094,485.16488418002166,488.19063423258416,491.06468421022686,494.984335008661,496.8167360552078,498.16303012972577,501.3809599072343,502.8924276559378,505.29965830715366,508.31154564160744,510.30732160816797,509.5445003701928,510.0240673951791,509.16637033667826,509.59181785606216,509.2577831449393,509.85138490354177,509.7163640256882,510.03293791132353,509.9326953088142,509.9151594641016,510.2636130933378,510.2724029385368,510.36566037951275,510.37075811716954,510.37518454824715,510.5690765133063,510.57111586788034,510.5733584768865,510.5753591060856,510.6427785728111,510.64470262881224,510.71494590166014,510.7172145088938,510.75609952502344,510.75046377558607,510.8253074003954,510.8271292312009,510.88883386088565,510.8688452677708,510.87059654520755,510.94467412743813,510.94640776474586,511.03059836325326,511.0325551237269,511.1057839058911,511.10003377752105,511.1415800736794,511.1429527701247,511.19110735322727,511.19251836676244,511.2719683626911,511.273311969138,511.2679743077905,511.30548849529794,511.306668156064,511.3879483337133,511.3890499663108,511.39015454651235,511.4201871949952,511.42129538319216,511.4887913064496,511.4823798122703,511.5041670080713,511.50530579963305,511.64785858918384,511.66292362654605,511.677624911946,511.7098895630607,511.7254334473547,511.7973984521537,511.8179084807164,511.88621430302027,511.89282667980535,511.9820279553366,511.9994230567579,512.0758391238938,512.0762576480142,512.1245147283543,512.1405390318355,512.2233311141521,512.2315287455291,512.3283851061136,512.3507406744516,512.4245586973096,512.4322791494849,512.4458281202293,512.5430555409971,512.5640221553881,512.6375751090495,512.6452680496426,512.6955714875351,512.7088646119382,512.7728180971723,512.7750436724778,512.8630719543377,512.8770072243449,512.9536000976888,512.9554886877219,513.0072579881833,513.0066685227807,513.0919778543981,513.1144503604514,513.2261440336957,513.2308705990804,513.2457019415141,513.3436373313515,513.3427207463916,513.3798884339661,513.3991004985793,513.4650316348224,513.4778012325755,513.5586585765869,513.5744347135912,513.6499493142699,513.7657731673011,513.7831019672064,513.7717082912447,513.8243299450598,513.9498399551741,513.968110634933,513.9803515536385,514.0309676261339,514.0319076113354,514.065578850689,514.0639818043462,514.1501350614293,514.1501350614293
1,465.66,465.647617604332,463.8575700887427,462.35933371258443,463.2236659483446,464.7285727585457,467.22807637392185,471.16249560606116,474.9302874580394,478.3544098240722,480.35795955971355,482.98497227944046,485.8629559447968,487.7301441906827,488.8697596270024,489.5315101522803,490.7794231395837,491.54763269686583,492.4293289582829,493.34955913781323,493.90951417809276,494.29792336348294,494.7368759867467,494.6384652281682,494.67714629804675,494.6794609380215,494.6213153984411,494.6228574746247,494.6241964791798,494.58488129637146,494.58560292196387,494.5863964691347,494.58710439175354,494.5933065251815,494.5940058712703,494.5805506077865,494.5814253844506,494.5842899892805,494.5585373156619,494.5670242034361,494.56778856155813,494.5520869279232,494.5356316502127,494.5364204859643,494.5204464920763,494.5212832054513,494.5066037622018,494.5076229922287,494.51601102990844,494.4916795227865,494.494876386627,494.4956628676759,494.473230695905,494.4740940200246,494.48325197987094,494.4841180514455,494.4623077520189,494.4652386653725,494.46603895522117,494.45185890402774,494.45267638092275,494.4534960451153,494.4342895446632,494.4351553958114,494.4415986330917,494.41651460945724,494.4165586867524,494.4175460133113,494.40643797964964,494.3995069688525,494.41136028766465,494.4222647857873,494.4348140514648,494.45258200556503,494.4870235481253,494.48268720949466,494.4952098481418,494.5264939172064,494.54068232198586,494.5463639827946,494.5471085067605,494.5814687922885,494.5946104611087,494.60414053342447,494.60420036294187,494.6381804350382,494.6728493936713,494.6797278132722,494.679707375991,494.6909743602117,494.72507119941326,494.75783860460575,494.76618575748876,494.7660729196962,494.7912015660546,494.8023641585185,494.8192908802437,494.7960163061455,494.83430515809516,494.84611143473194,494.8643087335309,494.8425534794725,494.87741315422164,494.8778384598541,494.889369187517,494.9292889420154,494.9255650970871,494.9367919413357,494.94960264681373,494.9930271541406,494.993309513654,494.9847140914372,495.0192963373491,495.0251846927286,495.03633169448796,495.0419226619703,495.0557774062368,495.0717808751255,495.1123023967773,495.14406560253565,495.1118832201707,495.14761537205726,495.19167135579823,495.2254378649341,495.2363689271492,495.24965786864794,495.22270734670377,495.2441907671927,495.2442066606924,495.2817944444852,495.2817944444852
2,455.662,458.60901016898003,453.8673921262604,453.92239192815083,454.2248706902553,456.2830790226963,461.5342549612709,464.7518945834688,467.4655591841239,471.6772714577465,475.8857212321774,477.9082413910137,480.12398246309715,480.4725217990988,482.8680003248396,484.0168865345258,487.0826523861526,488.7292828230934,488.7629931691221,489.2371109990429,489.32192131203357,489.6109031072951,489.86622231151944,490.0034751369926,490.3138107477138,490.5713371400708,490.82016143767953,491.01414331150113,491.1825802638467,491.38458277752864,491.45275362842597,491.5277187993293,491.6114103275345,491.6913377072821,491.7747006003509,491.8433964304637,491.94551744819603,492.0302356103126,492.11433526803154,492.1795771005681,492.2666953761868,492.3360893402322,492.3898215909508,492.475604343027,492.5461290057917,492.61697112361895,492.70414395205256,492.8102854466809,492.8736621599088,492.90444791415354,492.9763431006753,493.05671120899984,493.15068278856296,493.21872797735756,493.3048744237695,493.3738449222482,493.44400547918843,493.52542426573166,493.5874895974471,493.6710121674254,493.7016530824875,493.7640528989176,493.84192536617604,493.90622642556843,493.98492832443947,494.06504747523707,494.12211071789693,494.2122930786494,494.3571234710138,494.31551994159815,494.2910556613848,494.37073476278795,494.3447219896434,494.31986001657197,494.3022605279601,494.26604246579683,494.3581799625629,494.33319030557493,494.30355636642025,494.276720346595,494.340240893174,494.32260943628046,494.2950402530625,494.3660799169103,494.33758502857125,494.3103653933027,494.29255729535106,494.37941900054045,494.35184434385053,494.3279708092847,494.3005883362062,494.28372122846446,494.3639139057403,494.33309515920666,494.30820085961443,494.2843542871893,494.37033232620377,494.3301242142731,494.31324845565234,494.28792277903267,494.35219789636534,494.31471382775607,494.2977540536812,494.3654142644307,494.327697802191,494.30700867524894,494.2616319803491,494.33039852436553,494.3026402979357,494.28443271134466,494.34881888599097,494.3114938608613,494.2935347351421,494.3559687460138,494.33159207656377,494.3025992307231,494.27232264400493,494.3429326464585,494.30750811668247,494.29095026625924,494.38992239868173,494.3723184825694,494.33631381011804,494.3186363518054,494.29432014955114,494.36424582268586,494.3186317494518,494.29400519713397,494.371282916098,494.3544731092188,494.3544731092188
3,464.916,461.7956362916682,455.1400730358323,455.15634585797903,458.064908585062,465.2113518425992,469.70912035868844,475.1333812821269,477.0738978976323,481.1523271582667,484.18345698679997,486.7845207131843,489.3932089966284,488.6986375841499,490.16340732917206,490.58005918567994,492.68470793831995,493.8166238075039,494.09552116206913,494.7026866243731,494.13105772293466,494.5529853323491,494.0868753898731,494.62209413458515,494.3220100743103,494.0825216723834,494.4513175447629,494.343064621176,494.2532703728353,494.5401955662185,494.4755020415931,494.40436076836494,494.36044335338784,494.3154869787057,494.26859824711926,494.3623938340228,494.3086462384635,494.2608496344301,494.37316236306185,494.31070466703113,494.261406032513,494.3615344598508,494.3009562959787,494.2555614580618,494.357640589296,494.2893714820451,494.4216788234791,494.3637692786895,494.29999,494.4124730069671,494.3427269995091,494.29675178381035,494.4401640586789,494.3738604574006,494.32439203597886,494.25714837047667,494.3600605307927,494.3131858380539,494.25246921329074,494.38084543699256,494.3288872151308,494.26765239822276,494.3876817815741,494.32185854729886,494.27835329189753,494.3969291288835,494.33572632026977,494.28571890455095,494.4932577955551,494.4424620967593,494.41688809767106,494.373866832675,494.34417945548114,494.3158054421356,494.28907148093197,494.3956273067748,494.3435958679164,494.31762395285887,494.28382064719625,494.4287430154853,494.3657154581098,494.33998264329364,494.3084944802023,494.2381252920873,494.39169333664455,494.36056462339934,494.33388277324,494.28561199086914,494.4309890566337,494.4036638189032,494.37232231040315,494.3445606867058,494.29999,494.41296620478784,494.38446900217826,494.36019658342354,494.27820434699146,494.41805395227834,494.3902810429491,494.3612899946461,494.29999,494.43040775486736,494.404519339983,494.33471999580087,494.3001561891412,494.2662506335111,494.45901211428514,494.3933496673977,494.36159343334515,494.33496355661066,494.27116818016896,494.4010744321509,494.3736872061844,494.31177711065584,494.2840034969473,494.44040794857267,494.4087433247616,494.36309704905716,494.32562886110765,494.298434724478,494.4455612180911,494.41666547981697,494.3800680563324,494.3536027334115,494.3258113007344,494.25915476833427,494.4178577612611,494.39276772869,494.3497629509122,494.32468077138833,494.32468077138833
4,447.265,448.93662341517773,453.1589063081529,450.8747792139271,469.7085607680984,477.86553690108997,478.8421543484007,481.5612616774748,484.07450764035036,489.67278018408166,488.5984435448682,487.19785270193563,484.69234077677874,490.2376219142592,491.4585397501474,491.6029365313401,493.39277397835417,494.1462985194935,495.1552560602902,493.8860708773313,494.91154634530096,494.4886741452831,494.20969666500224,495.29366088833393,495.0753891350182,494.95184295167616,494.8626140961578,494.8391996288313,494.86804546549547,494.71882560097214,494.68595323719717,494.64980461449477,494.667581613676,494.6755164380562,494.6837923244722,494.6115594132944,494.63338660803646,494.6418690814756,494.53408341576613,494.50141567363323,494.5103098748495,494.4585967908361,494.4269817875986,494.44564505675135,494.39299481119417,494.35166790043945,494.3202610091488,494.3395319650892,494.2929033025473,494.53984894910076,494.5032707493973,494.5115575113865,494.47732204431276,494.436049939968,494.44503442499865,494.4054742993456,494.35243561099185,494.36103924302176,494.3304317630315,494.29999,494.5008488706105,494.4636530141121,494.4322797298877,494.3851264323437,494.399571734279,494.3355573880145,494.3047734395372,494.3214663619709,494.21465171332244,494.3942682314006,494.36982903416157,494.38409729444606,494.4071171421059,494.3670757866532,494.39594646967385,494.3517205194673,494.3410460606616,494.31512850930335,494.34148082209015,494.3658719779807,494.33415528035675,494.36628780879727,494.3907553672217,494.34695792673824,494.37279008924787,494.396924669093,494.3690655703902,494.3851068350063,494.4069448207657,494.368507124643,494.39280090517434,494.3526531248378,494.3674781985062,494.32592613513714,494.32975325823475,494.3600430156037,494.3173852301749,494.3142177541484,494.31304008988207,494.3355824571441,494.3037155701536,494.30077536492183,494.32867368857393,494.27546566473893,494.54343170171717,494.4940784055906,494.5263119488126,494.4931115762227,494.49718339649843,494.5302612357576,494.4926462123056,494.4895233356771,494.5188652758158,494.48752556076795,494.5090045835021,494.5351454621452,494.50470296517784,494.4902938280717,494.53049595368987,494.4919690590585,494.4159818253254,494.3742820530768,494.41982365881495,494.3880030977258,494.39167982415665,494.358051183546,494.35440599950954,494.3856470261726,494.3999019583718,494.37471679877353,494.37471679877353
5,417.384,421.65592650545426,432.23722237147666,460.6290629542331,473.77680485118464,481.51885906133646,490.9023629454072,488.96182426134453,493.71357899761824,495.65470495305146,494.0896930779836,494.57509791670253,492.42292520797037,496.22242724141046,495.98610193325885,495.54859629053135,496.3016707725923,496.15436797905875,495.4409114980859,494.61650676698656,495.0203384601958,495.3532962873938,495.45455413340017,495.664335737326,495.83636569183415,496.23566241579783,496.32477355423805,496.37489580333136,496.5121479635989,496.5073938043049,496.61415060829,496.7258993950955,496.8020491270832,496.8587986037985,496.9033016622276,496.9560657210972,497.04905765269115,497.1091981791186,497.0935365783854,497.18821106821184,497.2346430768527,497.24651460103405,497.3382041884689,497.42428490937465,497.4216459014434,497.4860917637575,497.51674194566266,497.60963825674037,497.6413250932359,497.68559062720567,497.79679628614423,497.83944155145747,497.8722455080165,497.9309641032807,497.97666935786395,498.0562883046473,498.0529657842111,498.11082682158224,498.2025335174257,498.2315004088901,498.27029596382175,498.32726740974886,498.3549187389895,498.38997292560674,498.4590359666716,498.4460301694939,498.5453012292479,498.61921095267877,498.61131927681123,498.70954192151873,498.8105643197927,498.8855217256003,498.9649559598689,498.99940918655096,499.1011964250109,499.1421672398212,499.16301465259386,499.25731676183193,499.34247929763825,499.38518946396624,499.4863866252149,499.5909215249037,499.66979704533736,499.73015425077904,499.7672710188922,499.8448944750887,499.93837095202014,500.01627882664167,500.05084654546755,500.0828257566807,500.1652083579518,500.1945731812683,500.2634075632687,500.331757536365,500.3683056018251,500.47320269732677,500.59292259971494,500.5865830368534,500.60410366506557,500.6846060430456,500.7787720061848,500.77266648449216,500.86895668494424,500.8822021351958,500.96866786142147,501.0036177885041,501.0581859659863,501.1542476133858,501.1940403246876,501.30034673800145,501.37235431295426,501.36566187644735,501.4669985022126,501.56189505418246,501.62951082784195,501.6652526582931,501.7834855563818,501.76993264715196,501.9081757193121,501.93825563087216,501.94866011414047,501.97724247681145,502.1327495301705,502.2016931483876,502.2354922401985,502.33689592971854,502.32750543658705,502.43374624167546,502.4933123129672,502.5864684360449,502.5864684360449
6,416.511,418.1578586238418,436.38543791644173,493.58831884138004,491.45295767664044,491.5114135135628,496.0508857430386,491.83196664974037,500.8862861388167,496.27865517272943,495.53138029960036,492.8025831187982,504.8997989278154,503.6036544144176,503.5331608964457,504.6784822983716,506.1594371487513,506.08194869389075,505.7586637157853,507.1004868982141,507.2128608410877,508.21703672418204,508.60040659156726,508.02148343587504,508.4967587836765,509.3542016242564,509.10857958348004,508.83551039804837,508.6675428252974,508.35727585821786,508.58821287096805,508.83369439495664,508.75968377006774,508.6675005201481,508.55708887710256,508.7206011168599,508.62364160465256,508.52566635539404,508.5882937319977,508.7936218917135,508.67738397494213,508.5829503314876,508.7821433126622,508.7000642813205,508.589644508088,508.7479482255786,508.66034481291473,508.5653081801198,508.6631360530755,508.5184115692067,508.73134862012364,508.62308839027634,508.528275053769,508.6785865743061,508.56224005368404,508.76210185149677,508.65071421097366,508.5547107773258,508.75756843558815,508.67258368342226,508.5392999649639,508.68141124200116,508.59999,508.7040240065547,508.6324151906599,508.49527067572876,508.71412535798004,508.6265613375835,508.4021513128787,508.4764846052463,508.6998206036685,508.62916987393254,508.52864815935396,508.63287414988883,508.5577812111251,508.70695487652046,508.5760084386329,508.7852751804182,508.65335723210814,508.57283128826,508.7980114718317,508.72269848383297,508.59999,508.75978296761156,508.674366269386,508.5533457989926,508.74190049673206,508.65169237371236,508.5691875767329,508.6691989066879,508.56314671114467,508.66190354343047,508.5886239626931,508.7780111269873,508.6594168777465,508.58353082596125,508.8531427006449,508.73494234970667,508.61748112837455,508.52420780385336,508.7404626138478,508.63033166393643,508.5579482253636,508.6309319492289,508.51623961221156,508.62818705772395,508.52112634125854,508.7429486208749,508.6107369314158,508.5329925269594,508.7226030126192,508.61294752545075,508.5363028814267,508.75034472151344,508.64197020587676,508.54580133638103,508.8130394854964,508.6693506311975,508.5642505039725,508.6641752263639,508.5253839953358,508.6202692248965,508.5136548096009,508.69510159426414,508.5792757699812,508.80986291634923,508.6758025724452,508.6026569169276,508.5225404850785,508.71028542899495,508.71028542899495
7,420.972,422.79221216319354,469.7306867554309,479.604002164207,494.80522205548465,494.63951290523005,493.3247160684125,508.6184089016249,502.97922761781683,505.6685154003487,506.62505396916885,504.7415772029207,512.450495828671,509.0945342439977,506.6405428253007,509.98628133998193,509.1002618196512,507.5815027621743,508.4990107449734,512.1738396223531,511.282615639323,511.18201801211455,510.5144866777344,510.3709458875125,509.9442059689764,509.88117395545277,510.0297238963909,509.83184053773164,509.8987551084215,509.74012207660456,509.72337462491333,509.70495802072395,509.7851107539275,509.77002653381845,509.7131740531654,509.6975081289356,509.76403793989033,509.7480046869645,509.63849702817356,509.6223887901189,509.5627707574598,509.5476979089012,509.541297632954,509.57628790656145,509.52018485151484,509.46910526130625,509.53030353617083,509.6208654259998,509.5305559757294,509.51333801831083,509.47506631313485,509.4196586124864,509.48939102322345,509.4398835860628,509.3803463530695,509.35380012253216,509.29747134253415,509.2822541942023,509.2716708286405,509.31898761034955,509.22790038288036,509.1823588249478,509.23753493827695,509.14476878216556,509.2133562895764,509.11541619676444,509.10016801599494,509.1789159565358,509.06565638154825,509.0107142139445,508.99526345264303,509.0629871043335,509.0473073049146,508.95463644072726,509.021704305238,508.9982041191345,508.90417236641747,508.88853056675157,508.82178365616704,508.86713146012966,508.8611898291599,508.92839640170325,508.86622588694075,508.8142953344158,508.8673752103293,508.80610193353476,508.77098661049837,508.80816442817104,508.85464169419237,508.76587606278474,508.7496845894815,508.65941351178975,508.7251427150616,508.71456605506785,508.6297562823996,508.66307851723053,508.64325299584954,508.58431918852773,508.90525918361243,508.9055448087738,508.89047658692186,508.83007311016183,508.89979971028686,508.77459614378955,508.75139336899844,508.64084738063144,508.7297735138165,508.7138499977445,508.61927347919993,508.68910275331103,508.6646533233899,508.6098907142272,508.691295668439,508.67630036240115,508.6206371402581,508.6186198999682,508.59999,508.82812792441496,508.9465199867035,508.8577431302683,508.8366431774149,508.74284538761646,508.838404778821,508.8134391926787,508.7304466177194,508.71424558507084,508.64728746612394,508.71289618831946,508.74603097176475,508.71306762554923,508.71306762554923
8,432.036,442.1647996564104,522.3515574047573,498.92972579455426,500.55665236305583,502.46821290239996,504.93989945862444,513.7984904155131,508.49476917712946,519.9649577722248,516.8307840101688,513.7302218715892,511.639102387447,508.74552677013094,509.34692492196814,509.0716842297002,510.5048806341482,510.85375294011857,509.7898948993588,509.1755034587089,509.6623117584552,509.88953203226134,509.5049447452459,509.73247657287396,510.14709320845594,510.2995439828961,510.70381201722034,510.56324764295437,510.77923257263836,511.12760593297446,511.16759127834143,511.21156180547445,511.4072740990578,511.40052098975326,511.54279948104625,511.56983539488573,511.7620124120859,511.7544449621392,511.8242060669524,511.8621954948254,512.0311474872889,512.0224393735537,512.1026609974826,512.2129039106137,512.3529666329396,512.3129532820491,512.503705144869,512.7039702275598,512.7983283213412,512.8805038968932,512.8648049276824,512.9755844161887,513.1738290259838,513.1341200217428,513.2540964926915,513.2899792128504,513.4112066936284,513.4020660081834,513.4673509396008,513.5972245773055,513.6854711515879,513.6482107002921,513.8102836025115,513.8961920164737,514.0455767265661,513.9811700893594,514.0161952648943,514.214048677548,514.4588605217957,514.4237918471023,514.4590733029282,514.6285182130222,514.6176094710185,514.7130550274043,514.8612937983584,514.891934324842,514.8182020549326,514.8537603688197,514.9730441080532,515.0947424224225,515.1749095614902,515.3227397410717,515.4610636346844,515.4157497323481,515.5760038113444,515.7076550599661,515.6965342807848,515.8068659052606,515.930693645172,516.0138386947777,516.0007319331495,516.0926011972422,516.2357614729962,516.3016457329936,516.23348073715,516.3314060771239,516.3751638339361,516.5152611180675,516.6467581718448,516.6783351519648,516.71069682733,516.7584712007583,516.9066798446943,516.8395127276397,516.888260053518,516.9813009382669,517.2278568161406,517.251004981183,517.1750487786056,517.3262311486315,517.3559609911192,517.4722367972942,517.675813040658,517.6972097546007,517.8037318359002,517.8244453633416,517.8509707138162,517.9853688319317,518.2743046769519,518.3533527001816,518.3305576355863,518.4270616345905,518.631924008758,518.6606856276882,518.5915866641714,518.6136299338326,518.7693915368334,518.9094753686591,519.0044052084697,518.9916589265714,518.9916589265714
9,439.816,504.34066382586127,491.092690748662,507.55941978660536,517.8713013780788,513.9039851573622,513.0745543902339,510.16041002189706,511.2634479085717,510.20592797253045,508.1817308063363,527.5612345583071,520.9872671832076,522.0548224950535,525.6207853572522,523.6791233970814,520.5207134838962,522.752517408378,523.9528767010677,521.4801211660257,523.4146535841037,522.4420381895098,523.2235101733015,522.4000733239271,523.7111039165526,523.0491210727726,522.5653770679212,523.0917300875603,522.7338824018033,523.6584418142875,523.4803198778902,523.2844452301794,523.1344029471244,522.9789014861519,523.448462485148,523.2700982297242,523.1060037847941,522.9405169024651,523.1485458535867,522.9766316077295,523.490235740717,523.3154403313468,523.1851405198153,522.99999,523.4650016985568,523.2632784184003,523.1293004070484,522.9151266942914,523.2545165578363,523.0623256166666,522.9625549103522,523.2430247062373,523.073045175543,522.8778272859507,523.1878355613651,522.99999,523.3234308117154,523.1610945849467,523.0096029650904,522.8410183550444,523.1876519829917,523.0032541018883,522.8576355589755,523.1378862936274,522.9766008322613,523.2106312529751,523.0421744512007,522.875334298641,523.5440091821935,523.4273057895748,523.2551904838798,523.1117163455602,522.9408351058796,523.2913351608332,523.121866903501,522.9530984976548,523.1752191676946,522.99999,523.3087909279428,523.1485397497236,523.0132963899789,522.8440277872166,523.2733688546966,523.0642688879461,522.9115894110552,523.2823127294605,523.2015822635918,523.009048251449,522.8451661336454,523.1506877435213,522.9704386401755,523.3129868527953,523.1476566981797,522.9878012102461,523.1885430447213,523.0170797762368,522.7915270213472,523.2838236527009,523.1058058030691,523.1017476918704,522.9330343516046,523.0996691995184,522.936507346862,523.1741013939327,522.99999,523.3265741138201,523.1625072839847,522.9689772932787,523.2231189081741,523.0488499431999,522.8708154264173,523.1972655284515,523.0641987612333,522.8815711374092,523.1815056263025,523.1645750440991,522.9368678729253,523.0620884851731,522.8799673668437,523.1566305136706,522.8986200452365,523.3234010631716,523.0827038721746,522.90204108869,523.0936524175578,522.8972215422779,523.4522659978062,523.2871256538435,523.1157458777282,523.0527702603733,523.0527702603733
