,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.2,0.0,0.0,0.0,1562176.0,71551.0,23963555.8,0.0
1,2.12,0.04,0.03,0.0,1562176.0,69017.24,23203674.31,0.0052
2,2.06,0.06,0.05,0.0,1562176.0,66908.15,22813542.15,0.0049
3,2.0,0.09,0.06,0.0,1562176.0,64993.17,22550707.62,0.0041
4,1.96,0.11,0.06,0.0,1562176.0,63641.11,22418962.15,0.0034
5,1.91,0.13,0.07,0.0,1562176.0,62067.97,22292515.76,0.0037
6,1.84,0.16,0.08,0.0,1562176.0,59930.56,22164868.5,0.0049
7,1.82,0.17,0.08,0.0,1562176.0,59333.41,22135073.57,0.0016
8,1.76,0.2,0.08,0.0,1562176.0,57345.78,22052019.61,0.0036
9,1.72,0.22,0.08,0.0,1562176.0,55816.4,22013272.82,0.0038
10,1.68,0.23,0.08,0.0,1562176.0,54819.32,21992979.25,0.0024
11,1.66,0.25,0.08,0.0,1562176.0,54002.06,21975159.19,0.002
12,1.63,0.26,0.08,0.0,1562176.0,53090.64,21959170.39,0.0023
13,1.6,0.27,0.08,0.0,1562176.0,52090.21,21944779.21,0.0025
14,1.58,0.28,0.08,0.0,1562176.0,51313.84,21935990.45,0.0022
15,1.54,0.3,0.09,0.0,1562176.0,50045.22,21922567.06,0.003
16,1.5,0.32,0.09,0.0,1562176.0,48856.91,21911581.4,0.003
17,1.48,0.32,0.09,0.0,1562176.0,48321.83,21908638.35,0.0016
18,1.46,0.34,0.09,0.0,1562176.0,47411.41,21901381.58,0.0026
19,1.44,0.35,0.09,0.0,1562176.0,46845.31,21897719.77,0.0018
20,1.42,0.36,0.09,0.0,1562176.0,46146.92,21893566.05,0.0018
21,1.41,0.36,0.09,0.0,1562176.0,45870.59,21891900.82,0.0011
22,1.38,0.37,0.09,0.0,1562176.0,44781.59,21886137.44,0.0029
23,1.35,0.39,0.09,0.0,1562176.0,43893.8,21882825.33,0.0026
24,1.33,0.4,0.09,0.0,1562176.0,43239.6,21880856.18,0.0018
25,1.32,0.4,0.09,0.0,1562176.0,42980.68,21880354.85,0.001
26,1.32,0.4,0.09,0.0,1562176.0,42894.72,21880208.59,0.0005
27,1.31,0.4,0.09,0.0,1562176.0,42637.86,21879347.86,0.0011
28,1.31,0.41,0.09,0.0,1562176.0,42552.59,21879131.71,0.0006
29,1.3,0.41,0.09,0.0,1562176.0,42467.48,21878898.31,0.0005
30,1.3,0.41,0.09,0.0,1562176.0,42382.55,21878744.83,0.0005
31,1.3,0.41,0.09,0.0,1562176.0,42297.78,21878484.08,0.0005
32,1.29,0.41,0.09,0.0,1562176.0,42128.76,21878016.7,0.0008
33,1.29,0.41,0.09,0.0,1562176.0,41960.41,21877391.28,0.0008
34,1.29,0.41,0.09,0.0,1562176.0,41876.49,21877249.97,0.0006
35,1.28,0.42,0.09,0.0,1562176.0,41750.86,21876935.33,0.0006
36,1.28,0.42,0.09,0.0,1562176.0,41500.86,21876141.38,0.0009
37,1.28,0.42,0.09,0.0,1562176.0,41500.86,21876141.38,0.0003
