,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.2,0.0,0.0,0.0,1562176.0,71551.0,23963555.8,0.0
1,2.12,0.03,0.03,0.0,1562176.0,69155.97,23226335.68,0.0038
2,2.04,0.07,0.05,0.0,1562176.0,66373.96,22726749.52,0.0041
3,1.99,0.1,0.06,0.0,1562176.0,64667.95,22522488.54,0.0027
4,1.95,0.11,0.07,0.0,1562176.0,63385.47,22397400.4,0.002
5,1.9,0.14,0.07,0.0,1562176.0,61880.4,22276316.75,0.0028
6,1.84,0.16,0.08,0.0,1562176.0,59808.72,22153220.38,0.0035
7,1.82,0.17,0.08,0.0,1562176.0,59094.41,22120679.92,0.0015
8,1.76,0.2,0.08,0.0,1562176.0,57173.17,22046358.91,0.0035
9,1.72,0.22,0.08,0.0,1562176.0,56095.76,22015828.9,0.0027
10,1.67,0.24,0.08,0.0,1562176.0,54381.1,21976904.9,0.0043
11,1.64,0.26,0.08,0.0,1562176.0,53302.89,21961146.71,0.0034
12,1.61,0.27,0.08,0.0,1562176.0,52246.17,21945053.11,0.0035
13,1.58,0.28,0.08,0.0,1562176.0,51518.47,21936629.95,0.0022
14,1.54,0.3,0.09,0.0,1562176.0,50044.21,21920391.49,0.0046
15,1.51,0.31,0.09,0.0,1562176.0,49052.14,21911355.02,0.0034
16,1.48,0.33,0.09,0.0,1562176.0,48127.96,21904677.59,0.0034
17,1.45,0.34,0.09,0.0,1562176.0,47221.0,21897872.81,0.0025
18,1.44,0.35,0.09,0.0,1562176.0,46750.68,21895569.99,0.0018
19,1.42,0.35,0.09,0.0,1562176.0,46238.38,21892722.71,0.0017
20,1.39,0.37,0.09,0.0,1562176.0,45276.3,21888526.45,0.0032
21,1.39,0.37,0.09,0.0,1562176.0,45095.37,21887755.06,0.0011
22,1.36,0.38,0.09,0.0,1562176.0,44245.56,21884770.7,0.003
23,1.36,0.38,0.09,0.0,1562176.0,44157.07,21884432.96,0.0008
24,1.34,0.39,0.09,0.0,1562176.0,43498.94,21882431.3,0.0025
25,1.33,0.39,0.09,0.0,1562176.0,43411.94,21882184.63,0.0008
26,1.33,0.39,0.09,0.0,1562176.0,43325.12,21881951.71,0.0008
27,1.33,0.4,0.09,0.0,1562176.0,43151.99,21881348.0,0.001
28,1.32,0.4,0.09,0.0,1562176.0,42979.56,21880936.41,0.001
29,1.32,0.4,0.09,0.0,1562176.0,42979.56,21880936.41,0.0004
