,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,386.002,322.5164265262506,377.126066065327,374.5691395688095,368.099278490579,368.34487834429314,351.3801780973395,356.92966247958157,344.5871592936681,364.2917399346597,361.72367299032504,350.7876735186834,357.4786382290163,348.92863482951606,361.83667496001453,340.87980280513784,348.40987174006267,354.9597878383905,359.75122498207446,360.41249390819496
1,362.119,336.393200327682,367.9984536964654,374.9093214484568,361.8358814795138,369.02097146731603,358.23407121118896,353.9889064375928,357.0391201760177,355.58104620681695,356.24586155365984,356.88084264923754,369.9858742003554,356.3863623987169,371.101122114709,353.65143160611905,356.53982957882164,353.10837612411103,363.60224482224794,356.9195702915706
2,353.201,337.5406755017237,371.2256031700522,384.5383576127138,361.929198138272,367.68085448684235,358.57496533405,353.54910572308245,361.83936840287953,356.2167954937581,350.0484775228819,345.86369700998364,358.5996597508818,351.11475621691477,365.210358724905,358.2086146991697,355.4799077499162,360.63969512498335,351.01626558516205,362.6780894548296
3,345.43,327.42984909470704,364.6951523102622,358.3129638213832,353.7107997401558,362.4443307004799,347.56865872093226,343.5183900727526,350.5190896496763,352.82361515612905,350.5068237190866,337.3163652656677,350.2140620037189,337.02325242027825,349.68071557911793,341.5266322217562,342.9028479545212,350.8183550630146,351.10250463230085,335.97101983207205
4,336.315,350.83134756294436,373.5740672374749,369.16274457418973,361.34125768991004,371.0188675704684,357.72729884789493,354.8003607003397,371.0381222883349,377.26405193844613,367.26104853955076,360.9088358515953,366.993548786824,365.04680311770926,363.38437303134583,365.91553391962304,367.22174217127827,365.62148700395824,373.912902489076,362.80481169024205
5,307.007,338.77066880725334,358.9835184123252,353.2535705545484,351.4912097884111,353.7274290638535,348.0162924849413,353.33489645701485,345.6456412815565,348.7040476451179,347.26080795023137,346.5969951356251,344.702107079611,351.0018029179087,347.13994389922146,350.07636361352246,344.87623960230655,349.89805816679,342.4167578113176,347.72670220994047
6,289.654,339.81742152178293,344.8568034795206,348.5446420920169,354.52460513950024,356.5828375941548,348.75838856227256,347.9207192855489,347.6266143349045,354.85156492351416,351.26845920363843,349.7364226953198,359.5455466556463,347.8273024457336,350.7048509151335,352.8314440155586,348.77239380245743,352.51721562641035,363.43961534216726,350.7774104202941
7,293.357,337.41703531432836,341.753242237279,369.2988089546413,369.69323129369224,367.2360148677722,351.98788625869867,339.5765862187782,349.16276090545523,353.9758635246139,349.4349048784128,347.2841262861587,361.37114471289095,349.61872238318097,354.0740823346284,350.0993568038546,342.2092499657645,346.04196371508993,360.7012482796782,346.27190432058273
8,292.88,336.3721022960254,342.3983453429141,356.6314227326559,369.63208754467246,360.36352264580995,350.00969356853324,339.59459480415865,356.84828697505174,345.82763601149014,348.73142546838403,346.683617878189,355.30440218813317,343.5114249878916,347.859403124211,343.7553971757959,334.9244639550238,337.75800467617404,353.49621934381435,348.03744976000894
9,278.264,316.07556089695817,327.3708586221085,350.153501645819,343.05498722073673,340.71608022206533,349.09761278170265,332.8633634479061,345.8958232985329,337.2662092471695,329.070396007476,345.38180382420535,337.28409159449706,345.17993401050217,336.13684978809636,339.9911752475566,333.55469084955297,339.79598214789377,328.69302950650723,330.7885187572625
10,298.965,338.3533201818896,355.61870162007943,369.2721384143568,372.6685050816233,365.7367526785509,377.1820717048526,363.4175155884714,380.1836969262116,359.05953838230874,351.5020714164665,381.5432063343436,353.1070418284618,382.5721104038309,372.3868479067853,374.41465020546525,369.75690997874165,368.8352489264644,359.87937107539165,370.0402741215757
11,304.745,330.9327675902051,329.5188374933547,357.81666207275805,335.46267610363833,349.73164181696313,346.7337604539374,330.18207966169314,347.8850382556869,331.19945245353057,326.58897572280375,354.39422804562025,335.63623714194125,347.3013423494126,340.3578120263893,345.22966923372013,345.2025666558109,337.9235465495164,340.3815186485749,342.6861954769092
