,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-63.48557347374931,-282.2359339346731,-287.79286043119015,-178.91272150942,-182.16712165570578,-211.18182190265995,-215.43233752041886,-164.36484070633134,-193.46026006534066,-188.88832700967475,-189.0243264813157,-212.4833617709831,-161.48336517048338,-204.41532503998522,-188.43219719486208,-170.0021282599375,-209.95221216161,-198.26077501792585,-200.99950609180564
1,-25.725799672318015,-248.19854630353453,-209.93767855154275,-99.46111852048604,-95.77602853268283,-128.21292878881073,-154.25809356240742,-101.89787982398214,-136.48795379318324,-135.20113844634042,-116.3661573507622,-131.19312579964412,-107.36063760128245,-129.46787788529102,-132.42756839388076,-119.8391704211782,-152.57062387588965,-135.17675517775263,-145.25942970842954
2,-15.660324498276381,-173.1753968299479,-109.41264238728576,-17.021801861727468,-12.370145513156602,-48.726034665949555,-87.8518942769178,-32.56163159712026,-65.28420450624209,-65.9525224771186,-50.637302990016195,-67.20134024911789,-48.58624378308457,-74.39064127509523,-75.79238530082993,-72.92109225008394,-78.26130487501706,-72.38473441483815,-76.22291054517072
3,-18.000150905292998,-68.33484768973784,-0.9670361786165258,-7.419200259843931,3.7143307004808266,17.73865872093238,-27.911609927247515,33.68908964967669,6.9936151561286355,10.176823719086029,12.286365265667818,11.28406200371919,19.79325242027881,-12.349284420882222,-28.40336777824368,-22.627152045478805,-20.61164493698597,8.572504632300806,-38.958980167928004
4,14.516347562943853,14.109067237474836,66.59774457419,51.576257689910285,61.25386757046935,86.26229884789515,35.03536070033924,104.62312228833504,92.6490519384457,83.49604853955044,91.84383585159559,79.72854878682425,90.58180311770978,57.069373031346,46.35053391962293,51.05674217127821,48.256487003957695,86.64790248907553,45.43981169024196
5,31.763668807253186,63.97651841232498,99.64657055454879,87.38420978841125,89.6204290638543,115.40929248494142,84.22789645701464,117.53864128155668,106.09704764511748,106.05380795023069,116.38999513562528,109.8951070796111,130.89480291790954,96.93294389922092,79.66936361352245,74.26923960230673,83.19105816678959,97.64775781131755,77.1197022099402
6,50.16342152178263,51.20280347952054,26.390642092017078,-84.57939486049973,-82.52116240584438,27.204388562272694,81.86671928554836,26.572614334904884,-85.80243507648633,-86.8855407963621,27.682422695320092,-65.2084533443533,111.17330244573384,100.25085091513292,61.47744401555845,51.018393802457474,68.86321562640988,-73.77638465783289,53.02341042029399
7,44.060035314328424,38.2962422372788,-10.758191045358494,-88.21376870630755,-90.67098513222686,-27.96911374130108,67.9195862187781,-30.294239094544434,-120.88113647538637,-126.42209512158789,-35.57287371384101,-92.88585528710888,88.96172238318172,105.717082334628,28.142356803854643,13.852249965764505,37.78496371508941,-120.55575172032226,17.914904320582597
8,43.49210229602506,25.018345342913804,-44.048577267343845,-51.09791245532704,-60.36647735418911,-76.7703064314665,45.91459480415829,-70.33171302494826,-111.5523639885103,-108.64857453161662,-82.8963821218108,-82.77559781186675,23.83142498789192,64.7794031242109,-21.224602824204045,-36.455536044976135,-4.721995323826505,-115.1837806561863,-23.342550239991393
9,37.81156089695832,-31.89314137789184,-143.56049835418105,-57.70901277926303,-61.14791977793375,-212.71638721829694,-54.10063655209396,-218.21817670146694,-123.94779075283098,-132.14360399252445,-227.1321961757942,-107.52990840550301,-195.6340659894973,-46.6771502119037,-141.52282475244365,-169.95930915044707,-110.91801785210659,-169.85897049349308,-172.72548124273783
10,39.388320181889604,-23.796298379920746,-131.99286158564271,-18.84649491837638,-26.878247321448466,-205.08292829514636,-49.797484411529034,-213.78130307378805,-93.1054616176914,-100.66292858353404,-220.82179366565552,-81.15795817153794,-199.6928895961685,-33.97815209321492,-135.75034979453488,-162.40809002125837,-109.32975107353595,-129.62362892460857,-162.12472587842439
11,26.18776759020507,-31.326162506645588,-120.77833792724181,-8.582323896361359,4.586641816964227,-197.76123954606194,-50.162920338307224,-208.30996174431272,-71.99554754646987,-76.60602427719651,-210.20077195437906,-57.70876285805864,-205.39365765058704,-55.78718797361062,-148.46533076627992,-170.49243334418927,-108.57145345048414,-109.51348135142557,-173.00880452309113
12,27.109526634283654,162.85184526790735,142.5195222278264,156.76838097940393,156.08731515979062,142.72498271670813,159.81158941884672,143.69133643927165,142.6704155360733,141.75674367334798,136.06533905196233,90.88622749812946,68.04129899702217,100.74835580275355,132.25527135361554,115.7111555711704,144.9405275066089,119.12031626601213,108.86335561126623
13,57.24713048931761,185.62068576069962,175.07913546519046,181.1149493045561,195.96313573933747,183.03738279698814,202.86232958065943,169.0750886878282,188.03348877326624,178.7873237278898,162.5922239697822,109.83734802294833,115.49363635482447,126.43077279281725,154.73902099191838,161.4221687875631,182.36601362443687,154.72597176532386,147.62769617527132
14,64.48635763638758,174.95914081165,167.81035230347936,177.55148115030192,182.27859270299663,181.72483267614192,188.47382881732563,193.0509921592027,181.71976603491248,178.79866733026614,179.30699214948115,125.27218451882996,125.63644557637932,113.72005003983703,165.83926552111873,155.37181048518048,168.40932810064487,166.2900875232384,160.55684793706465
15,49.05523921281991,63.27144336038575,20.781156154485632,-6.022569412129607,-22.05053203849564,58.295640040237195,-44.06700878791848,146.667253608829,120.56015858460943,105.98463770684475,144.73498908065196,100.63228419335522,16.590218097151233,-55.84543588760896,112.1029533478767,96.37486633908509,88.0717287651244,111.96226251313647,98.4700068818926
16,22.91960410656228,-11.417025902413414,-44.074517381492804,-85.40449151298779,-104.34021523154787,-7.591992970481909,-125.03358581869591,113.0115693274649,62.35380554512199,55.487290774675145,109.95532835641417,68.76786300427413,-51.528269172055886,-130.87535281546627,72.97233639130523,48.048043045627104,39.610644279284195,56.85553859915926,43.581432568469125
17,16.678720752919915,-48.64896785741868,-70.598177157352,-111.43242390271853,-158.24677831620122,-37.683115762666574,-167.84181313350126,78.54733471271896,9.56361437151533,3.5944137431209136,52.05574322069001,31.837317840953087,-92.63393460132194,-177.27219784626877,52.35479114347314,18.88424076172351,-27.30565665664744,28.219343808693043,16.798827800330635
18,38.7237629423679,-88.98338422407559,-77.05912582677479,-113.35027721817713,-189.26042204315857,-43.79223119927324,-185.2697530426524,-36.25598931671936,-81.74110609718095,-90.03747996066826,-17.903091313864,-57.36076556450668,-107.62207229686044,-177.38249554209247,68.81720380978207,21.507506506263926,-124.10205454245066,29.2205483992927,22.539612376193105
19,63.97460444105632,-78.16886461985511,-58.67797719357074,-95.62638871475205,-177.521414514761,-19.01679284821393,-163.45150801129128,-33.33797402547216,-106.84737702956738,-106.16874768421884,-18.156515900277796,-76.7368011780602,-96.91891364032514,-155.53458795939198,96.66661882396036,41.76873485029112,-139.10684448358876,53.45663381473817,48.13248526517699
20,77.09495277619816,-54.56807032716675,-36.133731618410884,-67.31999347387966,-159.15393662772766,-6.188086762447049,-120.45191424951008,-13.271869612475614,-82.69067605511891,-82.22135091282028,8.670438289860986,-60.607533346602885,-79.16518616412722,-116.65826644235443,110.02126895988846,52.78679409061243,-109.22112226023786,54.24064992942062,53.19078999051485
21,100.05666870972878,186.12152062398644,179.21445307854208,176.2614913002196,160.612801340596,187.4406489158231,172.78529358567815,129.94808647839253,192.04961426431532,180.53672910981587,193.66022598364034,178.4121575144101,202.69942430695068,203.81930080543893,216.46387733683915,194.82940425925003,182.17823657560757,181.32721612697392,184.11256571784813
22,88.18739678138402,200.54705759544328,187.96763198487392,196.77888141448784,181.75362002954827,214.03475255071635,184.3123839166185,163.74093462886194,201.673663417174,186.1794003135849,219.20179536171372,190.12839392626506,195.91612496432447,200.99515002149172,225.02216038610794,192.09165159509857,193.1445501632984,193.14442180610948,193.13422550015392
23,87.93851889393035,200.31483484504855,185.08213868546625,204.94557970577895,205.14654358301576,214.60588085367718,198.77487049246741,161.5142470689191,200.55438516157662,190.78875833044398,212.84424984570927,201.49290381520137,202.97684407706544,194.8531581321128,220.05409357501708,194.31679549046117,191.92683674049292,192.28341966723372,195.42970849087794
24,79.4507669835937,165.27008178236625,196.86734907247194,201.18313650789213,184.4138886671512,168.43896693516558,134.0950094021102,156.4318720197794,136.53145118800833,124.8301833280223,148.77719079481977,196.1277756683526,121.7716037215558,121.38363161516665,129.94665245353153,85.93202029574388,123.43031315258062,88.53702262536974,89.00358057423101
25,108.7222491349756,126.82702234802957,197.68971663531508,186.7654168564,198.29590432013816,155.64770556561587,135.2840631567363,171.08563418164334,131.99645419057163,139.18248485142354,143.61237053592953,205.64618355177103,123.68311478891857,127.63806841491636,132.98021556693985,93.70953954462522,129.42700703258564,92.5015833068692,96.91316148854588
26,53.94642840086646,21.320875618164646,152.30766104842922,152.84153957319546,157.92920542409914,135.04294409401322,85.78599584426912,139.16692480944315,92.67936342172803,87.78452014962585,119.43036464766945,183.37772057531888,58.67146276731941,56.26374104036763,84.81640991508178,45.70904376367497,88.29397799661292,55.59727363963882,49.8870029349039
27,53.3864192725632,-177.39884570707648,-24.976066686443232,-230.8277374298804,41.1909812303798,-165.38128713158872,77.20660328454031,-5.21991405063602,79.23108744793139,67.40145738771037,-236.28432119968505,90.85659828169604,28.46379690626278,9.331251652611805,-334.8671398081713,42.59075209665723,79.99314188451311,54.98618922119061,35.28857129732863
28,22.168756937829315,-231.8125027891501,-92.5502157914506,-297.79673163239397,-7.555896065559534,-192.38492199975934,47.96852818170406,-55.51656919663393,48.407236094826445,45.25088849101642,-278.7302964587359,67.11301053578235,-23.151580275785616,-46.578493929383114,-382.7635728341197,23.331333504385263,50.79914214888947,13.404495103474142,-2.7991092052797932
29,33.43421994487005,-148.5416053440921,-68.09658909000062,-248.31346313701795,4.781727218153344,-144.12693177015495,60.03850412069121,-13.477960901048068,53.64689033044978,56.81296898402187,-229.34338758268242,71.26723230746676,-34.76815221102937,-60.42263676386141,-339.1051604814403,31.49361133161855,60.62600271140682,-4.84644191378689,-25.44305782540206
30,33.92556605600712,106.11469135186343,3.379050270319035,-41.41930464155497,48.223281952638075,-21.760551576205938,56.600705555376074,46.37863083676488,35.66444754770847,45.30660599456009,-102.78248734359425,55.690408344773516,-64.5530244758911,-96.00223931953211,-132.8366782435008,24.55842915507359,43.25404867484939,-1.2719756296558857,-74.08521449395533
