,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0556371356109857,0.0,0.0,0.0,52957835.0,1418234.0,879688893.1,881107128.1556371,0.0,1.0
1,1.0556371356109857,-0.0,0.0,0.0,52957835.0,1251732.91,795107256.54,796358990.505637,0.0,1.0
2,1.0556371356109857,0.05,0.01,2540720.1,52957835.0,1192447.29,788310287.71,792043456.1556371,0.0192,0.2846
3,1.0556371356109857,0.06,0.01,3227618.06,52957835.0,1176505.16,786534438.05,790938562.325637,0.0142,0.2049
4,1.0556371356109857,0.06,0.01,3283980.98,52957835.0,1180384.02,786408009.12,790872375.1756371,0.0049,0.06
5,1.0556371356109857,0.06,0.01,3326594.45,52957835.0,1181281.63,786102858.85,790610735.9856372,0.0124,0.3156
6,1.0556371356109857,0.05,0.01,3303877.7,52957835.0,1183879.56,785958250.43,790446008.745637,0.0077,0.1947
7,1.0556371356109857,0.06,0.01,3285970.57,52957835.0,1174100.09,785502440.43,789962512.1456372,0.0134,0.311
8,1.0556371356109857,0.07,0.01,3383557.39,52957835.0,1165891.66,785048624.13,789598074.2356371,0.0118,0.1843
9,1.0556371356109857,0.07,0.01,3334960.06,52957835.0,1165296.39,785012775.12,789513032.625637,0.0056,0.0816
10,1.0556371356109857,0.07,0.01,3158483.52,52957835.0,1164360.82,785127759.94,789450605.3356372,0.0063,0.2022
11,1.0556371356109857,0.07,0.01,3152865.32,52957835.0,1168192.52,785086402.68,789407461.5756371,0.0071,0.1304
12,1.0556371356109857,0.07,0.01,3030505.58,52957835.0,1160794.33,784955142.67,789146443.6356372,0.0112,0.2893
13,1.0556371356109857,0.07,0.01,3058090.3,52957835.0,1162421.7,784880350.12,789100863.1756371,0.0041,0.05
14,1.0556371356109857,0.07,0.01,2960974.48,52957835.0,1159365.54,784789173.29,788909514.3656371,0.0097,0.1928
15,1.0556371356109857,0.07,0.01,2927424.43,52957835.0,1165155.48,784740376.27,788832957.2356371,0.0063,0.1198
16,1.0556371356109857,0.07,0.01,2873978.79,52957835.0,1163749.31,784768876.32,788806605.4756371,0.0049,0.0814
17,1.0556371356109857,0.07,0.01,2789777.69,52957835.0,1163959.36,784794617.36,788748355.4656372,0.0079,0.1195
18,1.0556371356109857,0.07,0.01,2782586.3,52957835.0,1164672.03,784789239.07,788736498.4556371,0.0035,0.0474
19,1.0556371356109857,0.07,0.01,2782586.3,52957835.0,1164672.03,784789239.07,788736498.4556371,0.0008,0.0
