,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,-104.87169764434371,-275.2484784193744,-343.26947184516706,-340.39704204795504,-324.5900656199213,-336.9575066625867,-374.46036465352796,-360.51879383135815,-363.349990720497,-368.74786739380073,-367.08913556216146,-379.7567773238677,-376.6404507854169,-382.7396412497308,-384.406812692857,-382.6453433162773,-389.59424082789405,-390.36314182497955,-390.36314182497955
1,0.0,28.27986546490404,23.007221756291532,52.1651159288533,56.92768500623076,87.75054323752178,113.38056393416205,106.52939192285521,134.05299686196813,139.89966990104128,151.99838326450705,160.93380719714125,172.49786983782175,175.93646926872557,169.32632764333164,160.73316003181958,156.01020199921493,150.61085412643934,152.61305037955754,152.61305037955754
2,0.0,137.71555913213612,131.1142944527046,98.41893173866848,79.0803312730203,-19.591932107770553,-30.871638522087494,39.59426125050373,18.646223433588627,-8.829435859078334,-72.15252475662452,-74.58248738951771,-122.68781653845092,-105.35510322068801,-32.8393164035668,-20.708126860232827,-16.710372873077425,-2.530628725457882,-17.075917630199992,-17.075917630199992
3,0.0,103.38764866905298,49.206549053240124,-42.10540589896673,-44.68735144066878,-56.917960034019465,-165.66817389034523,-162.05826138354294,-250.2116750282983,-253.37917910330916,-264.7107126814581,-316.0168474622928,-295.8763971343287,-311.1186079394249,-277.4395493191808,-295.21059069698634,-312.1095305052076,-314.10671553590083,-318.60267441039247,-318.60267441039247
4,0.0,148.84301475998885,255.43586569459185,302.56828931448604,315.3402806416726,384.4555219452672,408.4059353613601,452.79979836770985,462.57224490858704,466.6380606368398,473.25187061131453,473.8664170245965,431.08887759200996,424.99300275882075,408.77898981771335,414.0581608437745,415.5594150768337,425.13991910935493,425.8504671383655,425.8504671383655
5,0.0,88.6535640723021,64.33847081901587,31.909624199591402,17.823477657945762,-77.63651280706623,-59.98842613629074,-146.12336380368762,-56.84587639400626,-36.51138815266884,4.253329451380188,43.69917409544457,89.27346577969787,78.43119320690165,-6.8719958298948915,22.403343870513623,33.8703972541357,41.819402301400935,49.17378375069098,49.17378375069098
6,0.0,179.79332015962237,65.53870327137425,16.882209287476734,-0.7085228341804032,-166.47596978679357,-147.49988945457247,-247.5428939472635,-217.18887564383965,-221.60040698186287,-233.09246811971815,-206.2682189866081,-202.92312142171343,-206.9622739556934,-253.7401627573809,-190.31935678451438,-165.38530184037273,-190.13181527435705,-174.63585573150226,-174.63585573150226
7,0.0,276.1825843850432,364.6239874430089,403.0803869176159,413.57472084778817,455.8470910643107,487.03966878993185,508.44725327541806,498.63308189958593,506.43372627682646,516.7617593954877,530.9684091552131,542.2695461358919,545.2356884965143,555.7306311630955,568.4100528923811,569.4540065905537,569.1905330935246,569.0751376787662,569.0751376787662
8,0.0,242.11944451943575,262.40813717972924,320.7068073226601,333.9118044595498,399.1571608917273,410.83191938897374,393.519076612566,407.00524459003753,403.27002280528984,392.8607600470701,395.33308495526364,450.2457538470689,442.9397752186051,416.3988350420446,408.17166487771465,393.29329555126543,387.0611509120205,379.93384184040434,379.93384184040434
9,0.0,108.98939615526257,-80.73863372909354,-102.23439726215388,-142.7166093583822,-85.54892649394024,-166.59810311929368,-57.18179500689547,-60.321329685728365,-40.6162224342128,1.868205412580319,-95.44164748002243,-1.515326109517293,-2.9123565830690388,-21.18242232701065,-145.27542823982904,-125.52470495110121,-87.64286945778274,-80.47946357303371,-80.47946357303371
