,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,22.1,17.0,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,17.0,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,14.8,17.8,17.8,17.8,17.8,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
3,14.8,17.0,17.0,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
4,15.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1
5,15.4,17.8,17.8,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3
6,14.5,17.0,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3
7,14.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
8,14.4,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.8,17.0,17.8,17.8,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
10,17.0,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,20.3,17.8,17.8,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
12,16.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1
13,20.3,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
14,75.2,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
15,61.6,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1
16,31.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1
17,50.9,20.3,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
18,24.5,20.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
19,15.8,17.0,24.5,24.5,24.5,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1
20,15.4,20.3,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,18.9,20.3,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
22,18.9,20.3,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
23,17.0,22.1,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5
24,20.3,36.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
25,24.5,36.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
26,31.3,36.3,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5
27,92.8,42.7,31.3,31.3,31.3,27.5,27.5,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
28,31.3,31.3,22.1,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
29,27.5,31.3,22.1,22.1,24.5,24.5,22.1,27.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,22.1
30,92.8,31.3,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
31,115.5,61.6,36.3,31.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,31.3,31.3,31.3
32,230.4,36.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
33,61.6,31.3,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5
34,61.6,27.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
35,61.6,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5
36,75.2,42.7,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5
37,144.6,31.3,31.3,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
38,182.1,36.3,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
39,92.8,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
40,20.3,27.5,31.3,27.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
41,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
42,20.3,20.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
43,24.5,22.1,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
44,27.5,31.3,31.3,31.3,31.3,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
45,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
46,27.5,24.5,24.5,27.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
47,15.8,20.3,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
