,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1101.322,996.4503023556563,1030.5689641469146,1051.7703444857607,1054.175985303117,1070.2313388797975,1069.833801260045,1068.1648922982235,1067.2987063798635,1068.015678433642,1068.0161503602742,1066.1274070055113,1071.8949188013712,1071.1216605335599,1076.3326013911635,1073.5054218322323,1072.4412841985127,1071.9950556981576,1072.1075705432722,1072.1075705432722
1,988.752,1017.0318654649047,1039.859496099454,1048.2356563872913,1049.3341130371625,1061.2820417126939,1059.7305729292243,1057.2185834369309,1059.058929055815,1060.6683087213833,1061.550099145372,1059.3687367830887,1060.1038178388294,1059.752219869683,1059.8395260432508,1059.5613951501402,1059.1902465734186,1060.0445523861945,1060.3945853125183,1060.3945853125183
2,875.891,1013.6065591321368,1017.9893004238045,1029.565878114587,1033.4229208663835,1049.4431580735477,1049.698721118479,1042.6678162365545,1044.6898277032453,1045.5025791137764,1046.2977832650984,1045.9595688908655,1054.7139329484737,1054.0261087918902,1053.7585343275587,1052.9110382628867,1050.7133192068616,1048.992656377063,1050.349859722334,1050.349859722334
3,881.974,985.3616486690529,993.0865205302512,1010.3340385419798,1012.7851663338209,1026.4824612580096,1035.5405862049347,1032.7173703228461,1040.3202380006728,1039.276691783998,1032.7820803056818,1039.1114528571893,1035.326355410469,1037.3127069781328,1039.5432716996881,1041.9509739230894,1042.4851006647323,1042.9715188443936,1042.307350091361,1042.307350091361
4,904.225,1053.0680147599892,1060.2641484483506,1064.2339533693432,1066.659504853238,1084.9632136177088,1078.7628186421625,1088.873670657417,1084.038607776471,1083.060724480925,1078.188440615371,1075.4762114628638,1073.131383388553,1074.3896332655368,1085.78164205135,1084.652449887924,1083.2020317379047,1082.3461113133837,1080.9348789088936,1080.9348789088936
5,919.963,1008.6165640723023,1023.6987668474792,1023.2217914318808,1026.5056948562976,1043.4760235558838,1042.1342712213245,1051.6002142646403,1052.390771645291,1053.7650194051948,1051.3512879440477,1052.2325192104709,1047.218524913668,1047.4371493841732,1056.0813113751187,1057.3169969628455,1055.3762895206396,1055.8858651839282,1055.0526350860578,1055.0526350860578
6,814.714,994.5073201596225,1011.07904382093,1014.6685194454604,1018.1304487143242,1036.1195689499748,1035.4863740904236,1045.9065303482496,1041.9327956316818,1043.6823958078055,1046.2211748129369,1046.5932990658414,1040.5661105107783,1039.8956963801738,1049.823980959705,1051.027712135852,1048.4234285639618,1051.6398462179798,1050.3104277202544,1050.3104277202544
7,791.817,1067.9995843850445,1076.29502117995,1074.519397456938,1076.0034707547509,1082.1504646829917,1083.376647167445,1076.3985270931848,1083.0935141605992,1084.7451708205401,1081.0700190527052,1085.7520275963902,1081.7449027611967,1081.210627290554,1080.0391186704567,1085.0923387908638,1086.1513249180302,1085.2627104219875,1084.8438309046462,1084.8438309046462
8,798.45,1040.5694445194365,1053.95756348027,1059.6565723935405,1060.645583626177,1066.2140377048884,1068.5238942272815,1066.7173022173463,1073.2639795200948,1074.7967351128052,1076.384318760195,1077.9081525563436,1075.6064225565297,1074.609910492593,1074.190654076106,1076.8991840260355,1076.7935027714586,1076.22072624485,1076.157479792198,1076.157479792198
9,878.474,987.4633961552634,1023.2771317809388,1033.5396727818375,1039.0413964829697,1038.8360650474574,1051.4201867920838,1043.4482551826295,1051.1735350726192,1051.425198917537,1048.9002000668327,1060.2080364770613,1056.9543325137997,1054.0400191090819,1043.6696351036082,1062.7670472976774,1060.213491356345,1060.2348614376222,1059.7460490743626,1059.7460490743626
