,1,2,3,4,5
0,6444.198099711388,-11.641,-11.899,-12.347,-12.053
1,4186.705655266953,-36.805,-79.0336,-242.15524904761907,465.32246428550025
2,-11.118,5229.344281944443,-97.436,-217.95986095238095,129.8164446498735
3,1059.690778282828,3843.981281944445,-429.82616666666667,-234.53053714285718,2509.9812248517464
4,1268.9891552669578,2165.2824833333343,-3.749,-3.478,-3.769
5,2550.770821933624,-10.78,-31.148,-96.96960857142857,294.767905872556
6,1544.5683219336245,-3.055,-7.995,-11.633,-11.642
7,1383.3389830447347,3224.2491986111127,-120.84275,-79.5984538095238,212.1962010343383
8,1195.3789032828304,-285.3654958333333,-42.172,-46.84471428571429,-68.26086666666667
9,531.9575497114002,1812.7879083333332,1745.3902843795033,2116.043583730158,202.3902390888765
10,-4320.956322510829,-2.812,-2.061,-3.335,-5.336
11,32.06641904761902,-432.8134500000001,-82.8878888888889,-4264.350113492067,-5.863
12,-70.2228222222222,1001.3815916666664,2698.761667712841,-1865.4188904761902,-51.51651091112324
13,-734.3697701298721,-118.481,-182.66737500000002,2165.3128809523805,13.449819047806788
14,-863.0965843073587,-323.7026357142859,-165.16145768398192,-7.627,-8.188333333333334
15,-436.6716884199133,-1542.1553202380958,-2720.799457683984,-7.893,-7.693
16,-29.665,-35.127,-160.83680555555557,-73.85291666666666,248.3904551949926
17,-0.284,-0.676,-1.976,-16.974,-31.003
18,-3.923,-4.22,-3.403,-235.8994166666667,500.4680061690178
19,-195.29425,-76.13066666666667,2174.094890530295,415.83165873015923,504.75794700595884
20,-24.279,-70.404,-97.10433333333332,-233.02808928571432,369.5603808443433
21,-510.3667332251083,-1044.5197688492065,1153.8445984668112,-60.936231547619045,-3587.3480807038013
22,-530.0978165584417,-873.7256736111111,744.315238943003,-57.097933928571436,-948.1452473704704
23,-3.829,-11.358,-22.531666666666663,-13.786,251.8627881274778
24,-87.11489953102453,-651.4242748015873,-907.8950808982654,-221.47876309523812,445.06282248339943
25,-234.458,-59.79866666666666,-185.50330786435785,383.2663031746039,428.5760310248579
26,-2612.20956367244,-9.664333333333332,-14.40560606060606,-193.2691857142857,436.45212881040555
27,-10.931,-11.454,-9.849272727272728,-102.37013809523809,439.8951830755849
28,-403.7623869047619,-2553.0684172619053,-858.4147038239541,-2498.3994607142877,320.06728358479836
29,-81.643,-346.1503333333333,-253.16129203944206,-777.0424388888891,603.6231415184167
30,-54.90433333333333,-69.62666666666667,-52.331257575757576,-135.90075138888886,-148.93633107543215
31,-114.03133333333332,-32.043,-42.55283333333334,-168.48254186507936,431.63121515472625
32,-19.421,-19.454,-25.23933333333333,-37.80533333333333,-42.57433333333333
33,-217.77333333333334,-466.4971666666666,-474.36380567580574,-405.16325119047616,-2973.643052926027
34,-2.256,-4.561,-5.055,-2.896,-5.229
35,-9.22,-8.22,-10.944,-17.313,-13.271
36,-14.458,-13.195,-16.421,-27.446,-19.538
37,-0.116,-0.54,-0.518,-1.117,-0.881
38,-37.867,-159.08433333333335,-110.80033333333333,-61.72899999999999,-8.345728910691905
39,-153.182,-95.28733333333332,-88.71333333333332,-605.0265547619048,69.87515391759088
40,-83.01,-38.82233333333333,-256.4206693121693,-395.1210714285715,155.415160266797
41,-3842.0417085137087,-64.167,-109.42,-19.06357142857143,131.79722772711466
42,-1240.0596845238094,-434.5675,-1401.0925223665242,-155.76874166666664,70.23784875886057
43,-195.31797521645026,-5923.305292857145,-49.752,-35.25033333333334,-191.075172440773
44,-88.0845,-1240.2465833333333,589.5773276334793,1550.6856198412697,-924.5024148233875
45,-30.91,-39.282,-864.1608404761907,1775.435553174602,-29.664
46,-2905.1909817460323,-127.2985,920.2146859668136,5265.941553174613,-111.525
47,-25.528,-25.497,-25.654,-26.159,-25.594
