,0,1,2,3,4,5
0,643.677,8544.076099711388,5.4,5.4,5.4,5.4
1,825.331,5184.643655266952,8.5,18.311400000000003,61.42375095238094,632.3694642855005
2,997.445,4.03,5759.39228194444,27.44,76.10713904761904,692.7954446498726
3,925.166,1097.951778282829,5166.021281944442,105.06583333333333,58.16846285714286,7556.347224851741
4,846.667,1719.6771552669586,10288.850483333334,0.1,0.1,0.1
5,826.529,5239.0438219336165,4.0,5.9,24.27639142857143,616.2339058725553
6,824.621,6201.886321933611,4.0,8.0,8.0,8.0
7,845.739,2150.5439830447385,5477.438198611106,27.45925,27.592546190476195,672.3872010343382
8,903.522,1346.5409032828304,6426.4005041666605,14.0,8.764285714285714,13.840133333333336
9,841.493,2781.2065497114036,2246.275908333334,3215.6232843795156,2907.7225837301557,676.490239088876
10,867.328,5664.042677489167,0.0,0.0,0.0,0.4
11,978.686,438.605419047619,4391.647549999999,21.06411111111111,11404.742886507955,0.0
12,1038.071,28.14517777777778,2984.7475916666676,3086.0036677128487,799.0241095238096,734.1134890888769
13,937.036,3303.3312298701303,32.1,95.69962500000001,3241.7618809523765,686.9708190478068
14,1018.332,839.8474156926412,480.39036428571427,10588.95854231604,0.4,2.2866666666666666
15,1053.471,287.89831158008667,1110.1666797619046,11245.64054231602,2.4,2.4
16,1196.735,4.8,4.8,111.13319444444443,27.719083333333337,679.9664551949929
17,1246.553,0.0,0.0,0.0,2.4,3.354
18,1205.824,0.4,0.4,0.0,86.76058333333333,656.0970061690182
19,1127.653,41.95975,16.76033333333333,3070.7098905303064,3345.7396587301546,653.2559470059592
20,1194.051,12.7,31.415,52.742666666666665,70.64691071428571,757.1933808443443
21,1115.694,171.3102667748918,504.7332311507936,2854.89159846681,23.76676845238096,8001.337919296181
22,1111.15,168.59818344155843,454.4653263888889,2951.2482389430074,15.280066071428573,6941.000752629513
23,1223.297,1.5,13.5,19.347333333333335,1.5,677.2337881274789
24,1114.597,102.94010046897546,452.92372519841274,3727.0709191017368,81.77823690476191,522.2728224833999
25,1172.03,84.271,15.598333333333334,65.15569213564214,3406.5893031746,493.851031024858
26,1104.989,1313.5024363275616,1.0666666666666669,4.66439393939394,107.85681428571431,492.03812881040596
27,1213.368,7.3,3.4,4.177727272727273,72.3988619047619,498.8721830755852
28,1114.828,142.3366130952381,1113.5195827380953,336.0262961760461,4226.3895392857075,533.7752835847982
29,1183.015,9.215,110.95366666666668,79.15470796055794,267.17556111111105,6364.081141518401
30,1198.46,25.266666666666666,32.099333333333334,25.504742424242423,78.5782486111111,775.7756689245691
31,1196.137,50.687666666666665,16.007,13.778166666666666,73.12845813492062,604.8162151547269
32,1241.606,11.8,11.4,12.066666666666668,12.466666666666669,12.286666666666667
33,1180.826,61.79666666666667,114.58383333333335,104.62119432419432,99.2797488095238,7402.179947073961
34,1300.217,0.4,0.4,0.4,0.4,0.4
35,1266.383,0.8,0.8,0.8,0.8,0.8
36,1266.301,4.5,4.5,4.5,4.5,4.501
37,1309.314,0.0,0.0,0.0,0.0,0.0
38,1216.231,10.302,48.989666666666665,20.788666666666668,14.058,583.9292710893078
39,1198.079,37.272,44.266666666666666,34.94166666666667,162.6494452380952,547.6201539175909
40,1192.804,21.73,5.347666666666667,74.20033068783069,82.75092857142855,489.35216026679694
41,1039.781,2405.582291486292,11.52,22.57,0.6964285714285721,480.53422772711394
42,1092.813,527.2433154761906,234.8675,3913.1494776334794,39.99425833333333,485.09584875886014
43,1065.299,233.45202478354975,3839.052707142857,5.872,15.386666666666668,499.1648275592266
44,1108.155,15.3805,624.4384166666669,2887.5113276334787,2880.962619841267,643.8695851766101
45,1159.342,3.4,3.46,279.70515952380947,9488.750553174588,3.4
46,984.805,1826.7700182539693,28.0875,2987.288685966815,8812.3995531746,20.497
47,1421.836,6.6,6.6,6.6,6.6,6.6
