,0,1,2,3,4,5
0,14.0,36.3,27.5,24.5,24.5,22.1
1,14.5,24.5,22.1,20.3,20.3,20.3
2,17.0,15.4,22.1,20.3,20.3,20.3
3,15.4,15.4,20.3,20.3,18.9,22.1
4,14.6,15.1,36.3,36.3,31.3,31.3
5,14.5,24.5,22.1,20.3,20.3,20.3
6,14.5,36.3,31.3,24.5,24.5,24.5
7,14.6,15.4,20.3,20.3,20.3,20.3
8,15.1,15.4,24.5,22.1,22.1,20.3
9,14.6,16.3,17.8,18.9,20.3,20.3
10,14.6,36.3,31.3,27.5,24.5,24.5
11,16.3,15.8,20.3,17.8,24.5,24.5
12,18.9,16.3,17.8,20.3,20.3,20.3
13,15.4,22.1,20.3,18.9,20.3,20.3
14,17.8,17.0,17.0,24.5,24.5,22.1
15,20.3,17.0,17.0,27.5,27.5,24.5
16,36.3,24.5,20.3,20.3,20.3,20.3
17,50.9,31.3,24.5,22.1,22.1,22.1
18,36.3,24.5,22.1,20.3,20.3,20.3
19,24.5,20.3,17.8,18.9,20.3,20.3
20,36.3,24.5,20.3,20.3,20.3,20.3
21,24.5,18.9,17.8,20.3,18.9,24.5
22,24.5,18.9,17.8,20.3,18.9,22.1
23,50.9,27.5,22.1,22.1,20.3,20.3
24,24.5,18.9,17.8,20.3,20.3,18.9
25,31.3,22.1,20.3,18.9,20.3,20.3
26,22.1,24.5,22.1,20.3,20.3,20.3
27,42.7,24.5,22.1,20.3,20.3,20.3
28,24.5,18.9,18.9,18.9,20.3,20.3
29,36.3,22.1,20.3,20.3,18.9,22.1
30,36.3,24.5,22.1,20.3,20.3,20.3
31,36.3,24.5,22.1,20.3,20.3,20.3
32,50.9,31.3,24.5,22.1,22.1,22.1
33,36.3,22.1,20.3,20.3,18.9,22.1
34,92.8,42.7,31.3,31.3,27.5,24.5
35,61.6,36.3,27.5,24.5,24.5,22.1
36,61.6,36.3,27.5,24.5,24.5,22.1
37,92.8,42.7,36.3,31.3,31.3,27.5
38,42.7,24.5,22.1,22.1,20.3,20.3
39,36.3,24.5,22.1,20.3,20.3,20.3
40,36.3,24.5,20.3,20.3,20.3,18.9
41,18.9,24.5,22.1,22.1,20.3,20.3
42,22.1,20.3,17.8,20.3,20.3,20.3
43,20.3,17.0,22.1,22.1,20.3,20.3
44,22.1,17.8,17.8,18.9,20.3,20.3
45,31.3,22.1,18.9,17.8,24.5,22.1
46,17.0,18.9,17.8,17.8,22.1,22.1
47,230.4,115.5,75.2,61.6,61.6,50.9
