,0,1,2,3,4,5
0,14.0,15.4,14.8,17.8,14.8,17.8
1,14.4,17.8,15.4,17.0,17.0,16.3
2,15.1,16.3,20.3,17.8,16.3,15.8
3,14.4,15.4,17.8,18.9,14.8,15.8
4,14.6,15.1,24.5,17.8,14.8,16.3
5,15.1,15.4,17.8,14.8,15.8,15.4
6,14.0,20.3,15.4,17.0,15.8,17.8
7,14.3,17.8,17.0,17.8,17.8,20.3
8,14.6,17.8,17.0,22.1,16.3,22.1
9,14.0,17.0,17.8,22.1,31.3,15.4
10,14.0,20.3,15.8,22.1,18.9,22.1
11,14.4,20.3,15.8,17.8,18.9,15.8
12,14.6,22.1,15.8,15.4,15.8,17.0
13,17.8,16.3,20.3,16.3,15.8,18.9
14,20.3,17.8,17.0,20.3,17.0,15.1
15,15.8,15.8,15.8,15.8,15.4,17.0
16,20.3,20.3,15.8,15.8,14.8,16.3
17,36.3,14.8,24.5,17.0,15.8,17.0
18,27.5,15.1,17.0,15.4,17.8,15.8
19,50.9,17.8,17.0,20.3,17.8,17.8
20,17.0,22.1,17.8,15.1,15.8,17.8
21,22.1,20.3,17.0,36.3,22.1,18.9
22,24.5,17.8,17.0,22.1,17.8,17.8
23,22.1,14.8,15.8,17.8,20.3,17.8
24,20.3,17.8,17.0,15.8,20.3,17.8
25,15.8,22.1,16.3,17.0,17.0,15.8
26,17.0,17.0,16.3,14.8,15.8,17.0
27,75.2,17.8,17.0,14.8,20.3,17.0
28,17.8,16.3,17.0,15.8,15.1,16.3
29,20.3,15.4,18.9,24.5,16.3,16.3
30,17.0,16.3,17.0,17.8,17.8,14.6
31,20.3,20.3,22.1,20.3,17.0,17.8
32,24.5,17.8,17.0,15.8,17.8,17.0
33,24.5,20.3,15.8,20.3,24.5,20.3
34,24.5,16.3,22.1,17.8,17.0,31.3
35,22.1,17.8,22.1,17.0,18.9,15.8
36,27.5,24.5,18.9,17.0,17.0,17.0
37,17.8,18.9,15.4,18.9,18.9,17.8
38,31.3,17.8,18.9,17.8,20.3,22.1
39,92.8,18.9,15.4,20.3,20.3,27.5
40,50.9,17.0,16.3,17.8,17.8,17.8
41,22.1,17.0,17.0,18.9,17.8,16.3
42,61.6,17.8,17.8,15.8,18.9,20.3
43,17.8,20.3,18.9,20.3,22.1,20.3
44,15.4,15.8,17.0,17.0,15.8,16.3
45,15.8,17.0,31.3,15.4,22.1,17.8
46,14.8,17.0,22.1,16.3,18.9,17.0
47,230.4,16.3,17.0,17.0,31.3,18.9
