,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,13152105.0,386580.0,202575074.9,202575076.31,0.0,1.0
1,1.34,0.05,0.04,105041.0,13152105.0,367327.22,195423532.17,195528574.51,0.0292,0.05
2,1.29,0.09,0.05,174477.98,13152105.0,353426.9,192507644.14,192682123.40999997,0.021,0.038
3,1.23,0.12,0.06,246846.64,13152105.0,338295.2,190462586.87,190709434.73999998,0.0221,0.043
4,1.19,0.16,0.07,296976.91,13152105.0,326507.38,189337802.69,189634780.79,0.0211,0.035
5,1.17,0.17,0.07,311592.53,13152105.0,320331.9,188917890.21,189229483.91,0.0118,0.019
6,1.15,0.18,0.07,323220.05,13152105.0,315867.57,188681791.33,189005012.53000003,0.0072,0.014
7,1.13,0.2,0.07,336999.25,13152105.0,310836.93,188466772.72,188803773.1,0.0094,0.016
8,1.12,0.2,0.07,344845.36,13152105.0,307752.43,188363400.17,188708246.65,0.0048,0.01
9,1.12,0.21,0.07,349476.87,13152105.0,305660.29,188300309.95,188649787.94,0.0036,0.007
10,1.1,0.22,0.07,357178.68,13152105.0,300911.73,188186594.48,188543774.26,0.01,0.016
11,1.09,0.23,0.07,361371.83,13152105.0,298871.35,188145013.41,188506386.33,0.0048,0.007
12,1.08,0.24,0.07,365301.78,13152105.0,295688.02,188107821.9,188473124.76000002,0.0065,0.011
13,1.07,0.24,0.07,368004.64,13152105.0,293114.1,188075794.38,188443800.08999997,0.0059,0.009
14,1.06,0.25,0.07,369892.02,13152105.0,291729.35,188061015.47,188430908.55,0.0037,0.005
15,1.06,0.25,0.07,371611.81,13152105.0,290634.87,188049430.79,188421043.66,0.003,0.004
16,1.06,0.25,0.07,372600.89,13152105.0,290092.21,188046269.97,188418871.92,0.0019,0.002
17,1.06,0.25,0.07,372971.35,13152105.0,289545.4,188043113.1,188416085.51,0.0019,0.002
