,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,11.179457444888593,44.70745990710795,43.852571863978376,71.64480685905039,70.28355552872844,69.71261031142808,72.09995183204167,71.4537531302195,70.98630932436532,69.94326544211536,69.47108645945886,68.7345815706649,68.23736436008025,67.90888587550036,67.64741699990465,67.51720549985758,67.387254422805
1,0.0,0.023491038267172998,0.9239777678174307,14.043743637716194,13.695001574072274,14.717514062439022,14.511468865564876,17.384425096551592,17.21086417891941,17.090388129666973,16.827081204096377,16.709659428070818,16.526134446658094,16.38347423844184,16.30211064094585,16.23747212135014,16.206295548673115,16.175181329156974
2,0.0,-1.7053025658242415e-17,3.9604946585257203e-07,0.15501859901265858,6.597984726749919,6.4939980338693495,6.44152028869732,6.346056202357581,6.283762318256754,6.244320284826932,6.144658850579946,6.120371238686808,6.060472155061249,6.00649869458746,5.979841204971957,5.95592184015207,5.944009996471766,5.93240693796286
3,0.0,0.033424388524524375,0.7768246776962673,13.217610982463487,12.754994598077264,12.672467261931942,12.504152720264896,12.314486287648094,12.255303948800876,12.16951682115927,11.974804552020721,11.891797586593087,11.760987813140565,11.655618127086635,11.597369581515784,11.553576846322246,11.530754654113638,11.507693144805412
4,0.0,0.0,0.02888598267301606,10.849329332405738,10.469602805771535,10.270680352461877,10.126890827527411,9.964860574286973,9.865211968544102,9.797152849958428,9.640398404359091,9.572915615528578,9.468896877116022,9.383676805221977,9.336758421195867,9.299411387511084,9.280812564736062,9.26225093960659
5,0.0,-0.0005333284515691916,-0.0005130619704095623,0.2095888199043508,2.2983646258414527,2.2544930312689604,2.2227807960916857,2.187216303354219,2.1653441403206766,2.1501867313384317,2.118063435509323,2.1032369914607574,2.080101384554689,2.061284473676937,2.0509780513085527,2.0427741391033183,2.0386885908251116,2.034611213643461
6,0.0,10.446894350054158,10.088206498957435,9.814904842529671,9.607257305778635,9.424719416968841,9.299423345131277,9.150632587579528,9.059126261703733,8.995712377871808,8.85178097982586,8.789818512967079,8.69313050932444,8.61489233474052,8.571817873066818,8.537530601574552,8.520455540371403,8.503414629290658
7,0.0,0.2076502457911236,7.423207125597842,7.104009219197135,6.855368896525235,6.7251168874912555,6.630965251066378,6.524869807049316,6.459621108978823,6.414403761215973,6.311773301036517,6.267590887929262,6.1986473881620405,6.1428595616685815,6.1121452638602385,6.087696682804798,6.075521289439188,6.06337024686031
8,0.0,-3.6313484296594373e-10,0.05819933227727229,0.055696763510306016,0.053747397633285676,0.052726197078253254,0.05198803031915773,0.04048969418577437,0.04008479724391662,0.0398042036632092,0.03916733640459781,0.03889316504976563,0.038465340234218194,0.03811915217211023,0.03792855641124968,0.037776842185604675,0.03770128850123345,0.03762588592423098
9,0.0,10.203988456634542,9.81623689528243,9.401217632669068,9.07217501552565,8.899803690230662,8.775206438567434,8.62428582991747,8.538042971618296,8.478276670816967,8.342624244083895,8.284225874375307,8.19309938975718,8.119361495249365,8.078764687773118,8.046449629022025,8.030356729763982,8.014296016304453
10,0.0,8.95563336034883,8.601841959322245,8.220496092344401,7.932778729112346,7.782055933259212,7.673107150193583,7.550337435790486,7.47483406143258,7.422510223002552,7.3037500594345115,7.25262380901847,7.172844947119266,7.108289342595192,7.072747895882217,7.044456904298688,7.03036799049009,7.01630725450911
11,0.0,0.10947434165503814,0.10531431667214665,0.10078580105524423,0.034181430252955905,0.033531983078149745,0.016367052108280853,-0.009836150307003268,-0.009737788803933237,-0.009669624282305703,-0.009514910293788812,-0.009448305921732295,-0.00934437455659324,-0.01999307324917082,-0.019893107882924966,-0.019813535451393274,-0.01977390838049049,-0.01973436056372951
12,0.0,2.5212933316609584e-08,2.425484185057842e-08,2.3211883650965356e-08,-0.0032666422704542273,-0.005813909540952916,-0.005732514807379575,-0.005640794570461502,-0.006317719958090176,-0.007214295334618306,-0.009249266495647713,-0.009184521630178183,-0.009083491892246224,-0.009001740465216028,-0.008956731762889948,-0.008920904835838388,-0.008903063026166712,-0.00888525690011438
13,0.0,0.0,0.0,0.0,-8.488617216547335e-17,-8.327333489432934e-17,-8.210750820580874e-17,-8.079378807451578e-17,-7.998585019377063e-17,-8.181337283456816e-17,-8.050435886921508e-17,-7.994082835713058e-17,-7.906147924520213e-17,-1.0017779877454559e-16,-9.967690978067287e-17,-1.0064244419420957e-16,-1.0112328033215085e-16,-1.0092103377148656e-16
14,0.0,0.0,-1.2960299500264236e-17,-4.173421075392983e-17,-0.0006999990471338485,-0.033164033788274316,-0.03269973731523848,-0.03217654151819465,-0.03185477609457318,-0.031631792661911164,-0.031125683979320595,-0.030907804191465355,-0.03056781834535924,-0.030292707980251014,-0.030141244440349758,-0.03002067946258836,-0.029960638103663187,-0.02990071682745586
15,0.0,-2.911502495988636,-4.5063239654306715,-4.312552298147468,-4.161612967712307,-4.082542321325772,-4.025386728827211,-3.9609805411659758,-3.921370735754316,-3.8939211406040357,-3.831618402354371,-3.80479707353789,-3.7629443057289738,-3.7290778069774126,-3.710432417942526,-3.6955906882707557,-3.6881995068942137,-3.680823107880425
16,0.0,-0.03333333369921636,-0.05740000034649007,-0.3960651234212233,-5.055196590483926,-4.963171384551636,-4.893686985167913,-4.815387993405227,-4.767234113471174,-4.733863474676876,-4.658121659082046,-4.6255148074684715,-4.574634144586319,-4.533462437285041,-4.510795125098616,-4.49275194459822,-4.483766440709024,-4.474798907827606
17,0.0,-0.12286666147781397,-0.21015772814205655,-0.20112094583194812,-0.19408171272782992,-0.1903941601860012,-0.19232064519964426,-0.19031017421277457,-0.18840707247064684,-0.1870882229633523,-0.18409481139593867,-0.18280614771616713,-0.1807952800912893,-0.17916812257046769,-0.17827228195761535,-0.17755919282978488,-0.1772040744441253,-0.17684966629523705
18,0.0,-0.25079991436248095,-0.37300285096174185,-0.5060303939538402,-0.6216023910626243,-0.6097919456324344,-0.6430308583935804,-0.6327423646592831,-0.6264149410126902,-0.6220300364256015,-0.6120775558427919,-0.6077930129518924,-0.6011072898094215,-0.5956973242011367,-0.5927188375801311,-0.5903479622298106,-0.589167266305351,-0.5879889317727403
19,0.0,-0.004333330135250075,-0.017949985776734994,-0.017178136388335388,-0.01657690161474365,-0.01626194048406352,-0.016034273317286636,-0.01722823232240293,-0.017055949999178914,-0.01693655834918467,-0.01666557341559773,-0.016548914401688562,-0.01636687634326999,-0.016219574456180563,-0.016138476583899664,-0.016073922677564068,-0.01604177483220894,-0.016009691282544522
20,0.0,-0.3893879738221606,-4.402743986348103,-5.665048605949096,-5.4971985749727965,-5.392751802048313,-5.3172532768196366,-5.232177224390522,-5.180605648265974,-5.1443414087281125,-5.062031946188463,-5.0265977225651435,-4.971305147616927,-4.926563401288375,-4.901930584281933,-4.882322861944806,-4.872558216220916,-4.8628130997884735
21,0.0,0.0,0.0,0.0,-1.7124299557307894,-1.6798937865719041,-1.6604072706611717,-1.6362939946409478,-1.6199310546945385,-1.6085915373116768,-1.5828540727146898,-1.571774094205687,-1.5544845791694244,-1.5404942179568994,-1.532791746867115,-1.5266605798796467,-1.5236072587198874,-1.5205600442024476
