,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,223.5891488977717,893.4953117138183,24.826342625024772,837.9164288660355,0.0,29.501754292989492,218.92145534977735,7.480081649824253,4.676066579623033,5.796066683741882,2.4891250626169956,2.5160965690983974,13.488224839037382,2.5416674441024436,2.5416669765716207,2.5416669763710082,2.5416669735666897
1,0.46982076534345957,23.720510236958148,306.03481195150937,4.079684676461354,67.5114483302169,-3.410605131648481e-16,194.0712333022347,0.02833333333332973,-5.370187257843402e-13,0.6337052815048386,0.05254177187419055,0.025570208732251912,0.6750002004072589,0.1107547392435419,0.1424807420191379,0.6491857828366214,0.6491857906020875
2,-3.410605131648481e-16,1.0422354364973074e-05,3.6050748835655733,184.2397651057914,1.125000890930486,2.745587664438696,0.47501489246361384,0.11666779227483952,0.6491861139965137,0.015480644390247949,2.6750000087030337,0.6749999999996975,0.06342099130688268,0.6750007714870208,0.0,0.0,0.14248074201874428
3,0.668487770490487,19.59658989304406,290.09743641646867,-1.807620719773695e-14,8.411450590428776,0.6499999999999994,0.6500006817148863,6.396252402926234,-3.410605131648481e-16,-3.410605131648481e-16,0.11666663378738344,-3.410605131648481e-16,0.05324491825957263,0.005909012916602194,0.6491857831307699,0.14248074201913377,0.0
4,0.0,0.76015743876358,251.66710341831748,0.0,-3.410605131648481e-16,-6.821210263296962e-16,0.0,-3.410605131648481e-16,0.14248074201913377,-3.410605131648481e-16,-3.410605131648481e-16,0.11666666893252145,0.0,-3.410605131648481e-16,-9.473903143468e-16,-3.410605131648481e-16,0.0
5,-0.010666569031383823,0.0,4.885577214186805,59.88889756096437,-0.0106666674476151,-0.01066662425064697,0.0,-3.410605131648481e-16,-9.473903143468e-16,0.1424807420191311,-6.821210263296962e-16,0.0,-0.010666490751089639,-3.410605131648481e-16,-3.410605131648481e-16,-1.8947806286936e-15,-6.063298011819521e-16
6,208.93788700108303,1.00774037382459,3.73235402389315,3.8821180782143596,-1.2126596023639043e-15,0.47499999999999504,9.981469123611458e-07,-6.063298011819521e-16,-6.821210263296962e-16,-1.2884508275116482e-15,-1.553720115528752e-15,-9.473903143468e-16,-1.2126596023639043e-15,-9.473903143468e-16,-3.0316490059097602e-15,-6.821210263296962e-16,-6.063298011819521e-16
7,4.153004915822469,190.0907260301783,0.0,0.0,-3.410605131648481e-16,0.0,-3.410605131648481e-16,-6.821210263296962e-16,2.539763954700902e-13,-3.410605131648481e-16,0.0,-3.410605131648481e-16,-2.425319204727808e-15,0.0,0.0,0.0,0.0
8,-7.262696859318869e-09,1.5315613849107361,5.862689387478801e-08,5.955954394671892e-07,0.0,1.667406953250369e-15,-0.666657978017302,-6.821210263296962e-16,0.0,-2.425319204727808e-15,-3.410605131648481e-16,-6.063298011819521e-16,0.0,0.0,0.0,-9.701276818911233e-15,-2.425319204727808e-15
9,204.0797691326907,-9.473903143468e-16,0.16462613683217056,0.0,0.0,-9.473903143468e-16,-0.6573316020552755,-1.2884508275116482e-15,-3.410605131648481e-16,-3.0316490059097602e-15,-3.410605131648481e-16,-2.425319204727808e-15,0.0,0.0,-3.410605131648481e-16,-5.191698922620464e-15,-2.766379717892656e-15
10,179.11266720697648,-0.35466666666662444,-0.266666575046177,0.0,0.0,0.0,-6.821210263296962e-16,-1.3642420526593924e-15,-3.410605131648481e-16,-6.821210263296962e-16,-3.410605131648481e-16,-3.410605131648481e-16,0.0,-5.191698922620464e-15,-2.425319204727808e-15,-3.410605131648481e-16,-3.410605131648481e-16
11,2.189486833100761,-9.473903143468e-16,-2.425319204727808e-15,-1.8021962218672782,0.0,-1.192534514769628,-1.6213330988469763,0.0,0.0,0.0,-6.063298011819521e-16,0.0,-1.1925331181763246,0.0,-2.425319204727808e-15,0.0,-3.410605131648481e-16
