,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,156.355,492.53814889777186,1344.1243117138201,60.38134262502478,1257.461428866036,9.8,553.5067542929899,414.7444553497776,206.75508164982418,520.7820665796231,549.107066683742,109.15812506261699,111.99209656909841,576.3222248390373,196.70766744410244,545.3706669765716,543.100666976371,561.5326669735666
1,219.655,86.12382076534345,250.68451023695812,656.4368119515093,176.96868467646132,1126.563448330217,138.949,1153.2522333022346,78.44833333333332,294.25899999999945,310.4777052815048,234.4165417718742,364.4635702087323,648.2180002004072,83.42675473924353,270.3834807420191,270.5901857828366,321.58618579060214
2,245.568,7.062,28.15801042235437,37.47007488356557,966.0307651057915,314.46200089093054,941.0465876644387,298.2460148924636,281.49566779227484,336.94718611399657,365.0754806443902,492.86700000870303,533.0869999999998,229.40242099130688,1369.1670007714872,46.024,38.187,858.9994807420187
3,217.867,66.6314877704905,337.8965898930443,919.1444364164686,26.42299999999998,864.9844505904288,281.843,277.8890006817149,1667.7352524029263,50.667,60.416,1331.9306666337873,56.191,189.79124491825957,459.2869090129166,565.6131857831308,532.2494807420192,130.392
4,231.242,16.992,56.583157438763585,1892.889103418319,2.382,18.245,22.429,19.664,117.93,410.66048074201916,218.9,122.739,1379.2706666689323,11.58,99.944,210.488,78.159,75.582
5,245.539,4.265333430968616,24.435,203.66257721418677,1646.6928975609642,38.81433333255239,16.537333375749352,227.807,89.88,63.75,1641.9624807420191,1.0759999999999994,1.249,2.4803335092489105,8.227,17.22,4.120999999999998,118.056
6,183.906,1048.8548870010834,83.76174037382458,477.6543540238932,746.2221180782145,236.582,355.402,1582.7480009981468,9.98,10.3,16.355999999999998,399.263,126.412,575.937,40.913,1436.745,27.2,118.906
7,210.177,65.80600491582248,2675.745726030181,1.329,21.758,22.044,75.001,63.753,103.881,1930.7000000000003,14.736,58.962,20.039,1533.439,7.24,24.2,5.684,147.567
8,228.362,16.114999992737303,758.2495613849107,228.8040000586269,637.7860005955955,320.03,1337.533,13.210342021982699,308.594,441.573,370.865,39.546,602.707,136.327,27.688,114.37,2236.042,174.308
9,179.689,1378.1617691326912,18.702,1446.3996261368322,1.318,53.093,178.481,12.033668397944727,299.76,324.31,425.031,18.631,1421.759,9.426,50.863,6.094,480.32,138.389
10,172.682,3286.78966720698,-0.08866666666662446,-0.06666657504617694,0.21,0.648,0.541,5.65,5.641999999999999,8.564,127.089,53.635,108.812,105.906,1856.642,133.967,77.605,148.262
11,220.19,455.5814868331007,465.141,668.334,84.18580377813271,1369.309,19.867465485230372,262.634666901153,17.189,51.175,1226.873,8.906,8.57,9.975466881823674,11.484,162.974,71.812,195.79
12,228.186,353.4460005042587,1573.607,4.448,134.20166672371653,141.12066665928222,32.482,1574.847,3.0916666666666712,11.066600083395034,14.676600007101042,7.409999999999999,88.295,166.248,127.344,156.707,86.411,189.286
13,276.925,35.616,90.88,100.889,1469.765,1.056,2.584,4.103,19.502,10.564,7.659,48.543,157.665,253.165,201.633,201.486,119.46,253.086
14,286.472,3.31,44.681,356.996,231.88400002722474,44.24666659352443,430.509,136.146,2624.6790000008436,1.174,3.742999999999999,8.352,5.902,5.963,151.662,221.387,155.132,285.662
