,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,156.355,173.16415744488862,217.66064330710802,210.89763337777842,247.52736621986747,243.01054626169,247.3574931741282,250.0356845689386,249.60287853974745,251.50113285602657,256.26282779727,255.23309487812745,253.65744389672813,256.56142692520893,256.2621581278034,257.41859216319847,257.9899563128248,258.5970417341463
1,219.655,212.97844103826716,214.41127166781743,233.4183699000162,231.44263091719176,248.44992644803924,246.9169134777667,261.41827859495817,259.5885791423419,259.83127208834554,260.64161501943613,260.4580395067032,261.6021003444255,265.08164344312934,264.1733689996099,264.1982094465795,264.210993399252,264.32574378403467
2,245.568,233.6427,225.83428179604945,217.73462089881264,243.9249859460569,245.2651892300095,255.00612880809152,255.69796698544144,255.95594399350978,256.5228826883532,258.25972425564976,259.9019751859212,262.907010458876,262.6054691536679,268.138276811757,267.24981970451,266.79169406510096,267.9761096384548
3,217.867,210.30522438852452,215.15369627769627,245.4252981036635,237.76021767003525,249.67747809552273,250.1277954021854,250.57197468665788,264.7436074638206,263.2450712115738,259.9998060721887,267.50332209611986,265.1788865530625,264.5003977783493,265.4743303345221,266.67488575631654,267.2060349462879,266.93240687639536
4,231.242,220.5295,214.29953898267303,286.47889025340584,276.53549909453665,271.62797961174044,268.1391938971761,264.1635907948213,262.7012548868731,263.73696946785907,263.0195779563733,262.0376139106787,274.3271774910195,271.96245289360036,271.1023606291323,270.8599031866158,270.4745013802426,270.0847163774821
5,245.539,233.4753166715484,225.53178463802956,224.5914087188043,274.36496082827995,269.8894989058611,266.3425685884396,265.72599949102454,263.9675394961143,262.56601671964154,284.6363601439996,282.6514376229916,279.5560108091386,277.0623297134396,275.7181530648724,274.68416045261296,274.14303413170774,273.8308600634443
6,183.906,227.1534443500542,221.70455959895747,232.7104007592297,250.68331086539422,250.41538595895173,251.88519855552642,273.17900339460834,270.5470133606623,268.7252842671376,264.68737571886345,265.6294050888314,264.0980136328542,266.90456451015854,265.7746066876078,270.45848826085734,269.97197128433567,269.66983934176693
7,210.177,202.9584502457911,296.924366725598,284.2137659563973,275.0278141479234,270.22112167911285,267.48803997560526,264.2282793359956,262.6248065426356,274.30133289683715,270.14828757048775,268.66998355749433,265.9350427383619,277.34257835371665,275.9920654619481,274.98489720010025,274.4462954057,274.1925368148886
8,228.362,217.74964999963686,238.28864663227728,237.88080682961032,251.8774886114198,253.17238632780283,268.3534349192136,264.2711454328579,264.71437397852935,265.9523843606797,267.6309862109088,266.03439130743243,269.7377900030507,268.5370928930232,267.3328474285581,266.72099603884385,270.6596380467662,270.46693477067265
9,179.689,239.61263845663458,231.21803419528246,283.4708426487691,273.5954931560622,269.40594578609705,268.13299654509166,264.03540729473735,264.39265322179,264.81207464923745,267.3755774548497,265.6343654126657,278.3517363931264,275.93140476558824,274.8060627417603,273.73121449079326,274.14439206181163,273.872881277688
10,172.682,328.38738336034913,315.9052934593225,302.3184991778446,291.74470170662005,286.2138643741943,282.2144442729556,277.78941316458827,275.06793903294243,273.2024114597118,270.8645968763564,269.3439896982219,267.57813781154147,266.1230885712376,274.0756831283814,273.5152483958679,273.12342789907615,272.873705043278
11,220.19,231.95957434165504,240.82046851667215,259.2035503704553,253.07792923972394,274.2863195841692,270.72445562678405,270.59501900717396,268.0609588171022,266.54275710538246,281.90804099169634,279.9970267047545,277.01132941100224,274.6080066482396,273.2923866149984,272.85111306853844,272.4490348424013,272.29571677271656
12,228.186,234.44900002521294,285.33700402425484,273.2587768512119,268.39177799674957,265.9736268813377,262.70474410499895,283.69902019931897,280.8929466639924,279.00416223792826,274.774921242235,272.90336679353936,270.87267475881043,269.9310526859812,269.21811742255124,268.7680729528611,268.40335880695534,268.24512408934146
13,276.925,264.85955,258.2483271,251.48187603469998,294.1217853734855,288.55353545138934,284.5499619550699,280.06281056378873,277.45720245815085,275.5889500409438,271.3020708402887,269.7427573444067,268.5099020136182,268.37179789549566,268.0381039060182,267.7718954903942,267.4752716994134,267.4464931560145
14,286.472,272.3139,263.6638498,267.67713225859995,266.42437263050186,262.2029962157993,264.5592802687781,262.50466778447765,286.1264111066413,284.13174422889483,279.64552432123253,277.74646965098384,274.75618048482306,272.33704186045964,271.73366665115736,271.53227998455276,271.2994794245837,271.3282044657345
15,255.653,256.29659750401134,255.00083223456934,306.3620601852526,295.64631807876873,290.0454730352721,286.00447841277827,281.48061475817383,278.7917286105921,276.9269935103179,272.68334561415287,270.9409171948538,269.6164081057104,268.977719432759,268.42834583559517,268.42785245225275,268.21099874734824,268.3630267498536
16,291.07,277.2956666663008,267.4329059996535,259.0654827185788,267.0908220770461,262.2604029282953,277.47832728729924,273.15582605070244,271.49407779019543,270.62196124566407,270.67935386573345,269.0180903886733,267.9867843943979,267.51227033484827,267.375738983174,268.5335200272413,268.42596498718683,269.28129505721245
17,325.655,309.3415333385222,297.56356507185797,284.8567827737681,275.0777553766862,270.18052902452916,269.6892196149295,266.0514134417543,268.39977930733676,267.1077208521854,266.0669253185505,273.7697538413206,273.3898165490661,273.5250432001245,275.19130298412387,274.11971377218737,274.62428834464293,274.09986776795364
18,309.794,294.44160008563756,283.44150194903824,271.57947169964615,262.72816212926136,269.4238920488054,266.2005895601221,269.94189212716014,268.3782632058886,266.80904336344736,265.36301066963216,271.0643845949448,272.08711636440034,273.2572773171207,275.34421593053514,274.285303066813,275.00758246067943,274.47879929575805
19,333.4,316.72891666986476,304.68977251422325,291.60849429611164,281.4571819957477,276.98699153782854,273.1715436562989,270.73419645042,268.3579844859157,266.8511925945144,266.2785815130021,283.7139674424111,280.6268508005446,278.1586201433397,276.813347042623,275.7541496544525,275.22084935514357,274.7028156564333
20,268.699,260.23796202617785,272.7169727136519,267.86013827595093,259.2637017660607,263.79237643250553,265.24786716245046,275.7953412878512,273.10328767885335,273.0031086651014,273.5864829264598,272.3158465459746,272.39079123396886,272.80079711286317,272.99287812729887,273.78518661478967,273.9146502415601,275.24356094107696
21,299.865,285.23295,275.7124319,264.1752123283,276.05883994107876,270.95652598219823,267.9693386213462,269.0145439630943,266.5339485234633,287.1114638837991,282.54017646165835,280.5798392264267,277.58510199493605,275.13850507698163,274.0292175515967,274.62854868139027,274.1858535840275,275.61026387685945
22,302.646,287.609,277.22329599999995,266.70320427199994,284.497564516149,279.2537437903422,275.5159713772774,271.33230783524095,269.75761475688853,270.6935174535903,271.3261331743328,270.1083632421125,270.9143402464493,271.53513018423126,272.06413453331015,274.3148819951769,274.63412423118655,274.12760598272416
23,297.323,282.5465,272.019455,272.4341781189971,264.31147688483225,273.4777519134917,270.2003180519879,266.2410411181741,285.0109307069923,283.0332631920434,278.6489069809707,276.8253166321039,273.93773614915074,275.4984105238084,274.2553334711894,277.6026241373046,277.10598488902997,276.56690891925194
24,289.026,277.642566661246,268.38715112273064,269.82991149218617,261.75453978349384,280.25131452760746,276.4508514734487,272.1744165188718,273.9952123536831,272.74255386720733,273.686289005332,272.8984719822946,274.1630817904894,276.80535505437496,275.5755832791031,274.5235969459867,274.0342517520947,274.6859172485905
25,258.82,322.54448618109615,310.2855663846222,296.93824173402817,286.5697632733372,281.1450207711437,277.32961448034774,273.53507664866214,272.0066158821755,271.2109215710003,275.8825708258643,274.0192858300833,276.4493916859524,274.0373431607788,275.2682564449749,274.229331419195,275.5623947563566,275.1216639668439
26,272.904,279.8888500194172,269.93532571867934,267.1153754971802,259.42512736215684,267.3318419422759,264.31960689972567,294.07754918933006,291.14749369743674,289.1195762415547,284.5175830216898,282.54884294053795,279.47802966819205,277.0326934011783,275.8262499341724,274.82166093443567,274.3973556125668,275.88220090134166
27,350.091,332.58639999999997,319.9476861341025,306.18764229721285,295.4855783501437,289.881783361491,285.8368643944301,281.31619456411926,278.58148261847805,276.6868522401487,272.3956706043063,272.1611169100762,273.1339116240654,275.25847941944875,274.09074702235154,275.6258560342621,275.0986443221936,274.6750150335492
28,275.405,262.6414,331.0108613106691,316.77594660917987,305.68675847856707,299.88412506747426,295.6964993165296,290.9713393274651,288.07402593419044,286.0661877526511,281.5398167486087,279.66956503136845,276.6813208160234,274.27716592867915,276.8175400990358,275.8922139386396,275.36695951076234,274.83960759174084
29,286.382,273.02189999999996,284.25066318545265,272.29947266847813,265.42211984250906,263.0263224350528,274.9513498818048,270.70072028370004,269.83752308086304,269.554572419297,272.4173152605882,272.18930905376413,273.0978836541728,275.2205977012852,274.1560697127788,282.2721414339277,281.7369791510598,281.2227231927577
30,273.289,276.5011341541612,268.8674610487444,275.11523316413064,265.9367200033861,264.3959709887976,274.32552739495446,272.6504922099555,271.8691472878559,271.00334425684093,271.18828274873147,271.53718176949036,273.81866777002597,277.0366027600957,275.71483474629525,275.18898340731005,274.7944434404954,274.2887725536144
31,286.442,275.23419999926085,267.36402619800003,286.8874534982326,276.9097076257945,273.01541618092455,270.7705850219089,271.53789321963916,271.39010428744274,270.80170455743064,271.08396528451175,273.4909225275202,279.00296837971746,276.73136866429996,275.4588618209785,274.48750237369455,279.5593393689471,279.03841469020927
32,302.495,287.70381658985224,277.2088568950503,268.22146174471146,262.2933556253812,276.80178686849894,273.07724385233996,274.59781804914667,272.0443298688142,272.2327255597325,277.6267299507768,275.8062488411213,272.947280103869,277.61394858293414,276.51988884001946,275.5444652846594,275.6325663540901,275.1138332213819
33,301.833,286.80584999916,276.0725276991919,264.94399035717373,285.81087032325973,280.43862278711777,277.1122140680981,272.90797597798854,272.4519062188412,273.4427918753093,281.51405920530436,279.70452379086726,276.7503140291677,274.4201662029052,279.0039203718907,278.1168566904031,277.65337297702223,277.2545802310682
34,306.259,291.0608097257346,280.59593362703595,269.69827447906073,264.30052987300667,259.8481555847132,297.81100140652717,293.05064938402273,290.1304228901825,288.10887592995124,283.512541915072,281.5646971216665,278.5960314533282,276.20146693325376,275.33991959858747,274.50677592019315,274.0249523683528,275.62551846361606
